,name,label
4131,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b0f15a2-6208-46aa-a2a6.wav,0
6203,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3f35b7e-a9dd-40ab-b0c2.wav,0
7429,warblrb10k_public\warblrb10k_public_wav\wav\bird\e78289cb-d309-4380-8fcc.wav,0
6539,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1659e50-8471-45b7-892d.wav,0
1444,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c17d57d6-5f99-47f5-8777.wav,1
4435,warblrb10k_public\warblrb10k_public_wav\wav\bird\6829011d-d755-4941-99c1.wav,0
3586,warblrb10k_public\warblrb10k_public_wav\wav\bird\44f76a18-4275-4d65-b49d.wav,0
3907,warblrb10k_public\warblrb10k_public_wav\wav\bird\51c93921-470a-4d84-84ff.wav,0
884,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7926e6af-d1da-4518-b6e3.wav,1
4365,warblrb10k_public\warblrb10k_public_wav\wav\bird\6541d504-6d38-4bd3-a209.wav,0
493,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44576cdd-7b0a-432b-ba2d.wav,1
7005,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3e9c456-8b9d-4caf-8cc9.wav,0
4353,warblrb10k_public\warblrb10k_public_wav\wav\bird\64da08fd-f8ca-4c10-9448.wav,0
779,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b955b88-219b-4d14-ab72.wav,1
248,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\23c84601-1966-49f5-b8f8.wav,1
4570,warblrb10k_public\warblrb10k_public_wav\wav\bird\6dc1b96d-2c38-40cd-a5b5.wav,0
6167,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26f0f9c-738a-4011-8aa4.wav,0
5786,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1e70a68-ddf3-41ce-a980.wav,0
5885,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6ae7d48-7266-4c95-8876.wav,0
5390,warblrb10k_public\warblrb10k_public_wav\wav\bird\919d5a5d-d14d-453c-a204.wav,0
992,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\884bbc1b-58e1-493d-aeab.wav,1
6814,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc09c990-12ab-4c77-9c01.wav,0
415,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3932b699-7207-4487-acd2.wav,1
2322,warblrb10k_public\warblrb10k_public_wav\wav\bird\0fc17d01-0988-4b5a-b437.wav,0
4925,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d392053-6522-4e18-83d4.wav,0
6402,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc02604d-a77f-429c-8d26.wav,0
581,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4edb3ff4-8359-4296-9d32.wav,1
3298,warblrb10k_public\warblrb10k_public_wav\wav\bird\3944a371-93a3-4f9a-8361.wav,0
6187,warblrb10k_public\warblrb10k_public_wav\wav\bird\b34461f2-d901-4190-97d3.wav,0
2841,warblrb10k_public\warblrb10k_public_wav\wav\bird\267bbf3e-5870-4c70-9e02.wav,0
6788,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb3638c9-c94e-4df6-95a7.wav,0
5764,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0cf59bc-b4a8-4b6b-8e7d.wav,0
5771,warblrb10k_public\warblrb10k_public_wav\wav\bird\a11db136-2c2d-438c-8f48.wav,0
5010,warblrb10k_public\warblrb10k_public_wav\wav\bird\8149dc1a-e687-4291-9265.wav,0
266,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\269fb1b2-d627-4577-8376.wav,1
323,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ccfaf11-989e-452f-93eb.wav,1
587,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f7b5234-a009-4371-b019.wav,1
4064,warblrb10k_public\warblrb10k_public_wav\wav\bird\58cc56db-1d19-4fa7-9ae8.wav,0
457,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3f5396ed-e031-42ac-b603.wav,1
4340,warblrb10k_public\warblrb10k_public_wav\wav\bird\64290e37-7926-482d-9147.wav,0
2140,warblrb10k_public\warblrb10k_public_wav\wav\bird\08300b4b-ae28-41c1-8919.wav,0
681,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5d91f1e2-cdc9-4a58-bafa.wav,1
4645,warblrb10k_public\warblrb10k_public_wav\wav\bird\713597ec-3905-4530-b8f5.wav,0
6453,warblrb10k_public\warblrb10k_public_wav\wav\bird\be40e3cf-5b65-48b3-86f6.wav,0
317,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c5c229e-2fb3-4005-b47d.wav,1
1438,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c002ff21-90c1-46c1-b74a.wav,1
2303,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ee535c1-7a6b-42d7-94b2.wav,0
1578,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d39e455a-1307-4ccb-8faf.wav,1
1142,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c1c1a33-20a8-4f38-a3de.wav,1
1017,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d37de04-9a7e-45b5-9249.wav,1
6868,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce657fc3-2b87-44f2-a1f2.wav,0
7528,warblrb10k_public\warblrb10k_public_wav\wav\bird\eba795bc-7dac-4e9b-9483.wav,0
5624,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b43777a-f480-45e5-96d8.wav,0
4709,warblrb10k_public\warblrb10k_public_wav\wav\bird\749014b0-20ca-4f14-8e30.wav,0
566,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ca91f9a-5e83-4d44-a6d1.wav,1
3554,warblrb10k_public\warblrb10k_public_wav\wav\bird\438e43c4-c3bf-48b0-aef4.wav,0
7405,warblrb10k_public\warblrb10k_public_wav\wav\bird\e666fcb5-c2de-41f5-b18d.wav,0
3043,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fd4c41c-a1f6-4b86-a81e.wav,0
6127,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0c3493e-4a89-4904-8801.wav,0
7359,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3ef233c-4703-4b93-a99b.wav,0
2459,warblrb10k_public\warblrb10k_public_wav\wav\bird\156e7fb8-3aea-4aee-9be7.wav,0
4921,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d23992a-5042-4ce1-ab3d.wav,0
7792,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6fb4f09-b03e-4274-bc15.wav,0
1129,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a8175e2-a003-4ce5-881a.wav,1
4118,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a9b8ae6-d464-454e-abfb.wav,0
3012,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e6ed005-095d-4880-9643.wav,0
2204,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ac08694-de66-4947-895f.wav,0
6823,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc7583ea-c498-48fa-b914.wav,0
331,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2e8ac4ae-dda2-4944-a9e4.wav,1
2431,warblrb10k_public\warblrb10k_public_wav\wav\bird\148eb814-ebfc-4f89-a2fb.wav,0
1826,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f261e0d1-0539-4b22-a3a0.wav,1
5672,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d6970df-462d-46d7-afa8.wav,0
2033,warblrb10k_public\warblrb10k_public_wav\wav\bird\0363ee0f-13b8-43c6-8292.wav,0
6930,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0a69abf-b7db-44bc-ba7f.wav,0
6497,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd7ea4b-0b5c-435e-9a82.wav,0
1333,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b3c6a790-8f68-4b5a-ba4e.wav,1
7120,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8bff45b-6e28-4008-beb2.wav,0
6289,warblrb10k_public\warblrb10k_public_wav\wav\bird\b75fa0e9-cea4-4f20-ad21.wav,0
2690,warblrb10k_public\warblrb10k_public_wav\wav\bird\208d65a0-85ff-41a6-b855.wav,0
4484,warblrb10k_public\warblrb10k_public_wav\wav\bird\69bdba59-26fa-49e3-8c03.wav,0
7549,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecc22c12-b3ed-4a3c-9024.wav,0
3933,warblrb10k_public\warblrb10k_public_wav\wav\bird\533200f0-6b98-4bd1-81af.wav,0
6906,warblrb10k_public\warblrb10k_public_wav\wav\bird\d02771e1-9f96-411d-b8b0.wav,0
2210,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b0cf9fd-afe6-4cbc-a364.wav,0
5871,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6083141-86e2-4d43-89fa.wav,0
93,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0dc70bfd-3633-4d35-ab74.wav,1
405,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\379f00f2-0bcb-46ec-ad60.wav,1
7516,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb47bd40-75b6-4268-af54.wav,0
4207,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e5b6f09-c49e-408a-bab3.wav,0
1490,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c832e36f-aa44-4ae8-a1d5.wav,1
628,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\56e376c7-a4ba-444f-a1eb.wav,1
7276,warblrb10k_public\warblrb10k_public_wav\wav\bird\dffd9912-62f5-4ed8-9955.wav,0
267,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\26b59f52-82d7-472c-93c6.wav,1
635,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57c12c6a-be65-46a9-adba.wav,1
3722,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a09fb71-c8b1-4c6e-8887.wav,0
1664,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ded4c374-d0f3-4503-b913.wav,1
2180,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a15300c-9fcb-42f0-9e7e.wav,0
3997,warblrb10k_public\warblrb10k_public_wav\wav\bird\55af7b66-8359-4e11-a620.wav,0
2214,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b20b418-dcd5-49a0-9a21.wav,0
7125,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8eaae6f-ec11-415c-9c4e.wav,0
6303,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7c28b79-7bdb-4b7f-8b9a.wav,0
2440,warblrb10k_public\warblrb10k_public_wav\wav\bird\14d5f582-0eaf-4bc6-8fa3.wav,0
4301,warblrb10k_public\warblrb10k_public_wav\wav\bird\62d0304d-a7fb-41a0-9900.wav,0
7328,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c1b9e7-6465-4d81-ab07.wav,0
5591,warblrb10k_public\warblrb10k_public_wav\wav\bird\99af88a6-daf3-4fd3-af2f.wav,0
2415,warblrb10k_public\warblrb10k_public_wav\wav\bird\13d25b74-e092-4484-b5b7.wav,0
428,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3ada377d-3c8c-498c-971b.wav,1
2360,warblrb10k_public\warblrb10k_public_wav\wav\bird\11b19308-976b-4e7c-a706.wav,0
4632,warblrb10k_public\warblrb10k_public_wav\wav\bird\70c3d42f-a8d4-440a-a727.wav,0
6232,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4f88af7-fb7f-4b9c-b13d.wav,0
3038,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f9cf13b-ac57-44e1-8b22.wav,0
4707,warblrb10k_public\warblrb10k_public_wav\wav\bird\747af2b2-ce1d-4d9e-8051.wav,0
1687,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1a82db0-c0c6-45b1-955e.wav,1
3048,warblrb10k_public\warblrb10k_public_wav\wav\bird\302dbf48-0fe3-412d-a8f7.wav,0
58,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\07c11d5a-8da3-4612-8e6c.wav,1
4850,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a522cc9-751a-4f2d-a0a5.wav,0
5693,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e38fdff-70bc-4a84-9b7d.wav,0
325,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d39efb7-2fae-42db-a7fd.wav,1
6781,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb017196-1e50-4961-8655.wav,0
2378,warblrb10k_public\warblrb10k_public_wav\wav\bird\1263f107-9617-45eb-9e50.wav,0
5421,warblrb10k_public\warblrb10k_public_wav\wav\bird\92dd4189-f3b4-467a-82a2.wav,0
7889,warblrb10k_public\warblrb10k_public_wav\wav\bird\fadee0f7-4962-4c8c-889e.wav,0
4601,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f400b73-96d0-405a-85b7.wav,0
6347,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba002907-f6fa-4f39-8925.wav,0
4711,warblrb10k_public\warblrb10k_public_wav\wav\bird\74965e19-9eb8-479c-b37a.wav,0
4604,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f927d33-2048-426f-9297.wav,0
1677,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e065a894-0413-49fe-ad63.wav,1
988,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8806d544-991d-4e97-825b.wav,1
4517,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b4c07a7-0af2-4f39-ba7e.wav,0
468,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40bbadb0-b12a-4962-a3e0.wav,1
68,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0976869a-3068-46cf-adec.wav,1
20,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02e54971-cb50-4812-954b.wav,1
2444,warblrb10k_public\warblrb10k_public_wav\wav\bird\14f4bede-1dab-44e3-8e58.wav,0
6375,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb259bd2-96ec-44b2-be03.wav,0
1012,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ba7a3f6-c9e3-4415-866e.wav,1
295,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2a4536ef-0205-4d97-8a9e.wav,1
7311,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1b0c23f-8bf0-4412-93be.wav,0
3529,warblrb10k_public\warblrb10k_public_wav\wav\bird\42911180-1b7e-4e9f-86e1.wav,0
5092,warblrb10k_public\warblrb10k_public_wav\wav\bird\85646b93-21b5-4169-8508.wav,0
3243,warblrb10k_public\warblrb10k_public_wav\wav\bird\373618d1-1990-4fa8-ae61.wav,0
4453,warblrb10k_public\warblrb10k_public_wav\wav\bird\68c13ec3-675c-4a96-a88b.wav,0
57,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\07a39a63-19ee-4ab9-b787.wav,1
1486,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c79b1382-ad04-498c-a3a6.wav,1
4714,warblrb10k_public\warblrb10k_public_wav\wav\bird\74c08015-7cba-46a7-a7fb.wav,0
7661,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1ca3411-1fa2-4a17-84eb.wav,0
3655,warblrb10k_public\warblrb10k_public_wav\wav\bird\476db18e-35b0-40c3-a069.wav,0
6745,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9c8e813-dfdf-4889-9c6d.wav,0
7096,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7c5dc35-29c5-4719-9118.wav,0
6999,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3aabaaf-2394-499b-b580.wav,0
1126,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a11b1a8-760d-412f-96fb.wav,1
7205,warblrb10k_public\warblrb10k_public_wav\wav\bird\dcaa6d6b-0974-4372-bead.wav,0
6414,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc64edda-cd48-48ff-8185.wav,0
6088,warblrb10k_public\warblrb10k_public_wav\wav\bird\af8a3844-6b84-4d43-9ef7.wav,0
624,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\56613108-2535-48c7-824c.wav,1
7379,warblrb10k_public\warblrb10k_public_wav\wav\bird\e514276c-34bf-4473-8167.wav,0
2748,warblrb10k_public\warblrb10k_public_wav\wav\bird\2283f24f-e5f5-47d7-9fed.wav,0
7569,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee2134f8-e02e-4e1e-b433.wav,0
5900,warblrb10k_public\warblrb10k_public_wav\wav\bird\a721747f-efbc-42f7-afdf.wav,0
2686,warblrb10k_public\warblrb10k_public_wav\wav\bird\2069d52b-0f8e-4666-a25b.wav,0
1454,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c35f5226-6bb0-4e41-b816.wav,1
1427,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf2b762d-8030-4928-ad4d.wav,1
4104,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a25a20f-4f5a-4c0d-aafc.wav,0
6559,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1e96d8e-d273-4faf-a1cb.wav,0
7750,warblrb10k_public\warblrb10k_public_wav\wav\bird\f55cf69a-3e1a-461f-9de1.wav,0
1823,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f20d32ab-26c3-4058-9808.wav,1
3210,warblrb10k_public\warblrb10k_public_wav\wav\bird\361075de-f979-4380-8ea2.wav,0
2338,warblrb10k_public\warblrb10k_public_wav\wav\bird\108cab41-5074-48ea-9acf.wav,0
5547,warblrb10k_public\warblrb10k_public_wav\wav\bird\979b6d46-f8bb-43bf-89a2.wav,0
466,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40a83f8e-5f5b-4b61-98c9.wav,1
7570,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee318413-636c-44db-9266.wav,0
2486,warblrb10k_public\warblrb10k_public_wav\wav\bird\1705b502-4e78-4960-a416.wav,0
6843,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd59ec34-b879-4df0-b32e.wav,0
5732,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f9c73e5-2c1b-4ac2-bcee.wav,0
6680,warblrb10k_public\warblrb10k_public_wav\wav\bird\c785e6f6-2699-45a5-b656.wav,0
3244,warblrb10k_public\warblrb10k_public_wav\wav\bird\3745715d-3286-4637-91f8.wav,0
5224,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ae286fd-8444-4c61-ae95.wav,0
3806,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d85b74a-fa33-4e73-a6b8.wav,0
3807,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d9861f8-7f07-4b05-bcfd.wav,0
223,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ffb0961-e784-4f2e-a27b.wav,1
1967,warblrb10k_public\warblrb10k_public_wav\wav\bird\0090e1d1-1987-49f2-a14f.wav,0
72,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\09f5e95c-287a-4b1a-a523.wav,1
3626,warblrb10k_public\warblrb10k_public_wav\wav\bird\46692394-0a50-479b-ba4a.wav,0
4993,warblrb10k_public\warblrb10k_public_wav\wav\bird\8068beb9-1ce4-4e28-a9bc.wav,0
4973,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f911c10-f6a7-43b7-ad21.wav,0
7734,warblrb10k_public\warblrb10k_public_wav\wav\bird\f47dcbdf-4740-41f8-a5c9.wav,0
191,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b115342-e030-4263-938f.wav,1
6769,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca7bd0f3-d334-4bc2-8baa.wav,0
2054,warblrb10k_public\warblrb10k_public_wav\wav\bird\044a2d33-bbe0-42df-9473.wav,0
265,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\26311169-4f04-4649-8062.wav,1
2931,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ae9b971-5617-45ae-a1f4.wav,0
4879,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b341470-5860-4a83-84cb.wav,0
4407,warblrb10k_public\warblrb10k_public_wav\wav\bird\66f52ca8-0c81-4f95-ab05.wav,0
7069,warblrb10k_public\warblrb10k_public_wav\wav\bird\d687c724-d4d2-452f-867a.wav,0
4832,warblrb10k_public\warblrb10k_public_wav\wav\bird\798c868b-6637-4d34-b89c.wav,0
7567,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee150118-8b97-4cdd-9787.wav,0
6353,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba470378-8d1f-48ae-a754.wav,0
2003,warblrb10k_public\warblrb10k_public_wav\wav\bird\0237d747-6f41-4229-bdc2.wav,0
1804,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef9b2372-270b-453a-9db1.wav,1
101,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0ea49adc-fc85-4c75-8275.wav,1
7131,warblrb10k_public\warblrb10k_public_wav\wav\bird\d92b3a62-79ea-443d-8580.wav,0
6460,warblrb10k_public\warblrb10k_public_wav\wav\bird\be70c639-7b54-46a9-a2cf.wav,0
3110,warblrb10k_public\warblrb10k_public_wav\wav\bird\322c4a68-f200-4678-8184.wav,0
6916,warblrb10k_public\warblrb10k_public_wav\wav\bird\d05700c3-3fc8-400f-8d4f.wav,0
4415,warblrb10k_public\warblrb10k_public_wav\wav\bird\67606dee-385b-4db7-a6d1.wav,0
5587,warblrb10k_public\warblrb10k_public_wav\wav\bird\997eb314-8a6b-428a-8e1f.wav,0
2638,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e860c93-dd38-4711-88de.wav,0
2857,warblrb10k_public\warblrb10k_public_wav\wav\bird\2720e30d-d85a-43bb-ba65.wav,0
7785,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6b012be-c50f-4014-96de.wav,0
1913,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa568b98-bed3-4c9a-912b.wav,1
516,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46494381-8154-4fac-9f33.wav,1
7484,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea3d430f-809e-4416-85ac.wav,0
1432,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf8d2f2b-c554-4896-aadc.wav,1
7374,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4c3f3b4-9c00-4f13-b905.wav,0
1217,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a51dfd65-aa4b-48eb-9ce2.wav,1
4809,warblrb10k_public\warblrb10k_public_wav\wav\bird\786f17a8-36c8-4461-8150.wav,0
2655,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eeced6b-1ac6-4dd7-a9d4.wav,0
2809,warblrb10k_public\warblrb10k_public_wav\wav\bird\24f49356-a14a-4bae-9040.wav,0
3193,warblrb10k_public\warblrb10k_public_wav\wav\bird\357b51f4-964f-413f-8edc.wav,0
7787,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6cd45a0-ebe2-4c7e-93e0.wav,0
4304,warblrb10k_public\warblrb10k_public_wav\wav\bird\62def194-3bb1-4e91-a9d7.wav,0
308,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2b1f2658-faa4-4390-a560.wav,1
2657,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ef16685-c766-49a9-93ec.wav,0
291,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\29a0fa99-5c14-4e57-9cad.wav,1
6878,warblrb10k_public\warblrb10k_public_wav\wav\bird\ced08c5b-5fa5-47db-84d7.wav,0
4633,warblrb10k_public\warblrb10k_public_wav\wav\bird\70c7168d-31b0-4c00-9e4b.wav,0
3782,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c7a770a-0cb8-417b-a5f5.wav,0
465,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4098f2c9-3271-41a2-a7d3.wav,1
346,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\308f3a15-e13c-42e9-b505.wav,1
987,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\88040cc7-69a9-438e-a3ce.wav,1
22,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02ea6f03-afd7-40b8-a2ec.wav,1
521,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46be70bd-c9f5-462e-814e.wav,1
7326,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2919be8-ccf6-4f5f-8b19.wav,0
4946,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e1ab9f1-713e-4f51-b186.wav,0
5350,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fd82e90-f4ff-475d-a1d4.wav,0
2206,warblrb10k_public\warblrb10k_public_wav\wav\bird\0aeb661d-a33e-4208-99a6.wav,0
7520,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb5d68ec-34ea-457f-b912.wav,0
3816,warblrb10k_public\warblrb10k_public_wav\wav\bird\4de40d39-6a72-432d-b0f9.wav,0
4023,warblrb10k_public\warblrb10k_public_wav\wav\bird\56b99665-7d6c-49f0-a484.wav,0
2409,warblrb10k_public\warblrb10k_public_wav\wav\bird\13a44919-d7c4-464c-b2d5.wav,0
3834,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ea321af-47e7-4155-bdca.wav,0
6687,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7baecba-a0ee-49cd-a8ad.wav,0
7967,warblrb10k_public\warblrb10k_public_wav\wav\bird\fed9acf4-882c-45ad-a328.wav,0
6261,warblrb10k_public\warblrb10k_public_wav\wav\bird\b65579b3-a914-461d-91bf.wav,0
356,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31fd963a-1ef5-4800-8a8d.wav,1
6338,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9b1475b-3071-4e92-ab2c.wav,0
4794,warblrb10k_public\warblrb10k_public_wav\wav\bird\77d5d677-fa24-48f6-9bf0.wav,0
5274,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cc3926a-7937-413a-84ac.wav,0
6777,warblrb10k_public\warblrb10k_public_wav\wav\bird\cace85dd-f51c-4ba3-a844.wav,0
6025,warblrb10k_public\warblrb10k_public_wav\wav\bird\acf46753-e4e5-4102-ab5f.wav,0
4743,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f1b247-689f-4f58-9e29.wav,0
748,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\67956025-3f46-4c45-b753.wav,1
4558,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d61c302-a57c-4e6f-b412.wav,0
6249,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5c60b67-cc9a-433f-87fa.wav,0
3696,warblrb10k_public\warblrb10k_public_wav\wav\bird\4943c7f2-4d2d-4b9d-aff8.wav,0
1505,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9ce8f19-6b0d-4331-917e.wav,1
7321,warblrb10k_public\warblrb10k_public_wav\wav\bird\e23508d3-bf71-4166-851a.wav,0
226,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2032fbdc-2dbd-4430-87a0.wav,1
5202,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0686da-eee0-4161-975a.wav,0
5918,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7c3bbba-678f-4ec2-a84c.wav,0
1135,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b2bca77-708e-484f-b323.wav,1
3628,warblrb10k_public\warblrb10k_public_wav\wav\bird\4671149f-086d-4bbc-99e6.wav,0
6536,warblrb10k_public\warblrb10k_public_wav\wav\bird\c14808ac-159d-4a56-8200.wav,0
