,name,label
7632,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0a0d27a-ec8a-4741-ae15.wav,0
1847,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4a2b29b-ad3a-45b6-bd44.wav,1
5665,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d27c08f-df84-415c-9050.wav,0
611,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5443c68f-3c7f-4fdc-be96.wav,1
2087,warblrb10k_public\warblrb10k_public_wav\wav\bird\05e4d4c9-edf4-4cf7-b7c2.wav,0
2866,warblrb10k_public\warblrb10k_public_wav\wav\bird\279a7928-4639-4729-9f40.wav,0
7454,warblrb10k_public\warblrb10k_public_wav\wav\bird\e8a44348-73f7-4fdd-9a0e.wav,0
3888,warblrb10k_public\warblrb10k_public_wav\wav\bird\5122a4c3-d987-474b-8494.wav,0
7532,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec0178b5-e031-4b4c-b1a8.wav,0
2632,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e1ade85-72d2-4c85-b428.wav,0
67,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\09022cbd-2796-4ac4-b11e.wav,1
6,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\00d14a65-1ccd-48e1-8dbf.wav,1
5263,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c5e8787-2d8d-46af-8ddf.wav,0
1326,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b24410cf-b73b-4a9e-b519.wav,1
1424,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf025feb-4c42-473f-a3bc.wav,1
4481,warblrb10k_public\warblrb10k_public_wav\wav\bird\699b7d90-0676-4921-a9aa.wav,0
3745,warblrb10k_public\warblrb10k_public_wav\wav\bird\4aef62ee-f2bb-417a-9f89.wav,0
6803,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbac8d46-1e1b-4b08-87d1.wav,0
3518,warblrb10k_public\warblrb10k_public_wav\wav\bird\422b38b1-9fb5-40b1-8255.wav,0
164,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1822772b-7048-4080-bc71.wav,1
3109,warblrb10k_public\warblrb10k_public_wav\wav\bird\3228a891-7a2e-49c9-bbe4.wav,0
781,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c2753d0-b0cf-4715-837f.wav,1
255,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24bb6ef3-5d95-42cb-bd5e.wav,1
648,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\59313eab-e253-4bf4-9cbb.wav,1
3788,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cb088cd-c9a1-4553-a86a.wav,0
4365,warblrb10k_public\warblrb10k_public_wav\wav\bird\6541d504-6d38-4bd3-a209.wav,0
5937,warblrb10k_public\warblrb10k_public_wav\wav\bird\a899bca1-a7ce-4ac9-8869.wav,0
4863,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a9b8d3a-f7a1-4075-9d8a.wav,0
6814,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc09c990-12ab-4c77-9c01.wav,0
4722,warblrb10k_public\warblrb10k_public_wav\wav\bird\74f17d17-da85-4299-ae2b.wav,0
4801,warblrb10k_public\warblrb10k_public_wav\wav\bird\781337a9-e994-433e-ac0a.wav,0
5751,warblrb10k_public\warblrb10k_public_wav\wav\bird\a04dea5b-abc2-42ae-9953.wav,0
6602,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3f85ff2-d8de-4e64-b4cb.wav,0
659,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a9e67ac-2c7c-40f8-8e3b.wav,1
388,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\366126cf-ba61-4fc4-ab17.wav,1
2486,warblrb10k_public\warblrb10k_public_wav\wav\bird\1705b502-4e78-4960-a416.wav,0
5641,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bf98c17-3980-45e4-a5bc.wav,0
5405,warblrb10k_public\warblrb10k_public_wav\wav\bird\923480b7-877e-4a9f-9cd5.wav,0
7433,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7b07147-da88-4d37-ab6f.wav,0
3654,warblrb10k_public\warblrb10k_public_wav\wav\bird\47658502-b3c2-47b9-9ae7.wav,0
4301,warblrb10k_public\warblrb10k_public_wav\wav\bird\62d0304d-a7fb-41a0-9900.wav,0
4564,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d9d75c8-8035-46d6-8cd7.wav,0
452,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e7906d8-523a-40b2-82a0.wav,1
6153,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1fa3e52-c709-447a-b530.wav,0
7158,warblrb10k_public\warblrb10k_public_wav\wav\bird\da818c84-9585-4aba-8bef.wav,0
3211,warblrb10k_public\warblrb10k_public_wav\wav\bird\361c67eb-e8c7-4d98-93f4.wav,0
2137,warblrb10k_public\warblrb10k_public_wav\wav\bird\0820973f-cfb9-406a-9020.wav,0
2131,warblrb10k_public\warblrb10k_public_wav\wav\bird\0800d5aa-0468-4b81-902c.wav,0
4172,warblrb10k_public\warblrb10k_public_wav\wav\bird\5cdf8d6a-db08-4387-a8dd.wav,0
7845,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8e0af35-d9ac-4bea-aa1c.wav,0
158,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\174ecc8d-d084-461e-8ba3.wav,1
5592,warblrb10k_public\warblrb10k_public_wav\wav\bird\99b4df35-8610-441e-9a2a.wav,0
766,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69dfaed7-fb41-4df6-8a5e.wav,1
6272,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6ab05bf-335e-4f9c-bd39.wav,0
1768,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb94ca23-c8ca-4eeb-86bb.wav,1
6228,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4cdc05e-6c5e-4144-9244.wav,0
2711,warblrb10k_public\warblrb10k_public_wav\wav\bird\214badcd-1634-4c29-a09b.wav,0
4098,warblrb10k_public\warblrb10k_public_wav\wav\bird\59fda0f7-6e21-4e1d-9759.wav,0
5778,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1769159-d3a5-47a4-ab2b.wav,0
4269,warblrb10k_public\warblrb10k_public_wav\wav\bird\612dbdcc-5f44-47c6-bdb0.wav,0
6577,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2fb90df-e81a-4f2d-95c2.wav,0
7586,warblrb10k_public\warblrb10k_public_wav\wav\bird\eee11d1d-1832-4246-9983.wav,0
4628,warblrb10k_public\warblrb10k_public_wav\wav\bird\70bc6405-8bf6-4227-b8d6.wav,0
2268,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d514440-5048-42b5-8590.wav,0
1745,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e816353c-8f18-47ee-89a0.wav,1
6761,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca4cfff6-b5ca-472e-964f.wav,0
1875,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f7702f15-77d2-4589-ad30.wav,1
3552,warblrb10k_public\warblrb10k_public_wav\wav\bird\4378f39e-5417-449b-b555.wav,0
4339,warblrb10k_public\warblrb10k_public_wav\wav\bird\6427cb08-fea7-42e8-805e.wav,0
4528,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bc7e562-642e-42ce-bcea.wav,0
6366,warblrb10k_public\warblrb10k_public_wav\wav\bird\bacab0cf-24d2-4342-949e.wav,0
910,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d269b25-69fc-413a-9c46.wav,1
7552,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecdaed53-b610-4d06-a75a.wav,0
7162,warblrb10k_public\warblrb10k_public_wav\wav\bird\daaa8050-f8e5-4a31-ada2.wav,0
386,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\35b73ea3-cf1e-453c-8f06.wav,1
5142,warblrb10k_public\warblrb10k_public_wav\wav\bird\8788d03b-95b8-4813-afb6.wav,0
7228,warblrb10k_public\warblrb10k_public_wav\wav\bird\dde7db58-ee61-4e31-b36f.wav,0
1703,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e33b3948-bcea-4061-8588.wav,1
1330,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b2dadfdb-f148-477f-bcc4.wav,1
6948,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1854a4e-c2ec-4174-abb6.wav,0
5046,warblrb10k_public\warblrb10k_public_wav\wav\bird\82f27c65-fe26-422a-9784.wav,0
3436,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ed9be2e-0bb4-4a10-8045.wav,0
5040,warblrb10k_public\warblrb10k_public_wav\wav\bird\827ea512-0f05-419a-b1fd.wav,0
2335,warblrb10k_public\warblrb10k_public_wav\wav\bird\1056e2b2-3683-40d0-b2af.wav,0
647,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5921017c-e007-4c2e-9d39.wav,1
6908,warblrb10k_public\warblrb10k_public_wav\wav\bird\d034eeb6-0a65-4cd2-934d.wav,0
7633,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0a13d56-b9b9-4e92-9318.wav,0
2253,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c84fa82-7168-4c5f-8e51.wav,0
2950,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bc65db1-0fb0-4289-b8c1.wav,0
7679,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2c67314-d3fd-40be-8ef0.wav,0
5026,warblrb10k_public\warblrb10k_public_wav\wav\bird\81f3554f-0e76-4259-8bcf.wav,0
5043,warblrb10k_public\warblrb10k_public_wav\wav\bird\82ad64a3-152a-4d49-93be.wav,0
3730,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a43295e-4da9-49ce-8cef.wav,0
744,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\673f4b3c-f380-476e-8313.wav,1
5252,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bec2040-e206-46b7-845c.wav,0
186,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a5beb9b-ebde-46cf-b1a0.wav,1
2727,warblrb10k_public\warblrb10k_public_wav\wav\bird\21ba3326-f4b4-4ca6-be0a.wav,0
7045,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5d4bb9f-e5e3-48a5-9bff.wav,0
2029,warblrb10k_public\warblrb10k_public_wav\wav\bird\03319a07-40d3-4208-9c9a.wav,0
7729,warblrb10k_public\warblrb10k_public_wav\wav\bird\f44daa90-c490-4e23-8296.wav,0
4079,warblrb10k_public\warblrb10k_public_wav\wav\bird\593f72cf-4435-4098-a794.wav,0
5750,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0450539-a92f-4004-9710.wav,0
4996,warblrb10k_public\warblrb10k_public_wav\wav\bird\80a7921f-5a3f-4c33-9e59.wav,0
5180,warblrb10k_public\warblrb10k_public_wav\wav\bird\8912d90b-0dda-4632-ab64.wav,0
5564,warblrb10k_public\warblrb10k_public_wav\wav\bird\9884ddd3-685e-432b-9701.wav,0
1093,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95faec22-0475-4def-bb12.wav,1
4691,warblrb10k_public\warblrb10k_public_wav\wav\bird\73a68b17-94ec-4e69-9e4b.wav,0
1303,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\afd805ba-58f5-49e9-87ed.wav,1
7667,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2204c01-d080-4171-a7f9.wav,0
3178,warblrb10k_public\warblrb10k_public_wav\wav\bird\34d2b07b-538c-4dac-b0a0.wav,0
5152,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e16a51-75fe-4751-9f61.wav,0
3282,warblrb10k_public\warblrb10k_public_wav\wav\bird\38871fce-f529-477d-9ad4.wav,0
3934,warblrb10k_public\warblrb10k_public_wav\wav\bird\53334456-e0f4-4534-989b.wav,0
874,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\777dea7a-2299-4885-84d3.wav,1
1067,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9348acd9-43bb-4c0d-a3ec.wav,1
5503,warblrb10k_public\warblrb10k_public_wav\wav\bird\96183378-1374-4d6d-8e61.wav,0
4761,warblrb10k_public\warblrb10k_public_wav\wav\bird\769966da-22b6-464f-923f.wav,0
5567,warblrb10k_public\warblrb10k_public_wav\wav\bird\9896cd13-5731-44ed-9e4b.wav,0
1368,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b86ec788-d2c0-4f7d-a39f.wav,1
5467,warblrb10k_public\warblrb10k_public_wav\wav\bird\94984fa7-6aa1-4208-b19c.wav,0
382,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\353517fd-652d-4efd-b35a.wav,1
467,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40b68281-5dce-41fd-9354.wav,1
1954,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fff752f4-9c60-49af-8a87.wav,1
7628,warblrb10k_public\warblrb10k_public_wav\wav\bird\f06e0d9f-cbd2-4e92-8751.wav,0
6310,warblrb10k_public\warblrb10k_public_wav\wav\bird\b851301a-7324-489d-80c3.wav,0
3467,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ff73c77-9c53-4643-862c.wav,0
2691,warblrb10k_public\warblrb10k_public_wav\wav\bird\209a9ef1-b033-48d4-8ab3.wav,0
4523,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b93cd8a-86ef-4956-b097.wav,0
7438,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7f8ef4b-96d5-440a-9c54.wav,0
1284,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ad4fae77-13a6-4988-80f2.wav,1
1068,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9350ead3-037d-42af-9695.wav,1
1047,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9066d296-08d7-4291-aa22.wav,1
2491,warblrb10k_public\warblrb10k_public_wav\wav\bird\1759376a-7509-4e5b-95ef.wav,0
2876,warblrb10k_public\warblrb10k_public_wav\wav\bird\2828d609-cedc-4e40-b068.wav,0
62,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0817a098-84d0-4657-8f75.wav,1
1881,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f7e5d636-7cf4-4daf-ad57.wav,1
5631,warblrb10k_public\warblrb10k_public_wav\wav\bird\9baaa2d9-eecb-4207-9473.wav,0
5988,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab43275c-dddb-484a-9715.wav,0
4043,warblrb10k_public\warblrb10k_public_wav\wav\bird\57af7384-0e5a-430e-9480.wav,0
4097,warblrb10k_public\warblrb10k_public_wav\wav\bird\59f7ab3c-c799-4906-b9c3.wav,0
2188,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a4ef72d-611f-4adc-9cf1.wav,0
493,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44576cdd-7b0a-432b-ba2d.wav,1
2521,warblrb10k_public\warblrb10k_public_wav\wav\bird\18d11acd-e6b6-4303-a8d9.wav,0
2473,warblrb10k_public\warblrb10k_public_wav\wav\bird\16772de2-eb80-4512-ae8d.wav,0
6778,warblrb10k_public\warblrb10k_public_wav\wav\bird\cad8aca1-b179-44ef-a134.wav,0
316,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c11495c-7043-43a3-bcb6.wav,1
3785,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c93ace2-49a0-40e5-b312.wav,0
7890,warblrb10k_public\warblrb10k_public_wav\wav\bird\fae8f666-1f68-48e1-aba6.wav,0
1922,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb3e492f-c291-4ed2-9fc1.wav,1
6943,warblrb10k_public\warblrb10k_public_wav\wav\bird\d15f8174-41ad-4010-9fda.wav,0
4346,warblrb10k_public\warblrb10k_public_wav\wav\bird\645fd388-52a2-4cdc-90f7.wav,0
5265,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c6d555d-1ee4-482b-92d7.wav,0
5002,warblrb10k_public\warblrb10k_public_wav\wav\bird\80db93ad-c67e-4e71-a500.wav,0
406,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\37a5b823-371d-4b07-8d57.wav,1
1764,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb3d62c9-1bfc-45c7-b8e5.wav,1
2371,warblrb10k_public\warblrb10k_public_wav\wav\bird\121b4f2f-e54e-4730-baca.wav,0
7422,warblrb10k_public\warblrb10k_public_wav\wav\bird\e724aec4-9e1e-46d4-bd4a.wav,0
4321,warblrb10k_public\warblrb10k_public_wav\wav\bird\638346ec-463d-43f6-a0de.wav,0
6531,warblrb10k_public\warblrb10k_public_wav\wav\bird\c102ae0d-09a9-44df-b397.wav,0
98,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e5fe25d-f628-40c9-b4f8.wav,1
3583,warblrb10k_public\warblrb10k_public_wav\wav\bird\44dcdfdb-994b-4c41-8d0b.wav,0
7469,warblrb10k_public\warblrb10k_public_wav\wav\bird\e999ffc8-5b84-44eb-adb4.wav,0
7887,warblrb10k_public\warblrb10k_public_wav\wav\bird\fad7ce62-13d8-4830-8761.wav,0
7385,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5861048-bf27-427f-9d0e.wav,0
2139,warblrb10k_public\warblrb10k_public_wav\wav\bird\08292e52-d4da-41a7-aec9.wav,0
5413,warblrb10k_public\warblrb10k_public_wav\wav\bird\928a1494-4da5-4a02-8193.wav,0
5713,warblrb10k_public\warblrb10k_public_wav\wav\bird\9efb000d-98c9-4de5-aa78.wav,0
696,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60100537-d4f3-47c1-9231.wav,1
3629,warblrb10k_public\warblrb10k_public_wav\wav\bird\4675dc7c-1eef-49c3-87db.wav,0
5781,warblrb10k_public\warblrb10k_public_wav\wav\bird\a19535bb-7bca-49ae-b4b9.wav,0
4927,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d728c5a-fc9a-463a-bd6c.wav,0
4794,warblrb10k_public\warblrb10k_public_wav\wav\bird\77d5d677-fa24-48f6-9bf0.wav,0
262,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\25aaeeb5-be38-4175-b3ce.wav,1
2163,warblrb10k_public\warblrb10k_public_wav\wav\bird\08f5fb14-9a25-40be-b2e0.wav,0
2316,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f6661f8-70f6-466c-9b6e.wav,0
4308,warblrb10k_public\warblrb10k_public_wav\wav\bird\63161e17-bcdc-49cd-8b21.wav,0
2309,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f223afb-205a-4e80-a5d1.wav,0
2829,warblrb10k_public\warblrb10k_public_wav\wav\bird\25c78355-e984-465b-9c6e.wav,0
1702,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e332a884-ba80-4998-a9da.wav,1
6628,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5377864-f15e-4511-82f6.wav,0
6765,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca682e73-0e85-4220-9b0b.wav,0
7326,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2919be8-ccf6-4f5f-8b19.wav,0
4553,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d455c1c-11b8-4fa5-aecd.wav,0
6181,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2ebd706-9da3-4ca0-80d4.wav,0
6408,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc28f8d0-9496-4425-8b64.wav,0
4173,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ce0e1d2-e749-430d-b69e.wav,0
4983,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ff0510d-8d2a-46d5-98fe.wav,0
4689,warblrb10k_public\warblrb10k_public_wav\wav\bird\7392206e-1a34-4a4d-8984.wav,0
6838,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd0a6f07-97d3-4be0-b146.wav,0
3438,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ee32b50-1c8a-40aa-b8b9.wav,0
201,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d1c6343-51ed-40ae-9681.wav,1
6783,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb0eb55d-8318-4f83-91ef.wav,0
5837,warblrb10k_public\warblrb10k_public_wav\wav\bird\a47bef61-5409-4abf-934c.wav,0
7967,warblrb10k_public\warblrb10k_public_wav\wav\bird\fed9acf4-882c-45ad-a328.wav,0
6327,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8f5d122-f907-4850-a469.wav,0
6518,warblrb10k_public\warblrb10k_public_wav\wav\bird\c09a53bf-877d-44c4-a7fb.wav,0
1789,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ede6fab2-c15b-460b-835c.wav,1
6243,warblrb10k_public\warblrb10k_public_wav\wav\bird\b590d2ee-2236-4288-848f.wav,0
3138,warblrb10k_public\warblrb10k_public_wav\wav\bird\33424251-a476-458f-bc40.wav,0
4262,warblrb10k_public\warblrb10k_public_wav\wav\bird\60e061dd-899e-494c-946e.wav,0
914,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d874007-0e5d-4d43-9482.wav,1
14,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\021cda8e-8de1-4738-9068.wav,1
1121,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\999ebd7f-8069-4f83-b860.wav,1
5985,warblrb10k_public\warblrb10k_public_wav\wav\bird\aaed6df2-fed3-476c-9f9b.wav,0
2037,warblrb10k_public\warblrb10k_public_wav\wav\bird\038e3266-a3f6-4c1f-9f87.wav,0
1210,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a42b5679-1838-469a-8b5a.wav,1
3715,warblrb10k_public\warblrb10k_public_wav\wav\bird\49c4b489-f70c-4ca2-86d2.wav,0
3048,warblrb10k_public\warblrb10k_public_wav\wav\bird\302dbf48-0fe3-412d-a8f7.wav,0
7258,warblrb10k_public\warblrb10k_public_wav\wav\bird\df5fddc0-f202-4cbf-826c.wav,0
3694,warblrb10k_public\warblrb10k_public_wav\wav\bird\492c4ea6-026b-4b81-a3d5.wav,0
2956,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bfff4c3-7be3-48e4-954d.wav,0
1471,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c5e73526-9ff7-49f5-9daa.wav,1
6592,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3766638-ba3c-4d55-a6d9.wav,0
7688,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3018739-6efc-4367-9d42.wav,0
3310,warblrb10k_public\warblrb10k_public_wav\wav\bird\39a69844-4376-417a-aa65.wav,0
4218,warblrb10k_public\warblrb10k_public_wav\wav\bird\5eb133de-f867-4528-98e9.wav,0
3504,warblrb10k_public\warblrb10k_public_wav\wav\bird\41a236e2-56a4-4e91-a83c.wav,0
6683,warblrb10k_public\warblrb10k_public_wav\wav\bird\c79f9e65-fad2-4efe-b288.wav,0
1740,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e743c885-d024-45c9-96c2.wav,1
46,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\05cbf2ab-50bb-43eb-81db.wav,1
7753,warblrb10k_public\warblrb10k_public_wav\wav\bird\f57e800d-a4df-4a10-ae7a.wav,0
6530,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0fb6640-4705-47fb-8a7c.wav,0
7866,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9d6dc64-957f-4bb1-a72d.wav,0
5570,warblrb10k_public\warblrb10k_public_wav\wav\bird\98c08bf2-3053-4ae7-9db9.wav,0
3172,warblrb10k_public\warblrb10k_public_wav\wav\bird\3479223b-333d-4713-8ddf.wav,0
7066,warblrb10k_public\warblrb10k_public_wav\wav\bird\d67b2b10-a14b-4867-ac7c.wav,0
3166,warblrb10k_public\warblrb10k_public_wav\wav\bird\34508a17-6bea-4d4e-8c1b.wav,0
4920,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d05aa88-073f-48fb-801a.wav,0
7885,warblrb10k_public\warblrb10k_public_wav\wav\bird\fac29972-a1f6-402e-9026.wav,0
5323,warblrb10k_public\warblrb10k_public_wav\wav\bird\8eb3d0a6-302a-487f-ba54.wav,0
5825,warblrb10k_public\warblrb10k_public_wav\wav\bird\a429dde0-ac55-4523-b783.wav,0
4645,warblrb10k_public\warblrb10k_public_wav\wav\bird\713597ec-3905-4530-b8f5.wav,0
827,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\71d4041a-40af-4ebc-9a04.wav,1
2671,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f92a18b-9a8e-424c-a06e.wav,0
490,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4412ec7c-a24e-4955-b91f.wav,1
7711,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3c9d47a-8853-4500-8dd1.wav,0
1805,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\efaf1e85-a53d-487b-a232.wav,1
6723,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8e17fa7-e319-4dc6-b967.wav,0
5818,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3af05de-e842-47c8-86de.wav,0
3642,warblrb10k_public\warblrb10k_public_wav\wav\bird\4702f79a-0e64-453c-a263.wav,0
4981,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fcddb56-98a1-4dbd-ab5d.wav,0
3085,warblrb10k_public\warblrb10k_public_wav\wav\bird\3161f174-7840-43de-a5ed.wav,0
3284,warblrb10k_public\warblrb10k_public_wav\wav\bird\38d06134-7642-4535-84a5.wav,0
6581,warblrb10k_public\warblrb10k_public_wav\wav\bird\c30c1158-5a1e-49c0-bec9.wav,0
2925,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a9f194a-a40f-40c8-9bd8.wav,0
2157,warblrb10k_public\warblrb10k_public_wav\wav\bird\08b0fd8d-01ef-4dc2-ab8f.wav,0
1653,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd0fa696-80fb-4231-b691.wav,1
5330,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ef0b045-ee40-40a6-8ffc.wav,0
5248,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b9d5d81-741f-4da6-b4d6.wav,0
6589,warblrb10k_public\warblrb10k_public_wav\wav\bird\c36f0fec-2cac-4080-8929.wav,0
5545,warblrb10k_public\warblrb10k_public_wav\wav\bird\9776edb6-69f8-49bc-a60e.wav,0
4240,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f92ffec-a464-4943-b481.wav,0
674,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c86e616-9406-4065-b386.wav,1
945,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\81801d36-cf37-4827-b683.wav,1
5464,warblrb10k_public\warblrb10k_public_wav\wav\bird\947bc15c-42a6-46d1-bc21.wav,0
6921,warblrb10k_public\warblrb10k_public_wav\wav\bird\d064be1e-41d1-43cc-97d6.wav,0
4644,warblrb10k_public\warblrb10k_public_wav\wav\bird\7130d7b6-185e-487d-a556.wav,0
1612,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d857ff25-03b5-40ef-b20b.wav,1
6390,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbc8e9d6-052a-417c-b243.wav,0
1763,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eaef196a-0634-4805-a719.wav,1
543,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\49806cf9-66f1-4672-985d.wav,1
4560,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d709a58-b58b-4e09-9d12.wav,0
