,name,label
5519,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a595df-1611-422d-a4fa.wav,0
3464,warblrb10k_public\warblrb10k_public_wav\wav\bird\3fd8e8a5-6c12-4db2-8c5d.wav,0
873,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\776f629d-19f8-4e43-8d8d.wav,1
299,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2a8a9b85-3ed1-4ec2-8f04.wav,1
3350,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b708a26-5f06-4866-a95e.wav,0
52,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\06e7c5ad-128f-417c-a027.wav,1
5269,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c91b108-ab62-4eba-a807.wav,0
323,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ccfaf11-989e-452f-93eb.wav,1
3361,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bd4034f-13f3-46aa-82da.wav,0
7898,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb7de447-cfdc-41f7-ba4f.wav,0
4786,warblrb10k_public\warblrb10k_public_wav\wav\bird\779803e8-522b-4f33-9b1e.wav,0
6429,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd044f76-2eef-46bd-9ee4.wav,0
1465,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c501660f-a41f-46c4-b44c.wav,1
7672,warblrb10k_public\warblrb10k_public_wav\wav\bird\f263098a-1878-4d12-a21b.wav,0
6015,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac7d8a8d-258c-42de-925a.wav,0
6833,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccbcac3e-5595-4a4b-b533.wav,0
1787,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed93c1b4-ac6c-4301-b642.wav,1
938,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80a14783-9729-4515-acfc.wav,1
7627,warblrb10k_public\warblrb10k_public_wav\wav\bird\f063a75c-29bb-4e5d-9917.wav,0
4104,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a25a20f-4f5a-4c0d-aafc.wav,0
7185,warblrb10k_public\warblrb10k_public_wav\wav\bird\dba9b344-b573-4ebb-95ff.wav,0
7894,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb3960f6-4ad5-44a3-844e.wav,0
3043,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fd4c41c-a1f6-4b86-a81e.wav,0
6105,warblrb10k_public\warblrb10k_public_wav\wav\bird\affb7909-a620-472b-8768.wav,0
5341,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f34b0a2-40f3-42c3-8f92.wav,0
327,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d457930-56c8-4559-a056.wav,1
2367,warblrb10k_public\warblrb10k_public_wav\wav\bird\11d454f5-bc47-4380-b6ee.wav,0
7773,warblrb10k_public\warblrb10k_public_wav\wav\bird\f63d77e4-20ec-4cdd-8504.wav,0
1535,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cd4a71fc-c6e8-4a5e-b31e.wav,1
7319,warblrb10k_public\warblrb10k_public_wav\wav\bird\e21fca08-74cc-4c93-aeb2.wav,0
3433,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ebab689-74af-4726-bc5e.wav,0
2540,warblrb10k_public\warblrb10k_public_wav\wav\bird\199c5ef4-7fb1-46d8-af92.wav,0
6929,warblrb10k_public\warblrb10k_public_wav\wav\bird\d09bf6fc-6275-47b2-9a3e.wav,0
3966,warblrb10k_public\warblrb10k_public_wav\wav\bird\545f09b3-7fe1-43d7-a648.wav,0
2328,warblrb10k_public\warblrb10k_public_wav\wav\bird\1006d6c7-7d31-415f-8059.wav,0
668,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5bd31c75-cb71-4a7c-90fc.wav,1
5823,warblrb10k_public\warblrb10k_public_wav\wav\bird\a424983a-f250-4e16-87e5.wav,0
5285,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d07fc39-9b16-42d8-bce7.wav,0
5212,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a588119-4170-463a-a243.wav,0
4173,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ce0e1d2-e749-430d-b69e.wav,0
3312,warblrb10k_public\warblrb10k_public_wav\wav\bird\39b93468-b55d-414d-b459.wav,0
5158,warblrb10k_public\warblrb10k_public_wav\wav\bird\8807b564-8ce8-46d3-8f14.wav,0
4298,warblrb10k_public\warblrb10k_public_wav\wav\bird\62c0fba1-f9e3-431c-8798.wav,0
1454,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c35f5226-6bb0-4e41-b816.wav,1
4051,warblrb10k_public\warblrb10k_public_wav\wav\bird\5853b1af-35f2-4f11-b442.wav,0
361,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\327fa423-627d-4eed-bdd8.wav,1
1308,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b043698b-d132-4ad4-8245.wav,1
7088,warblrb10k_public\warblrb10k_public_wav\wav\bird\d76316f7-b4bd-46eb-9fd6.wav,0
367,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\33293c2f-f973-4d0b-92fb.wav,1
6771,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca861953-5093-4f9a-851b.wav,0
2861,warblrb10k_public\warblrb10k_public_wav\wav\bird\274b3c8d-4441-4b8b-94ef.wav,0
3861,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fcb82ee-83c2-4e54-aded.wav,0
4776,warblrb10k_public\warblrb10k_public_wav\wav\bird\77367a7c-458f-47a0-9872.wav,0
1860,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f5adde6b-de3e-4e45-9c0b.wav,1
2563,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ab6b64f-8210-4752-a9f9.wav,0
4043,warblrb10k_public\warblrb10k_public_wav\wav\bird\57af7384-0e5a-430e-9480.wav,0
728,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\651424c0-3d09-4adf-a550.wav,1
2860,warblrb10k_public\warblrb10k_public_wav\wav\bird\2729d95d-2b36-4086-925f.wav,0
2147,warblrb10k_public\warblrb10k_public_wav\wav\bird\0868bb70-6537-4aa1-860c.wav,0
2866,warblrb10k_public\warblrb10k_public_wav\wav\bird\279a7928-4639-4729-9f40.wav,0
7955,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea2ecfa-ca96-418b-a433.wav,0
5107,warblrb10k_public\warblrb10k_public_wav\wav\bird\8645de10-81c0-42b2-9153.wav,0
7850,warblrb10k_public\warblrb10k_public_wav\wav\bird\f92c515c-d22d-4d7d-8383.wav,0
4733,warblrb10k_public\warblrb10k_public_wav\wav\bird\75830240-b5b1-41d0-b41c.wav,0
761,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69965b4d-908c-4816-b3b8.wav,1
2495,warblrb10k_public\warblrb10k_public_wav\wav\bird\17777619-42c5-4656-bfa0.wav,0
7508,warblrb10k_public\warblrb10k_public_wav\wav\bird\eafaa605-44be-4fc8-aa08.wav,0
4266,warblrb10k_public\warblrb10k_public_wav\wav\bird\61252fa8-0dd8-4441-9dc0.wav,0
6259,warblrb10k_public\warblrb10k_public_wav\wav\bird\b633e6b4-8392-4fec-9495.wav,0
3069,warblrb10k_public\warblrb10k_public_wav\wav\bird\30ddaa0d-147a-4f39-8994.wav,0
7740,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4d1dcab-bd1a-4aeb-8dd6.wav,0
3498,warblrb10k_public\warblrb10k_public_wav\wav\bird\4140045b-09bf-46db-859d.wav,0
1159,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9dd9a9ed-e3dc-4ba6-87a5.wav,1
5769,warblrb10k_public\warblrb10k_public_wav\wav\bird\a10cdb74-61cc-419f-9066.wav,0
5417,warblrb10k_public\warblrb10k_public_wav\wav\bird\929fd43e-8e37-4cf3-898d.wav,0
7122,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8c3f52d-83b8-4d7c-aa2a.wav,0
4428,warblrb10k_public\warblrb10k_public_wav\wav\bird\67c6621a-61b8-4a8f-811e.wav,0
7916,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc88817a-9db7-4d54-8cd0.wav,0
4155,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c0efed7-1cdc-4d33-b399.wav,0
5787,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1e7516e-f938-48bc-8149.wav,0
5134,warblrb10k_public\warblrb10k_public_wav\wav\bird\87427260-b8a3-486d-858f.wav,0
6351,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba20f619-a2f6-4f9c-bcca.wav,0
6569,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2635922-1f55-4f24-bb94.wav,0
3760,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b94b830-78d9-4c77-b796.wav,0
7881,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa9be80b-d5ef-48ee-b90f.wav,0
2840,warblrb10k_public\warblrb10k_public_wav\wav\bird\265c393b-2352-4328-ba9d.wav,0
5961,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9c26fec-55c7-4795-b32b.wav,0
1629,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da98f644-1fe6-4298-b03a.wav,1
3396,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d27638f-efd5-4805-9095.wav,0
2192,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a7e2a2a-a679-4c5c-818f.wav,0
7914,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc7d8ada-f182-427c-8674.wav,0
3723,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a134fed-382d-4b8c-a0a9.wav,0
3988,warblrb10k_public\warblrb10k_public_wav\wav\bird\55694de5-e0eb-45ac-b3f1.wav,0
1995,warblrb10k_public\warblrb10k_public_wav\wav\bird\01d31b7e-30e7-4c21-b0d9.wav,0
4359,warblrb10k_public\warblrb10k_public_wav\wav\bird\6518164d-7007-4d30-9d40.wav,0
4819,warblrb10k_public\warblrb10k_public_wav\wav\bird\78e65562-4cd9-41ba-96ff.wav,0
7162,warblrb10k_public\warblrb10k_public_wav\wav\bird\daaa8050-f8e5-4a31-ada2.wav,0
1619,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8d844ad-492d-4c21-85b7.wav,1
540,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48be24c8-f8a1-4e46-988e.wav,1
1790,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\edf24292-8ac5-4843-b83f.wav,1
5500,warblrb10k_public\warblrb10k_public_wav\wav\bird\960784f4-34aa-4235-9d9c.wav,0
1671,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df92194a-731c-4021-8196.wav,1
329,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2e127fcf-731f-411e-95fb.wav,1
5756,warblrb10k_public\warblrb10k_public_wav\wav\bird\a08cf1ad-6724-4478-8cff.wav,0
3954,warblrb10k_public\warblrb10k_public_wav\wav\bird\53df66bf-400c-4417-a709.wav,0
4625,warblrb10k_public\warblrb10k_public_wav\wav\bird\7083db8e-0e15-4cf5-97c1.wav,0
5778,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1769159-d3a5-47a4-ab2b.wav,0
7996,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffea4dcc-190b-4f9f-8946.wav,0
79,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0bbfffb6-6d64-4ce5-9cfa.wav,1
1703,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e33b3948-bcea-4061-8588.wav,1
2257,warblrb10k_public\warblrb10k_public_wav\wav\bird\0cd11a14-38fe-42b4-8931.wav,0
6055,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae43fbbe-8d8b-486f-ae32.wav,0
7247,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded4b255-eb95-4f53-a4d4.wav,0
1720,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e502d465-4c87-4fc2-b481.wav,1
6184,warblrb10k_public\warblrb10k_public_wav\wav\bird\b30b6751-9b18-4389-9589.wav,0
5464,warblrb10k_public\warblrb10k_public_wav\wav\bird\947bc15c-42a6-46d1-bc21.wav,0
3201,warblrb10k_public\warblrb10k_public_wav\wav\bird\35d34d17-0430-4694-9f4c.wav,0
6982,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3067fbe-df2d-4fd1-a757.wav,0
2607,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d0936bd-3e8d-46e4-97f2.wav,0
4541,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cad64e2-a10b-41c6-960d.wav,0
4595,warblrb10k_public\warblrb10k_public_wav\wav\bird\6efcf66f-b572-4d01-9817.wav,0
6938,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0ef039e-ea8a-4408-8095.wav,0
4694,warblrb10k_public\warblrb10k_public_wav\wav\bird\73f45a7b-5a2f-4ce0-89e3.wav,0
207,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1dc0a8d3-e657-4ad7-9b99.wav,1
1276,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac39486a-79de-4c6f-9848.wav,1
7063,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6611dc5-84a3-4eef-bfa7.wav,0
3686,warblrb10k_public\warblrb10k_public_wav\wav\bird\48a1b66e-b6d9-43c3-b651.wav,0
2732,warblrb10k_public\warblrb10k_public_wav\wav\bird\21e965e2-eff1-4dce-96e9.wav,0
4383,warblrb10k_public\warblrb10k_public_wav\wav\bird\65dc4d96-f9d3-47ec-bdb5.wav,0
98,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e5fe25d-f628-40c9-b4f8.wav,1
6355,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba5e0cb5-2bb8-436e-aacb.wav,0
266,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\269fb1b2-d627-4577-8376.wav,1
2524,warblrb10k_public\warblrb10k_public_wav\wav\bird\18e167a8-dde4-4350-b904.wav,0
7096,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7c5dc35-29c5-4719-9118.wav,0
930,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7fa7488d-321c-4069-83d6.wav,1
2036,warblrb10k_public\warblrb10k_public_wav\wav\bird\037a6d98-42e5-4515-961f.wav,0
7990,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffaa7028-ada7-466a-85ca.wav,0
1305,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b017f78d-0807-4726-9af4.wav,1
6044,warblrb10k_public\warblrb10k_public_wav\wav\bird\adc6f109-13a8-4865-a80f.wav,0
4292,warblrb10k_public\warblrb10k_public_wav\wav\bird\624e5c8d-a952-40c7-881d.wav,0
504,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\453e96bc-1a1f-4f83-99e0.wav,1
7722,warblrb10k_public\warblrb10k_public_wav\wav\bird\f412add2-5867-4ec1-b9a2.wav,0
3996,warblrb10k_public\warblrb10k_public_wav\wav\bird\55ac7d78-fd61-46ff-919d.wav,0
6687,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7baecba-a0ee-49cd-a8ad.wav,0
7031,warblrb10k_public\warblrb10k_public_wav\wav\bird\d546403d-e4aa-4482-9027.wav,0
5244,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b7dfa4d-d213-44d4-87ff.wav,0
549,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a5c7c80-2f36-4983-8dfa.wav,1
2937,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b0f9ec3-f75e-4ddf-8235.wav,0
6598,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d4bea4-3605-46d5-b4f8.wav,0
7931,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd31b6a6-caea-4edf-987e.wav,0
3191,warblrb10k_public\warblrb10k_public_wav\wav\bird\3575c0b9-24ce-49d3-83c4.wav,0
877,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\77a1be32-bec9-4f09-985e.wav,1
1257,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aa2dee53-8e70-420e-a226.wav,1
7569,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee2134f8-e02e-4e1e-b433.wav,0
4158,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c220863-47a7-43ce-ac75.wav,0
4666,warblrb10k_public\warblrb10k_public_wav\wav\bird\7213bf5c-13b2-45e8-ac48.wav,0
2721,warblrb10k_public\warblrb10k_public_wav\wav\bird\2199817f-ef3e-410f-a964.wav,0
4103,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a2065a0-735a-4d30-92b8.wav,0
855,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\756db6f2-6b06-4681-afd8.wav,1
697,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60329dbd-6f62-4ea5-b8fa.wav,1
2315,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f538684-2eb4-4cab-9217.wav,0
4087,warblrb10k_public\warblrb10k_public_wav\wav\bird\5978f9b0-8569-4f13-aded.wav,0
1742,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e7cf7bdc-5d69-4f90-8398.wav,1
6229,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4ce179e-2c92-47ed-87bf.wav,0
2750,warblrb10k_public\warblrb10k_public_wav\wav\bird\22923049-bb7d-41ce-921f.wav,0
2067,warblrb10k_public\warblrb10k_public_wav\wav\bird\04bce572-eda5-47f1-9b80.wav,0
452,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e7906d8-523a-40b2-82a0.wav,1
597,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\513b6880-2984-4ca3-8bad.wav,1
4924,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d37a0ac-3b96-407f-8dac.wav,0
6156,warblrb10k_public\warblrb10k_public_wav\wav\bird\b21a0c05-b9f1-425d-9dd2.wav,0
7124,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8e45111-89bf-4fcc-a4a2.wav,0
6905,warblrb10k_public\warblrb10k_public_wav\wav\bird\d01e05f9-8468-4fef-97c1.wav,0
1778,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ecad7a98-0298-4abd-acb0.wav,1
918,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7dd4baed-0441-42fa-ae1c.wav,1
7329,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c4533d-68bb-463c-b471.wav,0
1555,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d0bda1b4-749d-40e8-9037.wav,1
2762,warblrb10k_public\warblrb10k_public_wav\wav\bird\2336265f-f5ef-40f7-9776.wav,0
3916,warblrb10k_public\warblrb10k_public_wav\wav\bird\521bc87d-d5af-46ed-80bb.wav,0
4535,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c3495ea-1532-442c-883e.wav,0
2556,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a6a414e-edda-49f9-aad0.wav,0
1825,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f2328768-7c49-4328-ad29.wav,1
4385,warblrb10k_public\warblrb10k_public_wav\wav\bird\65fa7a23-37e1-433a-a1cd.wav,0
3895,warblrb10k_public\warblrb10k_public_wav\wav\bird\517cf1cf-5e69-41bd-87d3.wav,0
2069,warblrb10k_public\warblrb10k_public_wav\wav\bird\04e1b2b1-c7e6-42d8-abb3.wav,0
1578,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d39e455a-1307-4ccb-8faf.wav,1
6503,warblrb10k_public\warblrb10k_public_wav\wav\bird\bff500df-ddc4-46c6-9159.wav,0
6318,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8b3fe0d-33d5-4f36-8b29.wav,0
7652,warblrb10k_public\warblrb10k_public_wav\wav\bird\f15b2fc8-aaf3-4094-b0e8.wav,0
7988,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff949d60-8fe0-4b39-b91f.wav,0
5518,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a57f5b-b5a7-440c-8ffd.wav,0
3840,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ee5f5cf-f8fc-4ad2-b267.wav,0
1539,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce28618c-cf56-4e80-92cd.wav,1
4314,warblrb10k_public\warblrb10k_public_wav\wav\bird\63436b30-b19c-41a4-bb8d.wav,0
5594,warblrb10k_public\warblrb10k_public_wav\wav\bird\99bf2a59-0e43-44e2-b3df.wav,0
4557,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d619372-eea8-4c23-8a32.wav,0
4952,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e69b765-7f71-417e-9b31.wav,0
5356,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ff87728-5f03-4c5c-8d44.wav,0
4216,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ea37b58-adc9-4303-84e5.wav,0
2906,warblrb10k_public\warblrb10k_public_wav\wav\bird\29462372-cc95-4118-af5c.wav,0
2097,warblrb10k_public\warblrb10k_public_wav\wav\bird\065af9e7-eda3-4428-8e6b.wav,0
958,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8371a72e-2b64-4e64-9227.wav,1
7712,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3d4077f-7d69-4e30-bb8f.wav,0
2146,warblrb10k_public\warblrb10k_public_wav\wav\bird\085cf3b8-a21d-4869-83d1.wav,0
2515,warblrb10k_public\warblrb10k_public_wav\wav\bird\1896761b-f29a-45cf-9d2c.wav,0
4186,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d74a85b-73ec-4874-b0ae.wav,0
5779,warblrb10k_public\warblrb10k_public_wav\wav\bird\a178bd66-21b1-4d91-85dd.wav,0
5012,warblrb10k_public\warblrb10k_public_wav\wav\bird\816b9cd9-70e7-4c81-9f41.wav,0
1518,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cb12d9ad-b87c-4ddc-a783.wav,1
3278,warblrb10k_public\warblrb10k_public_wav\wav\bird\38770ccd-04dd-4c61-9c78.wav,0
6705,warblrb10k_public\warblrb10k_public_wav\wav\bird\c81b685d-96c0-47d3-9aee.wav,0
7432,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7a287cd-d23a-4e62-a4e3.wav,0
5882,warblrb10k_public\warblrb10k_public_wav\wav\bird\a68ac274-93f3-4827-bcff.wav,0
5741,warblrb10k_public\warblrb10k_public_wav\wav\bird\9fe0ad8e-14bf-45f5-9429.wav,0
7757,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5b59669-7712-4e2d-9fbc.wav,0
783,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c3fa5b9-fdd3-4d54-bf5f.wav,1
4824,warblrb10k_public\warblrb10k_public_wav\wav\bird\7935e96c-d54a-402f-a844.wav,0
518,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4670b395-fe11-403c-a600.wav,1
7112,warblrb10k_public\warblrb10k_public_wav\wav\bird\d86b4f51-fcf4-40bb-b472.wav,0
6577,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2fb90df-e81a-4f2d-95c2.wav,0
1071,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\93a52933-72c3-450c-b393.wav,1
1917,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fac3fb75-f0f4-4a18-b9e6.wav,1
4254,warblrb10k_public\warblrb10k_public_wav\wav\bird\607b922c-72b1-4713-bb15.wav,0
2751,warblrb10k_public\warblrb10k_public_wav\wav\bird\229fe6d6-e6fc-407e-9c99.wav,0
4269,warblrb10k_public\warblrb10k_public_wav\wav\bird\612dbdcc-5f44-47c6-bdb0.wav,0
3211,warblrb10k_public\warblrb10k_public_wav\wav\bird\361c67eb-e8c7-4d98-93f4.wav,0
5720,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f1e393b-990d-4686-9d35.wav,0
4006,warblrb10k_public\warblrb10k_public_wav\wav\bird\55e6ef3e-7016-4030-91eb.wav,0
5534,warblrb10k_public\warblrb10k_public_wav\wav\bird\971ade55-af1f-457c-9dab.wav,0
4929,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d7be78e-77ab-4850-a8f0.wav,0
5840,warblrb10k_public\warblrb10k_public_wav\wav\bird\a480be66-8233-481c-9354.wav,0
7986,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff80e1c6-1cb8-4081-8595.wav,0
31,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03fa9e37-8d85-4b1c-9fc5.wav,1
5419,warblrb10k_public\warblrb10k_public_wav\wav\bird\92bfe045-1460-4525-a69d.wav,0
1634,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\daf7867b-2a1e-430a-8c90.wav,1
4893,warblrb10k_public\warblrb10k_public_wav\wav\bird\7bda2515-1103-45f5-be35.wav,0
4241,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fa22aaa-f096-4901-a881.wav,0
5580,warblrb10k_public\warblrb10k_public_wav\wav\bird\994eb3b9-a3fb-4b79-b75a.wav,0
611,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5443c68f-3c7f-4fdc-be96.wav,1
1387,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bad463ba-a00a-4a81-9a4c.wav,1
7377,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4e973e4-b48c-4dc7-accc.wav,0
483,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4342217a-7c20-4139-a9cb.wav,1
5664,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d275d43-9001-4258-a7d5.wav,0
2441,warblrb10k_public\warblrb10k_public_wav\wav\bird\14e31f91-ab65-4e99-b7f6.wav,0
2188,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a4ef72d-611f-4adc-9cf1.wav,0
3984,warblrb10k_public\warblrb10k_public_wav\wav\bird\5549ec9b-9822-4806-a80c.wav,0
6915,warblrb10k_public\warblrb10k_public_wav\wav\bird\d055332e-96c5-4521-bf5a.wav,0
6257,warblrb10k_public\warblrb10k_public_wav\wav\bird\b62ceb62-0e41-4483-a860.wav,0
7521,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb629913-f106-474e-aea6.wav,0
3202,warblrb10k_public\warblrb10k_public_wav\wav\bird\35d8b561-6617-4f1e-bca4.wav,0
3767,warblrb10k_public\warblrb10k_public_wav\wav\bird\4bd16e57-6868-434b-9707.wav,0
6899,warblrb10k_public\warblrb10k_public_wav\wav\bird\cfc9e6c0-3854-40aa-b061.wav,0
4951,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e6530b3-6c13-4420-bbe7.wav,0
28,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03b59cef-ebd5-474a-8b87.wav,1
3997,warblrb10k_public\warblrb10k_public_wav\wav\bird\55af7b66-8359-4e11-a620.wav,0
904,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7c503dce-d6ad-4394-97b1.wav,1
2457,warblrb10k_public\warblrb10k_public_wav\wav\bird\156aaca5-10a4-4277-86ba.wav,0
3128,warblrb10k_public\warblrb10k_public_wav\wav\bird\32f82cdc-cfb2-4995-ac34.wav,0
4914,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cda23e8-16dd-49b0-b3cd.wav,0
3259,warblrb10k_public\warblrb10k_public_wav\wav\bird\37b81dc1-6ec5-4b8f-afbb.wav,0
4963,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f096135-a895-45b8-a9e7.wav,0
4705,warblrb10k_public\warblrb10k_public_wav\wav\bird\7465d32f-9502-40b5-9341.wav,0
