,name,label
39,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\052be2eb-fdf8-42f2-a843.wav,1
7802,warblrb10k_public\warblrb10k_public_wav\wav\bird\f74ed7e6-ff2d-49bb-8f6d.wav,0
2395,warblrb10k_public\warblrb10k_public_wav\wav\bird\13312a65-b408-4f42-a7bd.wav,0
5669,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d43949b-6717-4110-925f.wav,0
4046,warblrb10k_public\warblrb10k_public_wav\wav\bird\57f5312c-1eec-4eed-961a.wav,0
458,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40300833-5743-45ba-8990.wav,1
6463,warblrb10k_public\warblrb10k_public_wav\wav\bird\be93cef3-8629-43c2-9236.wav,0
5863,warblrb10k_public\warblrb10k_public_wav\wav\bird\a57c4ccc-0278-425c-a9e4.wav,0
7898,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb7de447-cfdc-41f7-ba4f.wav,0
968,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\85c14d87-30de-498c-bb34.wav,1
7456,warblrb10k_public\warblrb10k_public_wav\wav\bird\e8d3ce4c-6bff-4f00-835d.wav,0
3578,warblrb10k_public\warblrb10k_public_wav\wav\bird\44b1c3a2-cc9e-4b62-a155.wav,0
5388,warblrb10k_public\warblrb10k_public_wav\wav\bird\91871180-3a85-48a2-9f45.wav,0
2472,warblrb10k_public\warblrb10k_public_wav\wav\bird\16769ce9-6ff7-4445-8c66.wav,0
6259,warblrb10k_public\warblrb10k_public_wav\wav\bird\b633e6b4-8392-4fec-9495.wav,0
3269,warblrb10k_public\warblrb10k_public_wav\wav\bird\38066ee5-3535-4ff5-b777.wav,0
5210,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a51cf7d-a388-4c21-95cd.wav,0
6197,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3be8386-9f4c-4fd8-90b0.wav,0
4444,warblrb10k_public\warblrb10k_public_wav\wav\bird\68801239-1f7e-4da1-a779.wav,0
2425,warblrb10k_public\warblrb10k_public_wav\wav\bird\143011c0-2b4b-43d5-ba47.wav,0
7529,warblrb10k_public\warblrb10k_public_wav\wav\bird\ebbb7cf1-b309-4d08-b8bf.wav,0
5383,warblrb10k_public\warblrb10k_public_wav\wav\bird\91125615-f95d-4d4f-9fc0.wav,0
4080,warblrb10k_public\warblrb10k_public_wav\wav\bird\5943433a-94d2-433a-9957.wav,0
7888,warblrb10k_public\warblrb10k_public_wav\wav\bird\fadb3fb3-82a0-4f5d-bbeb.wav,0
4167,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c7587e8-67e5-4341-a89d.wav,0
652,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\59e1e8c1-8b98-4dc4-b386.wav,1
814,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\70121a27-ce42-43f1-aced.wav,1
1371,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b90da024-bcd3-4c4c-b182.wav,1
7831,warblrb10k_public\warblrb10k_public_wav\wav\bird\f84dd1a2-10ba-4e33-bd77.wav,0
126,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1226957a-1726-41b5-b9b6.wav,1
1593,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d58875da-a17e-490e-a3c9.wav,1
872,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\772a6e6d-2cee-4295-819f.wav,1
3307,warblrb10k_public\warblrb10k_public_wav\wav\bird\39728698-8c33-49c0-b4a6.wav,0
6431,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd1d6101-32a9-466c-b1cc.wav,0
454,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3f24b1b2-0a27-49d2-8549.wav,1
1724,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5aed93c-2016-41bd-95c4.wav,1
1346,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b542cba5-9649-483c-9621.wav,1
7495,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea9aa2fc-9e82-4638-aa8d.wav,0
3469,warblrb10k_public\warblrb10k_public_wav\wav\bird\4019b01d-1586-40d2-9f39.wav,0
6009,warblrb10k_public\warblrb10k_public_wav\wav\bird\abf923e2-5bf5-4032-a4d2.wav,0
5069,warblrb10k_public\warblrb10k_public_wav\wav\bird\83d4c8d6-a330-48ee-8b51.wav,0
7244,warblrb10k_public\warblrb10k_public_wav\wav\bird\dec99684-1bce-478f-a250.wav,0
720,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\63fef1d4-0933-4826-9a20.wav,1
5633,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bb2dfac-9c3c-41da-8cf9.wav,0
4175,warblrb10k_public\warblrb10k_public_wav\wav\bird\5cf0f313-2005-44f9-95e5.wav,0
129,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\12c917b2-2c57-47c6-9794.wav,1
2852,warblrb10k_public\warblrb10k_public_wav\wav\bird\270ba975-c240-4b84-abdb.wav,0
390,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\367a9493-a136-4927-b511.wav,1
1637,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db33700e-5580-4151-bcf9.wav,1
2249,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c734e05-534b-4605-91ef.wav,0
5746,warblrb10k_public\warblrb10k_public_wav\wav\bird\a00255b2-9914-440d-863e.wav,0
7483,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea21a346-2bc7-4b7e-a694.wav,0
2485,warblrb10k_public\warblrb10k_public_wav\wav\bird\16f8ca73-5a06-4693-af9d.wav,0
7776,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6591f45-a315-4612-8d68.wav,0
5167,warblrb10k_public\warblrb10k_public_wav\wav\bird\8860f88f-e088-4ddd-ab69.wav,0
2012,warblrb10k_public\warblrb10k_public_wav\wav\bird\02891d46-d131-4ae3-8f68.wav,0
2145,warblrb10k_public\warblrb10k_public_wav\wav\bird\0858c678-f3da-4565-bd61.wav,0
1165,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9e4d8233-edbc-4f6e-95d9.wav,1
6087,warblrb10k_public\warblrb10k_public_wav\wav\bird\af72708c-3aaa-4f23-87bf.wav,0
1496,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c88bc4f7-eb3d-4847-bf72.wav,1
711,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6192003c-adad-4391-ac5e.wav,1
3417,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e176ecf-9fd6-47b3-8e0b.wav,0
4812,warblrb10k_public\warblrb10k_public_wav\wav\bird\7890fe4e-7002-4bdb-bbb6.wav,0
4726,warblrb10k_public\warblrb10k_public_wav\wav\bird\752aa5f5-b368-4ae5-90a6.wav,0
6986,warblrb10k_public\warblrb10k_public_wav\wav\bird\d339b664-f7b7-4f36-8a1d.wav,0
1989,warblrb10k_public\warblrb10k_public_wav\wav\bird\018f6b70-e650-4d1f-b6d3.wav,0
890,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7a23d18b-7127-4eed-84dd.wav,1
2477,warblrb10k_public\warblrb10k_public_wav\wav\bird\16aef9de-c7da-4b98-aeb9.wav,0
6777,warblrb10k_public\warblrb10k_public_wav\wav\bird\cace85dd-f51c-4ba3-a844.wav,0
4842,warblrb10k_public\warblrb10k_public_wav\wav\bird\79f3c75b-2119-4caf-9976.wav,0
748,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\67956025-3f46-4c45-b753.wav,1
4590,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ebcac68-ec10-4d74-b769.wav,0
6511,warblrb10k_public\warblrb10k_public_wav\wav\bird\c060b496-091a-4ba9-8bb1.wav,0
3858,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f96acc2-1860-4426-a078.wav,0
5043,warblrb10k_public\warblrb10k_public_wav\wav\bird\82ad64a3-152a-4d49-93be.wav,0
1180,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0484d7e-295e-4ea2-a972.wav,1
341,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f8536ce-d8b7-4d0e-adfd.wav,1
6608,warblrb10k_public\warblrb10k_public_wav\wav\bird\c43413fa-adab-4036-9cd4.wav,0
907,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d0ee5ae-0d2b-4137-b586.wav,1
4110,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a4a2e56-f78f-4365-bf52.wav,0
4585,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e87843f-ea26-4293-9333.wav,0
6198,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3c92736-e8df-48d4-b187.wav,0
4704,warblrb10k_public\warblrb10k_public_wav\wav\bird\7462011d-17da-436a-a59a.wav,0
3068,warblrb10k_public\warblrb10k_public_wav\wav\bird\30d4e71d-4bdc-4ed3-bbe7.wav,0
7201,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc79d891-3fbf-4c5e-a7cb.wav,0
3466,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ff528d4-f4b5-427b-ba66.wav,0
1886,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8615e17-fd1c-4061-ab21.wav,1
3914,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f8c54f-93bc-42aa-8b13.wav,0
4202,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e03ca83-2215-40ac-87b5.wav,0
408,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\37c6c6b0-55cb-4800-9087.wav,1
1985,warblrb10k_public\warblrb10k_public_wav\wav\bird\01581ac2-ac5c-4501-ba72.wav,0
2679,warblrb10k_public\warblrb10k_public_wav\wav\bird\200b5045-aef3-490a-9a0a.wav,0
2663,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f430349-dff9-47fb-add6.wav,0
4697,warblrb10k_public\warblrb10k_public_wav\wav\bird\7415be5b-d116-4596-8b46.wav,0
2568,warblrb10k_public\warblrb10k_public_wav\wav\bird\1af756f3-e648-4736-9210.wav,0
327,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d457930-56c8-4559-a056.wav,1
7792,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6fb4f09-b03e-4274-bc15.wav,0
4201,warblrb10k_public\warblrb10k_public_wav\wav\bird\5df8b1c3-7e3f-4753-987d.wav,0
5487,warblrb10k_public\warblrb10k_public_wav\wav\bird\9559447d-1855-466b-bca8.wav,0
2122,warblrb10k_public\warblrb10k_public_wav\wav\bird\07b3072e-24a6-4499-a41e.wav,0
5598,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a110298-4d11-4f49-bae0.wav,0
2514,warblrb10k_public\warblrb10k_public_wav\wav\bird\188a58c6-192d-4a0b-9c97.wav,0
3988,warblrb10k_public\warblrb10k_public_wav\wav\bird\55694de5-e0eb-45ac-b3f1.wav,0
4265,warblrb10k_public\warblrb10k_public_wav\wav\bird\611a0289-c394-4fcd-ac04.wav,0
3409,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d9c2cdf-4136-4658-add6.wav,0
1726,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5f6ff20-3bea-4058-9572.wav,1
26,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0375ba5b-7051-4412-9220.wav,1
4288,warblrb10k_public\warblrb10k_public_wav\wav\bird\62302a30-686f-4a6d-a2da.wav,0
7705,warblrb10k_public\warblrb10k_public_wav\wav\bird\f38012be-fc6b-4dca-b2df.wav,0
967,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\858f933f-13f5-4e90-b5a8.wav,1
5726,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f4b1924-e40e-472b-b69f.wav,0
1836,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3663166-1520-41a6-b65c.wav,1
1848,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4a4c490-2f23-43ed-85a6.wav,1
3835,warblrb10k_public\warblrb10k_public_wav\wav\bird\4eac3cb9-a047-4e83-9ea9.wav,0
7952,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe60d1d6-a9bb-48c1-807a.wav,0
6257,warblrb10k_public\warblrb10k_public_wav\wav\bird\b62ceb62-0e41-4483-a860.wav,0
7923,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcc3c7f2-26fc-4982-9d4c.wav,0
5010,warblrb10k_public\warblrb10k_public_wav\wav\bird\8149dc1a-e687-4291-9265.wav,0
1780,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ecf34e90-06ce-44b3-942b.wav,1
2529,warblrb10k_public\warblrb10k_public_wav\wav\bird\192468d2-3072-4f50-bcf1.wav,0
3098,warblrb10k_public\warblrb10k_public_wav\wav\bird\31cc1e10-cd48-48c2-b53c.wav,0
5787,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1e7516e-f938-48bc-8149.wav,0
7347,warblrb10k_public\warblrb10k_public_wav\wav\bird\e38ed5db-0c84-4d11-85c9.wav,0
4628,warblrb10k_public\warblrb10k_public_wav\wav\bird\70bc6405-8bf6-4227-b8d6.wav,0
1536,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cde28b69-be8c-490b-97d8.wav,1
2836,warblrb10k_public\warblrb10k_public_wav\wav\bird\2634799d-4537-4df0-8b1c.wav,0
4663,warblrb10k_public\warblrb10k_public_wav\wav\bird\71f818cc-2375-4cd8-a28f.wav,0
2931,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ae9b971-5617-45ae-a1f4.wav,0
4134,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b1efe59-607c-4e45-81e2.wav,0
4933,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d90a797-d5bd-4580-beb0.wav,0
427,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3ad98365-5bb4-44b1-980c.wav,1
5420,warblrb10k_public\warblrb10k_public_wav\wav\bird\92dc830e-5367-4801-8d95.wav,0
4524,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ba1c830-c2a4-437a-86a9.wav,0
3624,warblrb10k_public\warblrb10k_public_wav\wav\bird\464dac5b-2e7f-4428-bbc1.wav,0
3760,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b94b830-78d9-4c77-b796.wav,0
1031,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e8eec2a-3679-4032-b4b3.wav,1
4024,warblrb10k_public\warblrb10k_public_wav\wav\bird\56ce774d-4141-4c55-bf48.wav,0
1106,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\970d57e4-c210-4a13-8b36.wav,1
6575,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2d67671-62ec-4659-a259.wav,0
3769,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c025249-478b-4158-b05e.wav,0
3076,warblrb10k_public\warblrb10k_public_wav\wav\bird\310d7489-3b02-4e42-961d.wav,0
4402,warblrb10k_public\warblrb10k_public_wav\wav\bird\66b780d9-c038-463f-ac30.wav,0
6458,warblrb10k_public\warblrb10k_public_wav\wav\bird\be67262a-cfd5-4746-a8cf.wav,0
6994,warblrb10k_public\warblrb10k_public_wav\wav\bird\d36885f0-5c5b-4be6-8a66.wav,0
4319,warblrb10k_public\warblrb10k_public_wav\wav\bird\636af745-07d6-447d-92d0.wav,0
7223,warblrb10k_public\warblrb10k_public_wav\wav\bird\ddadf4ab-e102-4dfd-9286.wav,0
7115,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8852b80-23c7-4533-9a17.wav,0
6144,warblrb10k_public\warblrb10k_public_wav\wav\bird\b17ad006-339e-44b2-bf39.wav,0
5404,warblrb10k_public\warblrb10k_public_wav\wav\bird\922ab370-1f99-48cc-8062.wav,0
7810,warblrb10k_public\warblrb10k_public_wav\wav\bird\f779cd00-bd34-407d-bdbc.wav,0
6934,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0bffc40-3398-449e-8d08.wav,0
3262,warblrb10k_public\warblrb10k_public_wav\wav\bird\37d326c2-5e03-48d6-8cb8.wav,0
1880,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f7e1d893-5625-49b4-8f30.wav,1
5698,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e51580b-48ec-4c95-870b.wav,0
1320,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b1adbe65-5f69-4d32-b264.wav,1
3343,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b27873d-62b5-43c6-89c1.wav,0
4630,warblrb10k_public\warblrb10k_public_wav\wav\bird\70bfe9c2-1984-42cf-b700.wav,0
6517,warblrb10k_public\warblrb10k_public_wav\wav\bird\c099c78d-18f7-406d-9be9.wav,0
3622,warblrb10k_public\warblrb10k_public_wav\wav\bird\46352d67-0ffc-4059-8b0a.wav,0
256,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24c02a07-b7d4-4595-aad8.wav,1
5792,warblrb10k_public\warblrb10k_public_wav\wav\bird\a20cb33d-fd85-4f7a-9390.wav,0
2911,warblrb10k_public\warblrb10k_public_wav\wav\bird\299cd2a6-4776-4e3c-9053.wav,0
6687,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7baecba-a0ee-49cd-a8ad.wav,0
4776,warblrb10k_public\warblrb10k_public_wav\wav\bird\77367a7c-458f-47a0-9872.wav,0
4139,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b58a38d-0345-46cf-b916.wav,0
3008,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e433e01-9b6e-449c-a441.wav,0
1767,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb91dee4-ffda-459d-a834.wav,1
2988,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d2d9f5f-448d-460b-923a.wav,0
5520,warblrb10k_public\warblrb10k_public_wav\wav\bird\96b79c03-8400-479d-8a65.wav,0
6976,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2b43085-9918-42d0-b487.wav,0
5742,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ff000f4-4c73-4d95-a459.wav,0
3809,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dae6c0e-8128-4f9e-8cb3.wav,0
3082,warblrb10k_public\warblrb10k_public_wav\wav\bird\314b6fa8-85dd-46c0-9fd3.wav,0
7841,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8b75e76-7158-4dd1-92ed.wav,0
6189,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3564d6b-6568-4d12-be1f.wav,0
4885,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b774001-7cec-473d-aade.wav,0
6460,warblrb10k_public\warblrb10k_public_wav\wav\bird\be70c639-7b54-46a9-a2cf.wav,0
6811,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbf73feb-1aa1-4a58-b8fc.wav,0
664,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5b615fe2-3d33-43d8-bdfd.wav,1
3631,warblrb10k_public\warblrb10k_public_wav\wav\bird\467d6b85-8c0f-4a76-8e66.wav,0
5324,warblrb10k_public\warblrb10k_public_wav\wav\bird\8eb43e32-7363-43b6-a360.wav,0
4549,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ce0bf70-77e0-40e9-b39d.wav,0
2987,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cfe4648-89fc-4bcd-b251.wav,0
4420,warblrb10k_public\warblrb10k_public_wav\wav\bird\677b07a7-150a-476d-ad99.wav,0
2224,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b7533fa-9ae9-4572-b375.wav,0
1578,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d39e455a-1307-4ccb-8faf.wav,1
1256,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aa1fc3af-7618-458c-ab82.wav,1
6161,warblrb10k_public\warblrb10k_public_wav\wav\bird\b24b7cd0-6901-4f02-b377.wav,0
6844,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd77188e-72fa-4b9b-86c3.wav,0
7122,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8c3f52d-83b8-4d7c-aa2a.wav,0
1025,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e022f0a-224a-4de3-8ecc.wav,1
4753,warblrb10k_public\warblrb10k_public_wav\wav\bird\765a1a53-c694-4820-9d8f.wav,0
4598,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f3244e5-7145-43ae-bf8d.wav,0
1548,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf45b862-92ba-42b1-bfd9.wav,1
1053,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9146f0d8-1cbe-42d2-bb13.wav,1
691,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f2a3cef-f0de-41b9-85c7.wav,1
2266,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d38b9a2-fe37-445c-b5e4.wav,0
5670,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d55747c-4112-4c07-b75f.wav,0
3470,warblrb10k_public\warblrb10k_public_wav\wav\bird\401b170b-8ca8-441a-bcd9.wav,0
3063,warblrb10k_public\warblrb10k_public_wav\wav\bird\30a7c3cf-92b9-4d78-8e05.wav,0
7832,warblrb10k_public\warblrb10k_public_wav\wav\bird\f864d112-c794-4a2e-93f3.wav,0
3189,warblrb10k_public\warblrb10k_public_wav\wav\bird\355ebe12-1f73-460c-80de.wav,0
4374,warblrb10k_public\warblrb10k_public_wav\wav\bird\658b8338-f8c5-470b-ac25.wav,0
4533,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c08b9a5-7f5b-437d-bd6f.wav,0
6892,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf42d383-a5ea-4835-b4b1.wav,0
402,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\376f195e-93cf-4edd-b751.wav,1
4701,warblrb10k_public\warblrb10k_public_wav\wav\bird\74432123-4e42-4d66-a64f.wav,0
3119,warblrb10k_public\warblrb10k_public_wav\wav\bird\328bfbbf-9027-42f3-8955.wav,0
5212,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a588119-4170-463a-a243.wav,0
1614,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d88ef41c-24f8-47e2-a3a6.wav,1
6857,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce045f6d-4d32-4200-9e3c.wav,0
3637,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a957ba-4a45-4890-b08d.wav,0
6962,warblrb10k_public\warblrb10k_public_wav\wav\bird\d23aa998-4c24-4ee7-b48b.wav,0
4523,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b93cd8a-86ef-4956-b097.wav,0
4745,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f63306-4a5f-420d-a4eb.wav,0
7736,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4b82ca9-efa4-4b69-969d.wav,0
206,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1db2f8e4-a209-4ea3-8aa2.wav,1
7632,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0a0d27a-ec8a-4741-ae15.wav,0
781,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c2753d0-b0cf-4715-837f.wav,1
2482,warblrb10k_public\warblrb10k_public_wav\wav\bird\16d3241d-a84d-412a-9525.wav,0
517,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\466d7773-2d9d-4301-939d.wav,1
2427,warblrb10k_public\warblrb10k_public_wav\wav\bird\14442966-2943-4e17-8e44.wav,0
3492,warblrb10k_public\warblrb10k_public_wav\wav\bird\4104827c-09f5-4839-8f53.wav,0
3880,warblrb10k_public\warblrb10k_public_wav\wav\bird\50c948c0-a6dc-4f1a-87c5.wav,0
4573,warblrb10k_public\warblrb10k_public_wav\wav\bird\6df88d7f-7290-425a-921e.wav,0
5917,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7b70cdd-89f8-4ab3-bbf3.wav,0
4711,warblrb10k_public\warblrb10k_public_wav\wav\bird\74965e19-9eb8-479c-b37a.wav,0
7934,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd5e93f1-6809-439c-8b8f.wav,0
963,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\848eb6c3-4e9d-48c4-8526.wav,1
5427,warblrb10k_public\warblrb10k_public_wav\wav\bird\930dd717-84d9-4853-b91f.wav,0
7642,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d938ba-3b91-4758-8fef.wav,0
1440,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c0540d66-e233-4a76-80b1.wav,1
4992,warblrb10k_public\warblrb10k_public_wav\wav\bird\805ccf73-d76e-403b-8808.wav,0
2192,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a7e2a2a-a679-4c5c-818f.wav,0
7809,warblrb10k_public\warblrb10k_public_wav\wav\bird\f777f739-e150-4908-8c66.wav,0
7434,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7b09169-cb80-4568-bec4.wav,0
2910,warblrb10k_public\warblrb10k_public_wav\wav\bird\2995c14b-dd6c-4adc-bd44.wav,0
2587,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c0385c0-84ce-441c-93f1.wav,0
1137,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b52588b-f892-46bf-9ce9.wav,1
7017,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4798f9a-10cd-418b-9fc4.wav,0
2246,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c37de0f-b8ba-4823-81c4.wav,0
4038,warblrb10k_public\warblrb10k_public_wav\wav\bird\5784b71e-d8c8-44ce-b372.wav,0
3376,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c446604-f7b2-483e-86e0.wav,0
2548,warblrb10k_public\warblrb10k_public_wav\wav\bird\19f07472-e1d3-4bbc-9977.wav,0
3394,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d202368-fcce-4d8d-949e.wav,0
2037,warblrb10k_public\warblrb10k_public_wav\wav\bird\038e3266-a3f6-4c1f-9f87.wav,0
1497,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9088e31-4518-4993-b7e9.wav,1
5011,warblrb10k_public\warblrb10k_public_wav\wav\bird\816aa155-8f9f-40af-bf81.wav,0
433,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3bdb718c-96af-49df-b92f.wav,1
201,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d1c6343-51ed-40ae-9681.wav,1
5848,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4de8244-b4f8-4b62-b08c.wav,0
292,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\29cd2178-f244-46d1-adb0.wav,1
3154,warblrb10k_public\warblrb10k_public_wav\wav\bird\33e13f0b-ff22-4bc8-b13f.wav,0
5814,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3404e29-6080-4a45-8a72.wav,0
7542,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec52621c-13f7-4485-afe4.wav,0
4971,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f774666-5c38-4b5e-9840.wav,0
3028,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f350e41-4617-491e-b818.wav,0
2088,warblrb10k_public\warblrb10k_public_wav\wav\bird\05e89f91-d72d-4506-83d5.wav,0
7437,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7f7f278-fe02-4aa7-9684.wav,0
5253,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bf5f9a6-ebc2-4bfd-9e3c.wav,0
4453,warblrb10k_public\warblrb10k_public_wav\wav\bird\68c13ec3-675c-4a96-a88b.wav,0
3568,warblrb10k_public\warblrb10k_public_wav\wav\bird\4418eb81-e9f0-415f-b75b.wav,0
