,name,label
1858,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f5707f7c-4d92-4a85-b586.wav,1
7512,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb2868a6-ae50-4477-be96.wav,0
5449,warblrb10k_public\warblrb10k_public_wav\wav\bird\93f3722b-d0f4-4274-9f4c.wav,0
5000,warblrb10k_public\warblrb10k_public_wav\wav\bird\80da0f30-564c-4dba-b874.wav,0
6327,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8f5d122-f907-4850-a469.wav,0
5040,warblrb10k_public\warblrb10k_public_wav\wav\bird\827ea512-0f05-419a-b1fd.wav,0
1659,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\de01e422-441b-42a5-a099.wav,1
6218,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4743ee7-6b5c-431b-8b4a.wav,0
3616,warblrb10k_public\warblrb10k_public_wav\wav\bird\46053d1a-e4b3-43ea-9147.wav,0
6869,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce6b5ecd-746a-45be-9515.wav,0
5960,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9ab66a4-29a3-47a7-9cf7.wav,0
3550,warblrb10k_public\warblrb10k_public_wav\wav\bird\436a847f-756f-430a-a024.wav,0
3306,warblrb10k_public\warblrb10k_public_wav\wav\bird\396ff8f7-16ef-4aa9-8fde.wav,0
4322,warblrb10k_public\warblrb10k_public_wav\wav\bird\63873514-3a8f-4851-9d2d.wav,0
4251,warblrb10k_public\warblrb10k_public_wav\wav\bird\601e1c07-850f-4e5b-9388.wav,0
6624,warblrb10k_public\warblrb10k_public_wav\wav\bird\c516b255-c35c-4682-a643.wav,0
2549,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a05bc2e-66f5-40ce-a9b4.wav,0
7570,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee318413-636c-44db-9266.wav,0
2382,warblrb10k_public\warblrb10k_public_wav\wav\bird\12aa11c8-2007-4ea3-b100.wav,0
7537,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec327c25-2b47-4b95-a6fa.wav,0
7378,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4f92ab4-3ea2-46ec-96dd.wav,0
2189,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a6358e9-fbb7-4bff-8b95.wav,0
560,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c255fe6-7f5d-4d3d-8ad7.wav,1
88,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0d63b70c-bc66-4c13-a354.wav,1
3196,warblrb10k_public\warblrb10k_public_wav\wav\bird\35943e65-2a88-4140-962a.wav,0
4261,warblrb10k_public\warblrb10k_public_wav\wav\bird\60de9722-76fa-41a1-a123.wav,0
7494,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea9a8e3c-4dbc-432c-97db.wav,0
3854,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f801b80-0511-4484-8083.wav,0
4584,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e85c975-20a5-4e9c-8d27.wav,0
5335,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f191f91-64ca-446c-82e6.wav,0
5640,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bf786aa-c0dd-45e6-8c51.wav,0
2822,warblrb10k_public\warblrb10k_public_wav\wav\bird\25703909-19e9-41bf-bf90.wav,0
5401,warblrb10k_public\warblrb10k_public_wav\wav\bird\92024a8b-5b7e-40ba-8a8c.wav,0
1052,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9124f6cf-01ed-4d4e-b772.wav,1
2311,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f3cef1d-bf50-42cd-a194.wav,0
4305,warblrb10k_public\warblrb10k_public_wav\wav\bird\6306ff52-5627-4884-b8b5.wav,0
4696,warblrb10k_public\warblrb10k_public_wav\wav\bird\74070fc9-dc33-47ee-aa4e.wav,0
6784,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb0efa5f-20f8-4f58-b0b7.wav,0
7786,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6c615ac-bb56-4a2a-9b33.wav,0
6607,warblrb10k_public\warblrb10k_public_wav\wav\bird\c42ac008-4344-4076-b451.wav,0
6553,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1ce169d-85fc-4606-ac62.wav,0
2523,warblrb10k_public\warblrb10k_public_wav\wav\bird\18d69252-d14c-40ea-bbf4.wav,0
7608,warblrb10k_public\warblrb10k_public_wav\wav\bird\efbb643b-c5ef-43f1-a2e5.wav,0
3916,warblrb10k_public\warblrb10k_public_wav\wav\bird\521bc87d-d5af-46ed-80bb.wav,0
1266,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab52797f-ab81-4754-9b81.wav,1
6868,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce657fc3-2b87-44f2-a1f2.wav,0
6351,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba20f619-a2f6-4f9c-bcca.wav,0
2513,warblrb10k_public\warblrb10k_public_wav\wav\bird\1876dbe9-9775-4741-99a8.wav,0
7864,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9b24a65-b704-4bf4-9827.wav,0
2758,warblrb10k_public\warblrb10k_public_wav\wav\bird\23025a1f-ea26-4ce2-855f.wav,0
6406,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc2130cc-a880-4bbb-b021.wav,0
7411,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6c47004-f119-49d3-bfd6.wav,0
5377,warblrb10k_public\warblrb10k_public_wav\wav\bird\90e6b5db-ab92-4433-a0f1.wav,0
6100,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff08cc1-be5f-4058-9019.wav,0
580,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4e44c4b3-6138-4f0e-b58b.wav,1
1077,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\94323148-18bd-445a-9905.wav,1
4320,warblrb10k_public\warblrb10k_public_wav\wav\bird\63812fde-c75a-4289-9252.wav,0
3172,warblrb10k_public\warblrb10k_public_wav\wav\bird\3479223b-333d-4713-8ddf.wav,0
1705,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e3bba308-ea3e-448e-a670.wav,1
1078,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\947b3c14-50ca-4aec-a881.wav,1
7152,warblrb10k_public\warblrb10k_public_wav\wav\bird\da3a5988-50e0-4811-bfc1.wav,0
1433,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf8ec9f3-f9ca-4157-8c5e.wav,1
6651,warblrb10k_public\warblrb10k_public_wav\wav\bird\c63d0bd3-516d-44be-a64c.wav,0
1257,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aa2dee53-8e70-420e-a226.wav,1
2924,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a9ee19f-0c59-4647-ae03.wav,0
617,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\55253b00-fd67-4304-8bf8.wav,1
1953,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ffefe98b-47f7-4703-ae02.wav,1
5025,warblrb10k_public\warblrb10k_public_wav\wav\bird\81ec8c57-24db-4420-841e.wav,0
5359,warblrb10k_public\warblrb10k_public_wav\wav\bird\902f6aa2-23cf-49fe-8a06.wav,0
3288,warblrb10k_public\warblrb10k_public_wav\wav\bird\38e47f2c-2f81-47ca-ab02.wav,0
3666,warblrb10k_public\warblrb10k_public_wav\wav\bird\47bb7880-a4df-4b0b-84d3.wav,0
2541,warblrb10k_public\warblrb10k_public_wav\wav\bird\199faed7-f97b-4905-94ab.wav,0
6026,warblrb10k_public\warblrb10k_public_wav\wav\bird\acf8d863-3c3a-4a9e-8e8b.wav,0
7087,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7618d1c-f50e-4e91-b21f.wav,0
7844,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8d0363d-b2e0-4db0-8e3b.wav,0
745,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\674478ba-de45-46ce-b038.wav,1
6382,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb6dcced-ff64-4146-8092.wav,0
7699,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3607b85-dca7-4e77-bfc8.wav,0
2196,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a981a08-74dc-4f74-94ed.wav,0
2252,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c800002-27a6-4d7d-bf16.wav,0
2932,warblrb10k_public\warblrb10k_public_wav\wav\bird\2aefe5e5-2ed2-4336-83d5.wav,0
7779,warblrb10k_public\warblrb10k_public_wav\wav\bird\f66dd388-6ebb-4a97-8f96.wav,0
7518,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb52d946-f4b3-44de-aa6e.wav,0
2644,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eba20cb-5e29-4f47-8bcb.wav,0
5334,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f128149-8d7c-42bd-9c4f.wav,0
175,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\19233ad5-a0af-4925-8d00.wav,1
7304,warblrb10k_public\warblrb10k_public_wav\wav\bird\e17c4fa2-0263-45cf-bca6.wav,0
5798,warblrb10k_public\warblrb10k_public_wav\wav\bird\a240b1e6-175f-4691-9863.wav,0
6763,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca540d17-09fd-466f-af5b.wav,0
4637,warblrb10k_public\warblrb10k_public_wav\wav\bird\70d731fd-6b29-4d02-b829.wav,0
7006,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3f3efb1-c3e1-4d50-82f3.wav,0
2283,warblrb10k_public\warblrb10k_public_wav\wav\bird\0dd0b7bd-4fb7-48da-8334.wav,0
6748,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9cf81d7-bce4-4852-8592.wav,0
4605,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f9a12d4-0d0b-472a-80c6.wav,0
1057,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\921b5df4-720e-46a5-8e4d.wav,1
1813,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0b16726-8ba0-44c5-b334.wav,1
891,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7a39e764-edb5-4995-8dfe.wav,1
3693,warblrb10k_public\warblrb10k_public_wav\wav\bird\49285ba6-3ade-4473-8a19.wav,0
6774,warblrb10k_public\warblrb10k_public_wav\wav\bird\cab3f132-cd8b-4b1b-9d02.wav,0
7159,warblrb10k_public\warblrb10k_public_wav\wav\bird\da922a5e-f144-4fc3-9b39.wav,0
2707,warblrb10k_public\warblrb10k_public_wav\wav\bird\213a85f8-6f74-4be5-80d0.wav,0
5004,warblrb10k_public\warblrb10k_public_wav\wav\bird\81050d33-f134-4a1d-93b5.wav,0
1817,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1068f37-ea3d-4d50-bb5d.wav,1
3791,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cc824b6-3a18-479d-9954.wav,0
1021,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d96c6d1-0efc-4031-a3da.wav,1
1502,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c95f9735-9560-4d51-8a11.wav,1
5009,warblrb10k_public\warblrb10k_public_wav\wav\bird\8132cae4-bca3-4e64-bc40.wav,0
6807,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbcc3388-48fa-48ff-b475.wav,0
3592,warblrb10k_public\warblrb10k_public_wav\wav\bird\454b648f-a304-4b13-9d42.wav,0
977,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\86c60744-83cc-4c6f-9b9f.wav,1
659,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a9e67ac-2c7c-40f8-8e3b.wav,1
3490,warblrb10k_public\warblrb10k_public_wav\wav\bird\40cbce53-d090-4aaa-825a.wav,0
2616,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d6b0180-901b-4dee-99f0.wav,0
5344,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f58ad9d-f782-4baa-8675.wav,0
2261,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d20c449-8742-400d-9c11.wav,0
1203,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a327342d-d2de-41d7-9fc0.wav,1
1611,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d830fc29-911b-4a6e-a09c.wav,1
5390,warblrb10k_public\warblrb10k_public_wav\wav\bird\919d5a5d-d14d-453c-a204.wav,0
937,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80753f1f-7d46-4099-aae8.wav,1
2691,warblrb10k_public\warblrb10k_public_wav\wav\bird\209a9ef1-b033-48d4-8ab3.wav,0
7036,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5623be5-b02e-4bcb-b957.wav,0
2714,warblrb10k_public\warblrb10k_public_wav\wav\bird\216d4db7-3f18-45b3-b59c.wav,0
3164,warblrb10k_public\warblrb10k_public_wav\wav\bird\344162a1-8daa-44a2-a139.wav,0
2786,warblrb10k_public\warblrb10k_public_wav\wav\bird\2402556b-ebe1-4687-a5ab.wav,0
4981,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fcddb56-98a1-4dbd-ab5d.wav,0
6761,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca4cfff6-b5ca-472e-964f.wav,0
2212,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b1a5974-598f-4c2c-81db.wav,0
7213,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd328d8b-8875-4970-a081.wav,0
5239,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b5324f7-652d-4e5f-91ac.wav,0
6731,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9413436-7968-4a46-9635.wav,0
98,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e5fe25d-f628-40c9-b4f8.wav,1
5020,warblrb10k_public\warblrb10k_public_wav\wav\bird\81c73e62-c991-40fe-a23a.wav,0
517,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\466d7773-2d9d-4301-939d.wav,1
2600,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c7df876-d435-45bd-bde5.wav,0
60,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0809573b-85f6-440e-a31f.wav,1
7094,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7971968-16b4-4c84-9a64.wav,0
1314,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b128b526-d023-4469-a6cd.wav,1
2060,warblrb10k_public\warblrb10k_public_wav\wav\bird\048c237e-5cf1-4d13-a06b.wav,0
4190,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d9034b2-1437-47b2-9614.wav,0
1062,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92ee2259-6ed8-4120-9511.wav,1
746,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6759ce37-f32f-4155-ab37.wav,1
5691,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e0cd061-a9df-46ac-812b.wav,0
5677,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d8fc8a0-1942-4cd2-a955.wav,0
5466,warblrb10k_public\warblrb10k_public_wav\wav\bird\947e8e78-3f1d-4493-936f.wav,0
62,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0817a098-84d0-4657-8f75.wav,1
1067,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9348acd9-43bb-4c0d-a3ec.wav,1
766,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69dfaed7-fb41-4df6-8a5e.wav,1
5343,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f56cb47-f2e9-4188-864b.wav,0
7891,warblrb10k_public\warblrb10k_public_wav\wav\bird\faf8a375-eb4f-4b88-9057.wav,0
4044,warblrb10k_public\warblrb10k_public_wav\wav\bird\57d00604-9386-45d9-9ff6.wav,0
1465,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c501660f-a41f-46c4-b44c.wav,1
4298,warblrb10k_public\warblrb10k_public_wav\wav\bird\62c0fba1-f9e3-431c-8798.wav,0
2508,warblrb10k_public\warblrb10k_public_wav\wav\bird\18307f7d-692c-499a-b2f4.wav,0
3730,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a43295e-4da9-49ce-8cef.wav,0
0,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\000e088a-69f7-4d7a-ba7b.wav,1
7064,warblrb10k_public\warblrb10k_public_wav\wav\bird\d665b15f-82b4-4cff-8432.wav,0
2780,warblrb10k_public\warblrb10k_public_wav\wav\bird\23c619e1-3449-4e83-8a6c.wav,0
5172,warblrb10k_public\warblrb10k_public_wav\wav\bird\88aab1b0-b13f-45be-b7bb.wav,0
7837,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8a365f1-cf33-4bdc-8cf3.wav,0
1550,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf7f85f8-ac1d-427a-9dcf.wav,1
3779,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c62ea0a-abb8-4d9a-bb63.wav,0
2633,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e232be7-e725-47dd-8c75.wav,0
3136,warblrb10k_public\warblrb10k_public_wav\wav\bird\3334855f-3b0a-4d52-9542.wav,0
7262,warblrb10k_public\warblrb10k_public_wav\wav\bird\df83a4ab-7703-4f35-baac.wav,0
4554,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d4c9525-562e-433b-9062.wav,0
2978,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cba3517-40eb-4d81-8f75.wav,0
6662,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6bcf27a-512b-4998-a78a.wav,0
3606,warblrb10k_public\warblrb10k_public_wav\wav\bird\45b9e14f-207e-4815-93d1.wav,0
1962,warblrb10k_public\warblrb10k_public_wav\wav\bird\0054819f-ff04-4fa6-9953.wav,0
4196,warblrb10k_public\warblrb10k_public_wav\wav\bird\5dbaff89-8e5a-45f9-9a59.wav,0
6062,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae8dde7f-23ec-48de-9da3.wav,0
1083,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\94f617e5-bda0-42aa-8b6a.wav,1
2056,warblrb10k_public\warblrb10k_public_wav\wav\bird\0461db29-197a-4f3b-a970.wav,0
5752,warblrb10k_public\warblrb10k_public_wav\wav\bird\a04e151e-38df-48c2-a47d.wav,0
3396,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d27638f-efd5-4805-9095.wav,0
7071,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6a201d1-19bd-4554-92da.wav,0
1149,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c775acb-8122-4e1e-b28b.wav,1
1020,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d7964db-d86b-4b54-88a5.wav,1
1722,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5364894-5485-4797-b25a.wav,1
2782,warblrb10k_public\warblrb10k_public_wav\wav\bird\23ea6f5e-d247-4073-a086.wav,0
5667,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d39c735-4797-4d93-9f4f.wav,0
7922,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcbba70b-827f-4238-b5b3.wav,0
906,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7cdda7f2-7f0a-4e33-9101.wav,1
1260,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aaac9dad-7333-478b-9aab.wav,1
6083,warblrb10k_public\warblrb10k_public_wav\wav\bird\af4ea995-9e75-40f5-846b.wav,0
2967,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c5677ee-a9d9-4c3e-9db5.wav,0
5152,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e16a51-75fe-4751-9f61.wav,0
4987,warblrb10k_public\warblrb10k_public_wav\wav\bird\804390b1-4239-4a54-a383.wav,0
3083,warblrb10k_public\warblrb10k_public_wav\wav\bird\3151db6a-bb08-453d-843b.wav,0
1943,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fd51df27-5b39-40d1-9083.wav,1
4498,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a7c52ab-3c5c-4530-969a.wav,0
4289,warblrb10k_public\warblrb10k_public_wav\wav\bird\62402b51-3f59-4116-9b5d.wav,0
5326,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ebb8b3f-a669-42c2-9b43.wav,0
99,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e632d52-d721-481e-87c2.wav,1
684,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5e4df84d-cb01-485f-94c9.wav,1
5498,warblrb10k_public\warblrb10k_public_wav\wav\bird\9602e838-fef5-496d-98ee.wav,0
6150,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1d31b42-3a5c-4c71-a2ec.wav,0
3474,warblrb10k_public\warblrb10k_public_wav\wav\bird\4038c791-e4f6-414d-a68d.wav,0
5505,warblrb10k_public\warblrb10k_public_wav\wav\bird\9620220f-41dc-4b2d-a9ae.wav,0
7745,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4fc0510-3666-41fd-bf0d.wav,0
4633,warblrb10k_public\warblrb10k_public_wav\wav\bird\70c7168d-31b0-4c00-9e4b.wav,0
1551,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cfe3bc8e-2573-42a2-9c28.wav,1
2310,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f26cc05-6a2f-47c6-b565.wav,0
824,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7184fa09-c6eb-44a8-8534.wav,1
3229,warblrb10k_public\warblrb10k_public_wav\wav\bird\36a9a17e-c537-45b0-9767.wav,0
2697,warblrb10k_public\warblrb10k_public_wav\wav\bird\20d0b9ca-2860-4c15-81c0.wav,0
5403,warblrb10k_public\warblrb10k_public_wav\wav\bird\9225b213-39d1-4c0d-b71b.wav,0
5647,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c469e79-77c3-4e8f-901d.wav,0
2764,warblrb10k_public\warblrb10k_public_wav\wav\bird\23585028-f218-4efc-8bbb.wav,0
5884,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6a8dc2f-91d4-46b8-9460.wav,0
5216,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a8ab005-ec26-4161-9299.wav,0
4993,warblrb10k_public\warblrb10k_public_wav\wav\bird\8068beb9-1ce4-4e28-a9bc.wav,0
3356,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ba7f2da-cdab-4d18-a54b.wav,0
1922,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb3e492f-c291-4ed2-9fc1.wav,1
3648,warblrb10k_public\warblrb10k_public_wav\wav\bird\47326753-e4cd-4a94-ba5c.wav,0
3272,warblrb10k_public\warblrb10k_public_wav\wav\bird\382ce68b-1321-4ad6-8711.wav,0
6683,warblrb10k_public\warblrb10k_public_wav\wav\bird\c79f9e65-fad2-4efe-b288.wav,0
6801,warblrb10k_public\warblrb10k_public_wav\wav\bird\cba5325a-7d8c-43fa-a627.wav,0
3682,warblrb10k_public\warblrb10k_public_wav\wav\bird\4846f670-8a8a-49d3-858e.wav,0
4941,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ddf994c-f22b-40f5-9a59.wav,0
6682,warblrb10k_public\warblrb10k_public_wav\wav\bird\c79d33d4-32d9-4eb5-a830.wav,0
7278,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0004b3e-fc26-4f9c-8b07.wav,0
449,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e0b2fa3-c1e6-45a1-8f41.wav,1
4587,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e991e27-206f-477d-9289.wav,0
7516,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb47bd40-75b6-4268-af54.wav,0
6166,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26d9d05-53f7-4096-bdb9.wav,0
2706,warblrb10k_public\warblrb10k_public_wav\wav\bird\2133400a-4a04-48de-b626.wav,0
1339,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b4f53be6-27eb-4fe1-9134.wav,1
4041,warblrb10k_public\warblrb10k_public_wav\wav\bird\57a5a1ef-0192-45de-8ff9.wav,0
4788,warblrb10k_public\warblrb10k_public_wav\wav\bird\77b39b43-728c-4f30-a1b9.wav,0
7541,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec4896c8-f185-4ea0-86d7.wav,0
6770,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca7fe98a-2ee2-4880-9e5a.wav,0
3923,warblrb10k_public\warblrb10k_public_wav\wav\bird\529b32a3-28f8-40cb-96d4.wav,0
1892,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8a69cea-0adf-45db-9710.wav,1
4792,warblrb10k_public\warblrb10k_public_wav\wav\bird\77cf07fe-791c-42d2-8c47.wav,0
7974,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff39b229-27cf-456f-b15a.wav,0
7962,warblrb10k_public\warblrb10k_public_wav\wav\bird\fec1be04-1b03-4531-89c7.wav,0
4029,warblrb10k_public\warblrb10k_public_wav\wav\bird\56f43d37-5db8-477a-a35f.wav,0
1481,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c71b6755-847c-450f-8c99.wav,1
2183,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a29f1f2-aac0-40bf-a93e.wav,0
3041,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fbac1f5-8374-4241-a4fc.wav,0
7811,warblrb10k_public\warblrb10k_public_wav\wav\bird\f77c921a-3eaa-4f59-b8b7.wav,0
1309,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b0baa02d-fae2-4d25-9b17.wav,1
4379,warblrb10k_public\warblrb10k_public_wav\wav\bird\65bcc251-f894-49df-8f4e.wav,0
6111,warblrb10k_public\warblrb10k_public_wav\wav\bird\b043ef64-1860-4238-a4c8.wav,0
4513,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b15d65d-d3f2-4fd1-83bb.wav,0
6499,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfe02814-f5b4-4bce-89b2.wav,0
3569,warblrb10k_public\warblrb10k_public_wav\wav\bird\441a27e0-e156-443e-9889.wav,0
2114,warblrb10k_public\warblrb10k_public_wav\wav\bird\076e5952-3837-4c91-96c3.wav,0
3324,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a34c79f-d088-432b-a3a3.wav,0
6989,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3586f2c-7698-44bb-b740.wav,0
940,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80c0ad2e-2c04-4274-be67.wav,1
5103,warblrb10k_public\warblrb10k_public_wav\wav\bird\85e1eaf8-4e9a-46e0-a6bc.wav,0
5232,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b1c7003-723d-40b0-b5d2.wav,0
4066,warblrb10k_public\warblrb10k_public_wav\wav\bird\58cf9ee8-3b7e-4b69-87ed.wav,0
4562,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d77e27b-3ee0-4f31-bf1f.wav,0
511,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45b73e4c-22ba-4a7c-b812.wav,1
1581,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d40ad81a-1185-4f72-9270.wav,1
5127,warblrb10k_public\warblrb10k_public_wav\wav\bird\86ddcb00-92fb-4f49-85ca.wav,0
426,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3a9bbded-0b29-42c6-a0c1.wav,1
5537,warblrb10k_public\warblrb10k_public_wav\wav\bird\97271b71-f688-464c-af09.wav,0
