,name,label
5995,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab70da0a-2f76-4f44-bd9d.wav,0
348,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\30c212bd-3d3c-4247-a625.wav,1
1768,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb94ca23-c8ca-4eeb-86bb.wav,1
7570,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee318413-636c-44db-9266.wav,0
5813,warblrb10k_public\warblrb10k_public_wav\wav\bird\a331496f-1886-4523-9d42.wav,0
5176,warblrb10k_public\warblrb10k_public_wav\wav\bird\88c6d881-a4d3-43d5-b0fe.wav,0
2252,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c800002-27a6-4d7d-bf16.wav,0
3601,warblrb10k_public\warblrb10k_public_wav\wav\bird\458b0314-4494-496e-915e.wav,0
1374,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b9848c0a-7086-46eb-99da.wav,1
1021,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d96c6d1-0efc-4031-a3da.wav,1
3304,warblrb10k_public\warblrb10k_public_wav\wav\bird\396822bd-2222-4ee0-b4a2.wav,0
3417,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e176ecf-9fd6-47b3-8e0b.wav,0
1908,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9e5a7e5-d8cd-4301-a7fc.wav,1
1705,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e3bba308-ea3e-448e-a670.wav,1
2576,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b98927c-c33e-4c49-b27b.wav,0
7277,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfff8588-51a3-4508-b96e.wav,0
1667,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df27e7c5-36fa-4a4a-947f.wav,1
2696,warblrb10k_public\warblrb10k_public_wav\wav\bird\20ccb96a-3761-42a6-8902.wav,0
4711,warblrb10k_public\warblrb10k_public_wav\wav\bird\74965e19-9eb8-479c-b37a.wav,0
1023,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8de626c6-4465-46ef-aa4c.wav,1
7176,warblrb10k_public\warblrb10k_public_wav\wav\bird\db5eadaa-9a1d-4208-a241.wav,0
2368,warblrb10k_public\warblrb10k_public_wav\wav\bird\11d47d9a-07c3-46fd-b81e.wav,0
2788,warblrb10k_public\warblrb10k_public_wav\wav\bird\2416b1dd-9082-40c3-a784.wav,0
2360,warblrb10k_public\warblrb10k_public_wav\wav\bird\11b19308-976b-4e7c-a706.wav,0
5360,warblrb10k_public\warblrb10k_public_wav\wav\bird\90302d1d-234c-45db-93ba.wav,0
3693,warblrb10k_public\warblrb10k_public_wav\wav\bird\49285ba6-3ade-4473-8a19.wav,0
4315,warblrb10k_public\warblrb10k_public_wav\wav\bird\634b10f9-1b2b-4f88-b8c8.wav,0
4372,warblrb10k_public\warblrb10k_public_wav\wav\bird\65834c5d-3af5-4edd-8614.wav,0
3242,warblrb10k_public\warblrb10k_public_wav\wav\bird\373609a3-4ce3-4d82-838a.wav,0
4960,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f01366b-df0b-474e-9996.wav,0
7065,warblrb10k_public\warblrb10k_public_wav\wav\bird\d66e74a1-097c-41bd-93b9.wav,0
7581,warblrb10k_public\warblrb10k_public_wav\wav\bird\eea9ccf5-14a7-4f41-9456.wav,0
6030,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad33e7d3-97a5-4fef-84d4.wav,0
3360,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bd1690d-3b11-4a49-93b5.wav,0
4958,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ec420aa-1787-4d40-9b89.wav,0
2559,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a9099fa-e84a-45c8-8567.wav,0
7636,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0c4ab03-2a93-4229-a4dc.wav,0
495,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4464f929-0cac-4b6e-93b4.wav,1
4797,warblrb10k_public\warblrb10k_public_wav\wav\bird\77f2ef80-c3ed-4982-a359.wav,0
5394,warblrb10k_public\warblrb10k_public_wav\wav\bird\91b5fba7-3785-4ee4-b62d.wav,0
4607,warblrb10k_public\warblrb10k_public_wav\wav\bird\6fd80779-b9b8-4a6d-940e.wav,0
2442,warblrb10k_public\warblrb10k_public_wav\wav\bird\14e6ad24-cf3e-4310-8bd5.wav,0
744,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\673f4b3c-f380-476e-8313.wav,1
4506,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ae3cb80-f64e-4bf4-8cb9.wav,0
469,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40db1186-40db-4cd0-941e.wav,1
6918,warblrb10k_public\warblrb10k_public_wav\wav\bird\d05ff182-1dae-4aff-b4da.wav,0
213,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ea68904-bf39-4838-9599.wav,1
2765,warblrb10k_public\warblrb10k_public_wav\wav\bird\2366d1eb-6245-4f5c-846a.wav,0
2602,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c891fc7-f3c1-4061-a6a8.wav,0
349,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\30d52f91-c585-4e2d-bfd8.wav,1
6109,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0416d44-cca0-447c-8246.wav,0
867,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76b93643-00b0-4547-b796.wav,1
2034,warblrb10k_public\warblrb10k_public_wav\wav\bird\03649d48-bacc-4483-a147.wav,0
800,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e68da3e-2b71-4868-8d38.wav,1
6572,warblrb10k_public\warblrb10k_public_wav\wav\bird\c289648e-716b-4046-893d.wav,0
3626,warblrb10k_public\warblrb10k_public_wav\wav\bird\46692394-0a50-479b-ba4a.wav,0
899,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7b3e2e78-65fd-4c60-aced.wav,1
5986,warblrb10k_public\warblrb10k_public_wav\wav\bird\aaf8aae4-9d4b-4b62-b107.wav,0
5652,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c7fbc88-7a1b-4e0f-862d.wav,0
3385,warblrb10k_public\warblrb10k_public_wav\wav\bird\3cc73bd2-bf9e-4707-9f16.wav,0
7362,warblrb10k_public\warblrb10k_public_wav\wav\bird\e40e220f-7677-4dd5-8427.wav,0
3852,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f5f3e27-9e23-460a-b871.wav,0
1853,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f525d983-1337-4271-a69a.wav,1
935,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8013c55d-1e4b-4ac4-9eda.wav,1
7725,warblrb10k_public\warblrb10k_public_wav\wav\bird\f427e752-f216-4e78-a1cd.wav,0
5369,warblrb10k_public\warblrb10k_public_wav\wav\bird\90a63fb7-4c5c-44cd-97cb.wav,0
3832,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e87968c-fa93-454c-b1e0.wav,0
4386,warblrb10k_public\warblrb10k_public_wav\wav\bird\6605e4a8-dfd9-48ed-89b1.wav,0
7123,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8dc9506-cac9-4fd3-a006.wav,0
2958,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c0d60b1-b88f-4de8-ac5e.wav,0
4882,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b4dfbfb-cfda-45c0-92f7.wav,0
6594,warblrb10k_public\warblrb10k_public_wav\wav\bird\c37d50e4-7ebe-44b4-a83e.wav,0
5954,warblrb10k_public\warblrb10k_public_wav\wav\bird\a953ce17-06cd-44b4-a232.wav,0
6091,warblrb10k_public\warblrb10k_public_wav\wav\bird\af96bf13-f825-4d85-bc55.wav,0
3842,warblrb10k_public\warblrb10k_public_wav\wav\bird\4eec29b8-9b26-44d4-982d.wav,0
1870,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6b169e0-8c04-413c-95d4.wav,1
2518,warblrb10k_public\warblrb10k_public_wav\wav\bird\18ba6b51-6578-4316-9824.wav,0
2169,warblrb10k_public\warblrb10k_public_wav\wav\bird\094146f7-8f15-462b-9040.wav,0
1017,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d37de04-9a7e-45b5-9249.wav,1
2052,warblrb10k_public\warblrb10k_public_wav\wav\bird\04316c95-edd8-4814-b07a.wav,0
557,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4bc6a739-2548-4f4c-adc0.wav,1
4821,warblrb10k_public\warblrb10k_public_wav\wav\bird\7903a0e4-3410-437d-84c1.wav,0
7217,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd5fff77-89fa-4669-b16f.wav,0
567,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4cbb4498-88d2-43a5-97a0.wav,1
3550,warblrb10k_public\warblrb10k_public_wav\wav\bird\436a847f-756f-430a-a024.wav,0
1309,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b0baa02d-fae2-4d25-9b17.wav,1
4895,warblrb10k_public\warblrb10k_public_wav\wav\bird\7bede8d7-ee28-437c-8e97.wav,0
7698,warblrb10k_public\warblrb10k_public_wav\wav\bird\f35263d7-a443-4d0f-b3c5.wav,0
3762,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b9e7d08-b8a3-48b1-a561.wav,0
6528,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0e6ccf1-c5a7-4fa7-b379.wav,0
3063,warblrb10k_public\warblrb10k_public_wav\wav\bird\30a7c3cf-92b9-4d78-8e05.wav,0
527,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\47101d9d-b92f-4384-9900.wav,1
1359,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7811e19-ddb2-4014-b024.wav,1
3239,warblrb10k_public\warblrb10k_public_wav\wav\bird\371c4da2-ff5d-4681-8cf7.wav,0
5152,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e16a51-75fe-4751-9f61.wav,0
6251,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5d7426b-5f62-47b6-ae2d.wav,0
4533,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c08b9a5-7f5b-437d-bd6f.wav,0
1281,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac851e9e-3737-4c56-9f1c.wav,1
7546,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec8cb0d3-e1bb-451d-9d07.wav,0
2125,warblrb10k_public\warblrb10k_public_wav\wav\bird\07dea5cb-55bb-4b8e-912d.wav,0
1804,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef9b2372-270b-453a-9db1.wav,1
1585,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d460d8a0-0c69-4754-abef.wav,1
6418,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc8445a0-1b28-4399-bb63.wav,0
2614,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d5aa81a-8010-4af0-9e71.wav,0
7947,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe056290-09d8-43f8-9a09.wav,0
3637,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a957ba-4a45-4890-b08d.wav,0
6616,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4b2f22e-2970-4b95-afbb.wav,0
4512,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b14f2b1-0f82-48d5-a2b6.wav,0
2702,warblrb10k_public\warblrb10k_public_wav\wav\bird\210250df-2585-4d62-bf4c.wav,0
5913,warblrb10k_public\warblrb10k_public_wav\wav\bird\a79d0b7b-b20a-49f4-b087.wav,0
2331,warblrb10k_public\warblrb10k_public_wav\wav\bird\10421515-85a2-4b02-95ab.wav,0
4170,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ccd6047-9f36-4f49-b9a9.wav,0
3070,warblrb10k_public\warblrb10k_public_wav\wav\bird\30e53699-c3ef-4327-9aa1.wav,0
4334,warblrb10k_public\warblrb10k_public_wav\wav\bird\640c06f9-a418-4669-8dfb.wav,0
2324,warblrb10k_public\warblrb10k_public_wav\wav\bird\0fc5e480-7c13-43ad-9939.wav,0
2409,warblrb10k_public\warblrb10k_public_wav\wav\bird\13a44919-d7c4-464c-b2d5.wav,0
6438,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd75707b-f629-495c-81bf.wav,0
1898,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f91682f2-be38-4ab3-a157.wav,1
513,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45fd67da-df3d-464b-9740.wav,1
2121,warblrb10k_public\warblrb10k_public_wav\wav\bird\07a833fd-ec9c-45a5-8989.wav,0
5996,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab763783-cd63-4c95-a455.wav,0
6952,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1c61209-9185-4e62-94b1.wav,0
5602,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a3d5068-e031-48ed-98df.wav,0
5225,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ae7c5a8-8c13-4d07-b916.wav,0
4679,warblrb10k_public\warblrb10k_public_wav\wav\bird\72aee4bb-585a-4f16-91d0.wav,0
102,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0eacbedf-b03b-47a4-8e71.wav,1
5040,warblrb10k_public\warblrb10k_public_wav\wav\bird\827ea512-0f05-419a-b1fd.wav,0
3404,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d7b049a-2343-466d-9951.wav,0
6932,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0b49b4e-f3fc-41a2-9019.wav,0
689,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f093e78-f967-4a15-bfde.wav,1
1706,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e3c16151-7ccc-49c6-a445.wav,1
3685,warblrb10k_public\warblrb10k_public_wav\wav\bird\4870fe98-456d-4f5a-ad74.wav,0
7553,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed045398-a1f6-46a3-9539.wav,0
3604,warblrb10k_public\warblrb10k_public_wav\wav\bird\45a3320b-87c2-40c5-af9c.wav,0
5486,warblrb10k_public\warblrb10k_public_wav\wav\bird\9548c5bf-87d5-4163-9533.wav,0
1826,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f261e0d1-0539-4b22-a3a0.wav,1
3496,warblrb10k_public\warblrb10k_public_wav\wav\bird\4127a792-08d5-4f73-a8dc.wav,0
434,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3c5b3258-82a0-489e-8e1c.wav,1
4749,warblrb10k_public\warblrb10k_public_wav\wav\bird\7608ab2d-7e0c-4e35-8fb9.wav,0
1721,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e535a147-ab18-4aaf-8fca.wav,1
2745,warblrb10k_public\warblrb10k_public_wav\wav\bird\227b3ab0-e7c4-4387-a922.wav,0
1592,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d5263afb-70a4-4f5b-9562.wav,1
5966,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa1351c5-987d-4474-9dbd.wav,0
1055,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\91b21587-bd76-434c-9b4c.wav,1
5009,warblrb10k_public\warblrb10k_public_wav\wav\bird\8132cae4-bca3-4e64-bc40.wav,0
4067,warblrb10k_public\warblrb10k_public_wav\wav\bird\58d10976-7804-4141-8e7f.wav,0
5824,warblrb10k_public\warblrb10k_public_wav\wav\bird\a427fdf1-4817-4304-8c4e.wav,0
1546,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cef652b4-cd4f-45df-96b3.wav,1
2261,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d20c449-8742-400d-9c11.wav,0
6696,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7f67f8d-2337-4792-a439.wav,0
2770,warblrb10k_public\warblrb10k_public_wav\wav\bird\2389cece-f4e8-4ed7-9110.wav,0
4238,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f88ad44-84a5-4bee-b264.wav,0
194,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b99d8f6-ee72-4454-b544.wav,1
5592,warblrb10k_public\warblrb10k_public_wav\wav\bird\99b4df35-8610-441e-9a2a.wav,0
185,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a59d3c3-e8a2-4f0b-a972.wav,1
7563,warblrb10k_public\warblrb10k_public_wav\wav\bird\edd894f8-a4b1-4306-af18.wav,0
7050,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5f2d270-4ed3-4f4f-9f72.wav,0
3096,warblrb10k_public\warblrb10k_public_wav\wav\bird\31ca0d7c-957e-408a-b591.wav,0
3432,warblrb10k_public\warblrb10k_public_wav\wav\bird\3eb45780-b64f-497e-8644.wav,0
2038,warblrb10k_public\warblrb10k_public_wav\wav\bird\0398382d-94ce-4d7c-ad56.wav,0
4530,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bd0747c-25eb-4fc6-b8a1.wav,0
3837,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ed915e7-91b7-4c62-b129.wav,0
5445,warblrb10k_public\warblrb10k_public_wav\wav\bird\93c41153-093f-4af8-af00.wav,0
1929,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fbf1c0db-7df2-426d-a0a9.wav,1
7119,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8bfc51b-c78c-4266-9f97.wav,0
3028,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f350e41-4617-491e-b818.wav,0
3563,warblrb10k_public\warblrb10k_public_wav\wav\bird\43e21221-7d66-4301-a06b.wav,0
4086,warblrb10k_public\warblrb10k_public_wav\wav\bird\597689aa-3256-4fad-b787.wav,0
6957,warblrb10k_public\warblrb10k_public_wav\wav\bird\d20e7770-25ad-4885-99a1.wav,0
3761,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b97674b-5fb9-4196-a58f.wav,0
5282,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d000a95-a432-4444-9964.wav,0
1981,warblrb10k_public\warblrb10k_public_wav\wav\bird\011a75e4-f82c-4ec5-8532.wav,0
2120,warblrb10k_public\warblrb10k_public_wav\wav\bird\07a013f4-3f1c-4574-8c56.wav,0
7970,warblrb10k_public\warblrb10k_public_wav\wav\bird\feefd1c3-f3b1-41c0-b946.wav,0
7469,warblrb10k_public\warblrb10k_public_wav\wav\bird\e999ffc8-5b84-44eb-adb4.wav,0
6285,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7247c74-a3f0-459d-8ebf.wav,0
3394,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d202368-fcce-4d8d-949e.wav,0
1134,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9afdfee1-9d19-4603-82d4.wav,1
2335,warblrb10k_public\warblrb10k_public_wav\wav\bird\1056e2b2-3683-40d0-b2af.wav,0
1091,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95d74b66-863b-4420-956d.wav,1
578,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4dff777d-9866-4bd7-a366.wav,1
1449,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1f6f4d1-e563-4940-9931.wav,1
5380,warblrb10k_public\warblrb10k_public_wav\wav\bird\90ffc0d2-2192-41c8-9cf1.wav,0
5312,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e3dd866-4dfb-4436-88c5.wav,0
7736,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4b82ca9-efa4-4b69-969d.wav,0
2079,warblrb10k_public\warblrb10k_public_wav\wav\bird\0569ed9c-3a94-4939-bfa7.wav,0
2432,warblrb10k_public\warblrb10k_public_wav\wav\bird\149ca282-e5c0-4bf5-ac6f.wav,0
7782,warblrb10k_public\warblrb10k_public_wav\wav\bird\f69213fb-9141-4ca6-aae2.wav,0
514,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4613ddcb-9154-46f3-8e23.wav,1
2041,warblrb10k_public\warblrb10k_public_wav\wav\bird\03bb3532-894c-439b-8f0d.wav,0
5957,warblrb10k_public\warblrb10k_public_wav\wav\bird\a987b660-a776-4452-b878.wav,0
4145,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b7a914c-a29e-410c-8c73.wav,0
6317,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8b25ec2-eb94-434f-bf31.wav,0
6561,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1f4cb15-1712-42fa-8424.wav,0
5639,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bedd843-c774-4be6-8b24.wav,0
25,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\035c4530-f479-480e-889a.wav,1
6557,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1e5db9c-7110-4a6a-96d3.wav,0
7414,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6dcb8a0-d4a0-4f45-b8af.wav,0
7216,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd519a19-a676-4000-ac95.wav,0
5928,warblrb10k_public\warblrb10k_public_wav\wav\bird\a819954d-e842-40d1-a560.wav,0
4029,warblrb10k_public\warblrb10k_public_wav\wav\bird\56f43d37-5db8-477a-a35f.wav,0
905,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7c9c3f17-68b4-406f-9ecb.wav,1
1962,warblrb10k_public\warblrb10k_public_wav\wav\bird\0054819f-ff04-4fa6-9953.wav,0
2111,warblrb10k_public\warblrb10k_public_wav\wav\bird\0742fd65-d5ff-4aa1-a6a3.wav,0
7102,warblrb10k_public\warblrb10k_public_wav\wav\bird\d823472d-5428-44b1-9b49.wav,0
4991,warblrb10k_public\warblrb10k_public_wav\wav\bird\8054df7d-7171-401b-a96e.wav,0
2730,warblrb10k_public\warblrb10k_public_wav\wav\bird\21c81a89-d02a-4cc1-b8ac.wav,0
7418,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6f6795a-c1a2-4b98-8ccf.wav,0
6931,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0abafa0-1cf8-42b2-b390.wav,0
7497,warblrb10k_public\warblrb10k_public_wav\wav\bird\eab5da14-1a9b-44c3-96b3.wav,0
5323,warblrb10k_public\warblrb10k_public_wav\wav\bird\8eb3d0a6-302a-487f-ba54.wav,0
3574,warblrb10k_public\warblrb10k_public_wav\wav\bird\4452a539-9b0e-4f6b-9f8f.wav,0
5217,warblrb10k_public\warblrb10k_public_wav\wav\bird\8aa9ef28-56b3-418b-afc3.wav,0
3212,warblrb10k_public\warblrb10k_public_wav\wav\bird\3620ef61-bd8c-45a4-a3f0.wav,0
497,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44af3e40-83c6-41a6-b69e.wav,1
7283,warblrb10k_public\warblrb10k_public_wav\wav\bird\e078c259-7018-4823-a5fe.wav,0
2279,warblrb10k_public\warblrb10k_public_wav\wav\bird\0da487f8-c9d9-46da-8675.wav,0
3533,warblrb10k_public\warblrb10k_public_wav\wav\bird\42aaf72d-3092-4916-a590.wav,0
833,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\722a5cae-7386-4f53-a7e2.wav,1
4203,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e2401c8-2bea-4d10-bf63.wav,0
2317,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f68d32b-9666-4066-a4fd.wav,0
7148,warblrb10k_public\warblrb10k_public_wav\wav\bird\da153efc-8fff-4074-a7ca.wav,0
229,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\207bd0b7-988f-4d21-a9c4.wav,1
4056,warblrb10k_public\warblrb10k_public_wav\wav\bird\587fde87-a66e-4344-904d.wav,0
7193,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc2e7698-b094-4a86-92e6.wav,0
4967,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f38b8d8-0212-44e5-b472.wav,0
4905,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c81a766-8cd4-4257-92a9.wav,0
7272,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfdca0ec-5ad9-4813-9911.wav,0
7190,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc188d3d-59fb-4eb3-a3d3.wav,0
4326,warblrb10k_public\warblrb10k_public_wav\wav\bird\63c4892f-6703-4b16-943c.wav,0
640,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\586ac12e-2e50-489c-94ab.wav,1
3715,warblrb10k_public\warblrb10k_public_wav\wav\bird\49c4b489-f70c-4ca2-86d2.wav,0
4429,warblrb10k_public\warblrb10k_public_wav\wav\bird\67d051a0-7e75-45b0-a11e.wav,0
3718,warblrb10k_public\warblrb10k_public_wav\wav\bird\49ca6267-8461-4b55-acd8.wav,0
4551,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cec3644-8f80-46ae-861b.wav,0
4573,warblrb10k_public\warblrb10k_public_wav\wav\bird\6df88d7f-7290-425a-921e.wav,0
2356,warblrb10k_public\warblrb10k_public_wav\wav\bird\11871155-4b42-42a6-8461.wav,0
5161,warblrb10k_public\warblrb10k_public_wav\wav\bird\88213e7b-6c6b-4e67-b918.wav,0
6628,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5377864-f15e-4511-82f6.wav,0
50,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0676a90b-94bb-4294-8e2a.wav,1
7297,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1220339-6700-4d9c-9889.wav,0
1953,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ffefe98b-47f7-4703-ae02.wav,1
2435,warblrb10k_public\warblrb10k_public_wav\wav\bird\14b3f818-38f7-4462-bc5a.wav,0
5501,warblrb10k_public\warblrb10k_public_wav\wav\bird\960d8360-34ab-4f90-acbe.wav,0
3752,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b567818-84d1-4e6f-a416.wav,0
2421,warblrb10k_public\warblrb10k_public_wav\wav\bird\1415bb7c-eff5-47ad-a65d.wav,0
2170,warblrb10k_public\warblrb10k_public_wav\wav\bird\095b9117-12ff-4f83-9c0d.wav,0
4363,warblrb10k_public\warblrb10k_public_wav\wav\bird\65232ddd-d2fa-4127-a385.wav,0
6995,warblrb10k_public\warblrb10k_public_wav\wav\bird\d36dcd5c-0d37-4f98-8c9f.wav,0
5513,warblrb10k_public\warblrb10k_public_wav\wav\bird\968916c5-53a8-4c50-925d.wav,0
1310,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b0c13db9-ce3d-443d-8ac0.wav,1
5104,warblrb10k_public\warblrb10k_public_wav\wav\bird\85e95e07-2f66-4942-864f.wav,0
1992,warblrb10k_public\warblrb10k_public_wav\wav\bird\01ac3ce1-1255-450b-bdda.wav,0
4599,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f39a0f9-e40d-41c1-a032.wav,0
3675,warblrb10k_public\warblrb10k_public_wav\wav\bird\48112731-d0cd-4c3d-bf80.wav,0
7211,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd0d1b0a-1b65-4ec2-9166.wav,0
6950,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1891118-b1a1-427b-ba1d.wav,0
143,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1581babc-626d-4688-a015.wav,1
2886,warblrb10k_public\warblrb10k_public_wav\wav\bird\28685d03-5771-4751-b8b6.wav,0
1164,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9e45e019-d837-4899-ab96.wav,1
1677,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e065a894-0413-49fe-ad63.wav,1
5196,warblrb10k_public\warblrb10k_public_wav\wav\bird\89c50421-fb00-433b-84d4.wav,0
