,name,label
4151,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bf87f31-62c5-4c9b-af0d.wav,0
5887,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6b9a02a-baca-43b1-bdc9.wav,0
6233,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4f9f37d-ee4f-475f-b51c.wav,0
293,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\29cfab8c-f4c4-4c2d-a7f4.wav,1
5257,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1520ea-e388-4dff-9e32.wav,0
7133,warblrb10k_public\warblrb10k_public_wav\wav\bird\d92c2d75-a514-49d9-b962.wav,0
1573,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d31f3d2c-b3fc-47d3-94c9.wav,1
2822,warblrb10k_public\warblrb10k_public_wav\wav\bird\25703909-19e9-41bf-bf90.wav,0
5524,warblrb10k_public\warblrb10k_public_wav\wav\bird\96e972fd-2be0-4274-886d.wav,0
6867,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce609fa6-ee84-4a7f-9895.wav,0
5221,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ac4bdd6-081b-445d-9abb.wav,0
7112,warblrb10k_public\warblrb10k_public_wav\wav\bird\d86b4f51-fcf4-40bb-b472.wav,0
4823,warblrb10k_public\warblrb10k_public_wav\wav\bird\792933d0-08f0-4fa6-8c4b.wav,0
7,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\00ee6deb-2307-4abc-a6a5.wav,1
6178,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2b96617-2058-446f-a6c7.wav,0
1307,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b02a375a-08db-4499-94ef.wav,1
897,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ad8cef1-cf95-4c60-a10a.wav,1
533,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48107742-544d-41a3-be17.wav,1
2672,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f938a0a-8d45-4e49-9ebb.wav,0
3665,warblrb10k_public\warblrb10k_public_wav\wav\bird\47b6871a-5aea-433e-9b05.wav,0
1193,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a237dcbb-3659-4e9b-b81a.wav,1
889,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7a16af11-8294-467c-a25f.wav,1
1505,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9ce8f19-6b0d-4331-917e.wav,1
5032,warblrb10k_public\warblrb10k_public_wav\wav\bird\82342726-c6bb-442d-a43b.wav,0
4515,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b32b0f1-5e88-4051-aaf4.wav,0
6821,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc665fc7-e8ae-4d92-85fe.wav,0
4221,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ed0313d-d055-41ec-b35e.wav,0
1383,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\baa92cba-5225-4ea8-9634.wav,1
1991,warblrb10k_public\warblrb10k_public_wav\wav\bird\01a9339c-df13-4f70-a4dc.wav,0
6271,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6a6d901-c913-4abf-875c.wav,0
3597,warblrb10k_public\warblrb10k_public_wav\wav\bird\457a7557-738b-46ed-bcd5.wav,0
7350,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3a1fc5d-2e53-46ca-bb25.wav,0
3769,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c025249-478b-4158-b05e.wav,0
2467,warblrb10k_public\warblrb10k_public_wav\wav\bird\15d91c34-191d-4b42-9032.wav,0
4267,warblrb10k_public\warblrb10k_public_wav\wav\bird\612b6f90-e908-4b94-b990.wav,0
7816,warblrb10k_public\warblrb10k_public_wav\wav\bird\f79a2b94-abf8-46a6-a65d.wav,0
2734,warblrb10k_public\warblrb10k_public_wav\wav\bird\21f66431-e829-4085-ba36.wav,0
1525,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cc2f71c3-ef3c-4d33-9925.wav,1
1910,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa069f5f-49f5-461f-b3fa.wav,1
1779,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eccd4c99-6fdd-4bab-b115.wav,1
5254,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bf7c0cd-cdb6-465d-8646.wav,0
6579,warblrb10k_public\warblrb10k_public_wav\wav\bird\c30255ec-ca0a-4cbd-819b.wav,0
4635,warblrb10k_public\warblrb10k_public_wav\wav\bird\70cd7cf8-0b60-4d35-8db2.wav,0
5590,warblrb10k_public\warblrb10k_public_wav\wav\bird\99a9c4ed-4ddd-4a6d-bd89.wav,0
7756,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5a9c8a4-e017-4b1e-9368.wav,0
711,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6192003c-adad-4391-ac5e.wav,1
7460,warblrb10k_public\warblrb10k_public_wav\wav\bird\e90546c5-b49d-439b-a5fa.wav,0
3811,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dc729e3-c215-442b-aff6.wav,0
6074,warblrb10k_public\warblrb10k_public_wav\wav\bird\af022ec1-7406-43de-b9bf.wav,0
4577,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e1287e8-0793-451b-afd3.wav,0
6445,warblrb10k_public\warblrb10k_public_wav\wav\bird\bdca2691-485d-4f62-9f6c.wav,0
1142,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c1c1a33-20a8-4f38-a3de.wav,1
1267,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab72adbc-5518-4c0a-864b.wav,1
5890,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6cb5813-0cdb-438b-ba68.wav,0
4606,warblrb10k_public\warblrb10k_public_wav\wav\bird\6fd10e75-b138-49f7-a8e3.wav,0
3659,warblrb10k_public\warblrb10k_public_wav\wav\bird\47915a93-5d41-4c90-b429.wav,0
2438,warblrb10k_public\warblrb10k_public_wav\wav\bird\14c736ce-b6da-489f-91fd.wav,0
7768,warblrb10k_public\warblrb10k_public_wav\wav\bird\f61e81b1-e1cd-4215-9e11.wav,0
1380,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ba3c9802-268c-4bed-9678.wav,1
3802,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d61f851-e50e-4988-a191.wav,0
3501,warblrb10k_public\warblrb10k_public_wav\wav\bird\41828bd6-b1a9-4e9c-a098.wav,0
4473,warblrb10k_public\warblrb10k_public_wav\wav\bird\695b1b7f-3470-4f03-b0d0.wav,0
5424,warblrb10k_public\warblrb10k_public_wav\wav\bird\930430d6-9fe2-4161-990b.wav,0
2013,warblrb10k_public\warblrb10k_public_wav\wav\bird\02a77b7a-e242-4e4c-978b.wav,0
6857,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce045f6d-4d32-4200-9e3c.wav,0
6696,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7f67f8d-2337-4792-a439.wav,0
7941,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdcfa53a-bf73-4bf7-a868.wav,0
4232,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f4da792-2b7b-480d-abb0.wav,0
7025,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4d96edb-eb14-452c-ae73.wav,0
5895,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6f4ad28-b7d2-440b-97f5.wav,0
5350,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fd82e90-f4ff-475d-a1d4.wav,0
7602,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef894617-d9ce-4021-ae26.wav,0
781,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c2753d0-b0cf-4715-837f.wav,1
4578,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e1fc622-17f2-4314-bcbe.wav,0
351,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3194afde-4e55-4919-a990.wav,1
3616,warblrb10k_public\warblrb10k_public_wav\wav\bird\46053d1a-e4b3-43ea-9147.wav,0
1428,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf2ec644-9afb-4faf-ac11.wav,1
2763,warblrb10k_public\warblrb10k_public_wav\wav\bird\23487e9e-bb21-4e92-beda.wav,0
5591,warblrb10k_public\warblrb10k_public_wav\wav\bird\99af88a6-daf3-4fd3-af2f.wav,0
7995,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffe99b6c-21ec-4f80-b65d.wav,0
2547,warblrb10k_public\warblrb10k_public_wav\wav\bird\19f04d07-3fd5-4573-9803.wav,0
4949,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e375ca3-854d-4d63-ad9a.wav,0
7719,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3f39149-0a62-4cd3-8c06.wav,0
5437,warblrb10k_public\warblrb10k_public_wav\wav\bird\937f297b-3ea7-45de-80ca.wav,0
7024,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4b6f995-bf08-4d1d-ba84.wav,0
1651,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd00f189-3699-49bf-8130.wav,1
3897,warblrb10k_public\warblrb10k_public_wav\wav\bird\518da244-7c94-4ebc-8909.wav,0
7302,warblrb10k_public\warblrb10k_public_wav\wav\bird\e153ed96-addc-42cf-81b0.wav,0
7933,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd4271e8-dc5a-4b8b-a202.wav,0
1788,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\edd0c85b-624b-43e7-aae7.wav,1
295,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2a4536ef-0205-4d97-8a9e.wav,1
4507,warblrb10k_public\warblrb10k_public_wav\wav\bird\6af24df6-3c85-47df-80f6.wav,0
913,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d6d8121-044f-4639-887b.wav,1
7221,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd8fdc63-5c76-4c32-a7e9.wav,0
5261,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c36d28b-50a5-4ed2-8efe.wav,0
2591,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c234298-c44c-4776-9cf0.wav,0
2141,warblrb10k_public\warblrb10k_public_wav\wav\bird\0831d0d6-9934-47d0-8925.wav,0
6658,warblrb10k_public\warblrb10k_public_wav\wav\bird\c69ef8ba-9870-4c33-862a.wav,0
7755,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5a977f9-2fe9-4a46-b2f1.wav,0
2329,warblrb10k_public\warblrb10k_public_wav\wav\bird\10196a5c-fc64-4bef-b0f4.wav,0
5140,warblrb10k_public\warblrb10k_public_wav\wav\bird\877c89f5-4e9d-43b3-acbd.wav,0
1291,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aeaf71c0-d035-4361-98d4.wav,1
6747,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9ce2382-661c-474b-9049.wav,0
55,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0726eaff-c209-4677-b66b.wav,1
6886,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf221532-bebc-4bbd-b887.wav,0
3134,warblrb10k_public\warblrb10k_public_wav\wav\bird\33283825-97ed-4549-adea.wav,0
2502,warblrb10k_public\warblrb10k_public_wav\wav\bird\17fdb7b4-d9f3-48a9-a7f1.wav,0
2189,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a6358e9-fbb7-4bff-8b95.wav,0
2670,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f9248c3-c4f8-4a1e-b5b0.wav,0
4098,warblrb10k_public\warblrb10k_public_wav\wav\bird\59fda0f7-6e21-4e1d-9759.wav,0
6529,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0f601f3-c0ba-4001-9019.wav,0
760,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\697a6c2f-f8ff-4e1e-84e1.wav,1
4589,warblrb10k_public\warblrb10k_public_wav\wav\bird\6eb9510c-4745-4147-954e.wav,0
1144,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c3d130c-069e-47c7-9fd8.wav,1
3660,warblrb10k_public\warblrb10k_public_wav\wav\bird\4795a216-f0cf-478a-92f3.wav,0
3601,warblrb10k_public\warblrb10k_public_wav\wav\bird\458b0314-4494-496e-915e.wav,0
4832,warblrb10k_public\warblrb10k_public_wav\wav\bird\798c868b-6637-4d34-b89c.wav,0
2104,warblrb10k_public\warblrb10k_public_wav\wav\bird\06e3c3ac-f489-4605-94d9.wav,0
5894,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6f37367-cf34-4ba5-80fd.wav,0
3125,warblrb10k_public\warblrb10k_public_wav\wav\bird\32d52e9a-6408-4afc-9f37.wav,0
3670,warblrb10k_public\warblrb10k_public_wav\wav\bird\47f72613-e816-4092-9d07.wav,0
2754,warblrb10k_public\warblrb10k_public_wav\wav\bird\22e73d2f-7e99-46bc-a7f6.wav,0
5871,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6083141-86e2-4d43-89fa.wav,0
6345,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9ee93ef-f2d6-40b2-ab3a.wav,0
7289,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0a6753d-888f-400c-8b6c.wav,0
4122,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ac5bec4-6a9c-4dea-9174.wav,0
1150,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9cb0ea20-c7e6-4239-98e1.wav,1
603,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5298d0ce-630b-4098-a91d.wav,1
7855,warblrb10k_public\warblrb10k_public_wav\wav\bird\f949cf86-360a-4581-9eb5.wav,0
4881,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b48cc7b-d6ef-4d13-a44e.wav,0
7102,warblrb10k_public\warblrb10k_public_wav\wav\bird\d823472d-5428-44b1-9b49.wav,0
6947,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1844ddd-e692-40a2-b592.wav,0
2668,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f825454-f094-47c0-9a46.wav,0
4341,warblrb10k_public\warblrb10k_public_wav\wav\bird\642f7045-a43b-4423-8048.wav,0
3622,warblrb10k_public\warblrb10k_public_wav\wav\bird\46352d67-0ffc-4059-8b0a.wav,0
4634,warblrb10k_public\warblrb10k_public_wav\wav\bird\70cc9615-86f6-4312-962b.wav,0
5041,warblrb10k_public\warblrb10k_public_wav\wav\bird\82916fce-5005-46bb-9754.wav,0
391,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3686e25c-99fa-444a-bf51.wav,1
1200,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2f858bc-2b9a-4ed9-adce.wav,1
5724,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f4a6ae7-fb07-4396-b6b3.wav,0
237,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2196e9fa-2c4a-4b09-959a.wav,1
144,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1594c84a-99ca-423a-bc33.wav,1
1446,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1c0d52e-4f80-41be-b45e.wav,1
4275,warblrb10k_public\warblrb10k_public_wav\wav\bird\618c6700-3f08-4343-bc37.wav,0
6876,warblrb10k_public\warblrb10k_public_wav\wav\bird\cea8b330-abf4-4960-a6a1.wav,0
3593,warblrb10k_public\warblrb10k_public_wav\wav\bird\4564f66d-db26-4ae7-9c4f.wav,0
5941,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8d30a73-1034-4584-97d8.wav,0
3589,warblrb10k_public\warblrb10k_public_wav\wav\bird\452d1222-e5a4-4c37-b3ff.wav,0
7722,warblrb10k_public\warblrb10k_public_wav\wav\bird\f412add2-5867-4ec1-b9a2.wav,0
2390,warblrb10k_public\warblrb10k_public_wav\wav\bird\12faa025-12f5-4632-ab96.wav,0
5160,warblrb10k_public\warblrb10k_public_wav\wav\bird\8812db2a-b4f3-4d2a-a8dd.wav,0
4603,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f747df7-e08a-49fa-9d07.wav,0
3733,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a5de246-58fc-40c2-bb13.wav,0
3866,warblrb10k_public\warblrb10k_public_wav\wav\bird\5029db36-8cbd-43a7-856e.wav,0
3888,warblrb10k_public\warblrb10k_public_wav\wav\bird\5122a4c3-d987-474b-8494.wav,0
6125,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0af74c1-ea93-43e1-b88b.wav,0
3523,warblrb10k_public\warblrb10k_public_wav\wav\bird\4273ea45-5f6a-477b-8114.wav,0
3196,warblrb10k_public\warblrb10k_public_wav\wav\bird\35943e65-2a88-4140-962a.wav,0
191,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b115342-e030-4263-938f.wav,1
6576,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2f14486-c418-44ab-bec8.wav,0
2331,warblrb10k_public\warblrb10k_public_wav\wav\bird\10421515-85a2-4b02-95ab.wav,0
1625,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da45c44e-b3d6-41e8-a1e6.wav,1
7210,warblrb10k_public\warblrb10k_public_wav\wav\bird\dce9f3f7-dc48-41d5-b302.wav,0
6025,warblrb10k_public\warblrb10k_public_wav\wav\bird\acf46753-e4e5-4102-ab5f.wav,0
4794,warblrb10k_public\warblrb10k_public_wav\wav\bird\77d5d677-fa24-48f6-9bf0.wav,0
1970,warblrb10k_public\warblrb10k_public_wav\wav\bird\00afda89-9deb-4c55-b2de.wav,0
5754,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0632a88-391a-475f-9fd3.wav,0
1208,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a3efd0f6-1657-44db-98fb.wav,1
2455,warblrb10k_public\warblrb10k_public_wav\wav\bird\156756c7-625c-41a5-93d3.wav,0
2919,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a6303b7-7cde-4bc6-bb31.wav,0
6443,warblrb10k_public\warblrb10k_public_wav\wav\bird\bda6247f-4e66-41de-a8c8.wav,0
2954,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bf5b5b4-0e1d-4df9-8986.wav,0
1381,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ba531cb6-3681-4c3c-9e34.wav,1
5075,warblrb10k_public\warblrb10k_public_wav\wav\bird\8449d29c-607d-4ee4-a976.wav,0
529,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\479b90e3-85bf-403c-8298.wav,1
3417,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e176ecf-9fd6-47b3-8e0b.wav,0
27,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\038c4d7d-9787-42a9-9410.wav,1
7807,warblrb10k_public\warblrb10k_public_wav\wav\bird\f776e5fd-3b2c-4e29-82de.wav,0
7117,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8a899c2-85fa-497b-a195.wav,0
752,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\682baee6-f7e2-4471-bea6.wav,1
3389,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d02ecc3-df97-4462-999f.wav,0
6105,warblrb10k_public\warblrb10k_public_wav\wav\bird\affb7909-a620-472b-8768.wav,0
3557,warblrb10k_public\warblrb10k_public_wav\wav\bird\439fc0e3-d932-4af8-aec3.wav,0
5016,warblrb10k_public\warblrb10k_public_wav\wav\bird\81817ced-9d70-4527-ad4d.wav,0
136,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1459ca13-8ead-401d-9b13.wav,1
2991,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d7e9fda-6604-4cc1-bf72.wav,0
2191,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a69a7ce-5aeb-4627-9266.wav,0
265,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\26311169-4f04-4649-8062.wav,1
7253,warblrb10k_public\warblrb10k_public_wav\wav\bird\df026b68-1f9c-418a-94ea.wav,0
3934,warblrb10k_public\warblrb10k_public_wav\wav\bird\53334456-e0f4-4534-989b.wav,0
2953,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bf4cd98-63e7-449b-9edf.wav,0
2572,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b5af0d0-11e1-41f3-8a6b.wav,0
3794,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cd28533-826c-4495-b4ad.wav,0
5722,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f21bebd-2a76-4b70-a3f2.wav,0
7338,warblrb10k_public\warblrb10k_public_wav\wav\bird\e31f713e-7f8a-43f9-952d.wav,0
3613,warblrb10k_public\warblrb10k_public_wav\wav\bird\45f15568-cfc1-43bc-8a78.wav,0
2993,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d913501-9c10-46c4-ace3.wav,0
7236,warblrb10k_public\warblrb10k_public_wav\wav\bird\de76fed2-8e6f-43a3-9684.wav,0
1160,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9dec38f7-8e38-4e39-bbf2.wav,1
7577,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee6faa79-a274-433a-b2d8.wav,0
1835,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f342212e-6ff4-4cd1-96b2.wav,1
22,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02ea6f03-afd7-40b8-a2ec.wav,1
7344,warblrb10k_public\warblrb10k_public_wav\wav\bird\e369e39f-545c-4a9b-8dc7.wav,0
3319,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a0b0b98-22a9-4268-9870.wav,0
1889,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f87c46c9-57f7-4cfd-9c27.wav,1
2396,warblrb10k_public\warblrb10k_public_wav\wav\bird\13369f23-a4ad-4295-a44b.wav,0
6558,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1e704d5-35b7-460b-b0e2.wav,0
1253,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9c803c4-84d0-4395-b1ac.wav,1
1795,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eebd5a08-ec38-485b-966a.wav,1
6586,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3448996-517e-4431-96e7.wav,0
4131,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b0f15a2-6208-46aa-a2a6.wav,0
2646,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ec1e602-e1be-43d0-adfc.wav,0
7979,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff5c616a-a34d-4693-bc13.wav,0
2616,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d6b0180-901b-4dee-99f0.wav,0
5311,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e21b9ea-0371-4abb-a9f5.wav,0
2724,warblrb10k_public\warblrb10k_public_wav\wav\bird\21ac67ee-8409-4890-b1f2.wav,0
5670,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d55747c-4112-4c07-b75f.wav,0
4678,warblrb10k_public\warblrb10k_public_wav\wav\bird\72a06131-80ff-4ddb-9fb1.wav,0
5195,warblrb10k_public\warblrb10k_public_wav\wav\bird\89c44623-014e-46fb-8c56.wav,0
1272,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac1a6077-9b83-4fef-89a3.wav,1
2677,warblrb10k_public\warblrb10k_public_wav\wav\bird\1fc1914b-2409-4e08-ba86.wav,0
2069,warblrb10k_public\warblrb10k_public_wav\wav\bird\04e1b2b1-c7e6-42d8-abb3.wav,0
692,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f34ea0a-ab9a-47d1-978c.wav,1
3519,warblrb10k_public\warblrb10k_public_wav\wav\bird\423046ff-256e-438e-8331.wav,0
1288,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ae35dad9-06c9-4aca-9078.wav,1
666,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5b8214bf-7c25-4b6d-b83a.wav,1
3022,warblrb10k_public\warblrb10k_public_wav\wav\bird\2edb4d6c-a6e8-4ecd-beb0.wav,0
4245,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fc617e6-c748-4ca0-9a6e.wav,0
3808,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dae506f-1010-407f-957b.wav,0
3324,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a34c79f-d088-432b-a3a3.wav,0
2052,warblrb10k_public\warblrb10k_public_wav\wav\bird\04316c95-edd8-4814-b07a.wav,0
6645,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5ddbfe2-8dca-444f-bfcf.wav,0
2693,warblrb10k_public\warblrb10k_public_wav\wav\bird\209bfd2c-333a-4134-8d01.wav,0
2428,warblrb10k_public\warblrb10k_public_wav\wav\bird\144eaeb4-d576-417b-857a.wav,0
3648,warblrb10k_public\warblrb10k_public_wav\wav\bird\47326753-e4cd-4a94-ba5c.wav,0
546,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\49b38cb1-36f3-43bc-82a7.wav,1
5902,warblrb10k_public\warblrb10k_public_wav\wav\bird\a740ffb9-eb02-474b-8936.wav,0
3406,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d800ed4-ebe6-4ea1-8c4b.wav,0
7203,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc82052f-1b83-463d-b6b6.wav,0
7932,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd3dd16a-6d45-41ff-9302.wav,0
104,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0eb2dfb6-1371-475c-b689.wav,1
751,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68221d6d-0dfa-4f77-9686.wav,1
2305,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ef2238c-29e8-45fa-b442.wav,0
5808,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2e5de5e-2e94-4077-bde6.wav,0
2099,warblrb10k_public\warblrb10k_public_wav\wav\bird\06787dda-285a-4c98-93ff.wav,0
2999,warblrb10k_public\warblrb10k_public_wav\wav\bird\2dc06f79-d6c2-4ea3-a32a.wav,0
7963,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecbc448-7620-49c0-8fd9.wav,0
4195,warblrb10k_public\warblrb10k_public_wav\wav\bird\5db99fa3-94e9-4000-af84.wav,0
888,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\79df3651-c80b-44a8-b460.wav,1
7927,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcdef427-8f74-4aef-8e03.wav,0
6472,warblrb10k_public\warblrb10k_public_wav\wav\bird\bef6f863-a3b5-4a28-92bf.wav,0
5843,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4a41016-4f6b-48c5-8bec.wav,0
2219,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b56b061-4e29-4bba-9b5e.wav,0
5316,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e634ca4-23eb-4c24-be22.wav,0
2796,warblrb10k_public\warblrb10k_public_wav\wav\bird\246ade44-1344-44bc-a556.wav,0
3627,warblrb10k_public\warblrb10k_public_wav\wav\bird\46707758-92ac-47c6-a8ab.wav,0
2440,warblrb10k_public\warblrb10k_public_wav\wav\bird\14d5f582-0eaf-4bc6-8fa3.wav,0
2133,warblrb10k_public\warblrb10k_public_wav\wav\bird\080dc389-5a9b-4aae-8e90.wav,0
7691,warblrb10k_public\warblrb10k_public_wav\wav\bird\f30d25ab-db6a-4c1c-9658.wav,0
2397,warblrb10k_public\warblrb10k_public_wav\wav\bird\133765ee-4bff-4116-b055.wav,0
5141,warblrb10k_public\warblrb10k_public_wav\wav\bird\87800d5d-114c-48f2-ab2e.wav,0
1109,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\984c9727-1672-4611-a5d5.wav,1
