,name,label
947,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\822a9fe8-7f82-47c7-a763.wav,1
3624,warblrb10k_public\warblrb10k_public_wav\wav\bird\464dac5b-2e7f-4428-bbc1.wav,0
1744,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e801341f-5981-46e2-85a6.wav,1
1101,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96a302b4-5250-472a-b51b.wav,1
4846,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a379ce7-2fc6-48b2-bd37.wav,0
3878,warblrb10k_public\warblrb10k_public_wav\wav\bird\50b5d807-528a-4421-9a23.wav,0
254,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24a56c1e-31db-4ac7-9ad2.wav,1
7967,warblrb10k_public\warblrb10k_public_wav\wav\bird\fed9acf4-882c-45ad-a328.wav,0
1029,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e6f2f74-f361-4724-905d.wav,1
7986,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff80e1c6-1cb8-4081-8595.wav,0
5172,warblrb10k_public\warblrb10k_public_wav\wav\bird\88aab1b0-b13f-45be-b7bb.wav,0
2402,warblrb10k_public\warblrb10k_public_wav\wav\bird\135bfe5b-5349-4187-9b63.wav,0
2224,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b7533fa-9ae9-4572-b375.wav,0
4834,warblrb10k_public\warblrb10k_public_wav\wav\bird\799e6621-e896-48f8-92f0.wav,0
5816,warblrb10k_public\warblrb10k_public_wav\wav\bird\a37f64df-ce8e-4a3c-9147.wav,0
4406,warblrb10k_public\warblrb10k_public_wav\wav\bird\66ee59c2-53ba-4372-8575.wav,0
1912,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa53c37e-f497-4e90-8bd7.wav,1
1254,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9f7a3cb-c43c-4aa4-ab54.wav,1
364,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\33190df2-c7a2-4e2f-a6a6.wav,1
2291,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e4a546b-e72b-464f-a396.wav,0
2288,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e2db787-7246-4177-a988.wav,0
559,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4bfaf524-9b7a-4f05-8216.wav,1
6523,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0bba7d8-4bf2-43d2-8bf4.wav,0
3042,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fc25690-244a-4fd5-9203.wav,0
3410,warblrb10k_public\warblrb10k_public_wav\wav\bird\3dade199-d1fa-42e0-8628.wav,0
6829,warblrb10k_public\warblrb10k_public_wav\wav\bird\cca1e270-2086-409a-a1b9.wav,0
3034,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f65a1d9-3925-4481-9fea.wav,0
3150,warblrb10k_public\warblrb10k_public_wav\wav\bird\33c36cf2-40bf-4a18-9afe.wav,0
163,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\18025968-81ba-4c56-9b34.wav,1
5479,warblrb10k_public\warblrb10k_public_wav\wav\bird\951216fa-eed2-4b48-831f.wav,0
7781,warblrb10k_public\warblrb10k_public_wav\wav\bird\f689dc2f-ecb4-4827-a143.wav,0
7681,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2e5b69f-3544-4fa9-9477.wav,0
4580,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e51dbf0-bed2-42a8-ae44.wav,0
3981,warblrb10k_public\warblrb10k_public_wav\wav\bird\551cdabf-a970-4ced-a400.wav,0
1163,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9e2c4528-ddc3-4237-bf2e.wav,1
1993,warblrb10k_public\warblrb10k_public_wav\wav\bird\01b20cd9-9645-4fce-b6b5.wav,0
1746,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e8181b97-247e-41c8-a974.wav,1
647,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5921017c-e007-4c2e-9d39.wav,1
5314,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e5270b4-9171-4a7c-906c.wav,0
3448,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f4853e8-3d39-440d-be5b.wav,0
4709,warblrb10k_public\warblrb10k_public_wav\wav\bird\749014b0-20ca-4f14-8e30.wav,0
3735,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a7da08e-9c64-41c2-b735.wav,0
6236,warblrb10k_public\warblrb10k_public_wav\wav\bird\b51528e9-7a13-4776-9ff7.wav,0
2311,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f3cef1d-bf50-42cd-a194.wav,0
646,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\590f390a-cbb7-445a-bbfc.wav,1
4122,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ac5bec4-6a9c-4dea-9174.wav,0
6196,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3b73200-4975-431e-9c06.wav,0
3868,warblrb10k_public\warblrb10k_public_wav\wav\bird\50348c4b-48a5-475d-b30b.wav,0
6920,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0625bef-0f44-46be-905e.wav,0
951,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82acf77a-cb36-4b4d-9e2f.wav,1
5047,warblrb10k_public\warblrb10k_public_wav\wav\bird\82f38614-6e36-4613-bb6e.wav,0
7360,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3ef3202-58d9-4302-bd83.wav,0
2099,warblrb10k_public\warblrb10k_public_wav\wav\bird\06787dda-285a-4c98-93ff.wav,0
1375,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b98aee9f-cd6b-4473-8232.wav,1
387,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\35f91fdf-ff1a-4438-978a.wav,1
3501,warblrb10k_public\warblrb10k_public_wav\wav\bird\41828bd6-b1a9-4e9c-a098.wav,0
497,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44af3e40-83c6-41a6-b69e.wav,1
1044,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90059f45-0aa7-4653-9f94.wav,1
2773,warblrb10k_public\warblrb10k_public_wav\wav\bird\239c5437-be5f-4f66-9d51.wav,0
5682,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ddb54e1-ce1b-43dc-9c9d.wav,0
4478,warblrb10k_public\warblrb10k_public_wav\wav\bird\698c45ab-cc46-43fd-90f9.wav,0
429,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3add6783-adff-46b9-b1e2.wav,1
5067,warblrb10k_public\warblrb10k_public_wav\wav\bird\83bfc848-ba6a-482c-9983.wav,0
1773,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec03bbd5-bb92-4361-a39e.wav,1
5453,warblrb10k_public\warblrb10k_public_wav\wav\bird\94050cbf-20d0-4f32-9bb5.wav,0
2599,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c79b436-b311-4fa4-a7d9.wav,0
6365,warblrb10k_public\warblrb10k_public_wav\wav\bird\bac81a81-a146-442e-859a.wav,0
3722,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a09fb71-c8b1-4c6e-8887.wav,0
5552,warblrb10k_public\warblrb10k_public_wav\wav\bird\97cb642e-8797-4a90-946b.wav,0
6286,warblrb10k_public\warblrb10k_public_wav\wav\bird\b73369b5-ce0b-484f-bf38.wav,0
5574,warblrb10k_public\warblrb10k_public_wav\wav\bird\98fe674f-985a-4434-aa82.wav,0
7259,warblrb10k_public\warblrb10k_public_wav\wav\bird\df619c69-f69d-45d0-a4c4.wav,0
1550,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf7f85f8-ac1d-427a-9dcf.wav,1
5148,warblrb10k_public\warblrb10k_public_wav\wav\bird\87b6016a-1a39-43d2-ad3a.wav,0
2622,warblrb10k_public\warblrb10k_public_wav\wav\bird\1db78991-cf12-4df9-b480.wav,0
2892,warblrb10k_public\warblrb10k_public_wav\wav\bird\289a7a6f-ed3a-4efc-9a13.wav,0
6072,warblrb10k_public\warblrb10k_public_wav\wav\bird\aef1e5d2-b1bc-4415-85aa.wav,0
7639,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d0f7f4-f5e9-4ce9-a1c9.wav,0
3744,warblrb10k_public\warblrb10k_public_wav\wav\bird\4aed9671-dc8a-477d-b12b.wav,0
7680,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2d12bbe-a218-42c2-adff.wav,0
1527,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ccc60cc1-54f8-418d-829e.wav,1
5191,warblrb10k_public\warblrb10k_public_wav\wav\bird\89848f5b-c381-428d-ac18.wav,0
1658,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ddb6ec85-9ca3-4fa1-89f7.wav,1
6225,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4a9e4b7-fcae-42ac-bcbb.wav,0
5204,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0cc447-dd2f-4970-a25f.wav,0
5496,warblrb10k_public\warblrb10k_public_wav\wav\bird\95e80007-25b5-4225-8ea2.wav,0
1175,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f81fe7d-3695-47b3-8807.wav,1
6332,warblrb10k_public\warblrb10k_public_wav\wav\bird\b937f70b-38f5-43a1-83b1.wav,0
2873,warblrb10k_public\warblrb10k_public_wav\wav\bird\27dfffc8-9267-49e3-aa4d.wav,0
6570,warblrb10k_public\warblrb10k_public_wav\wav\bird\c283f431-dfa5-4efe-8b1c.wav,0
3599,warblrb10k_public\warblrb10k_public_wav\wav\bird\457cb6e6-bea9-44e1-8e0d.wav,0
1073,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\93e9401c-5f70-49eb-a3ee.wav,1
948,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82421479-f509-4c06-a5e1.wav,1
2189,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a6358e9-fbb7-4bff-8b95.wav,0
7147,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9eb1657-c7e5-4295-8925.wav,0
2447,warblrb10k_public\warblrb10k_public_wav\wav\bird\150b0937-209a-4ea2-af5d.wav,0
5722,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f21bebd-2a76-4b70-a3f2.wav,0
4729,warblrb10k_public\warblrb10k_public_wav\wav\bird\752e3a88-60ee-413b-b35c.wav,0
7328,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c1b9e7-6465-4d81-ab07.wav,0
3792,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ccd80e3-6614-4af4-9660.wav,0
4988,warblrb10k_public\warblrb10k_public_wav\wav\bird\80478be2-58a3-4f57-ae32.wav,0
7464,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9643103-efea-4d4c-86a0.wav,0
3006,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e3f809a-3f47-42dc-9b08.wav,0
1721,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e535a147-ab18-4aaf-8fca.wav,1
7584,warblrb10k_public\warblrb10k_public_wav\wav\bird\eece0d96-6a6c-4fd9-acf2.wav,0
3593,warblrb10k_public\warblrb10k_public_wav\wav\bird\4564f66d-db26-4ae7-9c4f.wav,0
2725,warblrb10k_public\warblrb10k_public_wav\wav\bird\21af83fe-53cc-4149-9a9f.wav,0
6908,warblrb10k_public\warblrb10k_public_wav\wav\bird\d034eeb6-0a65-4cd2-934d.wav,0
4920,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d05aa88-073f-48fb-801a.wav,0
4554,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d4c9525-562e-433b-9062.wav,0
5354,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fe3a48b-b54e-49bf-9c32.wav,0
694,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f634101-db7c-4f8c-a60c.wav,1
392,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36a8192d-5ae2-4ee0-bbfc.wav,1
3111,warblrb10k_public\warblrb10k_public_wav\wav\bird\323edd4b-486e-4803-b3ca.wav,0
7940,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdacb0cb-2cfb-4f38-a4a6.wav,0
6278,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6e5306f-e2f9-40ab-9aa9.wav,0
427,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3ad98365-5bb4-44b1-980c.wav,1
7957,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea82f93-24cb-4e49-86c8.wav,0
325,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d39efb7-2fae-42db-a7fd.wav,1
2605,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ccb7902-d608-4b39-b5ce.wav,0
3718,warblrb10k_public\warblrb10k_public_wav\wav\bird\49ca6267-8461-4b55-acd8.wav,0
5791,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1ffe17a-0744-4e58-b612.wav,0
2410,warblrb10k_public\warblrb10k_public_wav\wav\bird\13bc1ac0-3986-482d-80d3.wav,0
6767,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca7a06c4-a8f1-48ee-8146.wav,0
6693,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7dc1400-5057-48c0-b586.wav,0
1537,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cdea0103-aaa2-4009-aa17.wav,1
3398,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d301f87-b134-4271-91f8.wav,0
4621,warblrb10k_public\warblrb10k_public_wav\wav\bird\7069282c-f8f6-41c1-8ed2.wav,0
7027,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4f800f0-f981-444b-b2e6.wav,0
433,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3bdb718c-96af-49df-b92f.wav,1
4230,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f3d1571-ed58-4656-ac73.wav,0
6406,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc2130cc-a880-4bbb-b021.wav,0
2563,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ab6b64f-8210-4752-a9f9.wav,0
776,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b453ff4-4b30-4439-927f.wav,1
4398,warblrb10k_public\warblrb10k_public_wav\wav\bird\666fb366-30a1-4c38-9583.wav,0
5273,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cc1f85d-e77a-4cba-a1a4.wav,0
1071,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\93a52933-72c3-450c-b393.wav,1
6194,warblrb10k_public\warblrb10k_public_wav\wav\bird\b38150a0-393f-4351-b4c9.wav,0
6491,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf7b6bf9-7d42-4d58-b631.wav,0
6880,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee41b87-e492-4574-8aa0.wav,0
2140,warblrb10k_public\warblrb10k_public_wav\wav\bird\08300b4b-ae28-41c1-8919.wav,0
5812,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3301714-d00a-4e89-9a2e.wav,0
3712,warblrb10k_public\warblrb10k_public_wav\wav\bird\49ba39bb-4e41-4fe2-b16e.wav,0
5173,warblrb10k_public\warblrb10k_public_wav\wav\bird\88b086cf-7104-450d-ab6a.wav,0
5225,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ae7c5a8-8c13-4d07-b916.wav,0
3786,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ca03d2e-039a-4aed-ae6d.wav,0
3492,warblrb10k_public\warblrb10k_public_wav\wav\bird\4104827c-09f5-4839-8f53.wav,0
4923,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d373bea-731c-493f-9d75.wav,0
1286,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ad941330-ab8e-4e6d-8205.wav,1
7629,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0728117-ccd5-4b57-951f.wav,0
6034,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad66ba43-4973-455c-bfc9.wav,0
1839,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3eb19ff-c11a-4121-ab44.wav,1
259,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\254366e7-0c0a-46cb-bc78.wav,1
2267,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d4d2fea-743d-46aa-a17f.wav,0
3008,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e433e01-9b6e-449c-a441.wav,0
6981,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3060927-b3ac-4b5a-ba02.wav,0
5710,warblrb10k_public\warblrb10k_public_wav\wav\bird\9eeb70e7-5931-4873-9b49.wav,0
3175,warblrb10k_public\warblrb10k_public_wav\wav\bird\34876356-a90f-4458-8293.wav,0
5651,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c71daea-e6b4-41d9-b4da.wav,0
977,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\86c60744-83cc-4c6f-9b9f.wav,1
5266,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c6e2a3f-e87d-4eae-b524.wav,0
5540,warblrb10k_public\warblrb10k_public_wav\wav\bird\974307bc-3413-40f1-a043.wav,0
5402,warblrb10k_public\warblrb10k_public_wav\wav\bird\9217b35e-1b72-469b-a3bb.wav,0
1521,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cbb3f16b-d553-4f5a-ba0f.wav,1
1434,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf952818-c435-4fa9-8f1b.wav,1
6940,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0f75e8a-6811-443b-b708.wav,0
4004,warblrb10k_public\warblrb10k_public_wav\wav\bird\55e0b19b-0e57-4161-aaf5.wav,0
988,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8806d544-991d-4e97-825b.wav,1
3798,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d19a8f6-68e7-4dac-9062.wav,0
1045,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90174d36-40e9-4a70-a036.wav,1
630,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\570b0a34-e84b-4eaf-aa92.wav,1
5462,warblrb10k_public\warblrb10k_public_wav\wav\bird\945b6169-cc1e-4e71-8fae.wav,0
7085,warblrb10k_public\warblrb10k_public_wav\wav\bird\d746b6db-327d-4a04-b535.wav,0
5681,warblrb10k_public\warblrb10k_public_wav\wav\bird\9dd236ea-f4be-4054-8ab0.wav,0
643,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\58ab4b16-aee3-4a95-ac2d.wav,1
4872,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ae3e8f8-b67a-413a-86cf.wav,0
6599,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d508c7-fe16-4a5b-ab1c.wav,0
5198,warblrb10k_public\warblrb10k_public_wav\wav\bird\89e0ebe8-2bb9-4991-8b8b.wav,0
6751,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9d68288-5f50-49da-be6f.wav,0
372,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\33a5ad54-077a-478b-b670.wav,1
2927,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ab6f67d-cbe6-463f-9b4d.wav,0
6594,warblrb10k_public\warblrb10k_public_wav\wav\bird\c37d50e4-7ebe-44b4-a83e.wav,0
5712,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ef02180-077f-4cd6-a1ad.wav,0
4906,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c9895ee-e6e7-45f2-bbd4.wav,0
1067,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9348acd9-43bb-4c0d-a3ec.wav,1
7671,warblrb10k_public\warblrb10k_public_wav\wav\bird\f24617a5-9730-4313-90c1.wav,0
3918,warblrb10k_public\warblrb10k_public_wav\wav\bird\52368ba9-eb5a-4990-925c.wav,0
7862,warblrb10k_public\warblrb10k_public_wav\wav\bird\f99e3b6b-2989-4766-a60e.wav,0
2637,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e53d878-64df-445a-bdc3.wav,0
126,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1226957a-1726-41b5-b9b6.wav,1
2084,warblrb10k_public\warblrb10k_public_wav\wav\bird\05d313ab-b99d-48f0-8243.wav,0
7166,warblrb10k_public\warblrb10k_public_wav\wav\bird\daf028d0-40b7-4ee6-a17f.wav,0
2532,warblrb10k_public\warblrb10k_public_wav\wav\bird\1949f378-4eac-4de0-9c52.wav,0
1457,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c3b85929-8306-4842-885c.wav,1
40,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0535f845-5455-44a8-901a.wav,1
1794,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ee80b766-2dc7-4060-b575.wav,1
5944,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8f05162-5458-4b22-9dc4.wav,0
1090,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95d036f7-76fe-4277-92c6.wav,1
6677,warblrb10k_public\warblrb10k_public_wav\wav\bird\c73e5b14-71a1-405c-a67e.wav,0
893,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ac6a15e-31a2-454f-8521.wav,1
4634,warblrb10k_public\warblrb10k_public_wav\wav\bird\70cc9615-86f6-4312-962b.wav,0
5491,warblrb10k_public\warblrb10k_public_wav\wav\bird\958523a3-680d-4d53-8635.wav,0
3508,warblrb10k_public\warblrb10k_public_wav\wav\bird\41f955dc-9610-43ee-8538.wav,0
7283,warblrb10k_public\warblrb10k_public_wav\wav\bird\e078c259-7018-4823-a5fe.wav,0
1754,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e97300ff-d2dd-400a-93f3.wav,1
7172,warblrb10k_public\warblrb10k_public_wav\wav\bird\db15f43a-e17b-42d0-aa15.wav,0
4160,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c3248bf-890f-44ee-b3ff.wav,0
4713,warblrb10k_public\warblrb10k_public_wav\wav\bird\74ba9810-5420-49ff-beff.wav,0
4829,warblrb10k_public\warblrb10k_public_wav\wav\bird\795f64ac-6948-4add-af75.wav,0
792,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6dc6e4a0-19db-40de-ad69.wav,1
4239,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f8f2dcf-86b7-4472-8c8e.wav,0
3723,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a134fed-382d-4b8c-a0a9.wav,0
2407,warblrb10k_public\warblrb10k_public_wav\wav\bird\1387c3ca-2f57-4e21-a07e.wav,0
3797,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d002781-a367-4b83-897f.wav,0
1039,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8fd2d642-4179-428c-9b61.wav,1
5968,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa2834ad-f391-4b98-b3db.wav,0
2324,warblrb10k_public\warblrb10k_public_wav\wav\bird\0fc5e480-7c13-43ad-9939.wav,0
7395,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5f4e6eb-1929-4494-a1b8.wav,0
7714,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3dc8654-e742-4e4b-b117.wav,0
2481,warblrb10k_public\warblrb10k_public_wav\wav\bird\16cdbf97-e1f2-4940-8624.wav,0
7423,warblrb10k_public\warblrb10k_public_wav\wav\bird\e72be223-3fdc-491f-8a92.wav,0
2119,warblrb10k_public\warblrb10k_public_wav\wav\bird\0786ed91-5ad5-4fb2-a7a8.wav,0
4467,warblrb10k_public\warblrb10k_public_wav\wav\bird\69391731-ad6f-49b7-bef5.wav,0
1481,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c71b6755-847c-450f-8c99.wav,1
2314,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f51b95c-1a1f-4597-81d3.wav,0
5942,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8e138ea-6e3e-43de-a86a.wav,0
369,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\334341b5-7da1-4b69-a313.wav,1
4524,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ba1c830-c2a4-437a-86a9.wav,0
2277,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d8fae0c-e565-4177-adbb.wav,0
4447,warblrb10k_public\warblrb10k_public_wav\wav\bird\689430af-6157-4b86-8225.wav,0
5575,warblrb10k_public\warblrb10k_public_wav\wav\bird\98ff96cb-3fd4-4e4a-8d1a.wav,0
3642,warblrb10k_public\warblrb10k_public_wav\wav\bird\4702f79a-0e64-453c-a263.wav,0
3130,warblrb10k_public\warblrb10k_public_wav\wav\bird\330e695e-70de-40de-ad12.wav,0
4869,warblrb10k_public\warblrb10k_public_wav\wav\bird\7adbce38-7c9a-41cd-a3c8.wav,0
7281,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0474721-fc1a-403e-9183.wav,0
1638,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db33c62f-69d6-4757-971f.wav,1
5857,warblrb10k_public\warblrb10k_public_wav\wav\bird\a531a1bf-be63-404c-8a86.wav,0
3275,warblrb10k_public\warblrb10k_public_wav\wav\bird\384739ec-31c4-4464-9fd2.wav,0
2536,warblrb10k_public\warblrb10k_public_wav\wav\bird\19689d82-915f-42c7-beb3.wav,0
2371,warblrb10k_public\warblrb10k_public_wav\wav\bird\121b4f2f-e54e-4730-baca.wav,0
2375,warblrb10k_public\warblrb10k_public_wav\wav\bird\12455753-f018-4fbc-8eb5.wav,0
4310,warblrb10k_public\warblrb10k_public_wav\wav\bird\6325c90c-9c4f-4e9f-bd64.wav,0
6224,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4a1650c-9ee1-4eb4-8269.wav,0
2334,warblrb10k_public\warblrb10k_public_wav\wav\bird\10488aa0-4242-4a8b-87a4.wav,0
2631,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e19455d-556f-4d1a-89bf.wav,0
1891,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8a2ed17-823e-4e93-bdeb.wav,1
5276,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ce959a1-773c-4345-b523.wav,0
6412,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc39351f-bcb0-4f6d-bd3a.wav,0
18,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02be4bb5-068e-498c-9cdb.wav,1
389,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36768523-7831-49f2-a2b1.wav,1
3254,warblrb10k_public\warblrb10k_public_wav\wav\bird\3795fe88-e4ad-4fcb-aab1.wav,0
5646,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c3d2330-8314-4b4c-b2e0.wav,0
7235,warblrb10k_public\warblrb10k_public_wav\wav\bird\de66b15c-f4ca-4673-ac7e.wav,0
2286,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e06e796-f4cd-40cd-879a.wav,0
1542,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce626317-f87e-4a55-b9c9.wav,1
1361,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b799fc72-8ae4-4e39-907e.wav,1
6670,warblrb10k_public\warblrb10k_public_wav\wav\bird\c706b721-43d3-46a6-9d74.wav,0
6148,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1b7d863-103c-4681-9618.wav,0
3872,warblrb10k_public\warblrb10k_public_wav\wav\bird\50726fb5-3229-437e-8983.wav,0
3095,warblrb10k_public\warblrb10k_public_wav\wav\bird\31b516fe-82a5-40b9-8cbe.wav,0
6919,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0625668-b3ec-41b0-80f9.wav,0
2052,warblrb10k_public\warblrb10k_public_wav\wav\bird\04316c95-edd8-4814-b07a.wav,0
