,name,label
2770,warblrb10k_public\warblrb10k_public_wav\wav\bird\2389cece-f4e8-4ed7-9110.wav,0
1506,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9d3e72b-94ed-48fc-8ccd.wav,1
7414,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6dcb8a0-d4a0-4f45-b8af.wav,0
5073,warblrb10k_public\warblrb10k_public_wav\wav\bird\8428bdc9-1387-49e6-b0ae.wav,0
2342,warblrb10k_public\warblrb10k_public_wav\wav\bird\10a3771c-5e17-4065-ab21.wav,0
6442,warblrb10k_public\warblrb10k_public_wav\wav\bird\bda4002f-4e0b-44a3-b7d5.wav,0
4053,warblrb10k_public\warblrb10k_public_wav\wav\bird\5866a5ef-4e14-4cf4-9542.wav,0
7550,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecd542af-a9ee-4716-b09b.wav,0
3177,warblrb10k_public\warblrb10k_public_wav\wav\bird\34c4a2af-0240-4dc9-90a2.wav,0
6779,warblrb10k_public\warblrb10k_public_wav\wav\bird\cadaf93c-2350-4485-97cc.wav,0
6497,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd7ea4b-0b5c-435e-9a82.wav,0
2354,warblrb10k_public\warblrb10k_public_wav\wav\bird\1181e908-7ce4-486c-9c35.wav,0
231,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\20ec88da-3dc5-44f9-b682.wav,1
7315,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1d7bd5b-9574-4ea1-9862.wav,0
4433,warblrb10k_public\warblrb10k_public_wav\wav\bird\680c3103-2858-4547-9d09.wav,0
3321,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a1f729c-157d-4a4d-acdb.wav,0
6030,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad33e7d3-97a5-4fef-84d4.wav,0
7822,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7d5f3c1-a4d9-4227-b13a.wav,0
4946,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e1ab9f1-713e-4f51-b186.wav,0
5030,warblrb10k_public\warblrb10k_public_wav\wav\bird\822674f5-394d-4696-af01.wav,0
619,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\552d6eab-4e8b-4d44-8520.wav,1
280,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\283e8846-8c90-4f45-94be.wav,1
6000,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab9c4b1e-f3d9-46b1-b2b8.wav,0
2749,warblrb10k_public\warblrb10k_public_wav\wav\bird\22911be8-d468-420f-935a.wav,0
5010,warblrb10k_public\warblrb10k_public_wav\wav\bird\8149dc1a-e687-4291-9265.wav,0
5037,warblrb10k_public\warblrb10k_public_wav\wav\bird\826b2d29-6ba7-4ec6-955d.wav,0
5711,warblrb10k_public\warblrb10k_public_wav\wav\bird\9eeea0ba-bb70-4ca0-9532.wav,0
4732,warblrb10k_public\warblrb10k_public_wav\wav\bird\757a70e4-fd15-4497-ab07.wav,0
4490,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a144e92-e625-4696-80e3.wav,0
1099,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9677e9dc-31e8-4a20-82e2.wav,1
6679,warblrb10k_public\warblrb10k_public_wav\wav\bird\c75e3cf5-1617-4ccb-8454.wav,0
2429,warblrb10k_public\warblrb10k_public_wav\wav\bird\1478808e-ab3a-4830-b9d7.wav,0
3571,warblrb10k_public\warblrb10k_public_wav\wav\bird\4423a052-08c1-4da3-bfa5.wav,0
7098,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7ef258a-df48-48ab-b453.wav,0
6268,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6855df9-f4e4-4b32-8d6b.wav,0
3902,warblrb10k_public\warblrb10k_public_wav\wav\bird\51b7170e-0a8c-4cc9-9123.wav,0
5857,warblrb10k_public\warblrb10k_public_wav\wav\bird\a531a1bf-be63-404c-8a86.wav,0
6334,warblrb10k_public\warblrb10k_public_wav\wav\bird\b95c865e-870f-43bb-b510.wav,0
1274,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac1ddcbf-3d92-48ba-8445.wav,1
5123,warblrb10k_public\warblrb10k_public_wav\wav\bird\86bee267-5b19-49ba-a0d7.wav,0
7739,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4cf3219-6601-411c-8e5b.wav,0
567,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4cbb4498-88d2-43a5-97a0.wav,1
4556,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d5c6e0f-b85b-41b2-92f3.wav,0
6973,warblrb10k_public\warblrb10k_public_wav\wav\bird\d288fded-b7f1-44bc-8fdb.wav,0
6898,warblrb10k_public\warblrb10k_public_wav\wav\bird\cfc04c73-2da6-4f79-ad42.wav,0
1461,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c4047206-73ce-4c68-bd7e.wav,1
281,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\288f71a1-04e4-41f1-8bd0.wav,1
5081,warblrb10k_public\warblrb10k_public_wav\wav\bird\849bea23-6e67-4cb2-a9f2.wav,0
5740,warblrb10k_public\warblrb10k_public_wav\wav\bird\9fd40fa9-9af8-4162-bf7f.wav,0
6694,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7f13e6c-6756-44bb-a6ac.wav,0
6139,warblrb10k_public\warblrb10k_public_wav\wav\bird\b147842f-c4ca-4bc8-990e.wav,0
5088,warblrb10k_public\warblrb10k_public_wav\wav\bird\8507d8ea-90e2-4d2a-b5fc.wav,0
1713,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e455096f-891e-4044-b578.wav,1
3976,warblrb10k_public\warblrb10k_public_wav\wav\bird\54bc0677-4eaf-4197-8872.wav,0
2300,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ea62331-c1a4-49d5-9e0b.wav,0
6302,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7b8711b-dc5b-459e-8de1.wav,0
2324,warblrb10k_public\warblrb10k_public_wav\wav\bird\0fc5e480-7c13-43ad-9939.wav,0
3183,warblrb10k_public\warblrb10k_public_wav\wav\bird\3512c421-1b0d-4634-a916.wav,0
6300,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7af186a-d55d-4ad8-bd70.wav,0
4524,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ba1c830-c2a4-437a-86a9.wav,0
3654,warblrb10k_public\warblrb10k_public_wav\wav\bird\47658502-b3c2-47b9-9ae7.wav,0
7247,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded4b255-eb95-4f53-a4d4.wav,0
3901,warblrb10k_public\warblrb10k_public_wav\wav\bird\51b08e88-882e-4cb7-a26f.wav,0
2779,warblrb10k_public\warblrb10k_public_wav\wav\bird\23c0a5bc-2c3f-4273-a6dc.wav,0
1060,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92d9432c-febc-4207-9eea.wav,1
123,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11f4c383-6cd1-427d-9def.wav,1
1680,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e0b9f2b0-85f9-4844-9256.wav,1
6305,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7e6b12d-2bbf-4177-8a39.wav,0
6111,warblrb10k_public\warblrb10k_public_wav\wav\bird\b043ef64-1860-4238-a4c8.wav,0
1693,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e23e83cc-a04b-4e6a-9f50.wav,1
3417,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e176ecf-9fd6-47b3-8e0b.wav,0
3952,warblrb10k_public\warblrb10k_public_wav\wav\bird\53bedc7a-7a7f-4a6c-8435.wav,0
7711,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3c9d47a-8853-4500-8dd1.wav,0
2594,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c5fca57-a297-4d88-8d90.wav,0
132,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\13761a9e-faa0-4449-b51c.wav,1
7039,warblrb10k_public\warblrb10k_public_wav\wav\bird\d58d34b3-18b7-4556-90f9.wav,0
4265,warblrb10k_public\warblrb10k_public_wav\wav\bird\611a0289-c394-4fcd-ac04.wav,0
143,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1581babc-626d-4688-a015.wav,1
3753,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b599b29-5606-45fd-a149.wav,0
389,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36768523-7831-49f2-a2b1.wav,1
7950,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe47c524-ee64-43a0-a968.wav,0
1318,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b18b5eb8-fa28-4204-a18c.wav,1
3550,warblrb10k_public\warblrb10k_public_wav\wav\bird\436a847f-756f-430a-a024.wav,0
7071,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6a201d1-19bd-4554-92da.wav,0
3903,warblrb10k_public\warblrb10k_public_wav\wav\bird\51beaa05-962a-4a9b-ad58.wav,0
4230,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f3d1571-ed58-4656-ac73.wav,0
4126,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aedb6fd-596e-4ce8-83f4.wav,0
6177,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2b0487e-c2f4-4cd1-9426.wav,0
3662,warblrb10k_public\warblrb10k_public_wav\wav\bird\47a2b873-a4b5-429c-8be5.wav,0
4793,warblrb10k_public\warblrb10k_public_wav\wav\bird\77d0e730-b27b-4b9a-b5a8.wav,0
4152,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bfb6166-bf3c-40f8-be4a.wav,0
1692,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e23d4421-cea3-4124-96ac.wav,1
1363,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7a8fac6-2632-463d-9763.wav,1
4912,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ccd4d8c-342a-425e-b264.wav,0
3517,warblrb10k_public\warblrb10k_public_wav\wav\bird\4220fee9-947f-4aab-9fba.wav,0
6187,warblrb10k_public\warblrb10k_public_wav\wav\bird\b34461f2-d901-4190-97d3.wav,0
1022,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d9b7779-322c-415c-a12b.wav,1
1116,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98fd27c2-2560-462e-a600.wav,1
4178,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d0ea5cf-6288-492f-8159.wav,0
1617,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8ac36f6-c72c-4577-9af7.wav,1
2441,warblrb10k_public\warblrb10k_public_wav\wav\bird\14e31f91-ab65-4e99-b7f6.wav,0
427,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3ad98365-5bb4-44b1-980c.wav,1
3251,warblrb10k_public\warblrb10k_public_wav\wav\bird\378771ba-ebd1-4ccb-a370.wav,0
5119,warblrb10k_public\warblrb10k_public_wav\wav\bird\86b33759-d417-4267-98b0.wav,0
5887,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6b9a02a-baca-43b1-bdc9.wav,0
3074,warblrb10k_public\warblrb10k_public_wav\wav\bird\30fd2311-e9a7-4d3a-b9cd.wav,0
6983,warblrb10k_public\warblrb10k_public_wav\wav\bird\d329d595-b928-42c1-bacb.wav,0
3792,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ccd80e3-6614-4af4-9660.wav,0
1525,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cc2f71c3-ef3c-4d33-9925.wav,1
69,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\09a62bb5-c96d-4c68-9c86.wav,1
6808,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbd2ae0b-f676-4541-be72.wav,0
2158,warblrb10k_public\warblrb10k_public_wav\wav\bird\08c1d53c-a354-46ab-8abb.wav,0
3650,warblrb10k_public\warblrb10k_public_wav\wav\bird\474d0bdc-5648-4865-8f1e.wav,0
6699,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8035266-07f9-424e-bbed.wav,0
5960,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9ab66a4-29a3-47a7-9cf7.wav,0
6869,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce6b5ecd-746a-45be-9515.wav,0
1367,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b83f43a0-69d1-44df-9e91.wav,1
5912,warblrb10k_public\warblrb10k_public_wav\wav\bird\a796f326-32e2-4d89-b42a.wav,0
2844,warblrb10k_public\warblrb10k_public_wav\wav\bird\2691b24b-09fa-4cbe-9237.wav,0
3721,warblrb10k_public\warblrb10k_public_wav\wav\bird\49f47063-5d43-44e6-ad20.wav,0
25,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\035c4530-f479-480e-889a.wav,1
2075,warblrb10k_public\warblrb10k_public_wav\wav\bird\055107fb-15e3-49df-aea5.wav,0
1651,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd00f189-3699-49bf-8130.wav,1
5188,warblrb10k_public\warblrb10k_public_wav\wav\bird\897048d0-006a-46d5-989d.wav,0
298,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2a6acce6-c129-4875-8cfe.wav,1
2464,warblrb10k_public\warblrb10k_public_wav\wav\bird\15bea61f-1bf6-4852-9a89.wav,0
1791,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ee28b6e4-2085-467e-9f52.wav,1
7672,warblrb10k_public\warblrb10k_public_wav\wav\bird\f263098a-1878-4d12-a21b.wav,0
192,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b1e306a-497c-475b-8831.wav,1
6289,warblrb10k_public\warblrb10k_public_wav\wav\bird\b75fa0e9-cea4-4f20-ad21.wav,0
5629,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b8b5d34-a738-41d0-9c57.wav,0
4638,warblrb10k_public\warblrb10k_public_wav\wav\bird\71029214-3a21-47ad-a9c9.wav,0
4383,warblrb10k_public\warblrb10k_public_wav\wav\bird\65dc4d96-f9d3-47ec-bdb5.wav,0
219,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1f7f59f2-4b36-464c-a5ab.wav,1
659,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a9e67ac-2c7c-40f8-8e3b.wav,1
1784,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed41e09d-efb7-46f7-96f5.wav,1
1222,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a55e8b07-29d5-4e6c-b237.wav,1
4405,warblrb10k_public\warblrb10k_public_wav\wav\bird\66e4dbd3-a6c9-4239-9d7b.wav,0
6595,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3a4dd1c-3908-47dd-b93a.wav,0
5848,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4de8244-b4f8-4b62-b08c.wav,0
6548,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1b31533-a6df-49d3-91b7.wav,0
6567,warblrb10k_public\warblrb10k_public_wav\wav\bird\c25b99cc-8137-4100-900e.wav,0
2552,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a2b4794-9bdf-4cc4-b743.wav,0
7081,warblrb10k_public\warblrb10k_public_wav\wav\bird\d736b8eb-83ba-4bce-81f2.wav,0
2653,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ee8d6a1-036e-4ada-ba4a.wav,0
2159,warblrb10k_public\warblrb10k_public_wav\wav\bird\08e08bd2-448c-4cb3-801b.wav,0
333,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2eb3bd1b-9278-42c4-8aa3.wav,1
4264,warblrb10k_public\warblrb10k_public_wav\wav\bird\610e115b-bd36-4f11-bb8c.wav,0
134,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\13ea66f4-7d86-4570-8aa9.wav,1
1131,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9ab7aaab-02e5-4d3b-90dc.wav,1
5916,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7b6b0bf-1b49-4afb-b211.wav,0
5285,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d07fc39-9b16-42d8-bce7.wav,0
6641,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5c8a5f7-8982-4878-b9e1.wav,0
1009,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8b432733-0b71-40d4-aeef.wav,1
1172,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f252aab-cb44-494d-96ba.wav,1
1346,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b542cba5-9649-483c-9621.wav,1
754,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\685fe505-054c-4e68-9d6a.wav,1
2372,warblrb10k_public\warblrb10k_public_wav\wav\bird\121edd57-1d98-43e1-aceb.wav,0
3236,warblrb10k_public\warblrb10k_public_wav\wav\bird\37090efe-f7e1-4457-8040.wav,0
7600,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef712a6a-761e-4185-9d4c.wav,0
5764,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0cf59bc-b4a8-4b6b-8e7d.wav,0
5882,warblrb10k_public\warblrb10k_public_wav\wav\bird\a68ac274-93f3-4827-bcff.wav,0
957,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\837075e7-33f1-41f3-a762.wav,1
4280,warblrb10k_public\warblrb10k_public_wav\wav\bird\61d82b4c-80a6-467c-bd48.wav,0
1568,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d24bedcc-d6a5-4003-9b14.wav,1
3921,warblrb10k_public\warblrb10k_public_wav\wav\bird\528e5607-4e86-4ed1-80a6.wav,0
5973,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa6393c3-1c35-4ca9-a7e1.wav,0
6682,warblrb10k_public\warblrb10k_public_wav\wav\bird\c79d33d4-32d9-4eb5-a830.wav,0
5267,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c6e461a-04ce-47a3-966d.wav,0
7744,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4fb5b3f-61f0-4d58-b07e.wav,0
3023,warblrb10k_public\warblrb10k_public_wav\wav\bird\2eddd258-789a-4cf6-949f.wav,0
7053,warblrb10k_public\warblrb10k_public_wav\wav\bird\d61bb274-b2b2-4d83-aeeb.wav,0
1664,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ded4c374-d0f3-4503-b913.wav,1
2946,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b9d95d1-a788-42eb-85e9.wav,0
381,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\350b41f9-c3cb-4e26-be55.wav,1
7104,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8312fa6-f16e-4390-a185.wav,0
3950,warblrb10k_public\warblrb10k_public_wav\wav\bird\53b8482b-2472-40fe-bbfd.wav,0
5531,warblrb10k_public\warblrb10k_public_wav\wav\bird\970f3a45-2eaa-46d0-ae0d.wav,0
3378,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c4ebddb-b5f3-4cda-a4cb.wav,0
2259,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ce55600-24ea-419f-95a2.wav,0
6400,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc002a08-20ef-4e46-9410.wav,0
3813,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dd3ed2c-df0f-478c-8ef0.wav,0
5684,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de5ff2f-dede-4594-b56c.wav,0
906,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7cdda7f2-7f0a-4e33-9101.wav,1
7099,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7efe159-812a-4f52-97dd.wav,0
2821,warblrb10k_public\warblrb10k_public_wav\wav\bird\256b36b2-88ed-4bba-ace0.wav,0
6507,warblrb10k_public\warblrb10k_public_wav\wav\bird\c036197c-0321-4b43-9b32.wav,0
6396,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbdf7ef3-c198-41fb-b399.wav,0
2039,warblrb10k_public\warblrb10k_public_wav\wav\bird\039e6334-54e7-4814-bc1c.wav,0
505,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4549535e-efa0-42ad-ad92.wav,1
507,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45954508-b6e5-47ea-80ac.wav,1
4016,warblrb10k_public\warblrb10k_public_wav\wav\bird\5636e06a-2933-45ca-a770.wav,0
1883,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8206a47-c704-46b8-bdc9.wav,1
1628,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da6f710b-64fe-4ac0-ba54.wav,1
4751,warblrb10k_public\warblrb10k_public_wav\wav\bird\76564868-0536-4960-a603.wav,0
7530,warblrb10k_public\warblrb10k_public_wav\wav\bird\ebed7e9f-de70-4332-90dd.wav,0
1772,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ebf7d0e5-2c7a-4035-8494.wav,1
7476,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9bb5d6f-6002-46b9-892e.wav,0
4764,warblrb10k_public\warblrb10k_public_wav\wav\bird\76b73936-d415-41da-9f1d.wav,0
4995,warblrb10k_public\warblrb10k_public_wav\wav\bird\806ca787-3c95-4c8b-af36.wav,0
1176,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f93ca89-5e7c-4897-b257.wav,1
2860,warblrb10k_public\warblrb10k_public_wav\wav\bird\2729d95d-2b36-4086-925f.wav,0
1347,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b555a6fc-8559-4bd9-875e.wav,1
4306,warblrb10k_public\warblrb10k_public_wav\wav\bird\6310583a-f7f5-4622-8d1c.wav,0
5943,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8e9c353-0154-4fb3-83db.wav,0
913,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d6d8121-044f-4639-887b.wav,1
268,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\26c9ca62-bef0-4362-ba60.wav,1
2992,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d87ca15-5523-4da9-a1a0.wav,0
6956,warblrb10k_public\warblrb10k_public_wav\wav\bird\d20a41fb-12f0-4323-8878.wav,0
3951,warblrb10k_public\warblrb10k_public_wav\wav\bird\53ba8dd6-307b-4b11-b64a.wav,0
6369,warblrb10k_public\warblrb10k_public_wav\wav\bird\baefa860-a3c4-45a3-8c8a.wav,0
7907,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc380450-d62f-410b-b1f8.wav,0
1002,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8aacdae8-b278-499d-86cc.wav,1
7033,warblrb10k_public\warblrb10k_public_wav\wav\bird\d554d6ce-f491-4b3a-9ef8.wav,0
2356,warblrb10k_public\warblrb10k_public_wav\wav\bird\11871155-4b42-42a6-8461.wav,0
3420,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e281c19-8f0c-42cf-9037.wav,0
1078,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\947b3c14-50ca-4aec-a881.wav,1
7216,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd519a19-a676-4000-ac95.wav,0
2669,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f8bc211-ae55-412e-9430.wav,0
4519,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b56748c-e377-4ba5-ad8d.wav,0
5615,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ae2f8ec-d835-4cb9-9ca6.wav,0
6048,warblrb10k_public\warblrb10k_public_wav\wav\bird\adea42cb-5486-4db1-8db8.wav,0
1335,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b3f01d49-11a5-4109-8d35.wav,1
1909,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9fa8e49-0327-46c2-861f.wav,1
49,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0635fe27-c51f-47a8-ad00.wav,1
393,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36b0046b-6a7e-4a6a-a68b.wav,1
7253,warblrb10k_public\warblrb10k_public_wav\wav\bird\df026b68-1f9c-418a-94ea.wav,0
294,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\29cfccfa-76fc-42ff-850f.wav,1
5952,warblrb10k_public\warblrb10k_public_wav\wav\bird\a93ba9f7-fb09-4469-ad09.wav,0
2734,warblrb10k_public\warblrb10k_public_wav\wav\bird\21f66431-e829-4085-ba36.wav,0
1608,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d801f7d2-b3e0-4c66-a4a4.wav,1
5732,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f9c73e5-2c1b-4ac2-bcee.wav,0
7655,warblrb10k_public\warblrb10k_public_wav\wav\bird\f16fcc9c-e72f-4f86-9dfe.wav,0
7706,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3835fd6-2704-43ae-a36c.wav,0
5690,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e0a6dda-3246-4209-9fc5.wav,0
2954,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bf5b5b4-0e1d-4df9-8986.wav,0
7486,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea412c05-01e1-41c9-9b4f.wav,0
566,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ca91f9a-5e83-4d44-a6d1.wav,1
5547,warblrb10k_public\warblrb10k_public_wav\wav\bird\979b6d46-f8bb-43bf-89a2.wav,0
2315,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f538684-2eb4-4cab-9217.wav,0
2516,warblrb10k_public\warblrb10k_public_wav\wav\bird\18a85512-5b95-4824-9c42.wav,0
3247,warblrb10k_public\warblrb10k_public_wav\wav\bird\3763f221-83b5-4792-82a2.wav,0
3076,warblrb10k_public\warblrb10k_public_wav\wav\bird\310d7489-3b02-4e42-961d.wav,0
6837,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccfca1bd-df6f-4eca-acc6.wav,0
36,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\04eb6e3b-3120-4218-be45.wav,1
527,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\47101d9d-b92f-4384-9900.wav,1
6015,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac7d8a8d-258c-42de-925a.wav,0
7992,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffbdcf1e-6a76-4cab-af60.wav,0
5367,warblrb10k_public\warblrb10k_public_wav\wav\bird\9073c574-602c-4e1a-b3af.wav,0
4881,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b48cc7b-d6ef-4d13-a44e.wav,0
2166,warblrb10k_public\warblrb10k_public_wav\wav\bird\0918a17b-83d6-4624-bc6f.wav,0
7091,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7739350-4c82-42d7-ae3f.wav,0
2875,warblrb10k_public\warblrb10k_public_wav\wav\bird\28153987-f349-432e-a65a.wav,0
3704,warblrb10k_public\warblrb10k_public_wav\wav\bird\49745a06-a2f6-495e-b93e.wav,0
4627,warblrb10k_public\warblrb10k_public_wav\wav\bird\70ac4255-19a0-4cca-a41b.wav,0
940,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80c0ad2e-2c04-4274-be67.wav,1
5993,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab59ceea-6414-43f3-b442.wav,0
1233,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a6c81242-63ff-4683-bfd7.wav,1
3663,warblrb10k_public\warblrb10k_public_wav\wav\bird\47aa45de-40db-4f11-8b84.wav,0
6974,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2896237-21c3-4ab0-9763.wav,0
3227,warblrb10k_public\warblrb10k_public_wav\wav\bird\36993e8b-c442-4bfb-b0c7.wav,0
