,name,label
1353,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5c2cb97-2eb4-429e-84ec.wav,1
193,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b3854ff-17ec-48c6-89ab.wav,1
5613,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ab3c21a-78a4-40a4-95fc.wav,0
7892,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb28af54-23d3-4d0d-8f63.wav,0
7095,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7ac6681-6682-4ca0-a9fd.wav,0
6634,warblrb10k_public\warblrb10k_public_wav\wav\bird\c58f706b-9094-473e-a0d0.wav,0
3657,warblrb10k_public\warblrb10k_public_wav\wav\bird\477fe6ab-edfb-465f-a98b.wav,0
6032,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad57de5e-89b9-4f43-9ef1.wav,0
5615,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ae2f8ec-d835-4cb9-9ca6.wav,0
3777,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c4db22e-4cf0-491a-9f3e.wav,0
2757,warblrb10k_public\warblrb10k_public_wav\wav\bird\2300ea98-142f-41ce-bb5a.wav,0
2465,warblrb10k_public\warblrb10k_public_wav\wav\bird\15c06bf7-8ea6-4852-bd14.wav,0
4907,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c9a2df7-4788-454f-9cda.wav,0
7127,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9044c45-23ef-4d7b-8414.wav,0
1283,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ad212831-166f-42c9-9bf1.wav,1
2924,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a9ee19f-0c59-4647-ae03.wav,0
849,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\745a3ea9-416e-4520-afe6.wav,1
2236,warblrb10k_public\warblrb10k_public_wav\wav\bird\0be9a177-4ba2-4363-b2e5.wav,0
7252,warblrb10k_public\warblrb10k_public_wav\wav\bird\df025a76-c14d-464a-a82a.wav,0
5813,warblrb10k_public\warblrb10k_public_wav\wav\bird\a331496f-1886-4523-9d42.wav,0
6940,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0f75e8a-6811-443b-b708.wav,0
4856,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a6bebec-9ea6-4f38-b816.wav,0
2779,warblrb10k_public\warblrb10k_public_wav\wav\bird\23c0a5bc-2c3f-4273-a6dc.wav,0
2102,warblrb10k_public\warblrb10k_public_wav\wav\bird\06b48101-a633-4017-ba27.wav,0
64,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\084cd76d-ebad-4070-acb5.wav,1
5763,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0c74d6c-50db-4f18-91ad.wav,0
795,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e07cc77-20bc-4e5c-893a.wav,1
3467,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ff73c77-9c53-4643-862c.wav,0
4683,warblrb10k_public\warblrb10k_public_wav\wav\bird\72d505af-8afb-4413-9762.wav,0
7068,warblrb10k_public\warblrb10k_public_wav\wav\bird\d67ed72d-b271-4221-bebc.wav,0
4853,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a5ad7ef-5db5-4066-a794.wav,0
6064,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae94d927-5bc5-4b57-8bd9.wav,0
4439,warblrb10k_public\warblrb10k_public_wav\wav\bird\6839e517-a7bd-4b3a-be30.wav,0
7878,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa5b8216-0686-4b0f-b5b2.wav,0
328,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d75e7ff-a4a4-4412-b22b.wav,1
6352,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba426d24-254e-49cd-ac1e.wav,0
3364,warblrb10k_public\warblrb10k_public_wav\wav\bird\3be4ae52-a7a3-445f-bba1.wav,0
2948,warblrb10k_public\warblrb10k_public_wav\wav\bird\2baa6aa8-d696-4e46-82e4.wav,0
357,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\32178fc9-8b9c-46bb-b3f8.wav,1
6447,warblrb10k_public\warblrb10k_public_wav\wav\bird\bddaadfc-116c-4a38-aab8.wav,0
1553,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d034e68d-bedc-4b7a-9416.wav,1
2900,warblrb10k_public\warblrb10k_public_wav\wav\bird\28d0533c-a3a7-45a4-9d6f.wav,0
4566,warblrb10k_public\warblrb10k_public_wav\wav\bird\6db0e659-dc1f-4270-a50d.wav,0
3611,warblrb10k_public\warblrb10k_public_wav\wav\bird\45e5a9c9-f448-4b1b-968b.wav,0
2256,warblrb10k_public\warblrb10k_public_wav\wav\bird\0cca281b-eb0d-4f66-9b37.wav,0
765,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69cc4524-1e86-4dac-a289.wav,1
5343,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f56cb47-f2e9-4188-864b.wav,0
4394,warblrb10k_public\warblrb10k_public_wav\wav\bird\66497cc2-4a59-4752-b2fc.wav,0
4152,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bfb6166-bf3c-40f8-be4a.wav,0
6869,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce6b5ecd-746a-45be-9515.wav,0
3368,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c0b679b-14fa-44fa-ba62.wav,0
1392,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bbd1c783-8451-497b-b12a.wav,1
6360,warblrb10k_public\warblrb10k_public_wav\wav\bird\baa80cfa-6b32-41bc-bb95.wav,0
857,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\759ed722-0f94-493e-b406.wav,1
4936,warblrb10k_public\warblrb10k_public_wav\wav\bird\7db0c657-2ff0-4052-89a8.wav,0
3072,warblrb10k_public\warblrb10k_public_wav\wav\bird\30e970a0-15ba-4838-9c6c.wav,0
1473,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c6976456-69a0-4e23-bc0e.wav,1
1995,warblrb10k_public\warblrb10k_public_wav\wav\bird\01d31b7e-30e7-4c21-b0d9.wav,0
6210,warblrb10k_public\warblrb10k_public_wav\wav\bird\b438d842-3c3d-42b0-aaac.wav,0
6467,warblrb10k_public\warblrb10k_public_wav\wav\bird\bedbe774-571f-436c-8786.wav,0
2397,warblrb10k_public\warblrb10k_public_wav\wav\bird\133765ee-4bff-4116-b055.wav,0
4576,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e0f2fb0-1ded-412d-8ec6.wav,0
528,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\472bbd15-5ab6-46de-b72f.wav,1
2221,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b5f7bde-ac99-4f7e-a654.wav,0
1426,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf0a120a-c28e-4cc0-b14a.wav,1
5002,warblrb10k_public\warblrb10k_public_wav\wav\bird\80db93ad-c67e-4e71-a500.wav,0
822,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\710e7250-b74d-42aa-a450.wav,1
2607,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d0936bd-3e8d-46e4-97f2.wav,0
7999,warblrb10k_public\warblrb10k_public_wav\wav\bird\fff9ad21-2052-48a7-87df.wav,0
7885,warblrb10k_public\warblrb10k_public_wav\wav\bird\fac29972-a1f6-402e-9026.wav,0
2714,warblrb10k_public\warblrb10k_public_wav\wav\bird\216d4db7-3f18-45b3-b59c.wav,0
6219,warblrb10k_public\warblrb10k_public_wav\wav\bird\b475f451-d72e-4ea7-b860.wav,0
7107,warblrb10k_public\warblrb10k_public_wav\wav\bird\d83f2594-9e2b-4618-9344.wav,0
5942,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8e138ea-6e3e-43de-a86a.wav,0
7010,warblrb10k_public\warblrb10k_public_wav\wav\bird\d41d137f-9381-45b8-9f61.wav,0
2728,warblrb10k_public\warblrb10k_public_wav\wav\bird\21bae055-ae1b-4093-8387.wav,0
1088,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\958f8316-e179-412d-a617.wav,1
1868,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6818680-2f86-4e09-8ba6.wav,1
5283,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d045575-6393-4599-8d1a.wav,0
4305,warblrb10k_public\warblrb10k_public_wav\wav\bird\6306ff52-5627-4884-b8b5.wav,0
3698,warblrb10k_public\warblrb10k_public_wav\wav\bird\494bb35c-ba42-463d-ac3c.wav,0
2940,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b4e55bb-bf55-4f6f-b2a5.wav,0
3422,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e2e6da7-ee94-42e7-8ccb.wav,0
4076,warblrb10k_public\warblrb10k_public_wav\wav\bird\5917eef3-76bb-42b9-b7f9.wav,0
7128,warblrb10k_public\warblrb10k_public_wav\wav\bird\d90699bb-1f3c-4105-a698.wav,0
2748,warblrb10k_public\warblrb10k_public_wav\wav\bird\2283f24f-e5f5-47d7-9fed.wav,0
1014,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8c8cea81-1c5a-4c70-b611.wav,1
7536,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec0fdeb7-833a-45e4-912f.wav,0
4423,warblrb10k_public\warblrb10k_public_wav\wav\bird\67938b1b-60aa-432f-b95d.wav,0
3966,warblrb10k_public\warblrb10k_public_wav\wav\bird\545f09b3-7fe1-43d7-a648.wav,0
5989,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab4a8941-b8c8-442e-8671.wav,0
1446,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1c0d52e-4f80-41be-b45e.wav,1
7909,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc5af1a1-60f4-4e2c-905a.wav,0
884,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7926e6af-d1da-4518-b6e3.wav,1
5382,warblrb10k_public\warblrb10k_public_wav\wav\bird\910bf18b-8a20-4d67-9adb.wav,0
6715,warblrb10k_public\warblrb10k_public_wav\wav\bird\c88cfe9e-56ef-4b09-9fbe.wav,0
271,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\274bb000-af98-439f-8d75.wav,1
842,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7360fdd4-d437-4ba9-b4e1.wav,1
5112,warblrb10k_public\warblrb10k_public_wav\wav\bird\86703303-22c1-4edb-9e1b.wav,0
4081,warblrb10k_public\warblrb10k_public_wav\wav\bird\594e8417-2cd5-4092-821c.wav,0
7040,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5940574-8426-4498-8538.wav,0
4122,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ac5bec4-6a9c-4dea-9174.wav,0
5632,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bae90d1-36d3-4c41-b42d.wav,0
2013,warblrb10k_public\warblrb10k_public_wav\wav\bird\02a77b7a-e242-4e4c-978b.wav,0
1682,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e105bebd-5d90-4983-b6e3.wav,1
512,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45ca707a-dff9-4454-9e6d.wav,1
6829,warblrb10k_public\warblrb10k_public_wav\wav\bird\cca1e270-2086-409a-a1b9.wav,0
7137,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9a46e2f-69e5-4343-affc.wav,0
675,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c8fe7a1-1202-482d-b8a2.wav,1
1828,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f282ed88-d949-4b63-9e9a.wav,1
7298,warblrb10k_public\warblrb10k_public_wav\wav\bird\e122cb33-a269-44f6-9f72.wav,0
6102,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff4b057-4581-442b-a05d.wav,0
4191,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d91beef-cf8a-4f66-99ee.wav,0
4522,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b82a599-fe46-492e-a187.wav,0
7777,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6599fe7-cfe0-40b9-8934.wav,0
4896,warblrb10k_public\warblrb10k_public_wav\wav\bird\7bf92514-1c92-4966-b436.wav,0
3423,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e31831a-9c67-4c18-b149.wav,0
1923,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb6192fb-2c01-4cab-ada8.wav,1
1804,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef9b2372-270b-453a-9db1.wav,1
2244,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c258af1-cb59-4c22-b037.wav,0
7598,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef6b8e1f-1988-4634-85a8.wav,0
4468,warblrb10k_public\warblrb10k_public_wav\wav\bird\694160df-f095-4588-aa87.wav,0
7854,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9498ae4-23b2-4956-b4bc.wav,0
3276,warblrb10k_public\warblrb10k_public_wav\wav\bird\384ea087-29f7-40a8-afcb.wav,0
1711,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e4150de8-956c-4f6a-82ff.wav,1
4003,warblrb10k_public\warblrb10k_public_wav\wav\bird\55cc35ed-15cd-48c9-9eb6.wav,0
813,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6fd84e51-9c44-46c5-aaeb.wav,1
6260,warblrb10k_public\warblrb10k_public_wav\wav\bird\b65423ac-8913-41dd-83a1.wav,0
1976,warblrb10k_public\warblrb10k_public_wav\wav\bird\00e3f7e8-b361-46f6-9df7.wav,0
3251,warblrb10k_public\warblrb10k_public_wav\wav\bird\378771ba-ebd1-4ccb-a370.wav,0
5450,warblrb10k_public\warblrb10k_public_wav\wav\bird\93f570ff-556e-42d8-b14c.wav,0
4241,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fa22aaa-f096-4901-a881.wav,0
7941,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdcfa53a-bf73-4bf7-a868.wav,0
938,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80a14783-9729-4515-acfc.wav,1
7171,warblrb10k_public\warblrb10k_public_wav\wav\bird\db0e4fb3-b374-40ad-93fa.wav,0
2355,warblrb10k_public\warblrb10k_public_wav\wav\bird\1183720e-2d69-41ed-8de9.wav,0
487,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\43ab24c4-0318-4dad-98f4.wav,1
285,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28d67052-2900-4fe2-8bf0.wav,1
3419,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e25da48-93ce-4c9e-a45b.wav,0
1147,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c441778-d48c-43e3-bd5b.wav,1
7663,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1d3cf81-348b-4c21-af82.wav,0
599,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\520f93a8-c124-4dc8-8852.wav,1
7800,warblrb10k_public\warblrb10k_public_wav\wav\bird\f74a9b1d-7bda-439b-a4cd.wav,0
1561,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d1909a28-00cc-492f-9bad.wav,1
4452,warblrb10k_public\warblrb10k_public_wav\wav\bird\68c0e036-7e19-4e7e-b77d.wav,0
5799,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2531253-4d25-4426-b121.wav,0
3433,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ebab689-74af-4726-bc5e.wav,0
7259,warblrb10k_public\warblrb10k_public_wav\wav\bird\df619c69-f69d-45d0-a4c4.wav,0
4578,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e1fc622-17f2-4314-bcbe.wav,0
5855,warblrb10k_public\warblrb10k_public_wav\wav\bird\a52af3c6-60ad-4b5b-9ef1.wav,0
3166,warblrb10k_public\warblrb10k_public_wav\wav\bird\34508a17-6bea-4d4e-8c1b.wav,0
4116,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a961ffd-0dd7-4ccc-bd47.wav,0
7935,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd6c497e-a56a-4f8f-a5e6.wav,0
4303,warblrb10k_public\warblrb10k_public_wav\wav\bird\62d766ec-cd31-43dc-9485.wav,0
6555,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1dbcd74-b6c1-469e-a367.wav,0
5360,warblrb10k_public\warblrb10k_public_wav\wav\bird\90302d1d-234c-45db-93ba.wav,0
570,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4d4bedbe-b673-44c0-8d50.wav,1
6162,warblrb10k_public\warblrb10k_public_wav\wav\bird\b255a8a3-1307-419b-a4bf.wav,0
2720,warblrb10k_public\warblrb10k_public_wav\wav\bird\21944718-573f-4a50-8b0d.wav,0
1105,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96dafde7-d6c6-4ebe-8bf2.wav,1
7930,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd158733-8800-4db5-a3e0.wav,0
5205,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a11f376-b0b1-4d37-872a.wav,0
27,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\038c4d7d-9787-42a9-9410.wav,1
7659,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1c66d71-39c9-4c94-a8a4.wav,0
618,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5526754a-e265-4062-baca.wav,1
3032,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f469fb2-57d4-4d23-a92d.wav,0
677,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5cb588a9-c27b-4b99-b712.wav,1
3324,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a34c79f-d088-432b-a3a3.wav,0
5777,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1698ad2-a1ec-43f1-bfff.wav,0
2905,warblrb10k_public\warblrb10k_public_wav\wav\bird\2942e5e9-1a30-4a1d-b365.wav,0
4022,warblrb10k_public\warblrb10k_public_wav\wav\bird\569dd046-848e-49b7-b829.wav,0
928,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f774787-8b03-427a-9b05.wav,1
7235,warblrb10k_public\warblrb10k_public_wav\wav\bird\de66b15c-f4ca-4673-ac7e.wav,0
533,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48107742-544d-41a3-be17.wav,1
3295,warblrb10k_public\warblrb10k_public_wav\wav\bird\393cc947-dbeb-4e39-a242.wav,0
3943,warblrb10k_public\warblrb10k_public_wav\wav\bird\53851b34-565a-48db-a1a1.wav,0
4592,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ecb92cd-e605-4f79-b339.wav,0
3748,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b191eba-f279-465e-90d1.wav,0
7781,warblrb10k_public\warblrb10k_public_wav\wav\bird\f689dc2f-ecb4-4827-a143.wav,0
5122,warblrb10k_public\warblrb10k_public_wav\wav\bird\86bdb296-ebe0-4403-b0bc.wav,0
4572,warblrb10k_public\warblrb10k_public_wav\wav\bird\6df3abe0-2eab-453d-a454.wav,0
68,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0976869a-3068-46cf-adec.wav,1
2642,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eb2f4e3-d414-4ef0-a509.wav,0
603,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5298d0ce-630b-4098-a91d.wav,1
7555,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed41e4c0-ab54-43bb-86f8.wav,0
753,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68344012-bb55-4457-b52c.wav,1
7069,warblrb10k_public\warblrb10k_public_wav\wav\bird\d687c724-d4d2-452f-867a.wav,0
5309,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e08ae34-51fa-47f6-a64b.wav,0
868,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76e7dc0f-8429-401a-9729.wav,1
2686,warblrb10k_public\warblrb10k_public_wav\wav\bird\2069d52b-0f8e-4666-a25b.wav,0
2071,warblrb10k_public\warblrb10k_public_wav\wav\bird\04f6fa6b-976c-43d4-9c14.wav,0
6050,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae004e2b-96c9-4159-b034.wav,0
7704,warblrb10k_public\warblrb10k_public_wav\wav\bird\f37c2c57-7cc0-43bd-9fb6.wav,0
595,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\50f44e9f-f090-47e1-9125.wav,1
3377,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c44fc00-fd42-471f-967e.wav,0
6200,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3d9eb88-e0c8-4cc2-911d.wav,0
1871,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6c1e593-d6a6-44ee-8fe3.wav,1
1266,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab52797f-ab81-4754-9b81.wav,1
1134,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9afdfee1-9d19-4603-82d4.wav,1
3787,warblrb10k_public\warblrb10k_public_wav\wav\bird\4caeff61-8d66-474e-aa49.wav,0
3497,warblrb10k_public\warblrb10k_public_wav\wav\bird\41388459-2943-43b6-a899.wav,0
5391,warblrb10k_public\warblrb10k_public_wav\wav\bird\91a1e202-a768-4da7-b0d7.wav,0
5161,warblrb10k_public\warblrb10k_public_wav\wav\bird\88213e7b-6c6b-4e67-b918.wav,0
5658,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ce38206-d844-46dd-a742.wav,0
4007,warblrb10k_public\warblrb10k_public_wav\wav\bird\55e9553d-80c8-42f7-baa1.wav,0
5130,warblrb10k_public\warblrb10k_public_wav\wav\bird\86ffca96-c0b8-4fb9-a10f.wav,0
4170,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ccd6047-9f36-4f49-b9a9.wav,0
2928,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ab7538c-e8cc-494b-b16b.wav,0
5276,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ce959a1-773c-4345-b523.wav,0
4696,warblrb10k_public\warblrb10k_public_wav\wav\bird\74070fc9-dc33-47ee-aa4e.wav,0
6249,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5c60b67-cc9a-433f-87fa.wav,0
2359,warblrb10k_public\warblrb10k_public_wav\wav\bird\11b12929-d3bd-4247-9be0.wav,0
5327,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ebd56d2-5a52-4704-bf87.wav,0
3114,warblrb10k_public\warblrb10k_public_wav\wav\bird\32658e44-2875-4f7d-ac77.wav,0
306,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2aeb9e6f-8eb3-4c83-85a9.wav,1
6289,warblrb10k_public\warblrb10k_public_wav\wav\bird\b75fa0e9-cea4-4f20-ad21.wav,0
6127,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0c3493e-4a89-4904-8801.wav,0
1081,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\94ddd6b0-6752-402c-bb02.wav,1
4390,warblrb10k_public\warblrb10k_public_wav\wav\bird\6634963d-6d84-4242-8ef0.wav,0
3557,warblrb10k_public\warblrb10k_public_wav\wav\bird\439fc0e3-d932-4af8-aec3.wav,0
685,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5e87c4fa-3e75-4b00-b5ab.wav,1
3142,warblrb10k_public\warblrb10k_public_wav\wav\bird\33616dfc-a2af-4aba-a295.wav,0
6020,warblrb10k_public\warblrb10k_public_wav\wav\bird\acb121d1-9a2b-4dd4-b9ca.wav,0
4535,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c3495ea-1532-442c-883e.wav,0
7294,warblrb10k_public\warblrb10k_public_wav\wav\bird\e11037bc-d501-4c75-b025.wav,0
2656,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eefbce6-ce9c-4ea3-a37e.wav,0
3876,warblrb10k_public\warblrb10k_public_wav\wav\bird\50a1cd25-ab0f-48ad-969f.wav,0
236,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2183838a-c3ca-42bc-96b5.wav,1
1987,warblrb10k_public\warblrb10k_public_wav\wav\bird\01707a11-1102-4a6b-893d.wav,0
515,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\462030f7-fccf-48b2-971e.wav,1
6084,warblrb10k_public\warblrb10k_public_wav\wav\bird\af65f020-f2fe-4fcd-a402.wav,0
4919,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cff00be-21e0-4e41-9acc.wav,0
6551,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1bfd37a-4dd1-4dee-b1ff.wav,0
6837,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccfca1bd-df6f-4eca-acc6.wav,0
5273,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cc1f85d-e77a-4cba-a1a4.wav,0
6733,warblrb10k_public\warblrb10k_public_wav\wav\bird\c95d8725-c078-4376-bb90.wav,0
351,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3194afde-4e55-4919-a990.wav,1
4210,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e718e96-826f-42bd-87a5.wav,0
3247,warblrb10k_public\warblrb10k_public_wav\wav\bird\3763f221-83b5-4792-82a2.wav,0
7510,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb0244bf-186f-4be8-8fb9.wav,0
1791,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ee28b6e4-2085-467e-9f52.wav,1
771,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6ab5dce3-b5f9-4dd1-a056.wav,1
4481,warblrb10k_public\warblrb10k_public_wav\wav\bird\699b7d90-0676-4921-a9aa.wav,0
6479,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf1968a5-e3d9-4c1c-9a2e.wav,0
7341,warblrb10k_public\warblrb10k_public_wav\wav\bird\e348e3a9-644f-4cb4-ac8c.wav,0
4719,warblrb10k_public\warblrb10k_public_wav\wav\bird\74e65f3a-6c1e-490c-9a90.wav,0
7942,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdd3d964-b2cd-4cff-97c0.wav,0
1678,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e06ae878-7403-47bf-ba5e.wav,1
3224,warblrb10k_public\warblrb10k_public_wav\wav\bird\36912654-d97b-4b59-84a5.wav,0
2062,warblrb10k_public\warblrb10k_public_wav\wav\bird\049d10fe-e644-46fb-8814.wav,0
3252,warblrb10k_public\warblrb10k_public_wav\wav\bird\3789b4ab-a4b1-4e99-a3c8.wav,0
2230,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b9fb0ec-a78e-4f4a-9545.wav,0
6485,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf34e1b8-d90d-46a6-af6c.wav,0
5932,warblrb10k_public\warblrb10k_public_wav\wav\bird\a83f9c72-b6ec-47e2-a405.wav,0
6802,warblrb10k_public\warblrb10k_public_wav\wav\bird\cba85047-c30b-46a8-8517.wav,0
7557,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed6dc5e7-7023-4299-bf4e.wav,0
3913,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f7e889-a394-40bc-bfe7.wav,0
5170,warblrb10k_public\warblrb10k_public_wav\wav\bird\88890b39-6da5-4a9f-9ae5.wav,0
2478,warblrb10k_public\warblrb10k_public_wav\wav\bird\16b1d180-f82a-4e2c-a76e.wav,0
5356,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ff87728-5f03-4c5c-8d44.wav,0
1958,warblrb10k_public\warblrb10k_public_wav\wav\bird\00268cc3-03e8-4e62-bee2.wav,0
