,name,label
5022,warblrb10k_public\warblrb10k_public_wav\wav\bird\81d244a5-bd18-4343-968e.wav,0
7312,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1b58ed3-21ea-4efe-b6c9.wav,0
5994,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab5e7815-faa7-4130-af0c.wav,0
1900,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9251524-ec06-4e89-b150.wav,1
6335,warblrb10k_public\warblrb10k_public_wav\wav\bird\b962f77a-8cff-4ec2-ab40.wav,0
3950,warblrb10k_public\warblrb10k_public_wav\wav\bird\53b8482b-2472-40fe-bbfd.wav,0
5242,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b64a635-a0f6-40f5-a6cd.wav,0
4667,warblrb10k_public\warblrb10k_public_wav\wav\bird\721eec29-873f-40c7-b8f6.wav,0
4134,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b1efe59-607c-4e45-81e2.wav,0
2266,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d38b9a2-fe37-445c-b5e4.wav,0
5006,warblrb10k_public\warblrb10k_public_wav\wav\bird\81142eb5-756c-4fd4-b6fc.wav,0
1250,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a8df66ae-6306-4591-88f0.wav,1
4998,warblrb10k_public\warblrb10k_public_wav\wav\bird\80bd0c78-9404-458e-9042.wav,0
7458,warblrb10k_public\warblrb10k_public_wav\wav\bird\e90130b3-7d10-4985-80a7.wav,0
2108,warblrb10k_public\warblrb10k_public_wav\wav\bird\07203bac-f003-4247-a2d5.wav,0
3905,warblrb10k_public\warblrb10k_public_wav\wav\bird\51c8ad18-c753-495e-985e.wav,0
6414,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc64edda-cd48-48ff-8185.wav,0
5698,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e51580b-48ec-4c95-870b.wav,0
314,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2be22a4f-af8c-47f3-821b.wav,1
1254,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9f7a3cb-c43c-4aa4-ab54.wav,1
6908,warblrb10k_public\warblrb10k_public_wav\wav\bird\d034eeb6-0a65-4cd2-934d.wav,0
6752,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9e38127-7ddc-49f0-9d43.wav,0
3228,warblrb10k_public\warblrb10k_public_wav\wav\bird\36a4a45d-6bbd-4e0a-8120.wav,0
3151,warblrb10k_public\warblrb10k_public_wav\wav\bird\33cbab07-5bce-4e56-9d2f.wav,0
5396,warblrb10k_public\warblrb10k_public_wav\wav\bird\91bf4278-b2cd-47f8-8f1c.wav,0
6670,warblrb10k_public\warblrb10k_public_wav\wav\bird\c706b721-43d3-46a6-9d74.wav,0
3876,warblrb10k_public\warblrb10k_public_wav\wav\bird\50a1cd25-ab0f-48ad-969f.wav,0
6654,warblrb10k_public\warblrb10k_public_wav\wav\bird\c66b209d-6b8f-4dcd-a60f.wav,0
5454,warblrb10k_public\warblrb10k_public_wav\wav\bird\94102e3a-e1de-4397-8027.wav,0
3084,warblrb10k_public\warblrb10k_public_wav\wav\bird\31556bc7-e99f-4179-ab83.wav,0
6165,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26bacb3-a1f8-487f-92ff.wav,0
2369,warblrb10k_public\warblrb10k_public_wav\wav\bird\11de0282-a955-4a94-8f9b.wav,0
7952,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe60d1d6-a9bb-48c1-807a.wav,0
744,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\673f4b3c-f380-476e-8313.wav,1
1684,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1931b22-e4f0-4d0a-822e.wav,1
3477,warblrb10k_public\warblrb10k_public_wav\wav\bird\405af7fb-6a5b-4f33-a976.wav,0
2533,warblrb10k_public\warblrb10k_public_wav\wav\bird\19567a1f-5ac3-478d-9105.wav,0
18,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02be4bb5-068e-498c-9cdb.wav,1
197,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1c27179b-3783-449b-ac18.wav,1
6257,warblrb10k_public\warblrb10k_public_wav\wav\bird\b62ceb62-0e41-4483-a860.wav,0
5973,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa6393c3-1c35-4ca9-a7e1.wav,0
4456,warblrb10k_public\warblrb10k_public_wav\wav\bird\68ea3466-cac2-489d-8344.wav,0
5029,warblrb10k_public\warblrb10k_public_wav\wav\bird\8211c5bf-5106-4450-8f37.wav,0
6219,warblrb10k_public\warblrb10k_public_wav\wav\bird\b475f451-d72e-4ea7-b860.wav,0
4009,warblrb10k_public\warblrb10k_public_wav\wav\bird\561d422b-9051-47b1-866c.wav,0
5671,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d57e7b2-bf35-4a3c-bedf.wav,0
3072,warblrb10k_public\warblrb10k_public_wav\wav\bird\30e970a0-15ba-4838-9c6c.wav,0
6526,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0d7f6c5-b41a-41cc-b47a.wav,0
6424,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcd3f23b-be77-4614-a402.wav,0
6862,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce4abc07-fd1f-4b91-81dc.wav,0
5554,warblrb10k_public\warblrb10k_public_wav\wav\bird\97cec357-ca20-454a-8712.wav,0
7729,warblrb10k_public\warblrb10k_public_wav\wav\bird\f44daa90-c490-4e23-8296.wav,0
5104,warblrb10k_public\warblrb10k_public_wav\wav\bird\85e95e07-2f66-4942-864f.wav,0
7971,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff0e84b0-3152-4c9d-ab73.wav,0
304,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ac32ada-7633-4e53-84bc.wav,1
7192,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc2319d5-68c8-4644-bae5.wav,0
6381,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb649480-4646-4b30-809d.wav,0
7750,warblrb10k_public\warblrb10k_public_wav\wav\bird\f55cf69a-3e1a-461f-9de1.wav,0
1508,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9e571c2-1b15-427a-953e.wav,1
3918,warblrb10k_public\warblrb10k_public_wav\wav\bird\52368ba9-eb5a-4990-925c.wav,0
3206,warblrb10k_public\warblrb10k_public_wav\wav\bird\35f3f8fb-60da-48db-9e6d.wav,0
966,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8588a990-d691-4ac5-94f0.wav,1
5649,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c4ef161-6f1e-407b-a55a.wav,0
7374,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4c3f3b4-9c00-4f13-b905.wav,0
3609,warblrb10k_public\warblrb10k_public_wav\wav\bird\45dec5a3-d000-4f79-a3f5.wav,0
1631,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\daaf60cf-ffcf-4b05-83a0.wav,1
5082,warblrb10k_public\warblrb10k_public_wav\wav\bird\849c481c-2172-4a31-b58c.wav,0
2352,warblrb10k_public\warblrb10k_public_wav\wav\bird\11609244-d8c1-4bc7-a60b.wav,0
4933,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d90a797-d5bd-4580-beb0.wav,0
6332,warblrb10k_public\warblrb10k_public_wav\wav\bird\b937f70b-38f5-43a1-83b1.wav,0
6946,warblrb10k_public\warblrb10k_public_wav\wav\bird\d17c749b-62c1-4304-bd0e.wav,0
5984,warblrb10k_public\warblrb10k_public_wav\wav\bird\aadce0a0-007b-4fc1-b272.wav,0
5000,warblrb10k_public\warblrb10k_public_wav\wav\bird\80da0f30-564c-4dba-b874.wav,0
1790,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\edf24292-8ac5-4843-b83f.wav,1
394,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36de0504-c9f3-41d1-a019.wav,1
3833,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e8b6ac7-6993-4535-8335.wav,0
4089,warblrb10k_public\warblrb10k_public_wav\wav\bird\59966ecd-6450-4f44-b08c.wav,0
1385,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\babaaa76-7e7f-4026-8cf8.wav,1
5271,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ca89c33-8db9-4ccd-89c3.wav,0
6833,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccbcac3e-5595-4a4b-b533.wav,0
1946,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fe9b081d-3523-4b64-8cc6.wav,1
7166,warblrb10k_public\warblrb10k_public_wav\wav\bird\daf028d0-40b7-4ee6-a17f.wav,0
452,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e7906d8-523a-40b2-82a0.wav,1
1853,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f525d983-1337-4271-a69a.wav,1
3770,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c0a9ae9-31a5-4491-99b8.wav,0
4334,warblrb10k_public\warblrb10k_public_wav\wav\bird\640c06f9-a418-4669-8dfb.wav,0
5475,warblrb10k_public\warblrb10k_public_wav\wav\bird\94e45495-595a-4aa8-844e.wav,0
6544,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1974a15-d401-46de-a7ad.wav,0
2351,warblrb10k_public\warblrb10k_public_wav\wav\bird\115d899b-e7a2-436a-ac8c.wav,0
537,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48689392-b369-4889-8a11.wav,1
6494,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfb806c4-3f49-49eb-8c59.wav,0
2148,warblrb10k_public\warblrb10k_public_wav\wav\bird\087793d8-7455-42a9-b18c.wav,0
1633,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dacc82dc-93a2-4aa9-abc0.wav,1
7117,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8a899c2-85fa-497b-a195.wav,0
488,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\43c36771-8b33-44c4-9a0a.wav,1
6693,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7dc1400-5057-48c0-b586.wav,0
115,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\112f4c6e-622a-42ea-9930.wav,1
7196,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc58ca3f-d15e-4c8d-a60a.wav,0
4343,warblrb10k_public\warblrb10k_public_wav\wav\bird\6440606f-6548-4f51-a3ae.wav,0
77,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0b856a74-0d5b-44b5-a204.wav,1
6270,warblrb10k_public\warblrb10k_public_wav\wav\bird\b69dc1e7-a2b4-4e26-b265.wav,0
3882,warblrb10k_public\warblrb10k_public_wav\wav\bird\50dc6e96-f1be-4a88-abf7.wav,0
5498,warblrb10k_public\warblrb10k_public_wav\wav\bird\9602e838-fef5-496d-98ee.wav,0
6430,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd067bca-2a21-4844-8fd8.wav,0
7148,warblrb10k_public\warblrb10k_public_wav\wav\bird\da153efc-8fff-4074-a7ca.wav,0
999,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8a28d08d-0bd2-45ec-b94d.wav,1
5300,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d8ccf9c-9f73-4ede-8ad0.wav,0
7898,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb7de447-cfdc-41f7-ba4f.wav,0
1765,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb44f200-8f14-4634-903e.wav,1
1382,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ba53ec13-ddac-48ea-9890.wav,1
7884,warblrb10k_public\warblrb10k_public_wav\wav\bird\fac1da3b-07db-4a7f-ac02.wav,0
1073,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\93e9401c-5f70-49eb-a3ee.wav,1
6107,warblrb10k_public\warblrb10k_public_wav\wav\bird\b003782a-1d6e-4e3e-bd56.wav,0
2552,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a2b4794-9bdf-4cc4-b743.wav,0
4911,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cc461df-94f8-4402-8bb0.wav,0
2907,warblrb10k_public\warblrb10k_public_wav\wav\bird\296628dd-a5c0-4b37-8172.wav,0
3661,warblrb10k_public\warblrb10k_public_wav\wav\bird\4795bab2-4f3a-4bd8-bc44.wav,0
7089,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7694e38-4c57-4104-b794.wav,0
6177,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2b0487e-c2f4-4cd1-9426.wav,0
2288,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e2db787-7246-4177-a988.wav,0
431,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3b162de3-b420-4703-a427.wav,1
3305,warblrb10k_public\warblrb10k_public_wav\wav\bird\396a0492-b591-4193-9f90.wav,0
6711,warblrb10k_public\warblrb10k_public_wav\wav\bird\c859df63-b828-4755-ab55.wav,0
5147,warblrb10k_public\warblrb10k_public_wav\wav\bird\87b0cc2e-a7ce-4d20-b9dc.wav,0
4852,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a574955-9d98-4bbf-bd23.wav,0
7039,warblrb10k_public\warblrb10k_public_wav\wav\bird\d58d34b3-18b7-4556-90f9.wav,0
742,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\66b12714-f340-42c3-a147.wav,1
3420,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e281c19-8f0c-42cf-9037.wav,0
1455,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c360dd90-9ede-4b15-b4a7.wav,1
7713,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3dbbc52-f28f-4edb-9b66.wav,0
5401,warblrb10k_public\warblrb10k_public_wav\wav\bird\92024a8b-5b7e-40ba-8a8c.wav,0
7778,warblrb10k_public\warblrb10k_public_wav\wav\bird\f66c6534-f618-411d-88ec.wav,0
2824,warblrb10k_public\warblrb10k_public_wav\wav\bird\2594735a-5658-400a-81eb.wav,0
116,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\114142f2-e22d-4e02-95d0.wav,1
7121,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8c3be89-22d4-40c0-b679.wav,0
3706,warblrb10k_public\warblrb10k_public_wav\wav\bird\4999975f-965b-436f-9be4.wav,0
3198,warblrb10k_public\warblrb10k_public_wav\wav\bird\35bdc54a-8ef9-4dde-9d2e.wav,0
4412,warblrb10k_public\warblrb10k_public_wav\wav\bird\6735c79a-d728-44e1-a2f1.wav,0
7597,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef684644-395a-475c-95cf.wav,0
6300,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7af186a-d55d-4ad8-bd70.wav,0
1045,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90174d36-40e9-4a70-a036.wav,1
68,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0976869a-3068-46cf-adec.wav,1
1768,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb94ca23-c8ca-4eeb-86bb.wav,1
7471,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9a3d8c8-30cd-4ec6-b132.wav,0
7943,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdda3263-9954-429e-acc3.wav,0
2305,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ef2238c-29e8-45fa-b442.wav,0
1887,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f86ffe99-0bc9-4e62-9bbb.wav,1
7172,warblrb10k_public\warblrb10k_public_wav\wav\bird\db15f43a-e17b-42d0-aa15.wav,0
6553,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1ce169d-85fc-4606-ac62.wav,0
7715,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3ddb64e-c3b2-4796-97ba.wav,0
4927,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d728c5a-fc9a-463a-bd6c.wav,0
884,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7926e6af-d1da-4518-b6e3.wav,1
1883,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8206a47-c704-46b8-bdc9.wav,1
1263,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab12be91-8fbd-4d40-ac0c.wav,1
6081,warblrb10k_public\warblrb10k_public_wav\wav\bird\af235214-c844-4578-82e8.wav,0
7602,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef894617-d9ce-4021-ae26.wav,0
6868,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce657fc3-2b87-44f2-a1f2.wav,0
5427,warblrb10k_public\warblrb10k_public_wav\wav\bird\930dd717-84d9-4853-b91f.wav,0
5904,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7468e86-c602-4eae-bc93.wav,0
4936,warblrb10k_public\warblrb10k_public_wav\wav\bird\7db0c657-2ff0-4052-89a8.wav,0
5787,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1e7516e-f938-48bc-8149.wav,0
1875,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f7702f15-77d2-4589-ad30.wav,1
403,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\378f13c3-3ad5-421e-868c.wav,1
3019,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ed0938a-86cf-4d2e-a734.wav,0
5594,warblrb10k_public\warblrb10k_public_wav\wav\bird\99bf2a59-0e43-44e2-b3df.wav,0
5373,warblrb10k_public\warblrb10k_public_wav\wav\bird\90ce7cba-0ce3-4be2-a8ba.wav,0
3733,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a5de246-58fc-40c2-bb13.wav,0
3586,warblrb10k_public\warblrb10k_public_wav\wav\bird\44f76a18-4275-4d65-b49d.wav,0
210,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1e042095-0b5e-4041-84b0.wav,1
1007,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8af253ab-4913-4f2a-bb18.wav,1
3778,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c5d8fbc-c6ac-4dc4-80f7.wav,0
38,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0516d5ef-e630-48a4-a06b.wav,1
4331,warblrb10k_public\warblrb10k_public_wav\wav\bird\63ec0aa7-b14a-445a-84a6.wav,0
172,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\190c0234-cb74-4980-bde1.wav,1
7279,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0038fd7-a1de-46d2-bf50.wav,0
7308,warblrb10k_public\warblrb10k_public_wav\wav\bird\e194dd12-5fc2-4280-87d2.wav,0
5341,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f34b0a2-40f3-42c3-8f92.wav,0
7362,warblrb10k_public\warblrb10k_public_wav\wav\bird\e40e220f-7677-4dd5-8427.wav,0
3454,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f812fa4-7589-4fb5-9b2c.wav,0
7727,warblrb10k_public\warblrb10k_public_wav\wav\bird\f437dd18-b227-4428-8c6d.wav,0
5256,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1040d5-52c1-4aef-999b.wav,0
6119,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0861bae-7eeb-4bc6-885a.wav,0
3456,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f96c09f-1062-43f7-be13.wav,0
7551,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecd70fe4-d376-427b-97e0.wav,0
1019,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d76a626-746d-4f29-85a1.wav,1
5685,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de9003d-ae3a-4e79-a3f4.wav,0
6330,warblrb10k_public\warblrb10k_public_wav\wav\bird\b932d23c-096c-492a-97b9.wav,0
7478,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9cb5fcc-3113-4fe8-ac05.wav,0
2835,warblrb10k_public\warblrb10k_public_wav\wav\bird\262454e7-32f6-480c-b7ae.wav,0
5982,warblrb10k_public\warblrb10k_public_wav\wav\bird\aad062c8-59af-48a5-9021.wav,0
7742,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4ec1952-c993-44cf-9ed2.wav,0
2154,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a74f98-a3ee-4f46-b27d.wav,0
1102,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96ae8fca-8e09-45c3-b675.wav,1
2300,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ea62331-c1a4-49d5-9e0b.wav,0
1269,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\abd9394a-d057-46eb-98e5.wav,1
3777,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c4db22e-4cf0-491a-9f3e.wav,0
1010,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8b559dd4-6b49-467a-9bc2.wav,1
1430,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf7c072d-16fe-4c3b-b193.wav,1
5252,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bec2040-e206-46b7-845c.wav,0
3708,warblrb10k_public\warblrb10k_public_wav\wav\bird\49a6858c-828e-4d97-ade3.wav,0
226,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2032fbdc-2dbd-4430-87a0.wav,1
7204,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc9a096a-c055-431e-88f5.wav,0
2017,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c3e61f-11a6-47f1-b050.wav,0
6593,warblrb10k_public\warblrb10k_public_wav\wav\bird\c37a53a1-0e29-464a-a34d.wav,0
5030,warblrb10k_public\warblrb10k_public_wav\wav\bird\822674f5-394d-4696-af01.wav,0
909,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d206209-fc82-4f28-95bb.wav,1
5816,warblrb10k_public\warblrb10k_public_wav\wav\bird\a37f64df-ce8e-4a3c-9147.wav,0
588,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f86e447-85cf-4709-9f5a.wav,1
6288,warblrb10k_public\warblrb10k_public_wav\wav\bird\b74fc5e3-72f7-40a3-a4d6.wav,0
1344,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b52a5588-7707-41c5-9a88.wav,1
7585,warblrb10k_public\warblrb10k_public_wav\wav\bird\eed39dff-cd58-4ea8-a471.wav,0
5318,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e8062a5-4663-420e-92be.wav,0
7247,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded4b255-eb95-4f53-a4d4.wav,0
1325,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b2373076-fe7e-4324-acb1.wav,1
6395,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbddbb2b-1dfd-492b-8fd2.wav,0
244,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\232cebdf-98e4-4ee9-b4cd.wav,1
6854,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdf1070d-717f-490a-8ee4.wav,0
2866,warblrb10k_public\warblrb10k_public_wav\wav\bird\279a7928-4639-4729-9f40.wav,0
187,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a7c332a-1e5f-4a95-b6a2.wav,1
3735,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a7da08e-9c64-41c2-b735.wav,0
6523,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0bba7d8-4bf2-43d2-8bf4.wav,0
7586,warblrb10k_public\warblrb10k_public_wav\wav\bird\eee11d1d-1832-4246-9983.wav,0
4454,warblrb10k_public\warblrb10k_public_wav\wav\bird\68cae758-f1b2-4971-8097.wav,0
4831,warblrb10k_public\warblrb10k_public_wav\wav\bird\79791573-f0ba-4118-b0d3.wav,0
1697,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e27c4ce6-c602-4c0f-b7b7.wav,1
7654,warblrb10k_public\warblrb10k_public_wav\wav\bird\f16af29e-2752-4e1e-b022.wav,0
1813,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0b16726-8ba0-44c5-b334.wav,1
4696,warblrb10k_public\warblrb10k_public_wav\wav\bird\74070fc9-dc33-47ee-aa4e.wav,0
1698,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e29fb60e-59cd-44b2-8d7b.wav,1
3786,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ca03d2e-039a-4aed-ae6d.wav,0
5913,warblrb10k_public\warblrb10k_public_wav\wav\bird\a79d0b7b-b20a-49f4-b087.wav,0
31,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03fa9e37-8d85-4b1c-9fc5.wav,1
4736,warblrb10k_public\warblrb10k_public_wav\wav\bird\759808e5-f824-401e-9058.wav,0
4898,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c1d1621-8903-47d0-b535.wav,0
6837,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccfca1bd-df6f-4eca-acc6.wav,0
4015,warblrb10k_public\warblrb10k_public_wav\wav\bird\5634d55b-8c93-4a5e-b1e3.wav,0
5562,warblrb10k_public\warblrb10k_public_wav\wav\bird\98572bc0-d4ab-4805-aa68.wav,0
5324,warblrb10k_public\warblrb10k_public_wav\wav\bird\8eb43e32-7363-43b6-a360.wav,0
175,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\19233ad5-a0af-4925-8d00.wav,1
3342,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b20a73b-d821-43ec-88b6.wav,0
885,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\794cb35c-59a5-4702-81a7.wav,1
4489,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a0ba4a9-64a9-48b4-b6ce.wav,0
5333,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f0b98cd-75d9-4d00-88f2.wav,0
3497,warblrb10k_public\warblrb10k_public_wav\wav\bird\41388459-2943-43b6-a899.wav,0
4066,warblrb10k_public\warblrb10k_public_wav\wav\bird\58cf9ee8-3b7e-4b69-87ed.wav,0
2968,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c5e06ab-dae1-47d1-8843.wav,0
5633,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bb2dfac-9c3c-41da-8cf9.wav,0
4000,warblrb10k_public\warblrb10k_public_wav\wav\bird\55b88995-0291-4f6d-9879.wav,0
2802,warblrb10k_public\warblrb10k_public_wav\wav\bird\24aeef1a-9c3e-42c7-89d2.wav,0
2451,warblrb10k_public\warblrb10k_public_wav\wav\bird\15236fbf-c20d-4b8d-a98e.wav,0
3464,warblrb10k_public\warblrb10k_public_wav\wav\bird\3fd8e8a5-6c12-4db2-8c5d.wav,0
7874,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa22ed18-bb7e-4b52-a514.wav,0
5799,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2531253-4d25-4426-b121.wav,0
1898,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f91682f2-be38-4ab3-a157.wav,1
1910,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa069f5f-49f5-461f-b3fa.wav,1
654,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a1d0937-1f1e-4d1e-8619.wav,1
2946,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b9d95d1-a788-42eb-85e9.wav,0
3150,warblrb10k_public\warblrb10k_public_wav\wav\bird\33c36cf2-40bf-4a18-9afe.wav,0
7982,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff635380-8ae9-4528-bb30.wav,0
90,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0d92b7b9-2d41-4975-841d.wav,1
7310,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1acaf05-3c6f-4925-ba90.wav,0
