,name,label
7419,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6fff7f2-8015-4ce5-a87d.wav,0
6969,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2638c65-3d90-49e3-9bb9.wav,0
7545,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec71c5a2-a599-4f0a-810d.wav,0
2751,warblrb10k_public\warblrb10k_public_wav\wav\bird\229fe6d6-e6fc-407e-9c99.wav,0
7492,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea8a663b-8f83-45b7-83c1.wav,0
5966,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa1351c5-987d-4474-9dbd.wav,0
4238,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f88ad44-84a5-4bee-b264.wav,0
2150,warblrb10k_public\warblrb10k_public_wav\wav\bird\08840971-74f8-424c-b105.wav,0
5641,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bf98c17-3980-45e4-a5bc.wav,0
6942,warblrb10k_public\warblrb10k_public_wav\wav\bird\d15a7c0c-1672-43ad-b2d0.wav,0
7601,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef7840e0-79c3-4a95-ad3b.wav,0
3663,warblrb10k_public\warblrb10k_public_wav\wav\bird\47aa45de-40db-4f11-8b84.wav,0
4498,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a7c52ab-3c5c-4530-969a.wav,0
6929,warblrb10k_public\warblrb10k_public_wav\wav\bird\d09bf6fc-6275-47b2-9a3e.wav,0
4907,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c9a2df7-4788-454f-9cda.wav,0
2492,warblrb10k_public\warblrb10k_public_wav\wav\bird\175c58e8-f247-449c-ac16.wav,0
54,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\071e4a68-8020-4363-b13f.wav,1
845,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\741d9f21-b5f7-4fa2-b67f.wav,1
866,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7695bfba-60c4-4779-a373.wav,1
7929,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd05e495-e5dd-43b1-bf3d.wav,0
1905,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f98225f9-e5c7-48df-8dfe.wav,1
3627,warblrb10k_public\warblrb10k_public_wav\wav\bird\46707758-92ac-47c6-a8ab.wav,0
3719,warblrb10k_public\warblrb10k_public_wav\wav\bird\49e85ddf-b706-4032-98a5.wav,0
4715,warblrb10k_public\warblrb10k_public_wav\wav\bird\74c38d17-0305-4fdc-a2ef.wav,0
2991,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d7e9fda-6604-4cc1-bf72.wav,0
5559,warblrb10k_public\warblrb10k_public_wav\wav\bird\980c93e0-f214-4d84-b6df.wav,0
2887,warblrb10k_public\warblrb10k_public_wav\wav\bird\2872c62a-e72d-417d-b795.wav,0
7032,warblrb10k_public\warblrb10k_public_wav\wav\bird\d55074f5-5784-4459-bc61.wav,0
289,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2960b507-faee-467c-9dcb.wav,1
4595,warblrb10k_public\warblrb10k_public_wav\wav\bird\6efcf66f-b572-4d01-9817.wav,0
5893,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6f3536a-e5f6-464e-aa9f.wav,0
3912,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f42ff0-f9bd-4760-b562.wav,0
4871,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ae348d5-c893-4591-aff2.wav,0
1841,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f46e2b4c-336e-4c4c-bce6.wav,1
6098,warblrb10k_public\warblrb10k_public_wav\wav\bird\afe73e12-0a7d-4e95-bbff.wav,0
6223,warblrb10k_public\warblrb10k_public_wav\wav\bird\b484857c-3dab-48b2-b6c2.wav,0
4206,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e508d15-5b69-410e-b5c9.wav,0
7462,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9202fdd-24e8-49bd-94a6.wav,0
1369,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b8c37f3e-ea28-469f-80de.wav,1
5678,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d96319c-e394-40b2-8062.wav,0
7982,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff635380-8ae9-4528-bb30.wav,0
6552,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1c541f6-d1dd-4be3-a1d8.wav,0
6617,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4c67e81-9aa8-4af4-8eb7.wav,0
5412,warblrb10k_public\warblrb10k_public_wav\wav\bird\92876b84-e17b-4a2e-b552.wav,0
5074,warblrb10k_public\warblrb10k_public_wav\wav\bird\8443e74c-bd37-4831-8bfe.wav,0
7264,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfa23ed3-6a00-4bef-8728.wav,0
7788,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6e090a4-109f-4c3b-b15f.wav,0
5895,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6f4ad28-b7d2-440b-97f5.wav,0
1388,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bad7b118-4f11-47a2-a9ec.wav,1
1239,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a7830e07-47f9-4940-b059.wav,1
1028,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e68f129-c59e-4ad7-8491.wav,1
6279,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6f21d79-16d1-4427-8d2b.wav,0
5381,warblrb10k_public\warblrb10k_public_wav\wav\bird\9105f239-7dfe-46d7-ad42.wav,0
4543,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cc08ea6-b04c-4f59-8727.wav,0
5820,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3cbc552-0f96-4032-9277.wav,0
3750,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b2a2bae-7ca5-4a88-94d6.wav,0
554,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ac7a12c-7198-4db5-b823.wav,1
193,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b3854ff-17ec-48c6-89ab.wav,1
5944,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8f05162-5458-4b22-9dc4.wav,0
5096,warblrb10k_public\warblrb10k_public_wav\wav\bird\85781383-83ac-4610-bd12.wav,0
2167,warblrb10k_public\warblrb10k_public_wav\wav\bird\093aaf34-9840-410e-9fd1.wav,0
1160,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9dec38f7-8e38-4e39-bbf2.wav,1
1844,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f48abaaf-27f3-445e-af1b.wav,1
1395,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc479fc2-c5bc-4318-bee4.wav,1
7642,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d938ba-3b91-4758-8fef.wav,0
115,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\112f4c6e-622a-42ea-9930.wav,1
5371,warblrb10k_public\warblrb10k_public_wav\wav\bird\90bca871-80a9-489f-afa4.wav,0
4043,warblrb10k_public\warblrb10k_public_wav\wav\bird\57af7384-0e5a-430e-9480.wav,0
874,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\777dea7a-2299-4885-84d3.wav,1
7736,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4b82ca9-efa4-4b69-969d.wav,0
4639,warblrb10k_public\warblrb10k_public_wav\wav\bird\710c05ed-3ab3-4134-ae85.wav,0
5032,warblrb10k_public\warblrb10k_public_wav\wav\bird\82342726-c6bb-442d-a43b.wav,0
3208,warblrb10k_public\warblrb10k_public_wav\wav\bird\36047970-7577-43b1-a18e.wav,0
5143,warblrb10k_public\warblrb10k_public_wav\wav\bird\878a1e9a-4631-41cf-b99b.wav,0
4404,warblrb10k_public\warblrb10k_public_wav\wav\bird\66e02b35-a1ba-43fe-b5f3.wav,0
3023,warblrb10k_public\warblrb10k_public_wav\wav\bird\2eddd258-789a-4cf6-949f.wav,0
1996,warblrb10k_public\warblrb10k_public_wav\wav\bird\01dda7d0-fff5-4c87-bfaf.wav,0
7241,warblrb10k_public\warblrb10k_public_wav\wav\bird\dea24e1f-0878-4776-aaa0.wav,0
5459,warblrb10k_public\warblrb10k_public_wav\wav\bird\9446353b-b484-4e79-b203.wav,0
1396,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc48d79a-45ab-46b1-b332.wav,1
4952,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e69b765-7f71-417e-9b31.wav,0
3729,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a4185ec-29f6-47c0-8c9e.wav,0
7010,warblrb10k_public\warblrb10k_public_wav\wav\bird\d41d137f-9381-45b8-9f61.wav,0
7581,warblrb10k_public\warblrb10k_public_wav\wav\bird\eea9ccf5-14a7-4f41-9456.wav,0
1183,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0b79be3-8176-436e-9025.wav,1
88,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0d63b70c-bc66-4c13-a354.wav,1
7420,warblrb10k_public\warblrb10k_public_wav\wav\bird\e709214e-765f-431f-9b75.wav,0
5228,warblrb10k_public\warblrb10k_public_wav\wav\bird\8af2057c-724a-4430-b0bd.wav,0
1025,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e022f0a-224a-4de3-8ecc.wav,1
4755,warblrb10k_public\warblrb10k_public_wav\wav\bird\76798077-b865-4038-b889.wav,0
7651,warblrb10k_public\warblrb10k_public_wav\wav\bird\f15312c0-9fb2-4402-b729.wav,0
781,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c2753d0-b0cf-4715-837f.wav,1
5849,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4eab2bb-9323-4eaa-ad77.wav,0
1511,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ca41ea6e-f54f-4612-862e.wav,1
3709,warblrb10k_public\warblrb10k_public_wav\wav\bird\49ad7303-aee1-43d3-b563.wav,0
1338,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b4dc780e-b96e-4d0b-a524.wav,1
1775,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec358f57-3f6d-45c7-a3ff.wav,1
7238,warblrb10k_public\warblrb10k_public_wav\wav\bird\de803c4b-c46c-41f3-bbbb.wav,0
1270,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\abe311ea-e17b-4328-a86c.wav,1
2935,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b04a301-1099-413b-8925.wav,0
2498,warblrb10k_public\warblrb10k_public_wav\wav\bird\17a3c0d5-cd44-4e5c-8161.wav,0
4382,warblrb10k_public\warblrb10k_public_wav\wav\bird\65d641b9-9c01-49fa-a65c.wav,0
6666,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6d5904c-b378-4175-8a85.wav,0
5124,warblrb10k_public\warblrb10k_public_wav\wav\bird\86c220b7-a537-4b10-b110.wav,0
6754,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca0af3a3-d8de-4088-8be1.wav,0
183,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a14f5ad-5347-4d23-8e22.wav,1
2261,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d20c449-8742-400d-9c11.wav,0
2908,warblrb10k_public\warblrb10k_public_wav\wav\bird\296feced-c84f-4f66-a155.wav,0
2017,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c3e61f-11a6-47f1-b050.wav,0
6881,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee61b9e-a56d-4d31-b57e.wav,0
7292,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0d259a1-0cb4-4afe-a699.wav,0
7710,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3b15183-d6fa-4c2c-9275.wav,0
2895,warblrb10k_public\warblrb10k_public_wav\wav\bird\28b3fe18-e20b-4a98-9da0.wav,0
6004,warblrb10k_public\warblrb10k_public_wav\wav\bird\abd571b8-77dd-47da-b9f2.wav,0
2387,warblrb10k_public\warblrb10k_public_wav\wav\bird\12d6b4ba-685c-4bcd-ace6.wav,0
5520,warblrb10k_public\warblrb10k_public_wav\wav\bird\96b79c03-8400-479d-8a65.wav,0
7926,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcd4a8ae-97a1-42d2-a34d.wav,0
649,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\59667bab-1ae8-476b-aa6f.wav,1
3442,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f12296b-a272-4ea1-84a2.wav,0
1959,warblrb10k_public\warblrb10k_public_wav\wav\bird\0042e80d-b0de-4129-8008.wav,0
4899,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c26e6b2-a99d-4f57-a572.wav,0
2414,warblrb10k_public\warblrb10k_public_wav\wav\bird\13ce25ae-73ac-4c89-ae9c.wav,0
3971,warblrb10k_public\warblrb10k_public_wav\wav\bird\54a04b4b-75b6-49d3-86fb.wav,0
4465,warblrb10k_public\warblrb10k_public_wav\wav\bird\69346fbc-f4f2-434e-bf45.wav,0
847,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\744ff985-20d3-40e9-884a.wav,1
4830,warblrb10k_public\warblrb10k_public_wav\wav\bird\79611344-de7b-40b6-bf47.wav,0
4261,warblrb10k_public\warblrb10k_public_wav\wav\bird\60de9722-76fa-41a1-a123.wav,0
3993,warblrb10k_public\warblrb10k_public_wav\wav\bird\55a25026-7f70-4008-aaf7.wav,0
780,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6bbbaba9-515a-421f-8a43.wav,1
5929,warblrb10k_public\warblrb10k_public_wav\wav\bird\a81cc1d3-f07c-4f14-92f1.wav,0
1355,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b69294e0-3f85-464e-be95.wav,1
6750,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9d510e4-40f6-441d-8463.wav,0
3737,warblrb10k_public\warblrb10k_public_wav\wav\bird\4aaf6edf-16de-4007-b379.wav,0
6046,warblrb10k_public\warblrb10k_public_wav\wav\bird\add0dec3-3012-4d91-925f.wav,0
2563,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ab6b64f-8210-4752-a9f9.wav,0
1002,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8aacdae8-b278-499d-86cc.wav,1
7252,warblrb10k_public\warblrb10k_public_wav\wav\bird\df025a76-c14d-464a-a82a.wav,0
885,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\794cb35c-59a5-4702-81a7.wav,1
4216,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ea37b58-adc9-4303-84e5.wav,0
7795,warblrb10k_public\warblrb10k_public_wav\wav\bird\f712aae5-3690-4a29-aecd.wav,0
7631,warblrb10k_public\warblrb10k_public_wav\wav\bird\f08f8ca2-59dd-4065-9abb.wav,0
5716,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f0be86b-3fd8-4a10-89b9.wav,0
5982,warblrb10k_public\warblrb10k_public_wav\wav\bird\aad062c8-59af-48a5-9021.wav,0
1666,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df142058-68db-435d-98d1.wav,1
3444,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f3474d9-872e-4690-9348.wav,0
2845,warblrb10k_public\warblrb10k_public_wav\wav\bird\269712b7-cdbc-46f7-ae01.wav,0
3279,warblrb10k_public\warblrb10k_public_wav\wav\bird\387aa3d4-5bd4-4bcf-8562.wav,0
4495,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a518955-30b9-4955-946c.wav,0
4587,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e991e27-206f-477d-9289.wav,0
3255,warblrb10k_public\warblrb10k_public_wav\wav\bird\379ce4dd-4645-45e2-a06d.wav,0
3927,warblrb10k_public\warblrb10k_public_wav\wav\bird\52c6671d-067f-4466-b19f.wav,0
5699,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e66dc42-13d8-408f-a8d8.wav,0
3485,warblrb10k_public\warblrb10k_public_wav\wav\bird\40aa09d0-2910-4d75-a22b.wav,0
3261,warblrb10k_public\warblrb10k_public_wav\wav\bird\37cb5bb7-7493-4002-88e3.wav,0
3163,warblrb10k_public\warblrb10k_public_wav\wav\bird\3440dbfd-4340-41c9-9e3b.wav,0
77,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0b856a74-0d5b-44b5-a204.wav,1
2526,warblrb10k_public\warblrb10k_public_wav\wav\bird\190fb255-1c3b-42de-bf08.wav,0
7402,warblrb10k_public\warblrb10k_public_wav\wav\bird\e635218e-1a9d-41d4-a183.wav,0
496,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44958d64-a54f-468b-bb51.wav,1
7163,warblrb10k_public\warblrb10k_public_wav\wav\bird\dac27bcc-9a85-4bdf-87ca.wav,0
1145,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c3f687c-833f-4a19-8089.wav,1
6915,warblrb10k_public\warblrb10k_public_wav\wav\bird\d055332e-96c5-4521-bf5a.wav,0
5505,warblrb10k_public\warblrb10k_public_wav\wav\bird\9620220f-41dc-4b2d-a9ae.wav,0
1930,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fc1ecbff-1e91-4d59-b381.wav,1
7090,warblrb10k_public\warblrb10k_public_wav\wav\bird\d76be9bf-e6dd-4aab-ab7d.wav,0
1589,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d509daa6-afad-4d98-baee.wav,1
2111,warblrb10k_public\warblrb10k_public_wav\wav\bird\0742fd65-d5ff-4aa1-a6a3.wav,0
6160,warblrb10k_public\warblrb10k_public_wav\wav\bird\b245d34f-879d-4cf2-be0e.wav,0
785,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c92cb00-0dfe-42a0-8ab5.wav,1
1694,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e2523ace-8c13-4c9f-ac83.wav,1
3587,warblrb10k_public\warblrb10k_public_wav\wav\bird\4501130f-4d95-4ce9-81f6.wav,0
4322,warblrb10k_public\warblrb10k_public_wav\wav\bird\63873514-3a8f-4851-9d2d.wav,0
4462,warblrb10k_public\warblrb10k_public_wav\wav\bird\69300098-1301-4ca1-94ec.wav,0
1062,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92ee2259-6ed8-4120-9511.wav,1
7425,warblrb10k_public\warblrb10k_public_wav\wav\bird\e738d095-d7be-40a0-af44.wav,0
3117,warblrb10k_public\warblrb10k_public_wav\wav\bird\32803ece-6c9c-4af9-853f.wav,0
6198,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3c92736-e8df-48d4-b187.wav,0
7766,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6199318-e1a9-47fe-9804.wav,0
1361,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b799fc72-8ae4-4e39-907e.wav,1
5107,warblrb10k_public\warblrb10k_public_wav\wav\bird\8645de10-81c0-42b2-9153.wav,0
7840,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8b527a3-1841-4645-ad9f.wav,0
4001,warblrb10k_public\warblrb10k_public_wav\wav\bird\55bf11a2-7d31-473f-996d.wav,0
6506,warblrb10k_public\warblrb10k_public_wav\wav\bird\c02a0685-c873-4242-90cd.wav,0
342,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2fdbc37a-4cba-471d-bff0.wav,1
917,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7dc7fd82-7bfa-478a-b64c.wav,1
5119,warblrb10k_public\warblrb10k_public_wav\wav\bird\86b33759-d417-4267-98b0.wav,0
14,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\021cda8e-8de1-4738-9068.wav,1
5077,warblrb10k_public\warblrb10k_public_wav\wav\bird\8460624a-1955-4966-b27b.wav,0
4213,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8cbd8c-bf46-484b-98de.wav,0
3262,warblrb10k_public\warblrb10k_public_wav\wav\bird\37d326c2-5e03-48d6-8cb8.wav,0
1953,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ffefe98b-47f7-4703-ae02.wav,1
97,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e1cde43-2287-4df5-a968.wav,1
95,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e0b9ab5-ed1f-4100-8865.wav,1
6175,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2a092d5-7c10-4890-8d10.wav,0
4288,warblrb10k_public\warblrb10k_public_wav\wav\bird\62302a30-686f-4a6d-a2da.wav,0
6912,warblrb10k_public\warblrb10k_public_wav\wav\bird\d04d91b2-8e12-49cc-8126.wav,0
4448,warblrb10k_public\warblrb10k_public_wav\wav\bird\689e1dac-cd00-465b-98df.wav,0
4122,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ac5bec4-6a9c-4dea-9174.wav,0
4153,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c07c297-4c0d-4a5f-b418.wav,0
6019,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac941900-d00b-4995-9779.wav,0
7389,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5c49a22-5ff5-4acb-aa39.wav,0
5449,warblrb10k_public\warblrb10k_public_wav\wav\bird\93f3722b-d0f4-4274-9f4c.wav,0
6027,warblrb10k_public\warblrb10k_public_wav\wav\bird\acfcc357-13a9-471b-8b68.wav,0
321,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c9ff384-6ed6-4965-8e23.wav,1
303,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ab9b188-b94f-4184-96e0.wav,1
1561,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d1909a28-00cc-492f-9bad.wav,1
3496,warblrb10k_public\warblrb10k_public_wav\wav\bird\4127a792-08d5-4f73-a8dc.wav,0
1192,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a22f5575-950a-44a3-8b40.wav,1
6508,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0458d6a-a85e-4eba-97fd.wav,0
6411,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc34a07b-2023-4241-8f57.wav,0
5772,warblrb10k_public\warblrb10k_public_wav\wav\bird\a11f1bdb-4692-4ce6-8ee8.wav,0
2645,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ebb7995-d3f7-4d19-a455.wav,0
2574,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b66bd3b-096a-4860-91f8.wav,0
2978,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cba3517-40eb-4d81-8f75.wav,0
4428,warblrb10k_public\warblrb10k_public_wav\wav\bird\67c6621a-61b8-4a8f-811e.wav,0
4167,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c7587e8-67e5-4341-a89d.wav,0
7136,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9958806-8f26-4441-922d.wav,0
7500,warblrb10k_public\warblrb10k_public_wav\wav\bird\ead35fa8-ce88-4220-bf4e.wav,0
1603,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d78cfd90-7ab8-4383-87a8.wav,1
4527,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bc2f3ab-9fb2-4244-ac4d.wav,0
1867,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f67cf698-01f6-4513-aaf0.wav,1
6591,warblrb10k_public\warblrb10k_public_wav\wav\bird\c375f429-cf44-4dcc-863e.wav,0
1899,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9169ea6-2656-426a-8760.wav,1
795,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e07cc77-20bc-4e5c-893a.wav,1
1041,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ff7a875-7835-41ea-9ff0.wav,1
4980,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fcbf51d-8735-4d0a-af4c.wav,0
2325,warblrb10k_public\warblrb10k_public_wav\wav\bird\0fed552e-e9b3-41ef-bffd.wav,0
2092,warblrb10k_public\warblrb10k_public_wav\wav\bird\061af5b7-2b3f-4c2d-821d.wav,0
3011,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e6d86a1-ca84-49a8-83f5.wav,0
5389,warblrb10k_public\warblrb10k_public_wav\wav\bird\9197cfb1-c650-4367-87c7.wav,0
3800,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d3ddfa6-0b27-4602-ac65.wav,0
372,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\33a5ad54-077a-478b-b670.wav,1
2832,warblrb10k_public\warblrb10k_public_wav\wav\bird\2602fe9d-d6bf-4e97-a8db.wav,0
2856,warblrb10k_public\warblrb10k_public_wav\wav\bird\2720c2ba-1085-442b-82c1.wav,0
2902,warblrb10k_public\warblrb10k_public_wav\wav\bird\28f43317-a932-4aaa-8e5c.wav,0
6262,warblrb10k_public\warblrb10k_public_wav\wav\bird\b65804ca-6818-4864-bc5c.wav,0
7013,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4494aa9-8e03-443d-8b20.wav,0
5161,warblrb10k_public\warblrb10k_public_wav\wav\bird\88213e7b-6c6b-4e67-b918.wav,0
7309,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1a6b9d0-1a13-44cd-b148.wav,0
3531,warblrb10k_public\warblrb10k_public_wav\wav\bird\42a05216-758d-4ba5-86c5.wav,0
3361,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bd4034f-13f3-46aa-82da.wav,0
5759,warblrb10k_public\warblrb10k_public_wav\wav\bird\a09e4748-f48a-4843-ab9c.wav,0
313,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2bd3d284-ba16-413c-9d58.wav,1
6268,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6855df9-f4e4-4b32-8d6b.wav,0
4184,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d618b13-82b1-4c08-ae87.wav,0
3809,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dae6c0e-8128-4f9e-8cb3.wav,0
6594,warblrb10k_public\warblrb10k_public_wav\wav\bird\c37d50e4-7ebe-44b4-a83e.wav,0
1525,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cc2f71c3-ef3c-4d33-9925.wav,1
1476,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c6b40bf4-ea82-48d7-8ba6.wav,1
3794,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cd28533-826c-4495-b4ad.wav,0
7246,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded1e6b8-c08e-4add-8417.wav,0
3041,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fbac1f5-8374-4241-a4fc.wav,0
3055,warblrb10k_public\warblrb10k_public_wav\wav\bird\3070eeec-386f-42e1-b4bc.wav,0
2785,warblrb10k_public\warblrb10k_public_wav\wav\bird\240204bf-8ef3-417f-9dc1.wav,0
1713,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e455096f-891e-4044-b578.wav,1
6021,warblrb10k_public\warblrb10k_public_wav\wav\bird\acbe2454-c221-496f-91f8.wav,0
3566,warblrb10k_public\warblrb10k_public_wav\wav\bird\44035f0f-4ec3-4255-885f.wav,0
2236,warblrb10k_public\warblrb10k_public_wav\wav\bird\0be9a177-4ba2-4363-b2e5.wav,0
6569,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2635922-1f55-4f24-bb94.wav,0
2219,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b56b061-4e29-4bba-9b5e.wav,0
3756,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b673146-b642-4640-a9e2.wav,0
1700,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e3119323-6541-427b-b963.wav,1
