,name,label
2364,warblrb10k_public\warblrb10k_public_wav\wav\bird\11bf5e93-0177-45ef-8209.wav,0
2801,warblrb10k_public\warblrb10k_public_wav\wav\bird\249d6b03-36b7-46ff-b594.wav,0
6433,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd339dc3-1d54-4dcb-bb53.wav,0
6487,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf3b59a6-0468-4e9c-bef7.wav,0
7805,warblrb10k_public\warblrb10k_public_wav\wav\bird\f76bac0f-0b1a-45a3-aa8d.wav,0
7287,warblrb10k_public\warblrb10k_public_wav\wav\bird\e09d566a-bbfc-478e-9fa8.wav,0
4124,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ad9b6da-0274-4759-b839.wav,0
7971,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff0e84b0-3152-4c9d-ab73.wav,0
1480,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c71a9abf-ea51-4984-9fac.wav,1
4120,warblrb10k_public\warblrb10k_public_wav\wav\bird\5abcf460-5b14-4914-91f0.wav,0
5115,warblrb10k_public\warblrb10k_public_wav\wav\bird\869d5a17-6e1e-4303-84ab.wav,0
458,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40300833-5743-45ba-8990.wav,1
3479,warblrb10k_public\warblrb10k_public_wav\wav\bird\40623d7e-47d3-4e21-b049.wav,0
6832,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccb95591-2f75-46e3-bd53.wav,0
7582,warblrb10k_public\warblrb10k_public_wav\wav\bird\eeac7916-218f-48f5-9f7e.wav,0
5991,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab52cdee-1734-4286-8db8.wav,0
4069,warblrb10k_public\warblrb10k_public_wav\wav\bird\58ddf819-b4d7-44f8-bb0e.wav,0
6456,warblrb10k_public\warblrb10k_public_wav\wav\bird\be58a7ca-5a19-4e66-8b73.wav,0
6353,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba470378-8d1f-48ae-a754.wav,0
7292,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0d259a1-0cb4-4afe-a699.wav,0
6592,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3766638-ba3c-4d55-a6d9.wav,0
5987,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab12f8fc-2660-4b6f-8d05.wav,0
7915,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc845c9c-1fa9-4592-a05d.wav,0
6185,warblrb10k_public\warblrb10k_public_wav\wav\bird\b34152ee-797a-4f42-a919.wav,0
5499,warblrb10k_public\warblrb10k_public_wav\wav\bird\96043ebd-d3f3-478c-9595.wav,0
87,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0cec0700-cf4e-4538-9a6d.wav,1
4491,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a22b472-915c-4887-b428.wav,0
6637,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5a0cd13-2eae-45c1-badd.wav,0
5373,warblrb10k_public\warblrb10k_public_wav\wav\bird\90ce7cba-0ce3-4be2-a8ba.wav,0
608,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\538d9930-ec53-4a3e-9c77.wav,1
4710,warblrb10k_public\warblrb10k_public_wav\wav\bird\7494305e-413f-475a-a0c2.wav,0
2588,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c0bff6a-85cf-452a-a180.wav,0
7902,warblrb10k_public\warblrb10k_public_wav\wav\bird\fba2c1ef-9e82-44f6-949d.wav,0
2966,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c52d16c-4faa-49a3-adfe.wav,0
3221,warblrb10k_public\warblrb10k_public_wav\wav\bird\3661273c-19b9-4ea0-abc5.wav,0
2446,warblrb10k_public\warblrb10k_public_wav\wav\bird\15011f85-ec50-423f-9208.wav,0
3285,warblrb10k_public\warblrb10k_public_wav\wav\bird\38d3e6b3-4ede-424a-9017.wav,0
6580,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3078cc8-dcbc-4eef-8690.wav,0
2113,warblrb10k_public\warblrb10k_public_wav\wav\bird\07644913-0274-42a8-ab57.wav,0
3143,warblrb10k_public\warblrb10k_public_wav\wav\bird\33685cab-8ec1-4550-96a7.wav,0
480,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\425e66a6-837e-4fc3-ac1d.wav,1
7573,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee578e06-1dbf-431b-8e1a.wav,0
4908,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c9fb5d2-93e0-4533-b94e.wav,0
7320,warblrb10k_public\warblrb10k_public_wav\wav\bird\e222d3aa-588c-4e85-8e95.wav,0
1490,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c832e36f-aa44-4ae8-a1d5.wav,1
2255,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ca97190-963b-4be9-bead.wav,0
6096,warblrb10k_public\warblrb10k_public_wav\wav\bird\afd7854f-97d3-4daa-878f.wav,0
4022,warblrb10k_public\warblrb10k_public_wav\wav\bird\569dd046-848e-49b7-b829.wav,0
5132,warblrb10k_public\warblrb10k_public_wav\wav\bird\870e8221-1f20-4252-bfbd.wav,0
4142,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b6f7717-3d0c-47fd-bd25.wav,0
848,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\74505d11-eefc-4619-b2a3.wav,1
5671,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d57e7b2-bf35-4a3c-bedf.wav,0
6419,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc9c4eac-1ec0-4561-80ac.wav,0
2643,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eb6364f-8c6b-4fc2-b219.wav,0
1422,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\beecfaaf-c31a-4bb7-be45.wav,1
2250,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c7c4d9c-e2f2-46ef-b803.wav,0
1336,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b4929431-6678-450f-9fb3.wav,1
580,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4e44c4b3-6138-4f0e-b58b.wav,1
1822,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1f098cd-1e76-4574-aadd.wav,1
7356,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3dd78a3-048b-4170-b392.wav,0
245,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\233cfbf1-5473-470c-8de1.wav,1
6793,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb7a8abf-4c9d-4994-9fbb.wav,0
4649,warblrb10k_public\warblrb10k_public_wav\wav\bird\71780b56-0187-49ee-a7a3.wav,0
2916,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a5a564c-a44d-4b14-8deb.wav,0
7019,warblrb10k_public\warblrb10k_public_wav\wav\bird\d496fe17-908a-4a06-a0d9.wav,0
877,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\77a1be32-bec9-4f09-985e.wav,1
4325,warblrb10k_public\warblrb10k_public_wav\wav\bird\63ad6882-b4a0-4b42-a60b.wav,0
6310,warblrb10k_public\warblrb10k_public_wav\wav\bird\b851301a-7324-489d-80c3.wav,0
2873,warblrb10k_public\warblrb10k_public_wav\wav\bird\27dfffc8-9267-49e3-aa4d.wav,0
6303,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7c28b79-7bdb-4b7f-8b9a.wav,0
3374,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c39871d-16c2-427f-8103.wav,0
4212,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8976e1-c7bf-45b7-b22b.wav,0
550,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a5cd42e-94e9-479f-8937.wav,1
6922,warblrb10k_public\warblrb10k_public_wav\wav\bird\d06531ce-2ace-4dd1-828a.wav,0
4845,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a327184-a886-4f4a-b845.wav,0
3893,warblrb10k_public\warblrb10k_public_wav\wav\bird\51663ea3-f457-43e2-acf5.wav,0
5107,warblrb10k_public\warblrb10k_public_wav\wav\bird\8645de10-81c0-42b2-9153.wav,0
4771,warblrb10k_public\warblrb10k_public_wav\wav\bird\77007e8a-6781-4382-a161.wav,0
1423,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bef4202e-31e2-4b6e-b577.wav,1
3123,warblrb10k_public\warblrb10k_public_wav\wav\bird\32af35ff-178c-4929-bc21.wav,0
4287,warblrb10k_public\warblrb10k_public_wav\wav\bird\622d1113-f7f5-4700-a3a6.wav,0
599,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\520f93a8-c124-4dc8-8852.wav,1
4108,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a439683-c4df-4a32-88ea.wav,0
6918,warblrb10k_public\warblrb10k_public_wav\wav\bird\d05ff182-1dae-4aff-b4da.wav,0
7297,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1220339-6700-4d9c-9889.wav,0
115,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\112f4c6e-622a-42ea-9930.wav,1
2355,warblrb10k_public\warblrb10k_public_wav\wav\bird\1183720e-2d69-41ed-8de9.wav,0
6912,warblrb10k_public\warblrb10k_public_wav\wav\bird\d04d91b2-8e12-49cc-8126.wav,0
3972,warblrb10k_public\warblrb10k_public_wav\wav\bird\54a3c460-631f-4e4c-a8b5.wav,0
861,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76045421-79c3-48c8-89b0.wav,1
1523,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cbec3ebd-41c6-4a1c-99d6.wav,1
2155,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a7da11-fdad-4923-a2ec.wav,0
4858,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a7cd707-75cf-4f28-bbf2.wav,0
888,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\79df3651-c80b-44a8-b460.wav,1
4671,warblrb10k_public\warblrb10k_public_wav\wav\bird\7274ea97-62f6-41c2-9452.wav,0
2058,warblrb10k_public\warblrb10k_public_wav\wav\bird\0471b8f0-2965-44e1-b304.wav,0
4207,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e5b6f09-c49e-408a-bab3.wav,0
4241,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fa22aaa-f096-4901-a881.wav,0
1991,warblrb10k_public\warblrb10k_public_wav\wav\bird\01a9339c-df13-4f70-a4dc.wav,0
6431,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd1d6101-32a9-466c-b1cc.wav,0
6230,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4ee926b-7cc2-4c34-b0a2.wav,0
3438,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ee32b50-1c8a-40aa-b8b9.wav,0
2335,warblrb10k_public\warblrb10k_public_wav\wav\bird\1056e2b2-3683-40d0-b2af.wav,0
1175,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f81fe7d-3695-47b3-8807.wav,1
6460,warblrb10k_public\warblrb10k_public_wav\wav\bird\be70c639-7b54-46a9-a2cf.wav,0
7350,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3a1fc5d-2e53-46ca-bb25.wav,0
3617,warblrb10k_public\warblrb10k_public_wav\wav\bird\460577f9-a5bd-4f8f-b397.wav,0
6850,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdab48ee-1302-4540-af84.wav,0
403,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\378f13c3-3ad5-421e-868c.wav,1
1774,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec0ac700-cd70-45f7-9d3b.wav,1
6281,warblrb10k_public\warblrb10k_public_wav\wav\bird\b70a521f-ce0f-4f90-a113.wav,0
3880,warblrb10k_public\warblrb10k_public_wav\wav\bird\50c948c0-a6dc-4f1a-87c5.wav,0
2685,warblrb10k_public\warblrb10k_public_wav\wav\bird\20632aa7-0096-403b-824e.wav,0
6116,warblrb10k_public\warblrb10k_public_wav\wav\bird\b06b11c2-7a0c-4725-885e.wav,0
5673,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d743230-54f6-4489-9e5e.wav,0
1588,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d4e54e24-5612-4c57-bb42.wav,1
3262,warblrb10k_public\warblrb10k_public_wav\wav\bird\37d326c2-5e03-48d6-8cb8.wav,0
3469,warblrb10k_public\warblrb10k_public_wav\wav\bird\4019b01d-1586-40d2-9f39.wav,0
5767,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0fc1872-4501-4449-a58c.wav,0
6581,warblrb10k_public\warblrb10k_public_wav\wav\bird\c30c1158-5a1e-49c0-bec9.wav,0
7258,warblrb10k_public\warblrb10k_public_wav\wav\bird\df5fddc0-f202-4cbf-826c.wav,0
314,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2be22a4f-af8c-47f3-821b.wav,1
5643,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c1d6ffa-b601-443d-bfda.wav,0
6855,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdf285f2-de9b-414a-b2c0.wav,0
80,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0bda758d-fe7b-4e9e-a777.wav,1
1065,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9335c208-3988-478c-91e8.wav,1
1266,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab52797f-ab81-4754-9b81.wav,1
923,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ec97968-1524-4f81-8479.wav,1
2600,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c7df876-d435-45bd-bde5.wav,0
2136,warblrb10k_public\warblrb10k_public_wav\wav\bird\081f36a2-3ece-4999-bf1c.wav,0
448,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e087042-2a5a-4fa0-b010.wav,1
7043,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5c27bac-1f3a-4e9f-91db.wav,0
1371,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b90da024-bcd3-4c4c-b182.wav,1
4358,warblrb10k_public\warblrb10k_public_wav\wav\bird\65051938-302a-42e9-9618.wav,0
4965,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f34c7b1-2c8d-4663-9eda.wav,0
3581,warblrb10k_public\warblrb10k_public_wav\wav\bird\44c2b151-d164-49a7-954e.wav,0
1881,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f7e5d636-7cf4-4daf-ad57.wav,1
6760,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca3e4bb7-52eb-4a5b-b3a9.wav,0
1702,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e332a884-ba80-4998-a9da.wav,1
1168,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9ebcf98c-834e-467e-a531.wav,1
5939,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8b1bc31-b61b-4779-ae2f.wav,0
7685,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2fe5670-4f76-422e-8fe5.wav,0
7158,warblrb10k_public\warblrb10k_public_wav\wav\bird\da818c84-9585-4aba-8bef.wav,0
7248,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded91971-f5fb-4ca5-9a1b.wav,0
3471,warblrb10k_public\warblrb10k_public_wav\wav\bird\401f616b-a895-409d-8271.wav,0
6262,warblrb10k_public\warblrb10k_public_wav\wav\bird\b65804ca-6818-4864-bc5c.wav,0
431,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3b162de3-b420-4703-a427.wav,1
7163,warblrb10k_public\warblrb10k_public_wav\wav\bird\dac27bcc-9a85-4bdf-87ca.wav,0
7942,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdd3d964-b2cd-4cff-97c0.wav,0
2421,warblrb10k_public\warblrb10k_public_wav\wav\bird\1415bb7c-eff5-47ad-a65d.wav,0
144,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1594c84a-99ca-423a-bc33.wav,1
5981,warblrb10k_public\warblrb10k_public_wav\wav\bird\aac479f1-8ee3-498b-8657.wav,0
3239,warblrb10k_public\warblrb10k_public_wav\wav\bird\371c4da2-ff5d-4681-8cf7.wav,0
7251,warblrb10k_public\warblrb10k_public_wav\wav\bird\defe8633-cb50-4ff5-8711.wav,0
2142,warblrb10k_public\warblrb10k_public_wav\wav\bird\0835c9c9-017c-49df-b09c.wav,0
6134,warblrb10k_public\warblrb10k_public_wav\wav\bird\b12bb241-3380-481c-b961.wav,0
6731,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9413436-7968-4a46-9635.wav,0
5060,warblrb10k_public\warblrb10k_public_wav\wav\bird\837e7681-783c-46c4-b7c6.wav,0
7318,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2159fc5-b431-4b85-bdbf.wav,0
6474,warblrb10k_public\warblrb10k_public_wav\wav\bird\befbd42f-c0dd-4b34-9c12.wav,0
3621,warblrb10k_public\warblrb10k_public_wav\wav\bird\463278f8-ac03-45af-992f.wav,0
5574,warblrb10k_public\warblrb10k_public_wav\wav\bird\98fe674f-985a-4434-aa82.wav,0
4201,warblrb10k_public\warblrb10k_public_wav\wav\bird\5df8b1c3-7e3f-4753-987d.wav,0
638,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5807e2ea-168b-4f8b-ba40.wav,1
1936,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fc94a529-2d53-408f-937e.wav,1
7630,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0805459-6b8f-47e8-9629.wav,0
16,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\027dfef9-bb9d-4c4a-bfcb.wav,1
1332,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b3443a0c-6251-452e-9123.wav,1
1507,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9d90244-ebf1-4719-9414.wav,1
3267,warblrb10k_public\warblrb10k_public_wav\wav\bird\37ea506d-1cc9-40b2-92a3.wav,0
1349,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5856e38-d656-4fc5-9959.wav,1
6660,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6b0fa5a-03e2-40f8-b424.wav,0
7886,warblrb10k_public\warblrb10k_public_wav\wav\bird\fac53923-8af1-4c2e-9703.wav,0
1688,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1c3a046-5b75-429d-a171.wav,1
1685,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e19bb797-3613-41d2-84cf.wav,1
1157,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9d993b5b-ce15-48c7-92e9.wav,1
5639,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bedd843-c774-4be6-8b24.wav,0
176,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1931030c-ccad-4053-964c.wav,1
6786,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb28a3a0-3a65-4b32-b78b.wav,0
1465,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c501660f-a41f-46c4-b44c.wav,1
4909,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ca4e39b-fc04-479b-9450.wav,0
7964,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecf3726-c479-45c0-8048.wav,0
7279,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0038fd7-a1de-46d2-bf50.wav,0
2509,warblrb10k_public\warblrb10k_public_wav\wav\bird\1841645f-8567-42c5-8707.wav,0
7301,warblrb10k_public\warblrb10k_public_wav\wav\bird\e14ec085-43d9-48fc-9be6.wav,0
1594,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d5ab5d98-118e-4fd7-b7b8.wav,1
5234,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b31560c-c3ca-4fcd-9f8b.wav,0
3234,warblrb10k_public\warblrb10k_public_wav\wav\bird\3703fce8-8583-419e-ac61.wav,0
6124,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0ad29cb-0d08-4c88-8861.wav,0
7141,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9b3bccb-b7c3-4ac3-b218.wav,0
5156,warblrb10k_public\warblrb10k_public_wav\wav\bird\87f76eb7-0b2e-470d-b0e2.wav,0
7236,warblrb10k_public\warblrb10k_public_wav\wav\bird\de76fed2-8e6f-43a3-9684.wav,0
44,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\05699a36-30f0-49cc-b24c.wav,1
7674,warblrb10k_public\warblrb10k_public_wav\wav\bird\f282e4e6-e326-47dd-b4c1.wav,0
6748,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9cf81d7-bce4-4852-8592.wav,0
7370,warblrb10k_public\warblrb10k_public_wav\wav\bird\e457adeb-0852-4bc0-a06b.wav,0
7824,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7fcbf5c-387c-4f4a-b143.wav,0
5233,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b1d4c77-91b1-40c2-83e9.wav,0
3863,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ff7e84b-6fac-4646-9f39.wav,0
3343,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b27873d-62b5-43c6-89c1.wav,0
1411,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bd96ab33-37d7-45af-a2cf.wav,1
2190,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a66707d-b68c-43ed-a681.wav,0
1878,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f789fe9a-e370-4a8b-a485.wav,1
7302,warblrb10k_public\warblrb10k_public_wav\wav\bird\e153ed96-addc-42cf-81b0.wav,0
2997,warblrb10k_public\warblrb10k_public_wav\wav\bird\2dbd2671-0f5a-4c1e-9d77.wav,0
4507,warblrb10k_public\warblrb10k_public_wav\wav\bird\6af24df6-3c85-47df-80f6.wav,0
7435,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7d9a962-f052-4134-ae2c.wav,0
2489,warblrb10k_public\warblrb10k_public_wav\wav\bird\171b261e-cb89-48e8-b100.wav,0
1781,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed2e8c0d-8e93-4879-82e1.wav,1
2619,warblrb10k_public\warblrb10k_public_wav\wav\bird\1da23422-cc3e-4b42-a040.wav,0
3069,warblrb10k_public\warblrb10k_public_wav\wav\bird\30ddaa0d-147a-4f39-8994.wav,0
2398,warblrb10k_public\warblrb10k_public_wav\wav\bird\133ea811-4b42-43d1-9db4.wav,0
4613,warblrb10k_public\warblrb10k_public_wav\wav\bird\700a4b1c-3cea-4227-b8a2.wav,0
7890,warblrb10k_public\warblrb10k_public_wav\wav\bird\fae8f666-1f68-48e1-aba6.wav,0
3811,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dc729e3-c215-442b-aff6.wav,0
4392,warblrb10k_public\warblrb10k_public_wav\wav\bird\66371b43-8f78-4957-aa1a.wav,0
7481,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea1088b2-720d-4ba5-be62.wav,0
1215,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a4c10214-820f-493e-8b68.wav,1
6424,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcd3f23b-be77-4614-a402.wav,0
4320,warblrb10k_public\warblrb10k_public_wav\wav\bird\63812fde-c75a-4289-9252.wav,0
5058,warblrb10k_public\warblrb10k_public_wav\wav\bird\83699b15-85e3-4de4-975a.wav,0
4762,warblrb10k_public\warblrb10k_public_wav\wav\bird\76a44a73-263e-4744-afec.wav,0
4158,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c220863-47a7-43ce-ac75.wav,0
7262,warblrb10k_public\warblrb10k_public_wav\wav\bird\df83a4ab-7703-4f35-baac.wav,0
6721,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8d79c08-bbd0-433c-bdc6.wav,0
7624,warblrb10k_public\warblrb10k_public_wav\wav\bird\f052c1d4-f05b-44b6-864d.wav,0
5501,warblrb10k_public\warblrb10k_public_wav\wav\bird\960d8360-34ab-4f90-acbe.wav,0
5278,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cea980b-cb7a-4e02-99ff.wav,0
4213,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8cbd8c-bf46-484b-98de.wav,0
7059,warblrb10k_public\warblrb10k_public_wav\wav\bird\d645032f-6835-4052-bee2.wav,0
2253,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c84fa82-7168-4c5f-8e51.wav,0
3537,warblrb10k_public\warblrb10k_public_wav\wav\bird\42d73b7e-82a4-40c1-b84a.wav,0
4887,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b92c932-85e2-4865-890d.wav,0
2338,warblrb10k_public\warblrb10k_public_wav\wav\bird\108cab41-5074-48ea-9acf.wav,0
1555,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d0bda1b4-749d-40e8-9037.wav,1
2977,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cb67a86-dbf2-4027-bf2d.wav,0
4258,warblrb10k_public\warblrb10k_public_wav\wav\bird\60a15272-9c9c-48b0-916d.wav,0
4567,warblrb10k_public\warblrb10k_public_wav\wav\bird\6db247d2-1577-453a-b7b4.wav,0
3283,warblrb10k_public\warblrb10k_public_wav\wav\bird\38ae2132-6255-4d6c-a521.wav,0
7532,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec0178b5-e031-4b4c-b1a8.wav,0
5493,warblrb10k_public\warblrb10k_public_wav\wav\bird\95a0cbb1-5376-4ca1-a30d.wav,0
792,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6dc6e4a0-19db-40de-ad69.wav,1
605,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\531e28a1-8fd2-4333-82a0.wav,1
1869,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6a1a07f-56be-41cb-960c.wav,1
3008,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e433e01-9b6e-449c-a441.wav,0
2928,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ab7538c-e8cc-494b-b16b.wav,0
607,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\53726162-b51b-4ede-96b1.wav,1
1988,warblrb10k_public\warblrb10k_public_wav\wav\bird\018949ee-7f9a-4b13-abf7.wav,0
2840,warblrb10k_public\warblrb10k_public_wav\wav\bird\265c393b-2352-4328-ba9d.wav,0
991,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8815317a-c2df-4c4b-88dd.wav,1
2785,warblrb10k_public\warblrb10k_public_wav\wav\bird\240204bf-8ef3-417f-9dc1.wav,0
7628,warblrb10k_public\warblrb10k_public_wav\wav\bird\f06e0d9f-cbd2-4e92-8751.wav,0
5427,warblrb10k_public\warblrb10k_public_wav\wav\bird\930dd717-84d9-4853-b91f.wav,0
5296,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d6fd82e-e7e9-467d-8903.wav,0
7533,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec0a5a97-4cda-402e-ad10.wav,0
379,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\34c4b4ee-c0c9-4ebf-9013.wav,1
7332,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2d704e7-a2bb-4891-9009.wav,0
7613,warblrb10k_public\warblrb10k_public_wav\wav\bird\efde610d-7309-46fe-b563.wav,0
4199,warblrb10k_public\warblrb10k_public_wav\wav\bird\5def5aac-60e3-4791-8961.wav,0
6047,warblrb10k_public\warblrb10k_public_wav\wav\bird\ade243a7-fb85-4601-a736.wav,0
5889,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6cb0961-3a64-45ad-a704.wav,0
4878,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b1d55df-1940-4053-8be9.wav,0
