,name,label
2247,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c3b9ff3-7abf-4db2-a1c2.wav,0
7574,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee5c9f59-118d-4ef7-91b4.wav,0
307,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2b1dfda7-c73c-4f2b-acb6.wav,1
4132,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b1bb67f-ff3d-4119-bd6a.wav,0
3809,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dae6c0e-8128-4f9e-8cb3.wav,0
4505,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ad1cde4-70b0-4ba7-8f74.wav,0
868,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76e7dc0f-8429-401a-9729.wav,1
6422,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcab0c37-cc7b-42d0-9ca8.wav,0
2797,warblrb10k_public\warblrb10k_public_wav\wav\bird\2472b818-4296-4456-9609.wav,0
3384,warblrb10k_public\warblrb10k_public_wav\wav\bird\3cb9a29e-8449-467b-880e.wav,0
1672,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df9e7134-e606-48ce-83d4.wav,1
3303,warblrb10k_public\warblrb10k_public_wav\wav\bird\396446f3-7d01-4f38-b844.wav,0
7386,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5952a89-3fd2-4c8d-ac06.wav,0
5581,warblrb10k_public\warblrb10k_public_wav\wav\bird\9951ec6c-6cd5-4b06-a228.wav,0
3302,warblrb10k_public\warblrb10k_public_wav\wav\bird\39629c81-4d96-4539-80a3.wav,0
5963,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9ff411c-cda1-4aa3-990a.wav,0
90,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0d92b7b9-2d41-4975-841d.wav,1
7313,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1c356c3-86ba-42bb-81e1.wav,0
1431,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf882881-0f3e-4f72-89dd.wav,1
6885,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf0c5ee9-a9b6-4d02-b395.wav,0
2964,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c4fc009-fe20-4f4e-8c3e.wav,0
7078,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6e83f5b-a30e-4f53-9dc8.wav,0
6637,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5a0cd13-2eae-45c1-badd.wav,0
6076,warblrb10k_public\warblrb10k_public_wav\wav\bird\af053ec3-27fe-403a-a0b9.wav,0
2387,warblrb10k_public\warblrb10k_public_wav\wav\bird\12d6b4ba-685c-4bcd-ace6.wav,0
5357,warblrb10k_public\warblrb10k_public_wav\wav\bird\900675bf-80df-48f0-aff6.wav,0
2800,warblrb10k_public\warblrb10k_public_wav\wav\bird\2493e20b-7091-4141-a382.wav,0
1238,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a77ea719-0ad9-476f-87d0.wav,1
1931,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fc3b22df-b30b-4be3-8a25.wav,1
5039,warblrb10k_public\warblrb10k_public_wav\wav\bird\8277a3b1-730a-4bd4-80b5.wav,0
2939,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b3f5d5e-3ed5-41b9-9a29.wav,0
7893,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb2dd780-fc8f-4857-a649.wav,0
6249,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5c60b67-cc9a-433f-87fa.wav,0
814,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\70121a27-ce42-43f1-aced.wav,1
1559,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d16dce69-5f1c-4be3-9ec3.wav,1
7270,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfd7326b-3d9d-4267-ba58.wav,0
5527,warblrb10k_public\warblrb10k_public_wav\wav\bird\96fd2dd3-bac4-40ae-97e3.wav,0
4063,warblrb10k_public\warblrb10k_public_wav\wav\bird\58cbf8da-a761-44ee-aa27.wav,0
6530,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0fb6640-4705-47fb-8a7c.wav,0
4302,warblrb10k_public\warblrb10k_public_wav\wav\bird\62d6b64f-e3da-4d40-8bb8.wav,0
5101,warblrb10k_public\warblrb10k_public_wav\wav\bird\85d8209c-9b5b-4596-b62b.wav,0
797,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e1e374c-8ad4-4f2b-bcc4.wav,1
4207,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e5b6f09-c49e-408a-bab3.wav,0
5540,warblrb10k_public\warblrb10k_public_wav\wav\bird\974307bc-3413-40f1-a043.wav,0
3613,warblrb10k_public\warblrb10k_public_wav\wav\bird\45f15568-cfc1-43bc-8a78.wav,0
3379,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c536b4e-f0c7-4119-bef6.wav,0
5930,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8280ae5-7429-42ba-ad54.wav,0
5948,warblrb10k_public\warblrb10k_public_wav\wav\bird\a90d2f4b-dd04-4da4-a0e9.wav,0
474,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\41d8df97-7f31-447d-bb7b.wav,1
3004,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e1feffb-587e-4df0-a231.wav,0
6558,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1e704d5-35b7-460b-b0e2.wav,0
5503,warblrb10k_public\warblrb10k_public_wav\wav\bird\96183378-1374-4d6d-8e61.wav,0
5499,warblrb10k_public\warblrb10k_public_wav\wav\bird\96043ebd-d3f3-478c-9595.wav,0
2395,warblrb10k_public\warblrb10k_public_wav\wav\bird\13312a65-b408-4f42-a7bd.wav,0
7564,warblrb10k_public\warblrb10k_public_wav\wav\bird\edf62440-8666-4b10-819c.wav,0
7394,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5f2eca5-7299-4cd5-8c6e.wav,0
2741,warblrb10k_public\warblrb10k_public_wav\wav\bird\22462a5f-146b-41ed-9634.wav,0
3517,warblrb10k_public\warblrb10k_public_wav\wav\bird\4220fee9-947f-4aab-9fba.wav,0
7601,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef7840e0-79c3-4a95-ad3b.wav,0
1254,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9f7a3cb-c43c-4aa4-ab54.wav,1
3526,warblrb10k_public\warblrb10k_public_wav\wav\bird\42831cc5-77fe-49e2-94b8.wav,0
2004,warblrb10k_public\warblrb10k_public_wav\wav\bird\024b31dd-1849-43dd-873b.wav,0
729,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\652c261f-352d-41e9-bd1f.wav,1
6606,warblrb10k_public\warblrb10k_public_wav\wav\bird\c40fdc3b-9a13-4253-8359.wav,0
1447,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1cedbe7-f1cc-4398-8253.wav,1
7000,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3be7fb0-1558-44c9-a016.wav,0
6222,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4836390-0b6f-4bce-b8af.wav,0
239,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\21f40e56-f8d7-47c1-acb4.wav,1
6065,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae99be71-80e6-4987-bac5.wav,0
4202,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e03ca83-2215-40ac-87b5.wav,0
7621,warblrb10k_public\warblrb10k_public_wav\wav\bird\f02fdcdc-7572-47c1-ac63.wav,0
6241,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5824f5c-14ca-44d7-8545.wav,0
6186,warblrb10k_public\warblrb10k_public_wav\wav\bird\b343af1c-7823-4c1a-b9e6.wav,0
4669,warblrb10k_public\warblrb10k_public_wav\wav\bird\724f153a-d58a-4399-b69e.wav,0
883,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\791dd213-5a1d-4315-ab5f.wav,1
311,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2b513d5d-5294-4a12-b8f4.wav,1
2884,warblrb10k_public\warblrb10k_public_wav\wav\bird\28561e8d-4629-46fa-9ad8.wav,0
2298,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e876204-d25f-4e95-84cf.wav,0
3996,warblrb10k_public\warblrb10k_public_wav\wav\bird\55ac7d78-fd61-46ff-919d.wav,0
4488,warblrb10k_public\warblrb10k_public_wav\wav\bird\69fdcc41-45ee-48fc-b26e.wav,0
7240,warblrb10k_public\warblrb10k_public_wav\wav\bird\de97f440-4d8b-4aa6-8d56.wav,0
2554,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a3aaf6a-8476-4630-919b.wav,0
1113,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98cd4b72-b0a0-4cb3-bb98.wav,1
4471,warblrb10k_public\warblrb10k_public_wav\wav\bird\694c8aa8-bbea-4664-90dc.wav,0
7479,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9edaf9f-a602-4dfe-887a.wav,0
3319,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a0b0b98-22a9-4268-9870.wav,0
7342,warblrb10k_public\warblrb10k_public_wav\wav\bird\e34e225d-8b11-431a-b3c5.wav,0
4979,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fbf7361-0ccf-4b76-a8db.wav,0
2113,warblrb10k_public\warblrb10k_public_wav\wav\bird\07644913-0274-42a8-ab57.wav,0
606,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\532668f5-fe42-4312-b4b9.wav,1
7900,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb99d2ee-5360-47e9-905e.wav,0
811,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f836765-3b05-4494-b0e0.wav,1
2410,warblrb10k_public\warblrb10k_public_wav\wav\bird\13bc1ac0-3986-482d-80d3.wav,0
7349,warblrb10k_public\warblrb10k_public_wav\wav\bird\e39a208d-0d18-443f-8081.wav,0
2259,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ce55600-24ea-419f-95a2.wav,0
3141,warblrb10k_public\warblrb10k_public_wav\wav\bird\3348decf-d0cb-4fd3-acbc.wav,0
5517,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a39cd0-e16c-4f69-ad9b.wav,0
3201,warblrb10k_public\warblrb10k_public_wav\wav\bird\35d34d17-0430-4694-9f4c.wav,0
631,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57297d4e-16da-4d19-bbf9.wav,1
3287,warblrb10k_public\warblrb10k_public_wav\wav\bird\38dd192a-f4b7-461d-bd63.wav,0
2416,warblrb10k_public\warblrb10k_public_wav\wav\bird\13d42c7c-1611-47e3-941a.wav,0
4315,warblrb10k_public\warblrb10k_public_wav\wav\bird\634b10f9-1b2b-4f88-b8c8.wav,0
4606,warblrb10k_public\warblrb10k_public_wav\wav\bird\6fd10e75-b138-49f7-a8e3.wav,0
4130,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b062022-be5e-43ec-bc98.wav,0
7892,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb28af54-23d3-4d0d-8f63.wav,0
1315,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b145e486-4c4e-4d2c-acec.wav,1
6387,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb9c7d97-ef04-4f71-9381.wav,0
6740,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9b8af5f-6264-4aa6-ab10.wav,0
399,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\375109fb-129c-42eb-b913.wav,1
5675,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d8b34bd-b069-4dc4-8dd9.wav,0
3642,warblrb10k_public\warblrb10k_public_wav\wav\bird\4702f79a-0e64-453c-a263.wav,0
7224,warblrb10k_public\warblrb10k_public_wav\wav\bird\ddbc4741-7c5b-4d4b-88eb.wav,0
4026,warblrb10k_public\warblrb10k_public_wav\wav\bird\56d51051-6350-40c2-b958.wav,0
5207,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a23a47a-bbd7-460a-bbe1.wav,0
2182,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a26bc2e-ac78-41b4-bcf3.wav,0
1156,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9d8f8dcd-b259-43fc-8275.wav,1
185,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a59d3c3-e8a2-4f0b-a972.wav,1
2421,warblrb10k_public\warblrb10k_public_wav\wav\bird\1415bb7c-eff5-47ad-a65d.wav,0
974,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\86779856-42e0-4f10-a002.wav,1
2834,warblrb10k_public\warblrb10k_public_wav\wav\bird\262387dd-3673-421b-a986.wav,0
256,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24c02a07-b7d4-4595-aad8.wav,1
4335,warblrb10k_public\warblrb10k_public_wav\wav\bird\64125988-cdc7-43c2-857d.wav,0
5338,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f30b056-2ce0-4206-b027.wav,0
4045,warblrb10k_public\warblrb10k_public_wav\wav\bird\57ef6a5e-293f-4f65-8f7b.wav,0
7432,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7a287cd-d23a-4e62-a4e3.wav,0
5544,warblrb10k_public\warblrb10k_public_wav\wav\bird\976593f5-75aa-47f1-94f1.wav,0
5883,warblrb10k_public\warblrb10k_public_wav\wav\bird\a69a7fe0-b265-4a81-bfb5.wav,0
2364,warblrb10k_public\warblrb10k_public_wav\wav\bird\11bf5e93-0177-45ef-8209.wav,0
3876,warblrb10k_public\warblrb10k_public_wav\wav\bird\50a1cd25-ab0f-48ad-969f.wav,0
6031,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad40c57c-12a2-48b4-bd51.wav,0
1362,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7a49bf2-f898-41ec-be40.wav,1
5315,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e5a4386-214c-4560-8089.wav,0
2130,warblrb10k_public\warblrb10k_public_wav\wav\bird\08009b59-630c-4dc2-a9be.wav,0
3732,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a5aa232-12ff-406d-943a.wav,0
2412,warblrb10k_public\warblrb10k_public_wav\wav\bird\13c922dc-08cb-4b5e-b574.wav,0
7056,warblrb10k_public\warblrb10k_public_wav\wav\bird\d635ef46-b2f7-42b2-a4e3.wav,0
1446,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1c0d52e-4f80-41be-b45e.wav,1
172,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\190c0234-cb74-4980-bde1.wav,1
2777,warblrb10k_public\warblrb10k_public_wav\wav\bird\23b75e29-efab-4a1b-8bae.wav,0
1140,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9bb6f710-4176-41d5-a17d.wav,1
2213,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b1eb518-76ef-44a4-83ee.wav,0
5797,warblrb10k_public\warblrb10k_public_wav\wav\bird\a23f3fb8-0d9d-4406-ad86.wav,0
4755,warblrb10k_public\warblrb10k_public_wav\wav\bird\76798077-b865-4038-b889.wav,0
4106,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a2ba6a0-1291-4a31-bc8c.wav,0
2174,warblrb10k_public\warblrb10k_public_wav\wav\bird\0982ee98-d9c3-4008-9c52.wav,0
7397,warblrb10k_public\warblrb10k_public_wav\wav\bird\e60a578f-8d12-4351-8a06.wav,0
7051,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6120703-63ae-4212-aa23.wav,0
7400,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6260a99-2b80-4461-abda.wav,0
6343,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9df707d-da24-4137-837f.wav,0
674,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c86e616-9406-4065-b386.wav,1
3646,warblrb10k_public\warblrb10k_public_wav\wav\bird\4730e046-dca4-4f41-b890.wav,0
3783,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c810a17-848f-4ea8-ad53.wav,0
566,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ca91f9a-5e83-4d44-a6d1.wav,1
939,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80b3d891-199b-494e-9184.wav,1
7069,warblrb10k_public\warblrb10k_public_wav\wav\bird\d687c724-d4d2-452f-867a.wav,0
6809,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbd5c63f-399b-4f54-ae87.wav,0
132,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\13761a9e-faa0-4449-b51c.wav,1
5181,warblrb10k_public\warblrb10k_public_wav\wav\bird\893f99a7-7cce-4c4e-998b.wav,0
2971,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c8f487e-8c27-4c6d-9d7e.wav,0
1262,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aabd9d5b-f60e-45fa-aab5.wav,1
7295,warblrb10k_public\warblrb10k_public_wav\wav\bird\e110f6fb-7823-4576-8f72.wav,0
7027,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4f800f0-f981-444b-b2e6.wav,0
6002,warblrb10k_public\warblrb10k_public_wav\wav\bird\abb807ab-faf5-45a4-bc93.wav,0
2150,warblrb10k_public\warblrb10k_public_wav\wav\bird\08840971-74f8-424c-b105.wav,0
1597,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d6340ec3-ebf1-4f44-8c25.wav,1
7232,warblrb10k_public\warblrb10k_public_wav\wav\bird\de369564-5d81-4c20-8b49.wav,0
7848,warblrb10k_public\warblrb10k_public_wav\wav\bird\f91b6993-4c2f-47e0-a6fc.wav,0
413,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\390a0481-d556-4541-be45.wav,1
6886,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf221532-bebc-4bbd-b887.wav,0
5428,warblrb10k_public\warblrb10k_public_wav\wav\bird\930f844e-6a20-4057-8a20.wav,0
6148,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1b7d863-103c-4681-9618.wav,0
3721,warblrb10k_public\warblrb10k_public_wav\wav\bird\49f47063-5d43-44e6-ad20.wav,0
6136,warblrb10k_public\warblrb10k_public_wav\wav\bird\b131aeef-8da1-4bdf-b0e3.wav,0
6199,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3d64e48-0b56-4286-a8c7.wav,0
6240,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5532562-276e-4e32-88b3.wav,0
1865,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f642b435-32e7-4000-b87d.wav,1
7257,warblrb10k_public\warblrb10k_public_wav\wav\bird\df495879-c0d2-403c-978d.wav,0
6862,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce4abc07-fd1f-4b91-81dc.wav,0
1346,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b542cba5-9649-483c-9621.wav,1
630,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\570b0a34-e84b-4eaf-aa92.wav,1
4149,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bbd090b-cf9e-4850-a913.wav,0
5964,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa02b7af-0eb4-4fb7-b5be.wav,0
7035,warblrb10k_public\warblrb10k_public_wav\wav\bird\d561415f-cdef-430a-bb10.wav,0
3395,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d26bb83-eb0b-424a-9235.wav,0
6831,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccb782cd-915b-4779-9e62.wav,0
2812,warblrb10k_public\warblrb10k_public_wav\wav\bird\250e2f96-0506-4737-9498.wav,0
2809,warblrb10k_public\warblrb10k_public_wav\wav\bird\24f49356-a14a-4bae-9040.wav,0
250,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\241f8ebd-519d-4a0c-9701.wav,1
2570,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b3aa186-860f-43fc-8922.wav,0
5327,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ebd56d2-5a52-4704-bf87.wav,0
5895,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6f4ad28-b7d2-440b-97f5.wav,0
7782,warblrb10k_public\warblrb10k_public_wav\wav\bird\f69213fb-9141-4ca6-aae2.wav,0
7333,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2de4e44-38b3-4691-be48.wav,0
1196,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a28f6a31-52a2-484e-9a0c.wav,1
1924,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb85033b-1b35-4e7f-894f.wav,1
4512,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b14f2b1-0f82-48d5-a2b6.wav,0
3082,warblrb10k_public\warblrb10k_public_wav\wav\bird\314b6fa8-85dd-46c0-9fd3.wav,0
4836,warblrb10k_public\warblrb10k_public_wav\wav\bird\79b8c6f3-f980-48f2-9071.wav,0
829,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\71f7c327-c7e8-44a0-b8b3.wav,1
6296,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7997a91-c2bb-4691-83c3.wav,0
1087,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95841045-571d-4a24-a31b.wav,1
2008,warblrb10k_public\warblrb10k_public_wav\wav\bird\0264a0af-0af9-4d2a-a7e1.wav,0
2657,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ef16685-c766-49a9-93ec.wav,0
1116,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98fd27c2-2560-462e-a600.wav,1
6981,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3060927-b3ac-4b5a-ba02.wav,0
643,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\58ab4b16-aee3-4a95-ac2d.wav,1
686,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5e88354b-3890-4877-9f45.wav,1
4143,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b7259dd-968f-40f7-817d.wav,0
7680,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2d12bbe-a218-42c2-adff.wav,0
5005,warblrb10k_public\warblrb10k_public_wav\wav\bird\810be8c8-af13-4611-8551.wav,0
6570,warblrb10k_public\warblrb10k_public_wav\wav\bird\c283f431-dfa5-4efe-8b1c.wav,0
6811,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbf73feb-1aa1-4a58-b8fc.wav,0
3674,warblrb10k_public\warblrb10k_public_wav\wav\bird\481099a6-a034-4143-9d9f.wav,0
6495,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd54a5d-b5e9-4a63-8301.wav,0
7142,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9bb3f03-c1fb-4bed-b101.wav,0
4391,warblrb10k_public\warblrb10k_public_wav\wav\bird\6635ea49-7c6f-4173-ac1b.wav,0
5250,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bb99bc6-8a98-4ba2-8f31.wav,0
3983,warblrb10k_public\warblrb10k_public_wav\wav\bird\5546366f-3973-40ae-b10c.wav,0
907,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d0ee5ae-0d2b-4137-b586.wav,1
3353,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b9b811d-af58-43a3-9bcf.wav,0
3591,warblrb10k_public\warblrb10k_public_wav\wav\bird\453a684c-38d0-4b26-916d.wav,0
1759,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ea51db0c-9b9b-4810-976f.wav,1
644,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\58de9093-f075-4441-8537.wav,1
5402,warblrb10k_public\warblrb10k_public_wav\wav\bird\9217b35e-1b72-469b-a3bb.wav,0
3336,warblrb10k_public\warblrb10k_public_wav\wav\bird\3adc1d37-9518-4ae4-87c6.wav,0
4489,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a0ba4a9-64a9-48b4-b6ce.wav,0
6810,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbdbfbe7-399b-4b5d-bbe3.wav,0
7577,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee6faa79-a274-433a-b2d8.wav,0
5998,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab87a017-8b49-42b5-8172.wav,0
4668,warblrb10k_public\warblrb10k_public_wav\wav\bird\723f44fc-c338-43d1-b217.wav,0
4128,warblrb10k_public\warblrb10k_public_wav\wav\bird\5af9ae9c-36c1-4913-ba4f.wav,0
7860,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9869c27-ff1b-4b07-99cf.wav,0
5280,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cf30bee-658a-4d1d-8f92.wav,0
4507,warblrb10k_public\warblrb10k_public_wav\wav\bird\6af24df6-3c85-47df-80f6.wav,0
4900,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c2f475c-7854-45f0-909a.wav,0
2896,warblrb10k_public\warblrb10k_public_wav\wav\bird\28c0d5f5-abf0-42da-b1e7.wav,0
2031,warblrb10k_public\warblrb10k_public_wav\wav\bird\0349e047-df4e-4c75-a68d.wav,0
3062,warblrb10k_public\warblrb10k_public_wav\wav\bird\30a70d5d-41e5-4ce7-a2fe.wav,0
6972,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2864194-fa50-4fb9-8b9b.wav,0
4818,warblrb10k_public\warblrb10k_public_wav\wav\bird\78d81829-be7f-4ec7-84c9.wav,0
7955,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea2ecfa-ca96-418b-a433.wav,0
3710,warblrb10k_public\warblrb10k_public_wav\wav\bird\49aea652-0ddc-4bf0-a1fe.wav,0
7622,warblrb10k_public\warblrb10k_public_wav\wav\bird\f030e4f7-86ed-4756-85d0.wav,0
4482,warblrb10k_public\warblrb10k_public_wav\wav\bird\699ec4c6-24a7-4452-ae84.wav,0
4521,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b6df1d7-0b4e-4e4b-b6c2.wav,0
2744,warblrb10k_public\warblrb10k_public_wav\wav\bird\227819a1-9f0b-4172-ab55.wav,0
1628,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da6f710b-64fe-4ac0-ba54.wav,1
6588,warblrb10k_public\warblrb10k_public_wav\wav\bird\c369c383-9d13-4dd9-881d.wav,0
6901,warblrb10k_public\warblrb10k_public_wav\wav\bird\cfeed41d-5140-4c79-b245.wav,0
7058,warblrb10k_public\warblrb10k_public_wav\wav\bird\d642504a-0053-40c4-9b7a.wav,0
7898,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb7de447-cfdc-41f7-ba4f.wav,0
6917,warblrb10k_public\warblrb10k_public_wav\wav\bird\d05de7f0-d9d3-4b46-8322.wav,0
2240,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bfcbc7d-2cbb-4118-b868.wav,0
7300,warblrb10k_public\warblrb10k_public_wav\wav\bird\e140c6a9-4565-4853-adb6.wav,0
4680,warblrb10k_public\warblrb10k_public_wav\wav\bird\72b016f5-5c50-42fa-8955.wav,0
7085,warblrb10k_public\warblrb10k_public_wav\wav\bird\d746b6db-327d-4a04-b535.wav,0
406,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\37a5b823-371d-4b07-8d57.wav,1
1496,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c88bc4f7-eb3d-4847-bf72.wav,1
280,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\283e8846-8c90-4f45-94be.wav,1
7025,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4d96edb-eb14-452c-ae73.wav,0
7148,warblrb10k_public\warblrb10k_public_wav\wav\bird\da153efc-8fff-4074-a7ca.wav,0
