,name,label
3775,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c3af441-0096-4f33-98d3.wav,0
2668,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f825454-f094-47c0-9a46.wav,0
5540,warblrb10k_public\warblrb10k_public_wav\wav\bird\974307bc-3413-40f1-a043.wav,0
2102,warblrb10k_public\warblrb10k_public_wav\wav\bird\06b48101-a633-4017-ba27.wav,0
4295,warblrb10k_public\warblrb10k_public_wav\wav\bird\627524f1-c309-4fa9-acc9.wav,0
3056,warblrb10k_public\warblrb10k_public_wav\wav\bird\307c255d-4a35-412f-8063.wav,0
546,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\49b38cb1-36f3-43bc-82a7.wav,1
2296,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e762306-07d7-43e9-9761.wav,0
4170,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ccd6047-9f36-4f49-b9a9.wav,0
5279,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ceebbd2-2cfa-4084-b16d.wav,0
7333,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2de4e44-38b3-4691-be48.wav,0
7398,warblrb10k_public\warblrb10k_public_wav\wav\bird\e60acd92-506f-4585-bad0.wav,0
515,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\462030f7-fccf-48b2-971e.wav,1
7894,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb3960f6-4ad5-44a3-844e.wav,0
6206,warblrb10k_public\warblrb10k_public_wav\wav\bird\b40c9dba-edb3-45c8-a571.wav,0
1240,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a7b6ebc5-1c75-451a-8598.wav,1
2771,warblrb10k_public\warblrb10k_public_wav\wav\bird\23901010-2bb7-4c30-b373.wav,0
4293,warblrb10k_public\warblrb10k_public_wav\wav\bird\6256593d-db2e-4d00-8a8f.wav,0
6938,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0ef039e-ea8a-4408-8095.wav,0
129,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\12c917b2-2c57-47c6-9794.wav,1
4755,warblrb10k_public\warblrb10k_public_wav\wav\bird\76798077-b865-4038-b889.wav,0
7855,warblrb10k_public\warblrb10k_public_wav\wav\bird\f949cf86-360a-4581-9eb5.wav,0
866,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7695bfba-60c4-4779-a373.wav,1
1856,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f560d4b7-3586-47c8-8096.wav,1
6852,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdcadc3f-45b4-45e3-a493.wav,0
2897,warblrb10k_public\warblrb10k_public_wav\wav\bird\28c6d814-1cd2-4ad0-950a.wav,0
5465,warblrb10k_public\warblrb10k_public_wav\wav\bird\947e4892-38d4-4782-a2fa.wav,0
2523,warblrb10k_public\warblrb10k_public_wav\wav\bird\18d69252-d14c-40ea-bbf4.wav,0
700,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60617847-55fb-4bd9-a8cf.wav,1
7559,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed8bec26-8fdc-4dfc-8dcb.wav,0
5141,warblrb10k_public\warblrb10k_public_wav\wav\bird\87800d5d-114c-48f2-ab2e.wav,0
5899,warblrb10k_public\warblrb10k_public_wav\wav\bird\a71e5e35-006c-4203-a73b.wav,0
153,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16a9fc25-9617-4b3b-a233.wav,1
909,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d206209-fc82-4f28-95bb.wav,1
4666,warblrb10k_public\warblrb10k_public_wav\wav\bird\7213bf5c-13b2-45e8-ac48.wav,0
3650,warblrb10k_public\warblrb10k_public_wav\wav\bird\474d0bdc-5648-4865-8f1e.wav,0
6198,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3c92736-e8df-48d4-b187.wav,0
6743,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9bdf6c2-8665-4994-a6f8.wav,0
1313,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b1245476-bec7-405d-a19d.wav,1
1692,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e23d4421-cea3-4124-96ac.wav,1
3801,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d52c320-78dd-4628-a5d0.wav,0
34,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0466bb02-825e-4777-804e.wav,1
1195,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a27bda0a-8943-4524-95e3.wav,1
3358,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bc64d51-7672-4caa-b045.wav,0
7579,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee8e56ea-629a-4f1b-bff4.wav,0
7522,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb644a06-c2e7-494c-bcf0.wav,0
6527,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0d9823b-86ce-4ba5-ac31.wav,0
4939,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dd22cb0-f399-46d1-a152.wav,0
2393,warblrb10k_public\warblrb10k_public_wav\wav\bird\13236a58-5875-45b9-86dc.wav,0
7881,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa9be80b-d5ef-48ee-b90f.wav,0
5222,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ad078ea-6dc4-4894-b499.wav,0
1001,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8aa440e5-f9ec-4b60-a5f4.wav,1
5417,warblrb10k_public\warblrb10k_public_wav\wav\bird\929fd43e-8e37-4cf3-898d.wav,0
6789,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb3df232-7772-4f91-8e27.wav,0
7743,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4f8d55d-300f-46c3-a959.wav,0
3179,warblrb10k_public\warblrb10k_public_wav\wav\bird\34d63bab-af69-4f92-b5d1.wav,0
1435,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf9bb0e9-fab2-4ea0-be32.wav,1
288,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2955f2e2-cae7-40c6-a891.wav,1
3480,warblrb10k_public\warblrb10k_public_wav\wav\bird\40676aa6-f07d-4231-b84f.wav,0
2965,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c529487-c625-4aa2-a3a9.wav,0
337,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f1f21b7-ac9a-4560-8e68.wav,1
2333,warblrb10k_public\warblrb10k_public_wav\wav\bird\1043a858-6c25-421c-aea0.wav,0
6552,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1c541f6-d1dd-4be3-a1d8.wav,0
7911,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc6900dd-e104-42e7-9ac2.wav,0
1189,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a1de455d-01f2-4994-a097.wav,1
4369,warblrb10k_public\warblrb10k_public_wav\wav\bird\65750878-b7ad-4bac-8256.wav,0
4977,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fb81f00-dff2-4929-b621.wav,0
949,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8294320b-1667-4285-b3b3.wav,1
1198,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2cf37f2-d6af-4688-870e.wav,1
4385,warblrb10k_public\warblrb10k_public_wav\wav\bird\65fa7a23-37e1-433a-a1cd.wav,0
7895,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb4efaf4-03be-4975-805e.wav,0
2043,warblrb10k_public\warblrb10k_public_wav\wav\bird\03d152ab-5054-45e5-b522.wav,0
730,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\653ff836-54a1-47fe-bbbf.wav,1
3189,warblrb10k_public\warblrb10k_public_wav\wav\bird\355ebe12-1f73-460c-80de.wav,0
247,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2378a8b8-68c5-4b0a-8aeb.wav,1
6130,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0ee3e35-a7cb-4e6b-9f2d.wav,0
2917,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a5b5032-4ae8-440f-bf8d.wav,0
7562,warblrb10k_public\warblrb10k_public_wav\wav\bird\edcc5fcb-ec6f-4133-9c0b.wav,0
679,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5d023497-a43e-4d3f-bd7a.wav,1
1629,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da98f644-1fe6-4298-b03a.wav,1
5548,warblrb10k_public\warblrb10k_public_wav\wav\bird\97a0edab-1028-48ec-986d.wav,0
4039,warblrb10k_public\warblrb10k_public_wav\wav\bird\5786fc59-fabb-49fe-a81d.wav,0
2590,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c22e4a7-d8a1-47de-801f.wav,0
3748,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b191eba-f279-465e-90d1.wav,0
7234,warblrb10k_public\warblrb10k_public_wav\wav\bird\de54d888-a404-4f95-b811.wav,0
5543,warblrb10k_public\warblrb10k_public_wav\wav\bird\9762b77f-4ddc-4566-9aae.wav,0
5375,warblrb10k_public\warblrb10k_public_wav\wav\bird\90e16111-8100-46e1-b598.wav,0
7908,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc541c1f-5783-474e-8734.wav,0
3076,warblrb10k_public\warblrb10k_public_wav\wav\bird\310d7489-3b02-4e42-961d.wav,0
5850,warblrb10k_public\warblrb10k_public_wav\wav\bird\a5071cb9-e8b0-4fd5-93b1.wav,0
512,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45ca707a-dff9-4454-9e6d.wav,1
1752,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e96c0be6-a006-49df-944a.wav,1
6361,warblrb10k_public\warblrb10k_public_wav\wav\bird\babd558e-d044-4347-8671.wav,0
6421,warblrb10k_public\warblrb10k_public_wav\wav\bird\bca6f651-b5fa-451d-8d28.wav,0
6965,warblrb10k_public\warblrb10k_public_wav\wav\bird\d23c5017-91c9-4f8a-9971.wav,0
2647,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ec37833-dbf0-42f8-b779.wav,0
6079,warblrb10k_public\warblrb10k_public_wav\wav\bird\af135583-9421-4062-8688.wav,0
4077,warblrb10k_public\warblrb10k_public_wav\wav\bird\592f1ef9-2f43-42ea-a68c.wav,0
6850,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdab48ee-1302-4540-af84.wav,0
2795,warblrb10k_public\warblrb10k_public_wav\wav\bird\2462302a-74fb-4849-8321.wav,0
3185,warblrb10k_public\warblrb10k_public_wav\wav\bird\352ab263-f6b4-4484-81e7.wav,0
348,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\30c212bd-3d3c-4247-a625.wav,1
2091,warblrb10k_public\warblrb10k_public_wav\wav\bird\0608b14d-544f-479e-81aa.wav,0
4916,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cf55418-cb8c-4162-b97c.wav,0
5701,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e7130bb-17a6-42c8-bebc.wav,0
5897,warblrb10k_public\warblrb10k_public_wav\wav\bird\a70e2e53-ce5e-49e6-8f6f.wav,0
4008,warblrb10k_public\warblrb10k_public_wav\wav\bird\55fc553a-667c-43e4-8def.wav,0
1794,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ee80b766-2dc7-4060-b575.wav,1
2461,warblrb10k_public\warblrb10k_public_wav\wav\bird\157bba31-bb4b-4e8f-8e97.wav,0
1646,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dc0bad0c-d2e0-4ae9-b02b.wav,1
2607,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d0936bd-3e8d-46e4-97f2.wav,0
3117,warblrb10k_public\warblrb10k_public_wav\wav\bird\32803ece-6c9c-4af9-853f.wav,0
2216,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b2965e4-b026-4e9e-abc6.wav,0
1014,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8c8cea81-1c5a-4c70-b611.wav,1
2297,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e847bd2-fe47-40cf-9f11.wav,0
6339,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9b16506-9dba-4a0f-928c.wav,0
7598,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef6b8e1f-1988-4634-85a8.wav,0
775,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b1bcb9c-72e4-447f-a30f.wav,1
1934,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fc602c0a-27a5-42d7-bb9d.wav,1
2680,warblrb10k_public\warblrb10k_public_wav\wav\bird\20167e91-5be7-413c-9b3b.wav,0
5481,warblrb10k_public\warblrb10k_public_wav\wav\bird\952f0405-db00-4a26-90b0.wav,0
2286,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e06e796-f4cd-40cd-879a.wav,0
5245,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b85583b-2a1e-4924-b02f.wav,0
6357,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba6e7e90-6e8d-4b6c-93bd.wav,0
2005,warblrb10k_public\warblrb10k_public_wav\wav\bird\024dfefe-2715-493e-a6ba.wav,0
1699,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e2a7eec5-d8bc-474e-a6ba.wav,1
4754,warblrb10k_public\warblrb10k_public_wav\wav\bird\76693192-cba9-4e20-ad1c.wav,0
779,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b955b88-219b-4d14-ab72.wav,1
6726,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8fee3ea-abde-48d5-9823.wav,0
5741,warblrb10k_public\warblrb10k_public_wav\wav\bird\9fe0ad8e-14bf-45f5-9429.wav,0
1367,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b83f43a0-69d1-44df-9e91.wav,1
1201,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a318fb12-6c17-46b6-9de5.wav,1
5888,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6bc1e33-af2a-4735-84d3.wav,0
4441,warblrb10k_public\warblrb10k_public_wav\wav\bird\684a3559-9bef-419c-bda2.wav,0
1516,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\caeae131-c3b1-4ae1-af8c.wav,1
3682,warblrb10k_public\warblrb10k_public_wav\wav\bird\4846f670-8a8a-49d3-858e.wav,0
2815,warblrb10k_public\warblrb10k_public_wav\wav\bird\2527c710-ab01-4987-b364.wav,0
4101,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a12f891-0455-48ad-9e58.wav,0
13,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\01aeb354-be70-4dd4-b116.wav,1
1597,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d6340ec3-ebf1-4f44-8c25.wav,1
2135,warblrb10k_public\warblrb10k_public_wav\wav\bird\081ca94c-74ec-4556-aefc.wav,0
1282,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\acb42e65-b39a-4a11-868b.wav,1
6928,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0985e4e-1446-487e-b86d.wav,0
4254,warblrb10k_public\warblrb10k_public_wav\wav\bird\607b922c-72b1-4713-bb15.wav,0
6265,warblrb10k_public\warblrb10k_public_wav\wav\bird\b678af06-fd8a-415a-9b42.wav,0
2974,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cae2622-f230-426f-98b9.wav,0
720,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\63fef1d4-0933-4826-9a20.wav,1
554,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ac7a12c-7198-4db5-b823.wav,1
6458,warblrb10k_public\warblrb10k_public_wav\wav\bird\be67262a-cfd5-4746-a8cf.wav,0
425,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3a94d28b-1d8c-4ead-b245.wav,1
5251,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bc50e21-450e-4701-8d0c.wav,0
84,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0c7a889c-7119-40b4-8e03.wav,1
3661,warblrb10k_public\warblrb10k_public_wav\wav\bird\4795bab2-4f3a-4bd8-bc44.wav,0
5581,warblrb10k_public\warblrb10k_public_wav\wav\bird\9951ec6c-6cd5-4b06-a228.wav,0
336,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f1d948d-e5f5-4cf0-88a7.wav,1
1143,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c2f9e8a-2979-4b03-9bc2.wav,1
6555,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1dbcd74-b6c1-469e-a367.wav,0
4132,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b1bb67f-ff3d-4119-bd6a.wav,0
6485,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf34e1b8-d90d-46a6-af6c.wav,0
5262,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c578630-ca7a-4c1d-aa54.wav,0
771,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6ab5dce3-b5f9-4dd1-a056.wav,1
2034,warblrb10k_public\warblrb10k_public_wav\wav\bird\03649d48-bacc-4483-a147.wav,0
7140,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9aaf5e3-1998-4a33-8321.wav,0
5715,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f0333d5-ec00-4a35-952b.wav,0
20,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02e54971-cb50-4812-954b.wav,1
6606,warblrb10k_public\warblrb10k_public_wav\wav\bird\c40fdc3b-9a13-4253-8359.wav,0
124,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11fd6a99-a120-40f4-9ed2.wav,1
578,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4dff777d-9866-4bd7-a366.wav,1
1072,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\93d0c935-83ad-4fe7-a4d5.wav,1
2643,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eb6364f-8c6b-4fc2-b219.wav,0
6330,warblrb10k_public\warblrb10k_public_wav\wav\bird\b932d23c-096c-492a-97b9.wav,0
3430,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e9bd15a-3410-47bf-af0a.wav,0
4988,warblrb10k_public\warblrb10k_public_wav\wav\bird\80478be2-58a3-4f57-ae32.wav,0
2028,warblrb10k_public\warblrb10k_public_wav\wav\bird\031f0a9b-446c-496f-8997.wav,0
1071,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\93a52933-72c3-450c-b393.wav,1
4424,warblrb10k_public\warblrb10k_public_wav\wav\bird\679a96ff-3844-41ce-b44f.wav,0
7808,warblrb10k_public\warblrb10k_public_wav\wav\bird\f777344b-576e-4e35-bfab.wav,0
6418,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc8445a0-1b28-4399-bb63.wav,0
2085,warblrb10k_public\warblrb10k_public_wav\wav\bird\05d5f34b-89f3-4a70-9a07.wav,0
4648,warblrb10k_public\warblrb10k_public_wav\wav\bird\7177df96-5504-4e28-81bf.wav,0
3424,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e3e3394-f5ed-4a41-806e.wav,0
6403,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc04ba89-ef6b-4c98-909b.wav,0
2802,warblrb10k_public\warblrb10k_public_wav\wav\bird\24aeef1a-9c3e-42c7-89d2.wav,0
1190,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a1e3ee0f-1bdb-451a-848d.wav,1
666,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5b8214bf-7c25-4b6d-b83a.wav,1
7780,warblrb10k_public\warblrb10k_public_wav\wav\bird\f674a7b9-13ab-42a7-8946.wav,0
4589,warblrb10k_public\warblrb10k_public_wav\wav\bird\6eb9510c-4745-4147-954e.wav,0
5975,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa8e4373-4afe-4924-9342.wav,0
4505,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ad1cde4-70b0-4ba7-8f74.wav,0
6392,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbcdedd2-8678-44e4-ba1b.wav,0
4100,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a00fbe8-31a8-44d1-8684.wav,0
6583,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3287dd0-aa37-465a-9b03.wav,0
6227,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4b1de30-e71a-4435-8e39.wav,0
1758,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ea17b5ee-6cec-4e86-a9c3.wav,1
4409,warblrb10k_public\warblrb10k_public_wav\wav\bird\672831de-cbd4-4421-814e.wav,0
2626,warblrb10k_public\warblrb10k_public_wav\wav\bird\1df315f3-4997-4914-9e23.wav,0
3691,warblrb10k_public\warblrb10k_public_wav\wav\bird\4919bc7f-3da6-4deb-86c6.wav,0
4724,warblrb10k_public\warblrb10k_public_wav\wav\bird\7520ee21-b94a-4831-893e.wav,0
1771,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ebca07c6-a8d5-4494-92ac.wav,1
5671,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d57e7b2-bf35-4a3c-bedf.wav,0
3118,warblrb10k_public\warblrb10k_public_wav\wav\bird\32835097-7221-48d7-963b.wav,0
3511,warblrb10k_public\warblrb10k_public_wav\wav\bird\4200deec-b356-494e-a189.wav,0
2307,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f01e971-719b-4bdc-8313.wav,0
5681,warblrb10k_public\warblrb10k_public_wav\wav\bird\9dd236ea-f4be-4054-8ab0.wav,0
7230,warblrb10k_public\warblrb10k_public_wav\wav\bird\de041fb4-cbea-42ee-a83f.wav,0
3253,warblrb10k_public\warblrb10k_public_wav\wav\bird\378ae2fe-a304-433f-8ba5.wav,0
2490,warblrb10k_public\warblrb10k_public_wav\wav\bird\1746fe9a-c727-4212-ba47.wav,0
5833,warblrb10k_public\warblrb10k_public_wav\wav\bird\a460d656-67ac-48c2-bc95.wav,0
5488,warblrb10k_public\warblrb10k_public_wav\wav\bird\95650a5b-7456-4aa5-8f49.wav,0
6590,warblrb10k_public\warblrb10k_public_wav\wav\bird\c373deba-f59b-42fd-9a7a.wav,0
5280,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cf30bee-658a-4d1d-8f92.wav,0
6005,warblrb10k_public\warblrb10k_public_wav\wav\bird\abd73551-3f79-46b2-a25c.wav,0
2834,warblrb10k_public\warblrb10k_public_wav\wav\bird\262387dd-3673-421b-a986.wav,0
1580,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d3f12d51-78a6-4814-b6bb.wav,1
3864,warblrb10k_public\warblrb10k_public_wav\wav\bird\500040e3-fb16-4c6c-99fc.wav,0
5945,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8f85083-e489-48c5-9542.wav,0
6637,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5a0cd13-2eae-45c1-badd.wav,0
4922,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d2fb12a-23e4-48d9-8b6f.wav,0
335,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f1bcee5-efdc-49dd-a31e.wav,1
7932,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd3dd16a-6d45-41ff-9302.wav,0
591,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\506d6bff-4d56-4ae9-b34a.wav,1
6407,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc2143bf-951a-4d9f-9807.wav,0
7790,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6eed92a-cef6-4082-925d.wav,0
2787,warblrb10k_public\warblrb10k_public_wav\wav\bird\240287f9-6eea-4919-a786.wav,0
7476,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9bb5d6f-6002-46b9-892e.wav,0
1948,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ff72d9f0-dca1-4760-9041.wav,1
4609,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ff1ed03-155f-4719-b9bf.wav,0
4191,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d91beef-cf8a-4f66-99ee.wav,0
2332,warblrb10k_public\warblrb10k_public_wav\wav\bird\10438163-d7c1-4ccd-8963.wav,0
1251,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a8f244b1-d28e-4915-b5a2.wav,1
520,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\469fc02b-c450-42e7-b049.wav,1
7323,warblrb10k_public\warblrb10k_public_wav\wav\bird\e26f3ad5-7782-4f5c-b444.wav,0
1674,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e018cf53-99bd-440b-b6b3.wav,1
5292,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d3b9944-313e-4831-a307.wav,0
7107,warblrb10k_public\warblrb10k_public_wav\wav\bird\d83f2594-9e2b-4618-9344.wav,0
6450,warblrb10k_public\warblrb10k_public_wav\wav\bird\be198862-f2ac-46a7-a9a0.wav,0
4938,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dba2047-bfa9-4bf3-abca.wav,0
1417,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be3df5ad-3d1b-4130-8737.wav,1
4375,warblrb10k_public\warblrb10k_public_wav\wav\bird\658c2d74-c1da-408e-800a.wav,0
954,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82fa226f-2f30-4b9b-a46a.wav,1
7571,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee32d936-ce52-4ea0-b706.wav,0
3107,warblrb10k_public\warblrb10k_public_wav\wav\bird\321a72c4-f98b-4ee6-bd16.wav,0
603,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5298d0ce-630b-4098-a91d.wav,1
6341,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9bef959-f978-4a5a-9eeb.wav,0
6256,warblrb10k_public\warblrb10k_public_wav\wav\bird\b61527e6-a5dd-4ff0-a1ca.wav,0
7468,warblrb10k_public\warblrb10k_public_wav\wav\bird\e99498a0-44a7-4456-b8dc.wav,0
4126,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aedb6fd-596e-4ce8-83f4.wav,0
6867,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce609fa6-ee84-4a7f-9895.wav,0
1196,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a28f6a31-52a2-484e-9a0c.wav,1
5991,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab52cdee-1734-4286-8db8.wav,0
6490,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf66f259-cbc7-4886-978a.wav,0
4634,warblrb10k_public\warblrb10k_public_wav\wav\bird\70cc9615-86f6-4312-962b.wav,0
2780,warblrb10k_public\warblrb10k_public_wav\wav\bird\23c619e1-3449-4e83-8a6c.wav,0
839,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\72ce597e-feab-4dd2-b356.wav,1
1896,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f901d066-15b1-410f-bf81.wav,1
5197,warblrb10k_public\warblrb10k_public_wav\wav\bird\89d90e2b-9310-4c91-9ed2.wav,0
6907,warblrb10k_public\warblrb10k_public_wav\wav\bird\d02ffde1-bd27-4c5d-b46e.wav,0
4566,warblrb10k_public\warblrb10k_public_wav\wav\bird\6db0e659-dc1f-4270-a50d.wav,0
4558,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d61c302-a57c-4e6f-b412.wav,0
3743,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ae0ed0b-d5f6-459e-ab30.wav,0
7155,warblrb10k_public\warblrb10k_public_wav\wav\bird\da48856f-7dc5-4fd0-be80.wav,0
2606,warblrb10k_public\warblrb10k_public_wav\wav\bird\1cfcee7a-8b32-4d72-bfeb.wav,0
