,name,label
7248,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded91971-f5fb-4ca5-9a1b.wav,0
2374,warblrb10k_public\warblrb10k_public_wav\wav\bird\12239206-2467-413e-8e82.wav,0
4263,warblrb10k_public\warblrb10k_public_wav\wav\bird\6100d61b-04d8-4d8a-9ac5.wav,0
2639,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e86b1ad-ae33-4322-b267.wav,0
6925,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0800c0e-1f53-44b1-995f.wav,0
2320,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f92f327-787a-433f-b9b7.wav,0
298,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2a6acce6-c129-4875-8cfe.wav,1
6379,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb4f64b8-78f8-4de0-a78b.wav,0
4896,warblrb10k_public\warblrb10k_public_wav\wav\bird\7bf92514-1c92-4966-b436.wav,0
151,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1695b80c-e789-42f8-8704.wav,1
4643,warblrb10k_public\warblrb10k_public_wav\wav\bird\712b97a1-7baa-426b-93e8.wav,0
2236,warblrb10k_public\warblrb10k_public_wav\wav\bird\0be9a177-4ba2-4363-b2e5.wav,0
679,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5d023497-a43e-4d3f-bd7a.wav,1
4281,warblrb10k_public\warblrb10k_public_wav\wav\bird\61da1356-e62a-4db9-8ffe.wav,0
375,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\344a4c8c-1af4-4150-a90e.wav,1
6459,warblrb10k_public\warblrb10k_public_wav\wav\bird\be70c18d-7f01-4e59-8993.wav,0
6158,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2212e27-531f-4400-85fb.wav,0
5059,warblrb10k_public\warblrb10k_public_wav\wav\bird\8375e6fb-f05b-4367-9b16.wav,0
7926,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcd4a8ae-97a1-42d2-a34d.wav,0
7819,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7a0c02e-ddf5-4406-97d3.wav,0
7791,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6f27e1b-eb56-4a4e-924d.wav,0
1419,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be80860d-2a34-46f2-be84.wav,1
3883,warblrb10k_public\warblrb10k_public_wav\wav\bird\50ecf782-786b-4b39-83cc.wav,0
2168,warblrb10k_public\warblrb10k_public_wav\wav\bird\093d2679-eb84-44b5-bc1e.wav,0
5326,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ebb8b3f-a669-42c2-9b43.wav,0
5752,warblrb10k_public\warblrb10k_public_wav\wav\bird\a04e151e-38df-48c2-a47d.wav,0
4944,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dfcbd70-48f7-47d6-b670.wav,0
7050,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5f2d270-4ed3-4f4f-9f72.wav,0
998,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\89e8c04e-b67c-4fd6-b993.wav,1
549,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a5c7c80-2f36-4983-8dfa.wav,1
6783,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb0eb55d-8318-4f83-91ef.wav,0
7112,warblrb10k_public\warblrb10k_public_wav\wav\bird\d86b4f51-fcf4-40bb-b472.wav,0
1448,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1e3b5bb-95dd-4c79-b726.wav,1
3851,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f54bf3c-60a0-4cea-81ee.wav,0
7603,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef8fd6a8-c7cf-487c-ba25.wav,0
5845,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4af0bae-6d5e-4817-843e.wav,0
6706,warblrb10k_public\warblrb10k_public_wav\wav\bird\c81c788e-4f94-40eb-a5e5.wav,0
3569,warblrb10k_public\warblrb10k_public_wav\wav\bird\441a27e0-e156-443e-9889.wav,0
6246,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5a601c9-a3b8-4c69-8678.wav,0
4479,warblrb10k_public\warblrb10k_public_wav\wav\bird\699349e6-64ff-495a-b405.wav,0
296,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2a5622f8-76e3-4952-98ed.wav,1
386,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\35b73ea3-cf1e-453c-8f06.wav,1
2627,warblrb10k_public\warblrb10k_public_wav\wav\bird\1dfb9126-db16-4e1c-8424.wav,0
7981,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff60eb8d-7356-4397-97db.wav,0
4972,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f910f9b-082a-42fb-b5a6.wav,0
316,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c11495c-7043-43a3-bcb6.wav,1
5364,warblrb10k_public\warblrb10k_public_wav\wav\bird\904df884-bfb0-4ba0-9b40.wav,0
4900,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c2f475c-7854-45f0-909a.wav,0
6396,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbdf7ef3-c198-41fb-b399.wav,0
7704,warblrb10k_public\warblrb10k_public_wav\wav\bird\f37c2c57-7cc0-43bd-9fb6.wav,0
1199,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2f2a226-9139-4aec-81c8.wav,1
5500,warblrb10k_public\warblrb10k_public_wav\wav\bird\960784f4-34aa-4235-9d9c.wav,0
60,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0809573b-85f6-440e-a31f.wav,1
3979,warblrb10k_public\warblrb10k_public_wav\wav\bird\55039648-de15-48b7-99af.wav,0
4755,warblrb10k_public\warblrb10k_public_wav\wav\bird\76798077-b865-4038-b889.wav,0
7763,warblrb10k_public\warblrb10k_public_wav\wav\bird\f611a193-a15d-4929-8701.wav,0
6234,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4fb96ca-4acb-4f39-8fd7.wav,0
6085,warblrb10k_public\warblrb10k_public_wav\wav\bird\af6a36f3-c11e-4043-9a37.wav,0
4195,warblrb10k_public\warblrb10k_public_wav\wav\bird\5db99fa3-94e9-4000-af84.wav,0
533,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48107742-544d-41a3-be17.wav,1
1204,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a372b59f-d399-4729-8487.wav,1
7514,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb31fd0f-26d0-40d8-8150.wav,0
1517,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cafdb149-6b8b-4e97-8000.wav,1
2360,warblrb10k_public\warblrb10k_public_wav\wav\bird\11b19308-976b-4e7c-a706.wav,0
7428,warblrb10k_public\warblrb10k_public_wav\wav\bird\e773074f-162a-4b40-99c5.wav,0
7398,warblrb10k_public\warblrb10k_public_wav\wav\bird\e60acd92-506f-4585-bad0.wav,0
2581,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bb7132a-3290-4302-97e3.wav,0
437,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3d266cfe-45a6-4b2a-9b95.wav,1
6759,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca32af93-25ad-48de-9827.wav,0
2899,warblrb10k_public\warblrb10k_public_wav\wav\bird\28c9f934-58a0-4d53-863e.wav,0
6747,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9ce2382-661c-474b-9049.wav,0
997,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\89baa339-3211-4317-bbae.wav,1
7220,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd8f7b3f-d9a9-4797-9e64.wav,0
2718,warblrb10k_public\warblrb10k_public_wav\wav\bird\218b8c01-2ff0-4110-a882.wav,0
2105,warblrb10k_public\warblrb10k_public_wav\wav\bird\06f0ab7d-f6c3-4ed8-be35.wav,0
1963,warblrb10k_public\warblrb10k_public_wav\wav\bird\005fe9f3-438a-41e5-9322.wav,0
5301,warblrb10k_public\warblrb10k_public_wav\wav\bird\8da4db7a-ed3f-4a0f-9043.wav,0
4657,warblrb10k_public\warblrb10k_public_wav\wav\bird\71b4fdc0-47ef-4acc-8f5a.wav,0
4060,warblrb10k_public\warblrb10k_public_wav\wav\bird\58b289f8-bae7-4511-8a3c.wav,0
2861,warblrb10k_public\warblrb10k_public_wav\wav\bird\274b3c8d-4441-4b8b-94ef.wav,0
2147,warblrb10k_public\warblrb10k_public_wav\wav\bird\0868bb70-6537-4aa1-860c.wav,0
7521,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb629913-f106-474e-aea6.wav,0
810,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f78c359-1db7-4ed2-a564.wav,1
6888,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf2d87a9-b673-4c17-aa24.wav,0
1058,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92376de3-6b40-4ef0-bd74.wav,1
7292,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0d259a1-0cb4-4afe-a699.wav,0
253,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\245ae2ba-7f12-4367-aa2d.wav,1
2156,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a9e073-9a48-477c-81ee.wav,0
6381,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb649480-4646-4b30-809d.wav,0
5463,warblrb10k_public\warblrb10k_public_wav\wav\bird\947156b4-9992-4247-acf2.wav,0
7956,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea6238f-f326-4d26-821a.wav,0
7369,warblrb10k_public\warblrb10k_public_wav\wav\bird\e456155f-4393-4e6a-9aa9.wav,0
4192,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d9e8749-a560-448f-b8dd.wav,0
7212,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd22c0b4-18d1-4890-bfba.wav,0
5374,warblrb10k_public\warblrb10k_public_wav\wav\bird\90d15290-36e8-44dc-b0a9.wav,0
3156,warblrb10k_public\warblrb10k_public_wav\wav\bird\33fe438c-d76d-4089-b01c.wav,0
4113,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a769eb0-5474-4860-bc7f.wav,0
2305,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ef2238c-29e8-45fa-b442.wav,0
650,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\59c6805a-fde0-4e00-a5a2.wav,1
6780,warblrb10k_public\warblrb10k_public_wav\wav\bird\caf001d4-c26b-4f87-adad.wav,0
3309,warblrb10k_public\warblrb10k_public_wav\wav\bird\398d9244-a652-4d97-9ec1.wav,0
7821,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7bdd349-b7bb-4e56-8cd3.wav,0
749,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\67d104ac-6e58-421b-b9ce.wav,1
6572,warblrb10k_public\warblrb10k_public_wav\wav\bird\c289648e-716b-4046-893d.wav,0
4046,warblrb10k_public\warblrb10k_public_wav\wav\bird\57f5312c-1eec-4eed-961a.wav,0
1415,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be31dda4-3b86-48fe-8919.wav,1
3961,warblrb10k_public\warblrb10k_public_wav\wav\bird\541f32d6-7bd0-4c48-9685.wav,0
2112,warblrb10k_public\warblrb10k_public_wav\wav\bird\07603cb1-dbaf-4691-946b.wav,0
281,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\288f71a1-04e4-41f1-8bd0.wav,1
3517,warblrb10k_public\warblrb10k_public_wav\wav\bird\4220fee9-947f-4aab-9fba.wav,0
4066,warblrb10k_public\warblrb10k_public_wav\wav\bird\58cf9ee8-3b7e-4b69-87ed.wav,0
5236,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b3aa3a7-18e9-47c8-82ec.wav,0
1814,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0caba35-d98d-4f0c-bc5c.wav,1
3401,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d62b3ef-1149-4d0b-9618.wav,0
6480,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf1d2d89-763e-4761-aa4a.wav,0
7379,warblrb10k_public\warblrb10k_public_wav\wav\bird\e514276c-34bf-4473-8167.wav,0
4308,warblrb10k_public\warblrb10k_public_wav\wav\bird\63161e17-bcdc-49cd-8b21.wav,0
5889,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6cb0961-3a64-45ad-a704.wav,0
656,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a6067a3-561c-4739-8657.wav,1
4941,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ddf994c-f22b-40f5-9a59.wav,0
805,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6eed82aa-4695-4d57-9895.wav,1
4425,warblrb10k_public\warblrb10k_public_wav\wav\bird\67a3b4c7-86bc-4e76-9940.wav,0
7476,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9bb5d6f-6002-46b9-892e.wav,0
2591,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c234298-c44c-4776-9cf0.wav,0
5351,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fd9294c-25a8-4858-9858.wav,0
5146,warblrb10k_public\warblrb10k_public_wav\wav\bird\87aec007-408e-4d10-8f62.wav,0
3033,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f5cec86-e3eb-45cb-ae36.wav,0
483,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4342217a-7c20-4139-a9cb.wav,1
2518,warblrb10k_public\warblrb10k_public_wav\wav\bird\18ba6b51-6578-4316-9824.wav,0
2017,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c3e61f-11a6-47f1-b050.wav,0
509,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4599d6b0-499c-4e54-81ba.wav,1
7709,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3a616da-f25e-41f7-9d34.wav,0
3400,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d5358aa-164d-495d-8dac.wav,0
5754,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0632a88-391a-475f-9fd3.wav,0
1153,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9d27ac99-611a-4b74-8bfa.wav,1
6659,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6a7f246-1266-41fc-a5f2.wav,0
6591,warblrb10k_public\warblrb10k_public_wav\wav\bird\c375f429-cf44-4dcc-863e.wav,0
7083,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7409eb5-977b-4062-913d.wav,0
1673,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dfdd3720-6ecf-404a-a8a5.wav,1
2378,warblrb10k_public\warblrb10k_public_wav\wav\bird\1263f107-9617-45eb-9e50.wav,0
5804,warblrb10k_public\warblrb10k_public_wav\wav\bird\a291f58a-51ac-425f-89ea.wav,0
4762,warblrb10k_public\warblrb10k_public_wav\wav\bird\76a44a73-263e-4744-afec.wav,0
6588,warblrb10k_public\warblrb10k_public_wav\wav\bird\c369c383-9d13-4dd9-881d.wav,0
2988,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d2d9f5f-448d-460b-923a.wav,0
6703,warblrb10k_public\warblrb10k_public_wav\wav\bird\c80e4183-4003-4177-98aa.wav,0
35,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\049f9fc3-78c5-4d42-bd81.wav,1
560,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c255fe6-7f5d-4d3d-8ad7.wav,1
5018,warblrb10k_public\warblrb10k_public_wav\wav\bird\81b56d5b-aa35-45b2-a553.wav,0
6965,warblrb10k_public\warblrb10k_public_wav\wav\bird\d23c5017-91c9-4f8a-9971.wav,0
6530,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0fb6640-4705-47fb-8a7c.wav,0
4503,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ab674cd-beca-4ba3-b236.wav,0
2587,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c0385c0-84ce-441c-93f1.wav,0
7701,warblrb10k_public\warblrb10k_public_wav\wav\bird\f37003c6-df81-4a2c-8beb.wav,0
1093,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95faec22-0475-4def-bb12.wav,1
202,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d1fdf57-f12b-46c8-b533.wav,1
6799,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb9df3c5-83b3-4624-aa3b.wav,0
5048,warblrb10k_public\warblrb10k_public_wav\wav\bird\8302b2df-be30-4b13-b8f9.wav,0
578,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4dff777d-9866-4bd7-a366.wav,1
4996,warblrb10k_public\warblrb10k_public_wav\wav\bird\80a7921f-5a3f-4c33-9e59.wav,0
5405,warblrb10k_public\warblrb10k_public_wav\wav\bird\923480b7-877e-4a9f-9cd5.wav,0
1590,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d520f51d-9d92-447b-ab73.wav,1
4286,warblrb10k_public\warblrb10k_public_wav\wav\bird\622cfc56-01ee-431e-8c8d.wav,0
2931,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ae9b971-5617-45ae-a1f4.wav,0
4216,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ea37b58-adc9-4303-84e5.wav,0
732,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\656b5524-0bd4-41bb-a816.wav,1
4691,warblrb10k_public\warblrb10k_public_wav\wav\bird\73a68b17-94ec-4e69-9e4b.wav,0
2182,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a26bc2e-ac78-41b4-bcf3.wav,0
7338,warblrb10k_public\warblrb10k_public_wav\wav\bird\e31f713e-7f8a-43f9-952d.wav,0
1657,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd897187-c975-4696-a446.wav,1
6080,warblrb10k_public\warblrb10k_public_wav\wav\bird\af14e757-2fc5-4397-b221.wav,0
4233,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f4fdd37-0f1f-4b54-98b7.wav,0
3491,warblrb10k_public\warblrb10k_public_wav\wav\bird\40cfd5f8-3384-456b-bcb5.wav,0
5803,warblrb10k_public\warblrb10k_public_wav\wav\bird\a27e96b6-f882-45d5-bdcd.wav,0
3305,warblrb10k_public\warblrb10k_public_wav\wav\bird\396a0492-b591-4193-9f90.wav,0
4353,warblrb10k_public\warblrb10k_public_wav\wav\bird\64da08fd-f8ca-4c10-9448.wav,0
3115,warblrb10k_public\warblrb10k_public_wav\wav\bird\32727ef6-12c1-435b-a934.wav,0
5068,warblrb10k_public\warblrb10k_public_wav\wav\bird\83c3ccb9-6ce7-411a-bdbf.wav,0
2933,warblrb10k_public\warblrb10k_public_wav\wav\bird\2af8edda-1bfd-4858-aa0b.wav,0
7566,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee12e603-9cdc-4dfd-a1c1.wav,0
3651,warblrb10k_public\warblrb10k_public_wav\wav\bird\474d7bb5-8c0d-44d3-b4e5.wav,0
2161,warblrb10k_public\warblrb10k_public_wav\wav\bird\08ef1278-8fa9-4bc0-a7d3.wav,0
6621,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4fd6b2d-45df-4aad-aa1a.wav,0
2872,warblrb10k_public\warblrb10k_public_wav\wav\bird\27de8224-3a01-4d4a-a5e7.wav,0
2063,warblrb10k_public\warblrb10k_public_wav\wav\bird\04a44d4f-97f5-4ec4-8e03.wav,0
625,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\56881c31-6b58-486b-a939.wav,1
7337,warblrb10k_public\warblrb10k_public_wav\wav\bird\e30d7c93-f1bc-4ca5-af31.wav,0
5541,warblrb10k_public\warblrb10k_public_wav\wav\bird\9752a466-ce2a-4baa-be26.wav,0
7353,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3c2ceca-0c1a-40cc-855a.wav,0
2383,warblrb10k_public\warblrb10k_public_wav\wav\bird\12aa1d82-a471-4f71-871f.wav,0
3319,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a0b0b98-22a9-4268-9870.wav,0
6017,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac86d3e2-5362-436b-b6bb.wav,0
4203,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e2401c8-2bea-4d10-bf63.wav,0
7715,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3ddb64e-c3b2-4796-97ba.wav,0
6971,warblrb10k_public\warblrb10k_public_wav\wav\bird\d26d5263-a7b3-4229-bc16.wav,0
863,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7651e6e1-267b-4d23-b2f4.wav,1
7198,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc6b6b84-5bb3-45c8-b9c5.wav,0
3888,warblrb10k_public\warblrb10k_public_wav\wav\bird\5122a4c3-d987-474b-8494.wav,0
3737,warblrb10k_public\warblrb10k_public_wav\wav\bird\4aaf6edf-16de-4007-b379.wav,0
2117,warblrb10k_public\warblrb10k_public_wav\wav\bird\077776db-5708-4fb2-b1a9.wav,0
3824,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e1e8ac8-815d-4bad-8578.wav,0
6362,warblrb10k_public\warblrb10k_public_wav\wav\bird\bac002db-d85f-41cb-99b2.wav,0
7155,warblrb10k_public\warblrb10k_public_wav\wav\bird\da48856f-7dc5-4fd0-be80.wav,0
6977,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2c7f37a-08ce-47aa-b0ad.wav,0
5528,warblrb10k_public\warblrb10k_public_wav\wav\bird\96fdb8a5-dd90-450e-9151.wav,0
4773,warblrb10k_public\warblrb10k_public_wav\wav\bird\7709acbe-2bbb-4ec1-bf57.wav,0
952,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82d37e1a-cc62-4526-99f9.wav,1
7963,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecbc448-7620-49c0-8fd9.wav,0
1731,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e6376523-0553-467e-a122.wav,1
4031,warblrb10k_public\warblrb10k_public_wav\wav\bird\570abf38-4a95-41c1-9427.wav,0
7024,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4b6f995-bf08-4d1d-ba84.wav,0
7610,warblrb10k_public\warblrb10k_public_wav\wav\bird\efc4496d-0cd4-4908-8eb7.wav,0
3551,warblrb10k_public\warblrb10k_public_wav\wav\bird\4373f3c3-63c3-4ac2-87f4.wav,0
6253,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5e1715a-aa16-4726-844e.wav,0
6162,warblrb10k_public\warblrb10k_public_wav\wav\bird\b255a8a3-1307-419b-a4bf.wav,0
6211,warblrb10k_public\warblrb10k_public_wav\wav\bird\b44cedbf-5166-4dbe-9143.wav,0
7710,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3b15183-d6fa-4c2c-9275.wav,0
1298,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\af7a80b5-89b6-4859-bd42.wav,1
5615,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ae2f8ec-d835-4cb9-9ca6.wav,0
2199,warblrb10k_public\warblrb10k_public_wav\wav\bird\0aa1052a-827d-4afe-a4e7.wav,0
6138,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1424761-6532-46a1-94d3.wav,0
3338,warblrb10k_public\warblrb10k_public_wav\wav\bird\3af6d8bc-fe93-4020-99bf.wav,0
6101,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff20cf3-7248-4a3d-b049.wav,0
5356,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ff87728-5f03-4c5c-8d44.wav,0
3678,warblrb10k_public\warblrb10k_public_wav\wav\bird\4827d25e-e974-47cd-bf15.wav,0
4201,warblrb10k_public\warblrb10k_public_wav\wav\bird\5df8b1c3-7e3f-4753-987d.wav,0
3256,warblrb10k_public\warblrb10k_public_wav\wav\bird\379d20c7-dfbc-4cca-88d5.wav,0
5848,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4de8244-b4f8-4b62-b08c.wav,0
2709,warblrb10k_public\warblrb10k_public_wav\wav\bird\2144fc9e-b995-40ea-8f8a.wav,0
4559,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d6af503-c0b3-43c7-8e1b.wav,0
1224,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a5944851-c793-45f2-b048.wav,1
532,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\47a98657-7d34-497b-9150.wav,1
1180,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0484d7e-295e-4ea2-a972.wav,1
2332,warblrb10k_public\warblrb10k_public_wav\wav\bird\10438163-d7c1-4ccd-8963.wav,0
4706,warblrb10k_public\warblrb10k_public_wav\wav\bird\747265c5-4473-4081-b113.wav,0
1353,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5c2cb97-2eb4-429e-84ec.wav,1
7906,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc198bad-be2c-4bd7-963a.wav,0
2239,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bfc4f9b-0a47-45ea-b41f.wav,0
1295,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\af605be1-c8e0-4e65-a46b.wav,1
6457,warblrb10k_public\warblrb10k_public_wav\wav\bird\be65b1e6-977e-4fcd-be05.wav,0
2876,warblrb10k_public\warblrb10k_public_wav\wav\bird\2828d609-cedc-4e40-b068.wav,0
5106,warblrb10k_public\warblrb10k_public_wav\wav\bird\861dca1d-74f7-4152-9995.wav,0
2571,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b47dede-fd9d-4d7b-8d10.wav,0
4547,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cd41c80-3bdf-4d19-bb7c.wav,0
1787,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed93c1b4-ac6c-4301-b642.wav,1
5554,warblrb10k_public\warblrb10k_public_wav\wav\bird\97cec357-ca20-454a-8712.wav,0
901,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7bf6d6aa-2eac-49e3-a3e7.wav,1
7350,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3a1fc5d-2e53-46ca-bb25.wav,0
7329,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c4533d-68bb-463c-b471.wav,0
7948,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe1d0713-911c-46bd-916e.wav,0
4589,warblrb10k_public\warblrb10k_public_wav\wav\bird\6eb9510c-4745-4147-954e.wav,0
5153,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e2e422-01b8-4be1-b683.wav,0
7509,warblrb10k_public\warblrb10k_public_wav\wav\bird\eaff1748-bf12-44dd-b4f3.wav,0
808,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f3bb59b-ebe5-4cba-883f.wav,1
2616,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d6b0180-901b-4dee-99f0.wav,0
307,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2b1dfda7-c73c-4f2b-acb6.wav,1
4520,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b660e13-1e7e-4141-adeb.wav,0
4761,warblrb10k_public\warblrb10k_public_wav\wav\bird\769966da-22b6-464f-923f.wav,0
4289,warblrb10k_public\warblrb10k_public_wav\wav\bird\62402b51-3f59-4116-9b5d.wav,0
550,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a5cd42e-94e9-479f-8937.wav,1
1611,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d830fc29-911b-4a6e-a09c.wav,1
3056,warblrb10k_public\warblrb10k_public_wav\wav\bird\307c255d-4a35-412f-8063.wav,0
3374,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c39871d-16c2-427f-8103.wav,0
