,name,label
1391,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bb863f9d-66b7-4d5d-adce.wav,1
5529,warblrb10k_public\warblrb10k_public_wav\wav\bird\970512a7-9fc6-4b98-9cf7.wav,0
5833,warblrb10k_public\warblrb10k_public_wav\wav\bird\a460d656-67ac-48c2-bc95.wav,0
219,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1f7f59f2-4b36-464c-a5ab.wav,1
4480,warblrb10k_public\warblrb10k_public_wav\wav\bird\699941f5-dac1-4841-ba56.wav,0
4816,warblrb10k_public\warblrb10k_public_wav\wav\bird\78cc4ea1-8510-4b33-86d9.wav,0
2136,warblrb10k_public\warblrb10k_public_wav\wav\bird\081f36a2-3ece-4999-bf1c.wav,0
6535,warblrb10k_public\warblrb10k_public_wav\wav\bird\c14758a7-40df-4341-aad4.wav,0
2709,warblrb10k_public\warblrb10k_public_wav\wav\bird\2144fc9e-b995-40ea-8f8a.wav,0
5520,warblrb10k_public\warblrb10k_public_wav\wav\bird\96b79c03-8400-479d-8a65.wav,0
2582,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bd6d2a6-c360-4991-835c.wav,0
3588,warblrb10k_public\warblrb10k_public_wav\wav\bird\4517c6d4-8eb1-431f-88ad.wav,0
1899,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9169ea6-2656-426a-8760.wav,1
412,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\38d97847-7d2e-44c4-9163.wav,1
3995,warblrb10k_public\warblrb10k_public_wav\wav\bird\55ab25d0-f813-4511-9297.wav,0
2592,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c2fa941-02e0-43e3-84cc.wav,0
5038,warblrb10k_public\warblrb10k_public_wav\wav\bird\826ebe40-bca2-41c2-8699.wav,0
7983,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff6840f3-e409-46cc-b3bc.wav,0
6656,warblrb10k_public\warblrb10k_public_wav\wav\bird\c69a197c-aa62-43e2-99ed.wav,0
7413,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6d9389c-a290-4ac7-890a.wav,0
4409,warblrb10k_public\warblrb10k_public_wav\wav\bird\672831de-cbd4-4421-814e.wav,0
2282,warblrb10k_public\warblrb10k_public_wav\wav\bird\0dca3b63-1cfb-4ae1-8113.wav,0
6427,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcf140aa-78fc-45cc-a87d.wav,0
4047,warblrb10k_public\warblrb10k_public_wav\wav\bird\58005450-0216-48c2-9506.wav,0
4255,warblrb10k_public\warblrb10k_public_wav\wav\bird\60877c20-6065-4040-8860.wav,0
6760,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca3e4bb7-52eb-4a5b-b3a9.wav,0
1427,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf2b762d-8030-4928-ad4d.wav,1
4921,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d23992a-5042-4ce1-ab3d.wav,0
2159,warblrb10k_public\warblrb10k_public_wav\wav\bird\08e08bd2-448c-4cb3-801b.wav,0
7722,warblrb10k_public\warblrb10k_public_wav\wav\bird\f412add2-5867-4ec1-b9a2.wav,0
7233,warblrb10k_public\warblrb10k_public_wav\wav\bird\de54b6c3-3808-4900-ae0d.wav,0
1113,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98cd4b72-b0a0-4cb3-bb98.wav,1
6755,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca0d90bc-bb9a-40dc-bd31.wav,0
626,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\56b41e3e-9d33-4fb7-96f3.wav,1
2143,warblrb10k_public\warblrb10k_public_wav\wav\bird\084cc3da-9aab-43fd-8d3f.wav,0
7429,warblrb10k_public\warblrb10k_public_wav\wav\bird\e78289cb-d309-4380-8fcc.wav,0
3505,warblrb10k_public\warblrb10k_public_wav\wav\bird\41c31a6e-9791-4ef7-b612.wav,0
6313,warblrb10k_public\warblrb10k_public_wav\wav\bird\b88ac7a9-08db-4e0d-85b6.wav,0
5748,warblrb10k_public\warblrb10k_public_wav\wav\bird\a02ac7bc-5a29-40a1-89e1.wav,0
3677,warblrb10k_public\warblrb10k_public_wav\wav\bird\48248898-b24c-4b80-b20d.wav,0
932,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ffec98f-0985-4b9d-812d.wav,1
7562,warblrb10k_public\warblrb10k_public_wav\wav\bird\edcc5fcb-ec6f-4133-9c0b.wav,0
1447,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1cedbe7-f1cc-4398-8253.wav,1
1014,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8c8cea81-1c5a-4c70-b611.wav,1
3888,warblrb10k_public\warblrb10k_public_wav\wav\bird\5122a4c3-d987-474b-8494.wav,0
3519,warblrb10k_public\warblrb10k_public_wav\wav\bird\423046ff-256e-438e-8331.wav,0
4034,warblrb10k_public\warblrb10k_public_wav\wav\bird\5748473d-f987-4f69-b0c2.wav,0
2639,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e86b1ad-ae33-4322-b267.wav,0
628,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\56e376c7-a4ba-444f-a1eb.wav,1
799,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e68af60-1318-413f-95d6.wav,1
7393,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5f15c55-b0c5-4fc7-83af.wav,0
996,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8951051b-b9ce-4ec8-af3e.wav,1
5202,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0686da-eee0-4161-975a.wav,0
3396,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d27638f-efd5-4805-9095.wav,0
2412,warblrb10k_public\warblrb10k_public_wav\wav\bird\13c922dc-08cb-4b5e-b574.wav,0
3128,warblrb10k_public\warblrb10k_public_wav\wav\bird\32f82cdc-cfb2-4995-ac34.wav,0
4451,warblrb10k_public\warblrb10k_public_wav\wav\bird\68b2aaa8-e449-4a6b-8be5.wav,0
2203,warblrb10k_public\warblrb10k_public_wav\wav\bird\0abeb112-2bb9-4b2a-804b.wav,0
2049,warblrb10k_public\warblrb10k_public_wav\wav\bird\041dca15-e775-4c09-88d5.wav,0
188,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a8fbdbb-f3e7-4506-8669.wav,1
6959,warblrb10k_public\warblrb10k_public_wav\wav\bird\d21e3c19-692e-41a3-a84a.wav,0
3864,warblrb10k_public\warblrb10k_public_wav\wav\bird\500040e3-fb16-4c6c-99fc.wav,0
6771,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca861953-5093-4f9a-851b.wav,0
4,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\00a91d50-1b15-480a-b533.wav,1
2740,warblrb10k_public\warblrb10k_public_wav\wav\bird\2231c2a3-b48e-4495-9c50.wav,0
1905,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f98225f9-e5c7-48df-8dfe.wav,1
5667,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d39c735-4797-4d93-9f4f.wav,0
4160,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c3248bf-890f-44ee-b3ff.wav,0
1478,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c6c4d210-7cd5-442e-b69b.wav,1
2256,warblrb10k_public\warblrb10k_public_wav\wav\bird\0cca281b-eb0d-4f66-9b37.wav,0
1766,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb45e12c-4bf7-4232-b682.wav,1
1713,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e455096f-891e-4044-b578.wav,1
2863,warblrb10k_public\warblrb10k_public_wav\wav\bird\2750b48a-fc23-4a47-871e.wav,0
7168,warblrb10k_public\warblrb10k_public_wav\wav\bird\dafcedb8-17fa-49d1-b380.wav,0
7221,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd8fdc63-5c76-4c32-a7e9.wav,0
3720,warblrb10k_public\warblrb10k_public_wav\wav\bird\49eec2cd-7e3d-4b45-88bb.wav,0
2780,warblrb10k_public\warblrb10k_public_wav\wav\bird\23c619e1-3449-4e83-8a6c.wav,0
1517,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cafdb149-6b8b-4e97-8000.wav,1
6636,warblrb10k_public\warblrb10k_public_wav\wav\bird\c59e9f4b-8784-45e5-a815.wav,0
3647,warblrb10k_public\warblrb10k_public_wav\wav\bird\4731f900-ccce-43f3-858b.wav,0
3870,warblrb10k_public\warblrb10k_public_wav\wav\bird\5066fca9-fb89-4d06-bd00.wav,0
6187,warblrb10k_public\warblrb10k_public_wav\wav\bird\b34461f2-d901-4190-97d3.wav,0
7695,warblrb10k_public\warblrb10k_public_wav\wav\bird\f318af6c-1492-4c95-94f4.wav,0
6,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\00d14a65-1ccd-48e1-8dbf.wav,1
3964,warblrb10k_public\warblrb10k_public_wav\wav\bird\54323a31-50e4-4a14-ad65.wav,0
2462,warblrb10k_public\warblrb10k_public_wav\wav\bird\15886929-0c36-4cfc-8ca3.wav,0
6052,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae200965-1576-4611-94f1.wav,0
1607,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d7e0e022-ee1e-4850-bc8e.wav,1
1702,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e332a884-ba80-4998-a9da.wav,1
7030,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5118554-5475-4fcb-8ca8.wav,0
4637,warblrb10k_public\warblrb10k_public_wav\wav\bird\70d731fd-6b29-4d02-b829.wav,0
2284,warblrb10k_public\warblrb10k_public_wav\wav\bird\0df13aed-c52b-4048-b65e.wav,0
3663,warblrb10k_public\warblrb10k_public_wav\wav\bird\47aa45de-40db-4f11-8b84.wav,0
5540,warblrb10k_public\warblrb10k_public_wav\wav\bird\974307bc-3413-40f1-a043.wav,0
3165,warblrb10k_public\warblrb10k_public_wav\wav\bird\34458916-6405-49a4-aa02.wav,0
2015,warblrb10k_public\warblrb10k_public_wav\wav\bird\02b09b7c-b091-451f-9748.wav,0
482,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\42f0d325-4856-4c83-bbf7.wav,1
4615,warblrb10k_public\warblrb10k_public_wav\wav\bird\702b23f4-ee81-40f8-8504.wav,0
856,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\759cd026-c90a-4623-9ba5.wav,1
5130,warblrb10k_public\warblrb10k_public_wav\wav\bird\86ffca96-c0b8-4fb9-a10f.wav,0
5760,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0a61c00-f97e-42eb-8717.wav,0
3636,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a9533b-9228-45f2-9a68.wav,0
1839,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3eb19ff-c11a-4121-ab44.wav,1
5360,warblrb10k_public\warblrb10k_public_wav\wav\bird\90302d1d-234c-45db-93ba.wav,0
762,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69a386c5-85bf-4f74-b2d6.wav,1
1994,warblrb10k_public\warblrb10k_public_wav\wav\bird\01cf9018-c805-4848-add5.wav,0
4120,warblrb10k_public\warblrb10k_public_wav\wav\bird\5abcf460-5b14-4914-91f0.wav,0
4797,warblrb10k_public\warblrb10k_public_wav\wav\bird\77f2ef80-c3ed-4982-a359.wav,0
2350,warblrb10k_public\warblrb10k_public_wav\wav\bird\114cd9c0-9d5a-4a00-ba37.wav,0
1982,warblrb10k_public\warblrb10k_public_wav\wav\bird\0125ef63-ff12-4455-a952.wav,0
3839,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ee5c9e5-4312-4eaa-9fc7.wav,0
1144,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c3d130c-069e-47c7-9fd8.wav,1
2692,warblrb10k_public\warblrb10k_public_wav\wav\bird\209b88fb-63fe-4afa-8e4b.wav,0
5181,warblrb10k_public\warblrb10k_public_wav\wav\bird\893f99a7-7cce-4c4e-998b.wav,0
918,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7dd4baed-0441-42fa-ae1c.wav,1
818,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\70d92507-a374-46fb-afc1.wav,1
5543,warblrb10k_public\warblrb10k_public_wav\wav\bird\9762b77f-4ddc-4566-9aae.wav,0
1735,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e694bd9d-e71d-412f-a071.wav,1
4805,warblrb10k_public\warblrb10k_public_wav\wav\bird\785dcb29-50b6-4ad8-bbd7.wav,0
6072,warblrb10k_public\warblrb10k_public_wav\wav\bird\aef1e5d2-b1bc-4415-85aa.wav,0
7710,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3b15183-d6fa-4c2c-9275.wav,0
5383,warblrb10k_public\warblrb10k_public_wav\wav\bird\91125615-f95d-4d4f-9fc0.wav,0
2096,warblrb10k_public\warblrb10k_public_wav\wav\bird\06400873-eefe-4b2f-af41.wav,0
5247,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b92c798-a6d5-4180-b008.wav,0
7245,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded12465-a996-42a6-bbbe.wav,0
7925,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcd2749d-e7d3-4098-9be8.wav,0
7410,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6add22d-fccf-4e8a-ace3.wav,0
1649,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dcfab209-c04d-4de8-af89.wav,1
5472,warblrb10k_public\warblrb10k_public_wav\wav\bird\94da8cda-2958-43ea-9248.wav,0
4563,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d972fd4-737b-4d40-8887.wav,0
2990,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d6b620f-d845-48a6-b95f.wav,0
4233,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f4fdd37-0f1f-4b54-98b7.wav,0
2001,warblrb10k_public\warblrb10k_public_wav\wav\bird\02255caa-05eb-4445-8aea.wav,0
354,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31b54035-2a9b-44f2-8ff4.wav,1
4236,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f7c7384-afef-400f-ba82.wav,0
4459,warblrb10k_public\warblrb10k_public_wav\wav\bird\690de542-5ab6-415f-a5d1.wav,0
4708,warblrb10k_public\warblrb10k_public_wav\wav\bird\74840389-1bb3-40c8-8b1c.wav,0
4705,warblrb10k_public\warblrb10k_public_wav\wav\bird\7465d32f-9502-40b5-9341.wav,0
7461,warblrb10k_public\warblrb10k_public_wav\wav\bird\e919cf44-ef8d-4c66-a269.wav,0
3516,warblrb10k_public\warblrb10k_public_wav\wav\bird\42205c43-e3ea-4520-9151.wav,0
379,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\34c4b4ee-c0c9-4ebf-9013.wav,1
4591,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ec02214-4b51-4ee0-90d3.wav,0
5683,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de03f41-b8c6-4536-8cb2.wav,0
6793,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb7a8abf-4c9d-4994-9fbb.wav,0
2873,warblrb10k_public\warblrb10k_public_wav\wav\bird\27dfffc8-9267-49e3-aa4d.wav,0
5825,warblrb10k_public\warblrb10k_public_wav\wav\bird\a429dde0-ac55-4523-b783.wav,0
2051,warblrb10k_public\warblrb10k_public_wav\wav\bird\042fcca8-657d-4826-bb24.wav,0
2103,warblrb10k_public\warblrb10k_public_wav\wav\bird\06d3219a-ff86-4d4a-8f6f.wav,0
3025,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f01e8f5-7558-4cae-8adb.wav,0
7195,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc41eb4e-e2a0-4a78-a30c.wav,0
2027,warblrb10k_public\warblrb10k_public_wav\wav\bird\0308e50f-098d-4b05-b2e0.wav,0
6926,warblrb10k_public\warblrb10k_public_wav\wav\bird\d086a02b-d131-4b52-bb80.wav,0
7281,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0474721-fc1a-403e-9183.wav,0
4178,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d0ea5cf-6288-492f-8159.wav,0
7294,warblrb10k_public\warblrb10k_public_wav\wav\bird\e11037bc-d501-4c75-b025.wav,0
4237,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f87e17e-0144-4223-83e6.wav,0
2291,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e4a546b-e72b-464f-a396.wav,0
4138,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b482ea9-ae79-41c4-93c0.wav,0
2977,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cb67a86-dbf2-4027-bf2d.wav,0
7588,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef0d5c75-18ee-4a2e-b0f8.wav,0
3026,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f190865-f0cc-4514-bd63.wav,0
692,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f34ea0a-ab9a-47d1-978c.wav,1
3036,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f7b17e7-fca1-4a27-bea5.wav,0
5272,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cb4f93d-4f93-49d9-884b.wav,0
3004,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e1feffb-587e-4df0-a231.wav,0
7990,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffaa7028-ada7-466a-85ca.wav,0
193,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b3854ff-17ec-48c6-89ab.wav,1
689,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f093e78-f967-4a15-bfde.wav,1
6869,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce6b5ecd-746a-45be-9515.wav,0
3000,warblrb10k_public\warblrb10k_public_wav\wav\bird\2dcf5ee0-605c-4bdf-9794.wav,0
342,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2fdbc37a-4cba-471d-bff0.wav,1
369,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\334341b5-7da1-4b69-a313.wav,1
5967,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa23a0c9-6a64-4f5a-9bf2.wav,0
4515,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b32b0f1-5e88-4051-aaf4.wav,0
6138,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1424761-6532-46a1-94d3.wav,0
2345,warblrb10k_public\warblrb10k_public_wav\wav\bird\10d680c7-6b9d-4a99-a3d0.wav,0
4506,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ae3cb80-f64e-4bf4-8cb9.wav,0
5773,warblrb10k_public\warblrb10k_public_wav\wav\bird\a14dc8f4-d116-48fd-86f0.wav,0
1932,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fc3c340e-79a7-42a1-bfdc.wav,1
1210,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a42b5679-1838-469a-8b5a.wav,1
6488,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf49b3f8-34b1-4667-9b87.wav,0
7896,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb56b316-0989-4527-b17a.wav,0
6893,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf57d45e-0f4d-4023-b582.wav,0
546,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\49b38cb1-36f3-43bc-82a7.wav,1
2945,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b85a1ae-22dc-410c-b40b.wav,0
583,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f18222b-3d51-4f1e-b16b.wav,1
2245,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c3255d5-6ed4-4892-b49e.wav,0
3488,warblrb10k_public\warblrb10k_public_wav\wav\bird\40c7bfcf-4d22-4f70-80db.wav,0
6788,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb3638c9-c94e-4df6-95a7.wav,0
1948,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ff72d9f0-dca1-4760-9041.wav,1
4143,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b7259dd-968f-40f7-817d.wav,0
6131,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0f17758-6954-44a0-bf79.wav,0
2217,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b2dda10-f2b5-4cce-be76.wav,0
7835,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8819801-0398-4cfc-9319.wav,0
2621,warblrb10k_public\warblrb10k_public_wav\wav\bird\1db06bb1-b4a9-4fe4-8a22.wav,0
7927,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcdef427-8f74-4aef-8e03.wav,0
4136,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b33388d-caaa-4015-a6f6.wav,0
2591,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c234298-c44c-4776-9cf0.wav,0
4359,warblrb10k_public\warblrb10k_public_wav\wav\bird\6518164d-7007-4d30-9d40.wav,0
2778,warblrb10k_public\warblrb10k_public_wav\wav\bird\23b96bd1-4508-4fa6-bb1d.wav,0
1828,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f282ed88-d949-4b63-9e9a.wav,1
2976,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cb57b53-a94c-43c3-b81a.wav,0
3429,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e9896cb-94bb-478c-bbf0.wav,0
2618,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d94fc4a-1c63-4da0-9cac.wav,0
1125,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a0aab9f-bcc5-4d24-9d35.wav,1
4008,warblrb10k_public\warblrb10k_public_wav\wav\bird\55fc553a-667c-43e4-8def.wav,0
2269,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d534723-5714-4493-8ccd.wav,0
7144,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9d2557d-5613-4576-9dea.wav,0
1130,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a99f200-5da0-4609-ab13.wav,1
7984,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff76e898-f67b-4c9d-ac50.wav,0
7567,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee150118-8b97-4cdd-9787.wav,0
3435,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ece4551-991d-4bd8-8f6c.wav,0
1629,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da98f644-1fe6-4298-b03a.wav,1
4031,warblrb10k_public\warblrb10k_public_wav\wav\bird\570abf38-4a95-41c1-9427.wav,0
7416,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6f0e528-ac65-4af5-8790.wav,0
3642,warblrb10k_public\warblrb10k_public_wav\wav\bird\4702f79a-0e64-453c-a263.wav,0
2359,warblrb10k_public\warblrb10k_public_wav\wav\bird\11b12929-d3bd-4247-9be0.wav,0
2771,warblrb10k_public\warblrb10k_public_wav\wav\bird\23901010-2bb7-4c30-b373.wav,0
6254,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5e2f904-cd8b-49fe-8777.wav,0
5091,warblrb10k_public\warblrb10k_public_wav\wav\bird\8549b781-0ed1-4795-a7de.wav,0
5569,warblrb10k_public\warblrb10k_public_wav\wav\bird\98b6b1a6-4a56-4366-b6f2.wav,0
1530,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ccec7a89-28ec-4c72-8d69.wav,1
7124,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8e45111-89bf-4fcc-a4a2.wav,0
5542,warblrb10k_public\warblrb10k_public_wav\wav\bird\975b1998-61cb-4adc-8ac7.wav,0
4011,warblrb10k_public\warblrb10k_public_wav\wav\bird\56204b96-6c37-413e-bbd3.wav,0
2013,warblrb10k_public\warblrb10k_public_wav\wav\bird\02a77b7a-e242-4e4c-978b.wav,0
6260,warblrb10k_public\warblrb10k_public_wav\wav\bird\b65423ac-8913-41dd-83a1.wav,0
4118,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a9b8ae6-d464-454e-abfb.wav,0
218,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1f50320e-a671-49cc-af6a.wav,1
222,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1fd3b1b1-cbc0-4e53-a523.wav,1
4556,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d5c6e0f-b85b-41b2-92f3.wav,0
5169,warblrb10k_public\warblrb10k_public_wav\wav\bird\88880267-28e7-4ec0-9a19.wav,0
6534,warblrb10k_public\warblrb10k_public_wav\wav\bird\c140d969-e038-48bb-b0ea.wav,0
7303,warblrb10k_public\warblrb10k_public_wav\wav\bird\e156a44e-146e-451a-bc87.wav,0
1248,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a899183a-0767-4c29-990f.wav,1
3281,warblrb10k_public\warblrb10k_public_wav\wav\bird\38855525-c20a-45a2-b675.wav,0
7459,warblrb10k_public\warblrb10k_public_wav\wav\bird\e904108b-384a-4b2d-b090.wav,0
811,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f836765-3b05-4494-b0e0.wav,1
4855,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a650cbd-226c-42dd-ac3d.wav,0
2512,warblrb10k_public\warblrb10k_public_wav\wav\bird\185deec3-d160-445a-855d.wav,0
2631,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e19455d-556f-4d1a-89bf.wav,0
1497,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9088e31-4518-4993-b7e9.wav,1
3727,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a38945b-26a2-4767-9d2b.wav,0
1760,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ea557496-99d6-4fd0-99b1.wav,1
248,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\23c84601-1966-49f5-b8f8.wav,1
2334,warblrb10k_public\warblrb10k_public_wav\wav\bird\10488aa0-4242-4a8b-87a4.wav,0
1120,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\998c7e1a-8aed-48ed-8f45.wav,1
5254,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bf7c0cd-cdb6-465d-8646.wav,0
6707,warblrb10k_public\warblrb10k_public_wav\wav\bird\c825177e-7162-437f-bb77.wav,0
2953,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bf4cd98-63e7-449b-9edf.wav,0
4371,warblrb10k_public\warblrb10k_public_wav\wav\bird\6578b73f-c43b-4c04-ae31.wav,0
3816,warblrb10k_public\warblrb10k_public_wav\wav\bird\4de40d39-6a72-432d-b0f9.wav,0
955,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8340d956-ef59-4548-9605.wav,1
7787,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6cd45a0-ebe2-4c7e-93e0.wav,0
831,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7216317c-8306-44fa-b7b4.wav,1
51,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\06ddbcdc-8a32-47eb-8104.wav,1
450,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e41be59-14e2-49c5-94ed.wav,1
939,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80b3d891-199b-494e-9184.wav,1
1109,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\984c9727-1672-4611-a5d5.wav,1
7905,warblrb10k_public\warblrb10k_public_wav\wav\bird\fbfe1d86-565f-4edc-9682.wav,0
464,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40923b91-3d03-44d2-b1fd.wav,1
1371,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b90da024-bcd3-4c4c-b182.wav,1
