,name,label
1006,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ae5af34-ae09-4775-8444.wav,1
1364,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7b8d84b-aed9-476f-83c1.wav,1
276,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\281794dc-784a-4f1d-ad18.wav,1
4099,warblrb10k_public\warblrb10k_public_wav\wav\bird\59fe5b65-28f6-44f8-a2bf.wav,0
7685,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2fe5670-4f76-422e-8fe5.wav,0
2198,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a9da934-d6ac-48f1-9739.wav,0
3586,warblrb10k_public\warblrb10k_public_wav\wav\bird\44f76a18-4275-4d65-b49d.wav,0
6644,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5d8be6a-99fc-44b2-ba06.wav,0
1127,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a161cc7-87f6-4156-8938.wav,1
6687,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7baecba-a0ee-49cd-a8ad.wav,0
2152,warblrb10k_public\warblrb10k_public_wav\wav\bird\088b2195-6699-4da6-b195.wav,0
5880,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6872fde-a055-448e-b1cc.wav,0
716,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6383cab3-467e-4c98-b8ac.wav,1
6700,warblrb10k_public\warblrb10k_public_wav\wav\bird\c80383ea-fa0c-4fdb-ac91.wav,0
4712,warblrb10k_public\warblrb10k_public_wav\wav\bird\74b583c0-d633-44a6-a4cc.wav,0
2103,warblrb10k_public\warblrb10k_public_wav\wav\bird\06d3219a-ff86-4d4a-8f6f.wav,0
4839,warblrb10k_public\warblrb10k_public_wav\wav\bird\79ca3bec-bf15-42a4-8729.wav,0
5152,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e16a51-75fe-4751-9f61.wav,0
3497,warblrb10k_public\warblrb10k_public_wav\wav\bird\41388459-2943-43b6-a899.wav,0
6035,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad72e7c4-c258-4258-a6d3.wav,0
4532,warblrb10k_public\warblrb10k_public_wav\wav\bird\6be941ca-bc8e-498e-91ae.wav,0
4358,warblrb10k_public\warblrb10k_public_wav\wav\bird\65051938-302a-42e9-9618.wav,0
6262,warblrb10k_public\warblrb10k_public_wav\wav\bird\b65804ca-6818-4864-bc5c.wav,0
7071,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6a201d1-19bd-4554-92da.wav,0
1541,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce5ae232-9d11-4a94-b635.wav,1
26,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0375ba5b-7051-4412-9220.wav,1
4526,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bba1b3a-ec8c-4ade-a557.wav,0
691,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f2a3cef-f0de-41b9-85c7.wav,1
6127,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0c3493e-4a89-4904-8801.wav,0
1251,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a8f244b1-d28e-4915-b5a2.wav,1
6509,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0524f6f-5b91-4590-a439.wav,0
6800,warblrb10k_public\warblrb10k_public_wav\wav\bird\cba262ec-b264-4e1c-a962.wav,0
1705,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e3bba308-ea3e-448e-a670.wav,1
6141,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1649c2f-bcaf-4805-9b3e.wav,0
4867,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ac9bdda-0f57-445a-a9f1.wav,0
4754,warblrb10k_public\warblrb10k_public_wav\wav\bird\76693192-cba9-4e20-ad1c.wav,0
7069,warblrb10k_public\warblrb10k_public_wav\wav\bird\d687c724-d4d2-452f-867a.wav,0
1708,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e3d479e4-e0e2-4f27-aef8.wav,1
7437,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7f7f278-fe02-4aa7-9684.wav,0
1739,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e7339a3d-5214-4b6d-979c.wav,1
3838,warblrb10k_public\warblrb10k_public_wav\wav\bird\4edd18d8-6399-4c27-860d.wav,0
3735,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a7da08e-9c64-41c2-b735.wav,0
3891,warblrb10k_public\warblrb10k_public_wav\wav\bird\5136cb73-7b69-42ed-a0d4.wav,0
5757,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0902e7e-cbee-431d-a3c8.wav,0
7169,warblrb10k_public\warblrb10k_public_wav\wav\bird\dafeac88-20ae-4701-a369.wav,0
5751,warblrb10k_public\warblrb10k_public_wav\wav\bird\a04dea5b-abc2-42ae-9953.wav,0
7041,warblrb10k_public\warblrb10k_public_wav\wav\bird\d598e1c1-7139-4747-b7f1.wav,0
4467,warblrb10k_public\warblrb10k_public_wav\wav\bird\69391731-ad6f-49b7-bef5.wav,0
1001,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8aa440e5-f9ec-4b60-a5f4.wav,1
358,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\321d4bf9-bee5-45bd-aa01.wav,1
534,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\481325da-77a6-4f83-84c1.wav,1
5147,warblrb10k_public\warblrb10k_public_wav\wav\bird\87b0cc2e-a7ce-4d20-b9dc.wav,0
2587,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c0385c0-84ce-441c-93f1.wav,0
6542,warblrb10k_public\warblrb10k_public_wav\wav\bird\c17fe23d-6821-49a9-abc9.wav,0
7008,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4124085-f96e-44bf-923c.wav,0
6890,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf39aef3-7582-4637-bf78.wav,0
6006,warblrb10k_public\warblrb10k_public_wav\wav\bird\abef9bd8-8e1f-461e-b3b3.wav,0
5177,warblrb10k_public\warblrb10k_public_wav\wav\bird\88f0c31f-fb95-46cc-945b.wav,0
1748,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e83c053d-ac24-4c68-8cf6.wav,1
1060,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92d9432c-febc-4207-9eea.wav,1
6096,warblrb10k_public\warblrb10k_public_wav\wav\bird\afd7854f-97d3-4daa-878f.wav,0
6292,warblrb10k_public\warblrb10k_public_wav\wav\bird\b78c4c62-1893-49dc-8aec.wav,0
3734,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a6ff333-8492-45a6-9913.wav,0
1278,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac4e06e1-f2ad-4697-a769.wav,1
1255,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aa1c372f-f55c-4c6a-8d39.wav,1
3460,warblrb10k_public\warblrb10k_public_wav\wav\bird\3fbb5110-dad1-4491-b60c.wav,0
5534,warblrb10k_public\warblrb10k_public_wav\wav\bird\971ade55-af1f-457c-9dab.wav,0
1775,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec358f57-3f6d-45c7-a3ff.wav,1
7526,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb91a82f-e659-4dc9-bee9.wav,0
2804,warblrb10k_public\warblrb10k_public_wav\wav\bird\24c8d751-8ae4-4be5-ab9c.wav,0
7314,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1cbc06a-0bb3-4ff0-95df.wav,0
7640,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d34e17-5ce3-4dd4-b785.wav,0
7044,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5c3e864-0dca-42c3-9753.wav,0
94,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0df3e645-0e0b-4c91-a0a9.wav,1
2869,warblrb10k_public\warblrb10k_public_wav\wav\bird\27b011c9-509b-4701-ae09.wav,0
2076,warblrb10k_public\warblrb10k_public_wav\wav\bird\055164e2-d5a0-43a4-b2ec.wav,0
5163,warblrb10k_public\warblrb10k_public_wav\wav\bird\882e002d-d408-42bc-bfc9.wav,0
4686,warblrb10k_public\warblrb10k_public_wav\wav\bird\730535fd-e6fa-4173-8217.wav,0
5851,warblrb10k_public\warblrb10k_public_wav\wav\bird\a50f194c-eb23-4ac0-834a.wav,0
4013,warblrb10k_public\warblrb10k_public_wav\wav\bird\562d5d51-24c9-422f-af7f.wav,0
1688,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1c3a046-5b75-429d-a171.wav,1
5093,warblrb10k_public\warblrb10k_public_wav\wav\bird\856e91f7-8978-47df-bd16.wav,0
773,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b012d6a-4939-40c9-85cc.wav,1
7765,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6195e37-bdcd-4b9b-b622.wav,0
5515,warblrb10k_public\warblrb10k_public_wav\wav\bird\9697162c-be37-472e-971c.wav,0
1473,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c6976456-69a0-4e23-bc0e.wav,1
1757,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e9f165f2-630a-4de8-b2b0.wav,1
6811,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbf73feb-1aa1-4a58-b8fc.wav,0
7125,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8eaae6f-ec11-415c-9c4e.wav,0
3837,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ed915e7-91b7-4c62-b129.wav,0
7131,warblrb10k_public\warblrb10k_public_wav\wav\bird\d92b3a62-79ea-443d-8580.wav,0
3225,warblrb10k_public\warblrb10k_public_wav\wav\bird\3692975f-2927-4fbe-92ab.wav,0
2582,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bd6d2a6-c360-4991-835c.wav,0
3587,warblrb10k_public\warblrb10k_public_wav\wav\bird\4501130f-4d95-4ce9-81f6.wav,0
1648,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dce01afc-da04-408b-9271.wav,1
328,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d75e7ff-a4a4-4412-b22b.wav,1
1701,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e329623e-b45b-4ec7-9891.wav,1
4058,warblrb10k_public\warblrb10k_public_wav\wav\bird\588c0d01-88db-41c9-96e0.wav,0
560,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c255fe6-7f5d-4d3d-8ad7.wav,1
2525,warblrb10k_public\warblrb10k_public_wav\wav\bird\18e3abd5-d2a6-4ec4-83f0.wav,0
3075,warblrb10k_public\warblrb10k_public_wav\wav\bird\3100c004-ea9c-4f8f-b960.wav,0
6573,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2b0a33b-14c2-4079-b642.wav,0
3938,warblrb10k_public\warblrb10k_public_wav\wav\bird\53764750-d1cf-4d58-8002.wav,0
584,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f47058d-432c-4c22-be15.wav,1
2304,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ef19fc2-0945-458f-9240.wav,0
4040,warblrb10k_public\warblrb10k_public_wav\wav\bird\578e5e3f-2b73-47bf-86d4.wav,0
1153,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9d27ac99-611a-4b74-8bfa.wav,1
5874,warblrb10k_public\warblrb10k_public_wav\wav\bird\a64d8881-1891-4733-af72.wav,0
5552,warblrb10k_public\warblrb10k_public_wav\wav\bird\97cb642e-8797-4a90-946b.wav,0
7966,warblrb10k_public\warblrb10k_public_wav\wav\bird\fed3c0dc-1b23-4847-b3f9.wav,0
2017,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c3e61f-11a6-47f1-b050.wav,0
7224,warblrb10k_public\warblrb10k_public_wav\wav\bird\ddbc4741-7c5b-4d4b-88eb.wav,0
1745,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e816353c-8f18-47ee-89a0.wav,1
2508,warblrb10k_public\warblrb10k_public_wav\wav\bird\18307f7d-692c-499a-b2f4.wav,0
6174,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2952a5b-6e87-4b3d-b7a8.wav,0
290,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\299f26fe-070c-4dcf-b652.wav,1
3357,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bb93342-bf4a-4843-aa4a.wav,0
3893,warblrb10k_public\warblrb10k_public_wav\wav\bird\51663ea3-f457-43e2-acf5.wav,0
4811,warblrb10k_public\warblrb10k_public_wav\wav\bird\7888392a-c16b-4bec-a22b.wav,0
3873,warblrb10k_public\warblrb10k_public_wav\wav\bird\507f3e8c-5e61-4ab6-b7ce.wav,0
4860,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a885fdd-9b8d-4b6b-aa22.wav,0
2910,warblrb10k_public\warblrb10k_public_wav\wav\bird\2995c14b-dd6c-4adc-bd44.wav,0
2907,warblrb10k_public\warblrb10k_public_wav\wav\bird\296628dd-a5c0-4b37-8172.wav,0
7486,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea412c05-01e1-41c9-9b4f.wav,0
7310,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1acaf05-3c6f-4925-ba90.wav,0
1385,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\babaaa76-7e7f-4026-8cf8.wav,1
885,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\794cb35c-59a5-4702-81a7.wav,1
4751,warblrb10k_public\warblrb10k_public_wav\wav\bird\76564868-0536-4960-a603.wav,0
6895,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf7f5164-5fe9-4b6f-bb54.wav,0
491,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\441b62b2-dc0c-42d0-8210.wav,1
5173,warblrb10k_public\warblrb10k_public_wav\wav\bird\88b086cf-7104-450d-ab6a.wav,0
936,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8063fbd9-5645-41c1-a5c7.wav,1
7054,warblrb10k_public\warblrb10k_public_wav\wav\bird\d61e38fd-9245-4cdb-9119.wav,0
4031,warblrb10k_public\warblrb10k_public_wav\wav\bird\570abf38-4a95-41c1-9427.wav,0
7627,warblrb10k_public\warblrb10k_public_wav\wav\bird\f063a75c-29bb-4e5d-9917.wav,0
5680,warblrb10k_public\warblrb10k_public_wav\wav\bird\9db76da1-1462-440b-b4e4.wav,0
4565,warblrb10k_public\warblrb10k_public_wav\wav\bird\6da76f36-e0da-4cc2-8b4b.wav,0
5136,warblrb10k_public\warblrb10k_public_wav\wav\bird\8753eaa5-819e-4611-bc0a.wav,0
156,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16f5ed03-ac33-4f2e-850a.wav,1
1203,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a327342d-d2de-41d7-9fc0.wav,1
5810,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3095c23-587c-4aa4-8a1b.wav,0
2275,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d878e67-619b-4df6-9a6c.wav,0
7797,warblrb10k_public\warblrb10k_public_wav\wav\bird\f72c98f0-d417-488a-bb13.wav,0
2920,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a90ed6a-42ef-40fa-be32.wav,0
7766,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6199318-e1a9-47fe-9804.wav,0
1632,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dab6af34-58e6-4e91-a20f.wav,1
2488,warblrb10k_public\warblrb10k_public_wav\wav\bird\1709270b-1d5b-4c88-a0fc.wav,0
1356,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b6a16a4a-d5f6-4678-92f0.wav,1
4448,warblrb10k_public\warblrb10k_public_wav\wav\bird\689e1dac-cd00-465b-98df.wav,0
2596,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c71a010-26e6-49f8-b12b.wav,0
5089,warblrb10k_public\warblrb10k_public_wav\wav\bird\850b37f6-ea4f-4f50-b407.wav,0
4253,warblrb10k_public\warblrb10k_public_wav\wav\bird\60664464-7386-4a7e-b6bc.wav,0
2629,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e0a9d61-e7be-46ca-8e37.wav,0
4549,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ce0bf70-77e0-40e9-b39d.wav,0
1333,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b3c6a790-8f68-4b5a-ba4e.wav,1
2374,warblrb10k_public\warblrb10k_public_wav\wav\bird\12239206-2467-413e-8e82.wav,0
1521,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cbb3f16b-d553-4f5a-ba0f.wav,1
2288,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e2db787-7246-4177-a988.wav,0
5830,warblrb10k_public\warblrb10k_public_wav\wav\bird\a44cffce-eedd-413e-b600.wav,0
1619,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8d844ad-492d-4c21-85b7.wav,1
6711,warblrb10k_public\warblrb10k_public_wav\wav\bird\c859df63-b828-4755-ab55.wav,0
4568,warblrb10k_public\warblrb10k_public_wav\wav\bird\6db61d88-ee77-45e4-ac3f.wav,0
4905,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c81a766-8cd4-4257-92a9.wav,0
4284,warblrb10k_public\warblrb10k_public_wav\wav\bird\62128ea4-a671-4a73-a589.wav,0
5990,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab525419-db93-4938-b2aa.wav,0
3765,warblrb10k_public\warblrb10k_public_wav\wav\bird\4bb0d055-a19c-4727-96ac.wav,0
6450,warblrb10k_public\warblrb10k_public_wav\wav\bird\be198862-f2ac-46a7-a9a0.wav,0
3542,warblrb10k_public\warblrb10k_public_wav\wav\bird\431ae946-6511-4212-b720.wav,0
7493,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea954406-f573-49ce-8816.wav,0
6368,warblrb10k_public\warblrb10k_public_wav\wav\bird\bae3e60e-bffc-407e-81b2.wav,0
1045,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90174d36-40e9-4a70-a036.wav,1
6182,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2f843ec-6f0f-4bc3-91ad.wav,0
4619,warblrb10k_public\warblrb10k_public_wav\wav\bird\70589f70-557f-4194-aba1.wav,0
7957,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea82f93-24cb-4e49-86c8.wav,0
5821,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3f475d9-296f-463b-8540.wav,0
3095,warblrb10k_public\warblrb10k_public_wav\wav\bird\31b516fe-82a5-40b9-8cbe.wav,0
1373,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b96e7e8e-4a29-492b-a4e1.wav,1
3834,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ea321af-47e7-4155-bdca.wav,0
7036,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5623be5-b02e-4bcb-b957.wav,0
5171,warblrb10k_public\warblrb10k_public_wav\wav\bird\889c082c-b754-440c-b12a.wav,0
6698,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7ffdbea-c7fe-4c76-9cd5.wav,0
1287,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ade26957-aac7-44b1-b11c.wav,1
7548,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecbd333b-bd38-402c-84fa.wav,0
3295,warblrb10k_public\warblrb10k_public_wav\wav\bird\393cc947-dbeb-4e39-a242.wav,0
2037,warblrb10k_public\warblrb10k_public_wav\wav\bird\038e3266-a3f6-4c1f-9f87.wav,0
4454,warblrb10k_public\warblrb10k_public_wav\wav\bird\68cae758-f1b2-4971-8097.wav,0
153,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16a9fc25-9617-4b3b-a233.wav,1
7866,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9d6dc64-957f-4bb1-a72d.wav,0
7681,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2e5b69f-3544-4fa9-9477.wav,0
413,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\390a0481-d556-4541-be45.wav,1
7174,warblrb10k_public\warblrb10k_public_wav\wav\bird\db3a8910-5a19-4298-8719.wav,0
5060,warblrb10k_public\warblrb10k_public_wav\wav\bird\837e7681-783c-46c4-b7c6.wav,0
2640,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e8f9227-1afb-4bf8-992b.wav,0
6565,warblrb10k_public\warblrb10k_public_wav\wav\bird\c22ac18b-4599-4a37-993c.wav,0
262,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\25aaeeb5-be38-4175-b3ce.wav,1
2665,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f583c75-ca2e-452b-a5ba.wav,0
3904,warblrb10k_public\warblrb10k_public_wav\wav\bird\51c73267-5701-4f40-a572.wav,0
573,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4da5f422-9eb7-48ee-80d0.wav,1
2429,warblrb10k_public\warblrb10k_public_wav\wav\bird\1478808e-ab3a-4830-b9d7.wav,0
4276,warblrb10k_public\warblrb10k_public_wav\wav\bird\61b04068-178f-43a9-9281.wav,0
6400,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc002a08-20ef-4e46-9410.wav,0
3696,warblrb10k_public\warblrb10k_public_wav\wav\bird\4943c7f2-4d2d-4b9d-aff8.wav,0
4558,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d61c302-a57c-4e6f-b412.wav,0
3441,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f1032b9-8932-47a2-9a29.wav,0
520,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\469fc02b-c450-42e7-b049.wav,1
5300,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d8ccf9c-9f73-4ede-8ad0.wav,0
3925,warblrb10k_public\warblrb10k_public_wav\wav\bird\52b361c9-88d2-4e2d-b508.wav,0
205,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d93352c-d2a3-4079-a294.wav,1
1772,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ebf7d0e5-2c7a-4035-8494.wav,1
4736,warblrb10k_public\warblrb10k_public_wav\wav\bird\759808e5-f824-401e-9058.wav,0
3283,warblrb10k_public\warblrb10k_public_wav\wav\bird\38ae2132-6255-4d6c-a521.wav,0
5058,warblrb10k_public\warblrb10k_public_wav\wav\bird\83699b15-85e3-4de4-975a.wav,0
884,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7926e6af-d1da-4518-b6e3.wav,1
2079,warblrb10k_public\warblrb10k_public_wav\wav\bird\0569ed9c-3a94-4939-bfa7.wav,0
4847,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a4516b4-c5a0-4f3a-be66.wav,0
1754,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e97300ff-d2dd-400a-93f3.wav,1
6549,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1b6c7c8-bdfb-4006-95ea.wav,0
2936,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b0bfc78-de14-4ecf-9337.wav,0
20,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02e54971-cb50-4812-954b.wav,1
3505,warblrb10k_public\warblrb10k_public_wav\wav\bird\41c31a6e-9791-4ef7-b612.wav,0
3342,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b20a73b-d821-43ec-88b6.wav,0
4789,warblrb10k_public\warblrb10k_public_wav\wav\bird\77bceb7a-7e3e-4e0f-a9c6.wav,0
5952,warblrb10k_public\warblrb10k_public_wav\wav\bird\a93ba9f7-fb09-4469-ad09.wav,0
4286,warblrb10k_public\warblrb10k_public_wav\wav\bird\622cfc56-01ee-431e-8c8d.wav,0
1628,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da6f710b-64fe-4ac0-ba54.wav,1
233,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2157f951-2c86-4b61-ac0a.wav,1
3788,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cb088cd-c9a1-4553-a86a.wav,0
2237,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bea42db-6ea5-43d6-942a.wav,0
4432,warblrb10k_public\warblrb10k_public_wav\wav\bird\67f14843-a55d-4e15-8d9d.wav,0
4531,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bdb67b5-1983-4040-888b.wav,0
3042,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fc25690-244a-4fd5-9203.wav,0
5616,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ae8e9cd-ef12-41d8-824f.wav,0
996,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8951051b-b9ce-4ec8-af3e.wav,1
5009,warblrb10k_public\warblrb10k_public_wav\wav\bird\8132cae4-bca3-4e64-bc40.wav,0
4007,warblrb10k_public\warblrb10k_public_wav\wav\bird\55e9553d-80c8-42f7-baa1.wav,0
7327,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2b6e21b-a113-4104-858a.wav,0
3795,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cfb6081-80ad-4df8-b59b.wav,0
3332,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ab0595e-2996-4c6a-9393.wav,0
2524,warblrb10k_public\warblrb10k_public_wav\wav\bird\18e167a8-dde4-4350-b904.wav,0
6975,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2b41380-5cef-4a36-8860.wav,0
7660,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1c7cbf1-9fef-4674-a47e.wav,0
6492,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf83a50a-7144-45cd-8819.wav,0
460,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\406453e8-3927-4430-b2e8.wav,1
6834,warblrb10k_public\warblrb10k_public_wav\wav\bird\cccbf87f-b04f-45fa-abef.wav,0
114,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11201dbf-c560-44c1-a5ac.wav,1
2182,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a26bc2e-ac78-41b4-bcf3.wav,0
5166,warblrb10k_public\warblrb10k_public_wav\wav\bird\884f5ea0-53ad-46a8-98ce.wav,0
3186,warblrb10k_public\warblrb10k_public_wav\wav\bird\3530664d-9c2a-4d3e-9d24.wav,0
43,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0561ad57-30cc-4462-b6f3.wav,1
379,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\34c4b4ee-c0c9-4ebf-9013.wav,1
6812,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbf7506f-f4b0-4e4e-9be3.wav,0
1370,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b8f2a30a-b2a8-4d70-b1b9.wav,1
7852,warblrb10k_public\warblrb10k_public_wav\wav\bird\f93ee9b9-2e2e-4326-bfc0.wav,0
7861,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9955377-753c-4c73-b890.wav,0
321,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c9ff384-6ed6-4965-8e23.wav,1
2561,warblrb10k_public\warblrb10k_public_wav\wav\bird\1aa9e093-4e3f-42cf-b5ce.wav,0
2600,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c7df876-d435-45bd-bde5.wav,0
2988,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d2d9f5f-448d-460b-923a.wav,0
6826,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc7d988d-d3d7-4017-a29e.wav,0
4957,warblrb10k_public\warblrb10k_public_wav\wav\bird\7eb31b11-fe4b-4a30-bd05.wav,0
1319,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b197156b-45c4-47c3-a438.wav,1
